physical asset,location,ownership,commodity,status
Equipment,,Newmont Stockholders,Gold,
Infrastructure,,Newmont Stockholders,Gold,
Conga mill assets,,Newmont,,held for sale
"Property, plant and mine development",,,Gold and other metals,"Operational, Under construction"
Facilities,North America,Company,Gold,Operational
Equipment,South America,Company,Copper,Operational
Infrastructure,Australia,Company,Silver,Under Construction
Facilities,Africa,Company,Lead,End-of-Life
ore on leach pads,,Company,"gold, copper, silver",operational
Mining operations,,The Company,"Gold, other metals",Operational
mining properties,Conga project,Company,metals,operational
facilities (Conga development project),Conga project,Company,metals,under construction
stockpiles,,,metals,
leach pads,,,metals,
product inventory,,,metals,
Mineral Reserves,,Joint Venture,Gold,
Mineral Resources,,Joint Venture,Gold,
Facilities,,Joint Venture,Gold,
"property, plant and mine development",Nevada Gold Mines,Newmont Corporation,,operational
"property, plant and mine development",,Newmont Corporation,,under construction
Stockpiles and ore on leach pads,,Newmont Corporation,Gold,
"Property, plant and mine development",,Newmont Corporation,Gold,
\'Cerro Negro mine\,\'Argentina\,\'Company\,\'gold\,\'\
\'Batu Hijau\,\'\,\' \,\' \,\'\
\'Holt-McDermott property\,\'\,"\'Kirkland Lake Gold Ltd (""Kirkland"")\",\'gold\,\'\
Conga project,,Newmont Corporation,Gold,care and maintenance
Stockpiles,,NEWMONT CORPORATION,"Gold, Silver, Copper",Operational
Ore on leach pads,,NEWMONT CORPORATION,"Gold, Silver, Copper",Operational
leach pads,,Company,ore,operational
mill,,Company,ore,operational
flotation,,Company,ore,operational
leach and carbon-in-leach processing facilities,,Company,ore,operational
open pits,,NEWMONT CORPORATION,minerals,under construction
processing facilities,,NEWMONT CORPORATION,minerals,operational
mining operations,not specified,NEWMONT CORPORATION,metals,"operational, under construction, end-of-life"
Facilities,,Newmont Corporation,Gold,
Equipment,,Newmont Corporation,Gold,
"Property, plant & mine development",,Newmont Corporation,Gold,
Cash and cash equivalents,,Newmont Corporation,N/A,
Trade receivables,,Newmont Corporation,N/A,
Investments,,Newmont Corporation,N/A,
Equity method investments,,Newmont Corporation,N/A,
Inventories,,Newmont Corporation,N/A,
Stockpiles and ore on leach pads,,Newmont Corporation,Gold,
Gold doré,NGM,Newmont Corporation,Gold,
Concentrate,Various,Newmont Corporation,"Gold, Silver, Lead, Zinc",
Mining operations,North America,Newmont Corporation,"Gold, Copper, Silver, Lead, Zinc",
\'Reclamation and remediation\,\'Various\,\'Newmont Corporation\,\'\,\'Operational\
\'non-current restricted cash\,\'Various\,\'Newmont Corporation\,\'\,\'Restricted\
\'non-current restricted investments\,\'Various\,\'Newmont Corporation\,\'\,\'Restricted\
\'Conga mill assets\,"\'Peru, South America\",\'Newmont Corporation\,\'\,\'Held for sale\
Conga mill,Conga,Newmont Corporation,gold,under construction
Kalgoorlie power business,Kalgoorlie,Northern Star Resources Limited,electricity (derived from gold mining),operational
Lone Tree,Lone Tree,Newmont Corporation,gold,operational
TMAC,TMAC,Newmont Corporation,gold,end-of-life
Continental,Continental,Northern Star Resources Limited,gold,operational
Red Lake,Red Lake,Northern Star Resources Limited,gold,operational
Lone Tree,NGM,Newmont Corporation,,
South Arturo properties,NGM,Newmont Corporation,,
"Continental Gold, Inc.",,Newmont Corporation,,
"TMAC Resources, Inc.",,Newmont Corporation,,
Red Lake complex,"Ontario, Canada",Evolution Mining Limited,,
Alumbrera mine,Argentina,Minera Agua Rica Alumbrera Limited,,
Agua Rica project,Argentina,Minera Agua Rica Alumbrera Limited,,
"Property, plant and mine development",,NEWMONT CORPORATION,,
Conga mill assets,,Newmont Corporation,,end-of-life
Land,,NEWMONT CORPORATION,,
Facilities and equipment,,NEWMONT CORPORATION,,
Mine development,,NEWMONT CORPORATION,,
Mineral interests,,NEWMONT CORPORATION,,
Construction-in-progress,,NEWMONT CORPORATION,,Under construction
corporate offices,,Newmont Corporation,gold and silver,
processing facilities,,Newmont Corporation,gold and silver,
mining equipment,,Newmont Corporation,gold and silver,
water treatment plants,Peru,Newmont Corporation,mining,"operational, under construction"
Midnite mine site,Midnite mine site,"Newmont, Dawn, EPA",Mining,Operational
Dawn mill site,Dawn mill site,"Newmont, Dawn, EPA",Mining,End-of-life
Tailing Disposal Area 1-4,Midnite mine site,"Newmont, Dawn, EPA",Mining,Completed
water treatment plant (WTP),Midnite mine site,Newmont,Water Treatment,Under Construction
facilities,Cerro Negro,Newmont,gold,operational
equipment,Porcupine,Newmont,gold,operational
facilities,CC&V,Newmont,gold,operational
mine,Pueblo Viejo,Newmont (40%),gold,operational
Boddington,Australia,Newmont,Gold,
Tanami,Australia,Newmont,Gold,
Nevada Gold Mines (NGM),U.S.,Newmont (38.5%),Gold,
Pueblo Viejo,,40% owned by Newmont,Gold,
Peñasquito,North America,Newmont,Gold,
mills,,Newmont,gold,operational
heap leaching pads,,Newmont,gold,operational
process facilities,,Newmont,gold,operational
ore,,Newmont,gold,operational
Autoclaves,Not specified,Newmont,gold sulfide ores,
flotation plants,"Peñasquito, Boddington",Newmont,"gold sulfide ores, copper and gold ore",
crushing and grinding plants,"Peñasquito, Boddington",Newmont,copper and gold ore,
process plants,Boddington,Newmont,copper and gold ore,
mining systems (all-electric autonomous),"Cripple Creek & Victor mine in Colorado, U.S.",Newmont and Caterpillar Inc.,minerals,under development
surface and underground mining equipment,"Tanami mine in Northern Territory, Australia",Newmont and Caterpillar Inc.,minerals,operational
reserves of gold,,Newmont,gold,
reserves of silver,,Newmont,silver,
reserves of copper,,Newmont,copper,
reserves of zinc,,Newmont,zinc,
reserves of lead,,Newmont,lead,
Mining operations,,Newmont,"Gold, silver, copper, zinc, lead","Operational, under development, end-of-life (implied)"
mining properties,,third parties,gold,under development
mining properties,,Company,silver,operational
mining properties,,third parties,copper,under development
mining properties,,Company,zinc,operational
mining properties,,third parties,lead,under development
mines,,Company,minerals,operational
facilities,,Company,minerals,operational
operations,jurisdictions,Company,,operational
sites,operating sites,Newmont,,operational/care and maintenance
mines,,,mining operations,operational
operating and control systems,,,mining operations,operational
networks,,,mining operations,operational
IT systems,,,mining operations,operational
operational technology,,,mining operations,operational
Nevada operations,Nevada,"Newmont (38.5%), Barrick (61.5%)",,
Cerro Negro,Argentina,Company,gold,
tailings storage facilities,Boddington,Newmont,metals,under construction
mines,operating regions,Newmont,gold,operational
mines,operating regions,Newmont,gold,under construction
mines,operating regions,Newmont,gold,end-of-life
mines,Australia,Newmont,minerals,operational
Tanami mine,Australia,Newmont,gold,operational
facilities,Suriname,Newmont,unspecified,operational
pipeline,"Tanami, Australia",Newmont,natural gas,operational
mines,Peru,Newmont,minerals,operational
Tailings storage facilities (TSFs),Éléonore mine,Newmont,milled rock slurry,operational
Tailings storage facilities (TSFs),Brazil,unaffiliated mine,tailings,closed
Mine sites,Éléonore mine,Newmont,milled rock slurry,operational
Pit slopes,Éléonore mine,Newmont,milled rock slurry,operational
mine pits,mine site property,,"gold, silver, copper, zinc, lead",operational
maintenance and storage facilities,mine site property,,"gold, silver, copper, zinc, lead",operational
"infrastructure (tailings, waste rock)",mine site property,,"gold, silver, copper, zinc, lead",operational
water wells,Peñasquito operation,,water,operational
pump back systems,multiple sites,,water,under construction
treatment systems,multiple sites,,water,operational
Cripple Creek & Victor (“CC&V”),"Victor and the city of Cripple Creek, Colorado",100% owned,gold,operational
Musselwhite,"approximately 265 miles (430 kilometers) north of Thunder Bay, Ontario",100% owned,gold,operational
Pueblo Viejo Mine,Peru,Barrick,gold,operational
La Quinua Complex,Peru,Barrick,gold,in end-of-life
Maqui Maqui,Peru,Barrick,gold,in end-of-life
one limestone processing facility (China Linda),Peru,Barrick,gold,operational
Merian 2 open pit,Suriname,Newmont Suriname and Staatsolie,gold,operational
Merian 1 open pit,Suriname,Newmont Suriname and Staatsolie,gold,operational
the Maraba open pit,Suriname,Newmont Suriname and Staatsolie,gold,operational
Kupari open pit,Suriname,Newmont Suriname and Staatsolie,gold,under construction
facilities,Carlin,NGM,Gold,operational
equipment,Turquoise Ridge,NGM,Gold,operational
infrastructure,Long Canyon,NGM,Gold,operational
heap leach pad,Cortez,NGM,Gold,operational
autoclave,Carlin,NGM,Gold,operational
Mining operations (open pit),North America,,Gold,operational
Mining operations (open pit),South America,,Gold,operational
Mining operations (open pit),Australia,,Gold,operational
Mining operations (open pit),Africa,,Gold,operational
Mining operations (open pit),Nevada,,Gold,operational
Mining operations (underground),North America,,Gold,operational
Mining operations (underground),South America,,Gold,operational
Mining operations (underground),Australia,,Gold,operational
Mining operations (underground),Africa,,Gold,operational
mills,North America,,Gold,operational
mills,South America,,Gold,operational
mills,Australia,,Gold,operational
mills,Africa,,Gold,operational
mills,Nevada,,Gold,operational
leach facilities,North America,,Gold,operational
leach facilities,South America,,Gold,operational
leach facilities,Australia,,Gold,operational
leach facilities,Africa,,Gold,operational
leach facilities,Nevada,,Gold,operational
\'Mill\,\'\,\'\,\'Ore\,\'operational\
\'Leach\,\'\,\'\,\'Ore\,\'operational\
Boddington Mine,Australia,,Copper,operational
Peñasquito Mine,North America,,"Silver, Lead, Zinc",operational
Mining Operations,North America,Company owns or controls land,"Gold, Copper, Silver, Lead, Zinc",Operational
Mining Operations,Australia,Joint ventures with other entities,"Gold, Copper, Silver, Lead, Zinc",Operational
CC&V Open Pits,North America,Newmont,Gold,Operational
CC&V Leach Pads,North America,Newmont,Gold,Operational
600,Colorado,,,
820,Colorado,,,
"49,300",Colorado,,,
620,Colorado,,,
"3,400",Argentina,,,
590,Argentina,,,
"7,000",Argentina,,,
"1,320",Argentina,,,
"10,400",Argentina,,,
"1,920",Australia,,,
"1,800",Australia,,,
500,Australia,,,
700,Australia,,,
190,Australia,,,
"2,500",Australia,,,
690,Australia,,,
"2,600",Argentina,,,
130,Argentina,,,
"31,900",Argentina,,,
"1,480",Argentina,,,
"34,500",Argentina,,,
"1,610",Argentina,,,
"1,900",Australia,,,
310,Australia,,,
"7,400",Australia,,,
"1,260",Australia,,,
"9,400",Australia,,,
"1,570",Australia,,,
Open Pits and Underground,Peru,100%,copper,operational
Metallurgical Recovery,,,copper,
Stockpiles,,,copper,operational
Boddington Open Pit,Western Australia,Newmont,copper,operational
Boddington Stockpiles,Western Australia,Newmont,copper,operational
Nevada NGM,Nevada,Newmont,copper,operational
Open Pits,Mexico,Newmont,"Copper, Gold, Silver",operational
Stockpiles,Mexico,Newmont,"Copper, Gold, Silver",operational
Leach Pads,Peru,Newmont,"Copper, Gold, Silver",operational
Open Pits,Peru,Newmont,"Copper, Gold, Silver",operational
Open Pits,Argentina,Newmont,"Copper, Gold, Silver",operational
Open Pits,Dominican Republic,Newmont (40%),"Copper, Gold, Silver",operational
facilities,Nevada,Newmont,Silver,operational
facilities,Pueblo Viejo,Barrick,Silver,operational
facilities,Norte Abierto,NuevaUnión joint venture,Silver,under construction
facilities,NuevaUnión,NuevaUnión joint venture,Silver,under construction
Open Pits,Mexico,Newmont,Lead,operational
Stockpiles,Mexico,Newmont,Lead,operational
"""Open Pits""","""Peñasquito, Mexico""","""Newmont""","""Zinc""","""Operational"""
"""Stockpiles""","""Peñasquito, Mexico""","""Newmont""","""Zinc""","""Operational"""
Molybdenum Reserves,"South America, NuevaUnión, Chile",Newmont,Molybdenum,undeveloped
CC&V,North America,Newmont's ownership or economic interest,gold,operational
Musselwhite,Canada,Newmont's ownership or economic interest,gold,operational
Porcupine Underground,Canada,Newmont's ownership or economic interest,gold,operational
Porcupine Open Pit,Canada,Newmont's ownership or economic interest,gold,operational
Éléonore,Canada,Newmont's ownership or economic interest,gold,operational
Peñasquito,Mexico,Newmont's ownership or economic interest,gold,operational
Noche Buena,Mexico,Newmont's ownership or economic interest,gold,operational
Cerro Negro Underground,Argentina,100%,Silver,
Cerro Negro Open Pit,Argentina,100%,Silver,
Total Cerro Negro,Argentina,,Silver,
Pueblo Viejo,Dominican Republic,40%,Silver,
NuevaUnión,Chile,50%,Silver,
Norte Abierto,Chile,50%,Silver,
Agua Rica,,18.75%,Silver,
Nevada NGM,Nevada,38.5%,Silver,
Peñasquito,Mexico,Newmont,lead,operational
NuevaUnión,"South America, Chile",NuevaUnión joint venture,Molybdenum,undeveloped
Agua Rica,Argentina,Yamana,Molybdenum,undeveloped
Mine,U.S.,Newmont (majority),,Operational
Nevada mines,Nevada,Joint Venture with Barrick (38.5% Newmont interest),,Operational
Facilities,,,Gold,
Equipment,,,Copper,
Facilities,,,Silver,
Equipment,,,Lead,
Facilities,,,Zinc,
Peñasquito mine,North America,,"silver, lead, zinc, gold",operational
Boddington mine,Australia,,"copper, gold",operational
CC&V,CC&V,,Gold,operational
Red Lake,Red Lake,,Gold,end-of-life
Musselwhite,Musselwhite,,Gold,operational
Porcupine,Porcupine,,Gold,operational
Éléonore,Éléonore,,Gold,operational
Peñasquito,Peñasquito,,Gold,operational
Mine,"Porcupine, Canada",Newmont,Gold,Operational
Mill,"Éléonore, Canada",Newmont,Gold,Operational
Equipment,"Peñasquito, Mexico",Newmont,Gold,Operational
Mill,Merian,Newmont,Gold,Operational
Mine,Cerro Negro,Newmont,Gold,Operational
Gold mines,Nevada,Company,Gold,Operational
Leach pads,Long Canyon,Company,Gold,Operational
Mill throughput,Turquoise Ridge and Cortez,Company,Gold,Operational
Merian mine,Suriname,Newmont and the Republic of Suriname,metals,operational
mine sites,,Newmont stockholders,,temporarily placed into care and maintenance
trucks,,,,disposal
Conga mill,,,,held for sale
Tanami site,Tanami,Newmont,,temporarily placed into care and maintenance
"Additions to property, plant and mine development",,,,operational
 , ,Newmont,Gold, 
Gold CC&V,Red Lake,,Gold,
Gold at Musselwhite,Musselwhite,,Gold,
Gold at Porcupine,Porcupine,,Gold,
Gold at Éléonore,Éléonore,,Gold,
Gold at Peñasquito,Peñasquito,,Gold,
Other North America,Other North America,,Gold,
Musselwhite,North America,,,temporarily placed into care and maintenance
Éléonore,North America,,,operating at reduced levels
Peñasquito,North America,,,temporarily placed into care and maintenance
Cerro Negro,South America,,,temporarily placed into care and maintenance
mining facilities (including open pit and underground mines),,the company,"gold, copper",operational
leaching facilities,,the company,copper,operational
tailing facilities,,the company,copper,operational
mills,,the company,"gold, copper",operational
infrastructure,,the company,"gold, copper",operational
ore on leach pads,,Company,"gold, copper, silver",operational
mine,"implied by ""mine site""",Company,"gold, other metals",operational
mine,,,,
stockpiles,,Company,"gold, copper, silver, lead, zinc",operational
leach pads,,Company,"gold, copper, silver, lead, zinc",operational
product inventory,,Company,"gold, copper, silver, lead, zinc",operational
"Property, plant and mine development",,NEWMONT CORPORATION,,
Stockpiles and ore on leach pads,,NEWMONT CORPORATION,,
plant,,NEWMONT CORPORATION,,
mine,,NEWMONT CORPORATION,,
Conga mill assets,Peru,Newmont Corporation,gold,held for sale
mineral interests,N/A,Newmont Corporation,gold,operational
facilities,Peru,Company,gold and other metals,operational
equipment,Argentina,Company,gold and other metals,operational
infrastructure,Europe,Company,commodities,end-of-life
Stockpiles,,NEWMONT CORPORATION,"Gold, Silver, Copper",Operational
Ore on leach pads,,NEWMONT CORPORATION,"Gold, Silver, Copper",Operational
Inventories,,NEWMONT CORPORATION,"Gold, Silver, Copper",Operational
leach pads,,The Company,ore,operational
mill in-circuit,,The Company,ore,operational
flotation,,The Company,ore,operational
leach and carbon-in-leach processing plants,,The Company,ore,operational
facilities and equipment,,The Company,ore,operational
open pits,,NEWMONT CORPORATION,minerals,operational
processing facilities,,NEWMONT CORPORATION,minerals,operational
Mining operations,,NEWMONT CORPORATION,metals,"operational, under construction"
facilities,,Newmont Corporation,gold,
equipment,,Newmont Corporation,copper,
infrastructure,,Newmont Corporation,silver,
Doré production facilities,,Newmont Corporation,gold,operational
Concentrate production vessels,,Newmont Corporation,"concentrate (gold, copper, silver, lead, zinc)",operational
mine sites,,The Company,,"operating, under construction, end-of-life"
"Property, plant and mine development",United States,NEWMONT CORPORATION,Gold,
\'CC&V mill\,\'North America\,\'Company\,\'Gold\,\'long-term care and maintenance\
\'Porcupine reporting unit\,\'North America\,\'Company\,\'Gold\,\'operational\
\'Cerro Negro reporting unit\,\'South America\,\'Company\,\'Gold\,\'operational\
Alumbrera mine,Argentina,"Newmont Corporation (formerly), Glencore International AG (currently)",Gold,Operational
Agua Rica project,Argentina,"Newmont Corporation (formerly), Glencore International AG (currently)",Gold,Under construction
La Zanja,,Sold to Newmont Corporation,Gold,Sold
Kalgoorlie Consolidated Gold Mines,Australia,"Newmont Corporation (formerly), Northern Star Resources Limited",Gold,
Lone Tree property,,"i-80 Gold Corp (formerly), NGM",Gold,
Buffalo mountain properties,,"i-80 Gold Corp (formerly), NGM",Gold,
South Arturo property,,NGM,Gold,
Rodeo Creek exploration property,,NGM,Gold,
"Continental Gold, Inc.",,"Newmont Corporation (formerly), Zijin Mining Group",Gold,
"TMAC Resources, Inc.",,"Newmont Corporation (formerly), Agnico Eagle Mines Ltd",Gold,
Red Lake complex,"Ontario, Canada","Newmont Corporation (formerly), Evolution Mining Limited",Gold,
Long-lived assets,,Newmont Corporation,,"operational, under construction, end-of-life"
Pueblo Viejo mine,Dominican Republic,"Newmont (40%), Barrick (60%)","Gold, Silver",Operational
Stockpiles,Chile,Newmont,,operational
Ore on Leach Pads,Chile,Newmont,,operational
ore on leach pads,CC&V,Newmont Corporation,,
stockpiles,NGM,Newmont Corporation,,
infrastructure,NGM,Newmont Corporation,,operational
corporate and regional offices,,Newmont Corporation,gold and silver,
processing facilities,,Newmont Corporation,gold and silver,
mining equipment,,Newmont Corporation,gold and silver,
Water treatment plants,Peru,100% owned by Newmont,Gold,"Operational, Under construction"
Midnite mine site,,Newmont Corporation,mining and mineral rights,
Dawn mill site,,Newmont Corporation,mining and mineral rights,
Holt-McDermott property,"northeastern Ontario, Canada","Newmont Corporation (partially), Kirkland Lake Gold Inc. (partially), Royal Gold, Inc.",mining and mineral rights,suspended operations
Galore Creek project,,"Newmont Corporation, NovaGold Resources Inc.",mining,under construction
Production and Development Properties,,,,Operational
Operating Statistics,,,,Operational
Water Treatment Plant,,Newmont Corporation,Water,
Facilities,Australia,Newmont Corporation,Gold,Operational
Equipment,Papua New Guinea,Newmont Corporation,Copper,Operational
mills,"Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont,gold,operational
heap leaching pads,"Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont,gold,operational
process facilities,"Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont,gold,operational
crushing and grinding plants,"Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont,gold,operational
flotation cells,"Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont,gold,operational
roasters,"Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont,gold,operational
autoclaves,"Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont,gold,operational
"""electric equipment""","""""","""Jointly owned by Newmont and CAT""","""surface and underground mining""","""under development"""
facilities,,,gold,
equipment,,,copper,
infrastructure,,,silver,
 ,,,lead,
 ,,,zinc,
mining operations,,Newmont,"gold, copper, silver, lead, zinc",operational
Mining operations,,Company,"Gold, Copper, Silver, Lead, Zinc",Operational
Ore stockpiles,,Company,"Gold, Copper, Silver, Lead, Zinc",Operational
Leach pads,,Company,"Gold, Copper, Silver, Lead, Zinc",Operational
mining properties,,Company,"gold, copper, silver, lead, zinc, molybdenum","under construction, operational"
mining facilities,,,ore,operational
equipment,,,ore,operational
infrastructure,,,ore,operational
mines,,,,operational
systems,,,,operational
mines,Nevada,Newmont and Barrick Gold Corporation,gold,operational
mines,Ecuador,Lundin Gold,gold,operational
operations,nearby communities,Newmont,,care and maintenance
operations,Argentina,Newmont,,operational
operations,Papua New Guinea,Newmont,,operational
"""mining properties""","""Peru""","""Newmont""","""metal prices""","""operational"""
"""Conga project""","""Peru""","""Newmont""","""metal prices""","""operational"""
"""facilities""","""""","""Newmont""",""" """,""" """
Mining operations,Peñasquito,The Company,Minerals,Operational
Mining operations,Cerro Negro,The Company,Minerals,Operational
Mining operations,Merian,The Company,Minerals,Operational
Mining operations,Akyem,The Company,Minerals,Operational
Mining operations,Lihir,The Company,Minerals,Operational
Equipment,Peñasquito,The Company,Minerals,Operational
Equipment,Cerro Negro,The Company,Minerals,Operational
Equipment,Merian,The Company,Minerals,Operational
Equipment,Akyem,The Company,Minerals,Operational
Equipment,Lihir,The Company,Minerals,Operational
Mineral properties,Peñasquito,The Company,Minerals,Operational
Mineral properties,Cerro Negro,The Company,Minerals,Operational
Mineral properties,Merian,The Company,Minerals,Operational
Mineral properties,Akyem,The Company,Minerals,Operational
Mineral properties,Lihir,The Company,Minerals,Operational
Production facilities,Peñasquito,The Company,Minerals,Operational
Production facilities,Cerro Negro,The Company,Minerals,Operational
Production facilities,Merian,The Company,Minerals,Operational
Production facilities,Akyem,The Company,Minerals,Operational
Production facilities,Lihir,The Company,Minerals,Operational
Tailings storage facilities (TSFs),Boddington,Company,Minerals,operational
Residue Disposal Area (RDA),Boddington,Company,Minerals,operational
F1/F3 RDA,Boddington,Company,Minerals,under construction
RDA2,Boddington,Company,Minerals,under construction
Pit TSF (PTSF),Cadia,Company,Minerals,operational
South Tailings Storage Facility (STSF),Cadia,Company,Minerals,operational
STSFX,Cadia,Company,Minerals,under construction
mining facilities,Peru,Newmont,minerals,operational
mining rights,Peru,Newmont,minerals,in end-of-life
exploration activities,Peru,Newmont,minerals,under construction
Tailings storage facilities,Cadia,Cadia Holdings,"Gold, silver, lead and zinc mining",Operational
vent rises,Cadia,Cadia Holdings,"Gold, silver, lead and zinc mining",Operational
NTSF,Cadia,Cadia Holdings,"Gold, silver, lead and zinc mining",Operational
STSF,Cadia,Cadia Holdings,"Gold, silver, lead and zinc mining",Operational
Mines,Australia,Newmont,Gold,Operational
Mines,Canada,Newmont,Gold,Operational
Mines,Mexico,Newmont,Gold,Operational
Mines,U.S.,Newmont,Gold,Operational
Mines,Australia,Newmont,Gold,Under Construction
Mines,Canada,Newmont,Gold,Under Construction
Mines,Mexico,Newmont,Gold,Under Construction
Mines,U.S.,Newmont,Gold,Under Construction
Tanami mine,Australia,Newmont,Gold,Operational
Cadia mine,Australia,Newmont,Gold,Operational
Éléonore mine,Quebec Canada,Newmont,Gold,Operational
Lihir mine,Papua New Guinea,Newmont,Gold,Operational
Red Chris,Canada,Newmont,Gold,Operational
tailings dams (TSFs),Brazil,Newmont,mining,operational
embankments,Telfer in Western Australia,Newmont,mining,potential failure
pit slopes,N/A,Newmont,mining,potential failure
tailings,Red Chris,Newmont,,operational
waste rock and ore stockpiles,Red Chris,Newmont,,operational
infrastructure,Red Chris,Newmont,,operational
water wells,Peñasquito,Newmont,groundwater,under construction
Mining operations,Western Australia,Newmont,Gold,
Ailaya Rock,Near Lihir mining operations,N/A,Cultural significance,
Lihir operation (open pit mine),"Aniolam, PNG",Newcrest,gold doré,operational
Wafi-Golpu exploration project,"Morobe province, PNG",50% interest in joint venture by Newcrest,gold doré,under exploration
Peñasquito mine,Mexico,Newmont,minerals,operational
Cerro Negro mine,Central and Latin America,Newmont,minerals,operational
Merian mine,Suriname,Newmont,minerals,operational
Porcupine mine,"Timmins, Ontario",Newmont,minerals,operational
Red Chris mine,Red Chris,Newmont,minerals,operational
Peñasquito mine,"Mexico, State of Zacatecas",Newmont,minerals or metals,"operational (before June 2023), suspended (June 2023 - October 2023)"
Facilities,Peru,Company,Minerals,
Equipment,Mexico,Company,Minerals,
Facilities,Australia,Indigenous peoples,Minerals,
Equipment,Canada,Ejido communities,Minerals,
"""pre-feasibility study""","""""","""Newmont""","""mineral resources""","""under construction"""
"""mining and business operations""","""""","""Newmont""","""mineral resources""","""operational"""
Cripple Creek & Victor (CC&V) operation,"Victor and the city of Cripple Creek, Colorado, U.S.",100% owned by Newmont,gold,operational
Musselwhite operation,"approximately 265 miles (430 kilometers) north of Thunder Bay, Ontario, Canada",100% owned by Newmont,gold,operational
Process facilities,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Operational
Crusher,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Under construction
SAG mill,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Under construction
Carbon-in-leach circuit,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Operational
Flotation circuit,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Under construction
Tailings storage facility,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Operational
Power plant,San Pedro de Macoris,Company,"Gold, Silver, Copper, Zinc",Operational
Transmission line,Between San Pedro de Macoris and Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Operational
Mining fleet,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Operational
Lihir mine,Lihir Island,Newmont,gold,operational
\'open pit mining fleet\,\'\,\'NGM\,\'gold\,\'operational\
\'underground mining fleet\,\'\,\'NGM\,\'gold\,\'operational\
\'power plants\,\'\,\'NGM\,\'\,\'operational\
Mining facilities,Musselwhite,,Gold,Operational
processing plants,Porcupine,,Gold,Operational
equipment,Éléonore,,Gold,Operational
Milled Ore,Red Chris,Newcrest Mining,Copper,Operational
Milled Ore,Boddington,Newcrest Mining,Silver,Operational
Milled Ore,Cadia,Newcrest Mining,Lead,Operational
Milled Ore,Telfer,Newcrest Mining,Zinc,Operational
Milled Ore,Peñasquito,Newcrest Mining,Silver,Operational
Reserves,Pueblo Viejo,Newmont,Gold,operational
Reserves,Lihir,Newmont,Gold,operational
Reserves,,NuevaUnión joint venture,Gold,under construction
Reserves,,Norte Abierto joint venture,Gold,under construction
Boddington Stockpiles,"Boddington, Australia",Newmont,Copper,operational
NGM,United States,Barrick (operator of the NGM joint venture),Copper,operational
Total Boddington,"Boddington, Australia",Newmont,Copper,operational
Total Copper,N/A,Newmont,Copper,operational
Brucejack,Canada,Newmont,Copper,operational
Peñasquito Open Pits,Mexico,Newmont,lead,operational
Peñasquito Stockpiles,Mexico,Newmont,lead,operational
Stockpiles,"Peñasquito, Mexico",Newmont,Zinc,Operational
Open Pits,"Peñasquito, Mexico",Newmont,Zinc,Operational
Molybdenum Reserves,"NuevaUnión, Chile",Newmont (50%) and NuevaUnión joint venture,Molybdenum,
Molybdenum Reserves,"Cadia, Australia",Newmont (100%),Molybdenum,
CC&V,United States,100% by Newmont,gold,
Musselwhite,Canada,100% by Newmont,gold,
Porcupine Underground,Canada,100% by Newmont,gold,
Porcupine Open Pit,Canada,100% by Newmont,gold,
Namosi Underground,Fiji,Newmont,Copper,Operational
Wafi-Golpu,Papua New Guinea,Newmont,Copper,Operational
NGM,United States,Newmont,Copper,Operational
Galore Creek,Canada,Newmont,Copper,Operational
Conga,Peru,Newmont,Copper,Operational
NuevaUnión,Chile,Newmont,Copper,Operational
Norte Abierto,Chile,Newmont,Copper,Operational
Boddington,Australia,Newmont,Copper,Operational
Peñasquito,"Peñasquito, Mexico",100%,lead,
Telfer Projects,"Telfer Projects, Australia",100%,lead,
Peñasquito mine,Mexico,100%,Zinc,Operational
Telfer Projects,Australia,100%,Zinc,Operational
Telfer Projects,Australia,100%,Tungsten,operational
Gold,,,Gold,
Copper,,,Copper,
Silver,,,Silver,
Lead,,,Lead,
Zinc,,,Zinc,
facilities,,,gold,
equipment,,,copper,
facilities,,,silver,
equipment,,,lead,
facilities,,,zinc,
Telfer,,Newmont,gold,operational
Akyem,,Newmont,gold,operational
NGM,,Newmont,gold,operational
Red Chris,,Newmont,copper,operational
Peñasquito,,Newmont,"silver, lead, zinc",operational
Boddington,,Newmont,copper,operational
Cadia,,Newmont,gold,operational
Brucejack,,Newmont,,operational
Fruta del Norte,Fruta del Norte,wholly owned and operated by Lundin Gold,copper,operational
Telfer,Telfer,,copper,operational
