physical asset,location,ownership,commodity,status
peñasquito open pits,Mexico,Newmont,lead,operational
peñasquito stockpiles,Mexico,Newmont,lead,operational
fruta del norte,Fruta del Norte,wholly owned and operated by Lundin Gold,copper,operational
"cc&v, u.s.",U.S.,,gold,operational
royalty interests,NGM,Company,,sale
midnite mine,Midnite,Company,minerals,operational
dawn mill sites,Dawn,Company,minerals,operational
porcupine site operations,Porcupine,Company,minerals,operational
"\'mineral interests (included in property, plant and mine development, net)\",\'\,\'Company\,\'Metals\,\'Under construction\
\'acquired assets\,\'\,\'Company\,\'Metals\,\'Acquired\
"\'property, plant and mine development\",\'\,\'NEWMONT CORPORATION\,\'\,"\'\'"""
\'stockpiles and ore on leach pads\,\'\,\'NEWMONT CORPORATION\,\'\,"\'\'"""
\'mining operations\,\'\,\'Newmont\,\'\,\'\
\'nevada gold mines\,\'\,"\'38.5 % proportionate interest in Nevada Gold Mines (""NGM"")\",\'\,\'\
\'equipment\,\'Cerro Negro\,\'Company\,\'gold\,\'operational\
\'tailings storage facility\,\'Porcupine\,\'Company\,\'gold\,\'under construction\
pyrite leach plant,Peñasquito,Newmont Corporation,,end-of-life
"maverix metals, inc.",,Newmont Corporation,,
triple flag precious metals corporation,,Newmont Corporation,,
ownership interest in minera agua rica alumbrera limited,,Newmont Corporation,,
ownership interest in la zanja,,Newmont Corporation,,
stream credit facility agreement,Fruta del Norte mine,Lundin Gold Inc.,,
carlton tunnel,Colorado,CC&V (a wholly-owned subsidiary of Newmont Corporation),Gold mining,Under construction
effluent pipeline,not specified,Newmont and Dawn,not specified,under construction
new wtp,not specified,Newmont and Dawn,not specified,under construction
"uranium exploration project in labrador, canada","Labrador, Canada",NWG Investments Inc. (“NWG”) owned approximately 86 % of NewWest Gold and an individual named Jacob Safra owned or controlled 100 % of NWG,Uranium,Operational?
