physical asset,location,ownership,commodity,status
secondary egress,Lucky Friday,,"silver, lead, zinc",under construction
la choya mine,Mexico,Hecla,mining,operational
equipment at operations,unspecified,Hecla Mining Company and certain of its subsidiaries,unspecified,operational
the nevada operations,northern Nevada,100% owned,"gold, silver, lead, zinc",operational
casa berardi mines,Casa Berardi,Hecla,metals,operational
drilling equipment,unspecified,The company,minerals,operational
"trucks, shovels, tires",unspecified,The company,various (including mining and transportation),operational
ore reserves,unspecified,The company,metals concentrates,depleted (partially)
tailings and waste disposal areas,Alaska,Company,mining wastes,operational
\'infrastructure\,\'Canada\,\'Hecla\,\'\,\'\
deposit,Casa Berardi,Company,gold,operational
160 zone pit,,,gold,operational
rou assets related to finance leases,,,,"operational, under construction, end-of-life"
\'mines\,\'Greens Creek\,\'The company\,"\'silver, gold, lead, zinc\",\'operational\
\'mineral interests\,\'Lucky Friday\,\'The company\,"\'silver, gold\",\'operational\
"\'concentrates (containing silver, gold, lead, zinc)\",\'Casa Berardi\,\'The company\,"\'silver, gold, lead, zinc\",\'operational\
\'carbon material (containing silver and gold)\,\'Nevada Operations\,\'The company\,"\'silver, gold\",\'operational\
\'doré (containing silver and gold)\,\'San Sebastian\,\'The company\,"\'silver, gold\",\'end-of-life\
republic,Republic,Company,Mining,End-of-life (implied by reclamation costs)
johnny m mine,"Johnny M Mine Area near San Mateo, McKinley County and San Mateo Creek Basin, New Mexico",Hecla Limited,Minerals,End-of-life
