physical asset,location,ownership,commodity,status
power plant,Iceland,Landsvirkjun,electricity,operational
smelter,Brazil,Alcoa,alumina,operational
Bauxite mines,"Australia, Brazil, Guinea","Alcoa, AWAC partnerships",Alumina,
Alumina refineries,,Alcoa,Aluminum,
Aluminum smelters,,Alcoa,Aluminum,
casthouses,,Alcoa,aluminum,
facilities,,Alcoa,aluminum,
energy arrangements,,Alcoa,aluminum,
Rolling Mill,Indiana,Alcoa,,End-of-life
Smelter,Brazil,Alcoa,,Under Construction
bauxite,,Alcoa Corporation,bauxite,
alumina,,Alcoa Corporation,alumina,
aluminum,,Alcoa Corporation,aluminum,
facilities,"Point Comfort, Texas",ParentCo,,
facilities,,,aluminum,
equipment,,,aluminum,
refineries,Europe,,aluminum,operational
smelters,Europe,,aluminum,operational
smelting capacity,,Alcoa,aluminum,operational
alumina refining capacity,,Alcoa,aluminum,operational
facilities,,Alcoa,aluminum,operational
bauxite mines,seven countries,AWAC,bauxite,
alumina refineries,seven countries,AWAC,alumina,
aluminum smelter,seven countries,AWAC,aluminum,
joint venture with Ma’aden,Saudi Arabia,AWAC and Ma’aden,,
facilities,Australia,Alcoa,aluminum,
facilities,Brazil,Alcoa,aluminum,
facilities,Canada,Alcoa,aluminum,
facilities,Europe,Alcoa,aluminum,
facilities,Guinea,Alcoa,aluminum,
facilities,Saudi Arabia,Alcoa,aluminum,
Revolving Credit Facility,,"Alcoa, Alcoa Nederland Holding B.V. (ANHBV)",,
Revolving Credit Facility,,"Alcoa Corporation, ANHBV",,
indentures governing our outstanding notes,,"Alcoa Corporation, ANHBV",,
Open-cut mines,Darling Range (WA),AofA,Bauxite,Operational
Ore crushing only,Darling Range (WA),AofA,Bauxite,Operational
Administrative buildings and workshops,Darling Range (WA),AofA,Bauxite,Operational
Crushers,Darling Range (WA),AofA,Bauxite,Operational
Long-distance conveyors,Darling Range (WA),AofA,Bauxite,Operational
Power supplied from natural gas,Darling Range (WA),AofA,Bauxite,Operational
Open-cut mines,Juruti (Pará State),AWA Brasil,Bauxite,Operational
Fixed plant for ore crushing and washing,Juruti (Pará State),AWA Brasil,Bauxite,Operational
Administrative buildings and workshops,Juruti (Pará State),AWA Brasil,Bauxite,Operational
Water supply pumps and pipeline,Juruti (Pará State),AWA Brasil,Bauxite,Operational
Ore stockpiles,Juruti (Pará State),AWA Brasil,Bauxite,Operational
Railroad,Juruti (Pará State),AWA Brasil,Bauxite,Operational
Tailings thickening and settling ponds,Juruti (Pará State),AWA Brasil,Bauxite,Operational
Port,Juruti (Pará State),AWA Brasil,Bauxite,Operational
Ship loader,Juruti (Pará State),AWA Brasil,Bauxite,Operational
Power supplied by thermoelectric units,Juruti (Pará State),AWA Brasil,Bauxite,Operational
Open-cut mines,Trombetas (Pará State),MRN,Bauxite,Operational
Open-cut mines,Trombetas (Pará State),,Bauxite,Production/ Operating
Ore crushing stations,Trombetas (Pará State),,Bauxite,Production/ Operating
Fixed plant for washing,Trombetas (Pará State),,Bauxite,Production/ Operating
Huntly mine,Darling Range,Alcoa,Bauxite,Operational
Willowdale mine,Darling Range,Alcoa,Bauxite,Operational
Kwinana refinery,Southwest Western Australia,Alcoa,Bauxite,Operational
Pinjarra refinery,Southwest Western Australia,Alcoa,Bauxite,Operational
Wagerup refinery,Southwest Western Australia,Alcoa,Bauxite,Operational
facilities,"Juruti, Brazil",Alcoa,bauxite,operational
equipment,"Juruti, Brazil",Alcoa,bauxite,operational
infrastructure,"Juruti, Brazil",Alcoa,bauxite,operational
ore bodies,Baie-Comeau,,minerals,operational
facilities,,Alcoa, ,operational
drillholes,"Baie-Comeau, St. Georges neighborhood",Alcoa,minerals,operational
laboratories,,internal or external,,operational
aluminum smelter,Baie-Comeau,Company,aluminum,dismantled
bauxite mines,"Australia, Brazil, Canada, etc.",Alcoa Corporation,aluminum,operational
alumina refineries,"Australia, Brazil, Canada, etc.",Alcoa Corporation,alumina,operational
aluminum manufacturing facilities,"Australia, Brazil, Canada, etc.",Alcoa Corporation,aluminum,operational
San Ciprián aluminum smelter,San Ciprián (Spain),Alcoa,aluminum,curtailed
Alumar smelter,São Luís (Brazil),Alcoa,aluminum,under construction
Wenatchee aluminum smelter,Wenatchee (Washington),Alcoa,aluminum,end-of-life
Portland aluminum smelter,Portland (Australia),Alcoa,aluminum,operational
Aluminum facilities in Avilés and La Coruña,Avilés,PARTER Capital Group AG,Aluminum,End-of-life
Aluminum facilities in Avilés and La Coruña,La Coruña,PARTER Capital Group AG,Aluminum,End-of-life
Avilés facilities,Avilés,Alcoa,,
La Coruña facilities,La Coruña,Alcoa,,
facilities,Brazil,Alcoa Corporation,aluminum and alumina,operational
equipment,Australia,Alcoa Corporation,aluminum and alumina,operational
smelter,Washington (Intalco),Alcoa Corporation,aluminum,curtailed
smelter,Bécancour,Alcoa Corporation,aluminum,operational
smelter,Wenatchee (Washington),Alcoa Corporation,aluminum,curtailed
smelter,San Ciprián (Spain),Alcoa Corporation,alumina,temporarily curtailed
smelter,Intalco,Alcoa Corporation,aluminum,curtailed
Warrick Rolling Mill,Warrick Rolling Mill,Alcoa Corporation,aluminum,sold
refinery,San Ciprián,"Alúmina Española, S.A (Española)",alumina,in a three-year cumulative loss position
Bauxite mines,Western Australia,AWAC,Bauxite,Operational
Bauxite mines,Brazil,Equity method investment,Bauxite,Operational
Bauxite mines,Guinea,Equity method investment,Bauxite,Operational
Bauxite mines,Saudi Arabia,Equity investment,Bauxite,Operational
Bauxite mines,Darling range,AWAC,Bauxite,Under construction
Bauxite mines,Juruti,AWAC,Bauxite,Under construction
refineries,San Ciprián,Alcoa,alumina,operational
ship unloaders,São Luís,Alcoa,bauxite,damaged
refineries,Saudi Arabia,AWAC (25.1% interest),alumina,operational
smelting and casthouse system,worldwide,Company's,alumina,operational
energy assets,"Brazil, Canada, United States",Company's,N/A,operational
Aluminum smelters,Brazil,Alcoa Corporation,Aluminum,operational
Aluminum smelters,United States,Alcoa Corporation,Aluminum,operational
Aluminum smelters,Canada,Alcoa Corporation,Aluminum,operational
Rolling mills,Indiana,Kaiser Aluminum Corporation,Aluminum,operational
Smelting joint venture,Saudi Arabia,Alcoa Corporation (25.1% interest),Aluminum,operational
Portland aluminum smelter,Australia,Joint venture,Aluminum,under construction
Wenatchee aluminum smelter,Washington,Alcoa Corporation,Aluminum,end-of-life
Alumar aluminum smelter,Brazil,Alcoa Corporation,Aluminum,under construction
Intalco smelter,Intalco,Company,aluminum,curtailed
Bécancour smelter,Bécancour,Company,aluminum,restarted
San Ciprián smelter,San Ciprián,Company,aluminum,under construction
Alumar smelter,Alumar,Company,aluminum,operational
Portland smelter,Portland,Company,aluminum,operational
Warrick Rolling Mill,,divested,aluminum,
Brazilian hydro-electric facilities,Brazil,Company,electricity,operational
Warrick Rolling Mill,Warrick,Alcoa Corporation,,
Eastalco site,Eastalco,Alcoa Corporation,,
Rockdale site,Rockdale,Alcoa Corporation,,
Warrick Rolling Mill,Warrick,Alcoa Corporation,,Operational
Rockdale site,Rockdale,Alcoa Corporation,,Operational
Eastalco site,Eastalco,Alcoa Corporation,,Operational
Gum Springs waste treatment facility,Gum Springs,Alcoa Corporation,,End-of-Life
"Properties, Plants, and Equipment",,,,operational
Goodwill,,,,
"Properties, plants, and equipment",,Alcoa Corporation,,
,Australia,Alcoa Corporation,aluminum,
,Brazil,Alcoa Corporation,aluminum,
,Canada,Alcoa Corporation,aluminum,
,Iceland,Alcoa Corporation,aluminum,
,Norway,Alcoa Corporation,aluminum,
,Spain,Alcoa Corporation,aluminum,
,United States,Alcoa Corporation,aluminum,
"Properties, Plants, and Equipment",Bauxite mining locations,Alcoa Corporation and Alumina Limited,bauxite,Operational
"Properties, Plants, and Equipment",Alumina refining locations,Alcoa Corporation and Alumina Limited,alumina,Operational
"Properties, Plants, and Equipment",Aluminum smelting and casting locations,Alcoa Corporation and Alumina Limited,aluminum,Operational
"Properties, Plants, and Equipment",Energy generation locations,Alcoa Corporation and Alumina Limited,Energy,Operational
long-lived assets,,Company,,
disposal group,,Company,,
"Properties, plants, and equipment",,Company,,
land and industrial assets at Rockdale smelter site,Texas,Alcoa,waste processing,sold
land at Eastalco smelter site,Maryland,Alcoa,waste processing,sold
"waste processing facility in Gum Springs, Arkansas",Arkansas,Elemental Environmental Solutions LLC (EES),waste processing,sold
Avilés and La Coruña aluminum facilities,Spain,PARTER Capital Group AG,aluminum production,divested
bauxite mine,Saudi Arabia,Ma’aden,bauxite mining,operated
alumina refinery,Saudi Arabia,Ma’aden,alumina refining,operated
aluminum smelter,Saudi Arabia,Ma’aden,aluminum smelting,operated
rolling mill,Saudi Arabia,Ma’aden,aluminum rolling,operated
Warrick Rolling Mill,"Warrick Operations (near Evansville, Indiana)",Kaiser Aluminum Corporation,aluminum,sold
aluminum smelter,"Warrick Operations (near Evansville, Indiana)",Alcoa,aluminum,operational
power plant,"Warrick Operations (near Evansville, Indiana)",Alcoa,aluminum,operational
Intalco smelter,Intalco (Washington),Alcoa Corporation,,curtailed
Wenatchee smelter,Wenatchee (Washington),Alcoa Corporation,,curtailed
Point Comfort alumina refinery,Point Comfort (Texas),Alcoa Corporation,,in end-of-life
Avilés aluminum facilities,Spain,Alcoa Corporation,,divested
La Coru ñ a aluminum facilities,Spain,Alcoa Corporation,,divested
coal mine,,Alcoa Corporation,,
aluminum facilities,Avilés,Alcoa Corporation,aluminum,curtailed
aluminum facilities,La Coruña,Alcoa Corporation,aluminum,curtailed
"integrated aluminum complex (bauxite mine, alumina refinery, aluminum smelter, and rolling mill)",Saudi Arabia,joint venture between Alcoa Corporation and Ma’aden,aluminum,operational
customer receivables,N/A,Alcoa Corporation,N/A,N/A
inventories,N/A,Alcoa Corporation,"bauxite, alumina, primary aluminum",N/A
properties,"Brazil, Guinea, Saudi Arabia, Australia, United States, Canada,  ownership: Alcoa Corporation, commodity: bauxite, alumina, primary aluminum, status: N/A], [asset: plants, location: Brazil, Guinea, Saudi Arabia, Australia, United States, Canada",Alcoa Corporation,"bauxite, alumina, primary aluminum",N/A
equipment,"Brazil, Guinea, Saudi Arabia, Australia, United States, Canada",Alcoa Corporation,"bauxite, alumina, primary aluminum",N/A
equity investments,N/A,Alcoa Corporation,N/A,N/A
Warrick Operations site,-,Alcoa Corporation,aluminum,operational
smelting joint venture company,Saudi Arabia,Alcoa Corporation (25.1%),aluminum,operational until 2021
rolling mill joint venture company,Saudi Arabia,Alcoa Corporation (25.1%),aluminum,operational until Q2 2019
Corporate fixed assets,,Alcoa Corporation,, 
facilities,Australia,Alcoa Corporation,electricity,operational
facilities,Brazil,Alcoa Corporation,electricity,operational
facilities,Iceland,Alcoa Corporation,aluminum,operational
facilities,Canada,Alcoa Corporation,aluminum,operational
facilities,United States,Alcoa Corporation,electricity,operational
facilities,Norway,Alcoa Corporation,aluminum,operational
facilities,Spain,Alcoa Corporation,aluminum,operational
"Land and land rights, including mines",,Alcoa Corporation,Bauxite mining,operational
Structures (by type of operation): Bauxite mining,,Alcoa Corporation,Bauxite mining,operational
Structures (by type of operation): Alumina refining,,Alcoa Corporation,Alumina refining,operational
Structures (by type of operation): Aluminum smelting and casting,,Alcoa Corporation,Aluminum smelting and casting,operational
Structures (by type of operation): Energy generation,,Alcoa Corporation,Energy generation,operational
Structures (by type of operation): Other,,Alcoa Corporation,Other,operational
Machinery and equipment (by type of operation): Bauxite mining,,Alcoa Corporation,Bauxite mining,operational
Machinery and equipment (by type of operation): Alumina refining,,Alcoa Corporation,Alumina refining,operational
Machinery and equipment (by type of operation): Aluminum smelting and casting,,Alcoa Corporation,Aluminum smelting and casting,operational
Machinery and equipment (by type of operation): Energy generation,,Alcoa Corporation,Energy generation,operational
Machinery and equipment (by type of operation): Other,,Alcoa Corporation,Other,operational
Revolving credit and letter of credit facility,,"Alcoa Corporation, ANHBV, material domestic wholly-owned subsidiaries of Alcoa Corporation, and the material foreign wholly-owned subsidiaries of Alcoa Corporation located in Australia, Brazil, Canada, Luxembourg, the Netherlands, Norway, and Switzerland",,
Warrick Rolling Mill,Warrick,Alcoa,,operational
Warrick Rolling Mill,Warrick,Kaiser Aluminum Corporation,,operational
Warrick Rolling Mill,Warrick,Alcoa,rolled metal products,operational
Warrick Rolling Mill,Warrick,Kaiser,rolled metal products,operational
bauxite mines,,Alcoa Corporation,mining,operational
alumina refineries,,Alcoa Corporation,refining,operational
aluminum smelters,,Alcoa Corporation,smelting,operational
bauxite residue areas,,Alcoa Corporation,mining waste,"under construction, end-of-life"
spent pot lining,,Alcoa Corporation,aluminum production waste,end-of-life
landfills,,Alcoa Corporation,waste disposal,"operational, end-of-life"
facilities,,Alcoa Corporation,various,"operational, under construction, end-of-life"
environmental remediation reserves,"Poços de Caldas, Brazil",Alcoa Alumínio S.A.,remediation of historic spent potlining storage and disposal areas,under construction
environmental remediation reserves,"Fusina and Portovesme, Italy",Alcoa Corporation's subsidiary Alcoa Trasformazioni S.r.l.,"soil remediation, groundwater remediation",in end-of-life
environmental remediation reserves,Suriname,,treatment and disposal of refinery waste,under construction
environmental remediation reserves,"Hurricane Creek, Arkansas",,monitoring and maintenance for water quality,in end-of-life
Massena East smelter,"Massena, New York",Reynolds Metals Company,soil remediation,in end-of-life
Point Comfort alumina refinery,"Point Comfort, Texas",Company’s subsidiary,"disposal of industrial wastes, subsurface remediation, post-closure monitoring and maintenance",in end-of-life
Sherwin alumina refinery,"Sherwin, Texas",Copano Enterprises LLC,bauxite residue waste disposal,planned
bauxite residue waste disposal areas (Copano facility),"Sherwin, Texas",Copano Enterprises LLC,bauxite residue waste disposal,underway
industrial waste landfills,"Longview, Washington",Northwest Alloys,contaminated soil and sediments,planned
contaminated soil and sediments,"Longview, Washington",Northwest Alloys,contaminated soil and sediments,planned
Avilés and La Coruña aluminum facilities,Spain,"Alcoa (formerly), PARTER Capital Group AG (currently)",aluminum,"in end-of-life, insolvent"
gas supply agreement,Western Australia,AofA,energy,
alumina refineries,Western Australia,AofA,alumina,
energy contracts,,Alcoa Corporation,energy,
environmental obligations,,Alcoa Corporation,,
legal and tax matters,,Alcoa Corporation,,
leasing obligations,,Alcoa Corporation,,
workers compensation,,Alcoa Corporation,,
customs duties,,Alcoa Corporation,,
facility,,Alcoa Corporation,matters in the ordinary course of business,operational
surety bonds,,"Alcoa Corporation, ParentCo","tax matters, contract performance, workers compensation, environmental-related matters, customs duties",operational
land and buildings,,ParentCo,,operational
alumina refinery process control technology,,ParentCo,,operational
plant equipment,,ParentCo,,operational
vehicles,,ParentCo,,operational
computer equipment,,ParentCo,,operational
Dampier to Bunbury Natural Gas Pipeline,Western Australia,Alcoa,gas supply,operational
alumina refineries,Western Australia,Alcoa,alumina production,operational
São Luís smelter and refinery,"São Luís, Brazil",Alcoa,alumina production,operational
Juruti mine,"Juruti, Brazil",Alcoa,alumina production,operational
Alumar smelter,"São Luís, Brazil",Alcoa,alumina production,restarting
San Ciprián aluminum smelter,Spain,Alcoa,aluminum,curtailed
bauxite mines,27 locations across nine countries on six continents,Alcoa Corporation and Alumina Limited,aluminum,
alumina refineries,27 locations across nine countries on six continents,Alcoa Corporation and Alumina Limited,alumina,
aluminum smelts and casting operations,27 locations across nine countries on six continents,Alcoa Corporation,aluminum,
energy production assets,,Alcoa Corporation,energy,
bauxite mines,seven countries,"Alcoa Corporation (60%), Alumina Limited (40%)",bauxite and other aluminous ores,operational
alumina refineries,seven countries,"Alcoa Corporation (60%), Alumina Limited (40%)",alumina,operational
aluminum smelter,seven countries,"Alcoa Corporation (60%), Alumina Limited (40%)",primary aluminum products,operational
"""mines""","""southern Brazil""","""Alcoa Alumínio (42.2%) and unrelated third parties""","""bauxite""","""operational"""
"""refinery""","""Brazil""","""AWAB (39.96%), Rio Tinto (10%), Alcoa Alumínio (14.04%), and South32 (36%)""","""aluminum""","""operational"""
"""smelter""","""Brazil""","""Alcoa Alumínio (60%) and South32 (40%)""","""aluminum""","""operational"""
"""casthouse""","""Brazil""","""Alcoa Alumínio (60%) and South32 (40%)""","""aluminum""","""operational"""
"""calciner""","""""","""Alcoa (39%) and Rio Tinto (61%)""","""calcined coke""","""idled"""
"""hydropower plants""","""southern Brazil"", ""northern Brazil"", ""central Brazil""","""Alcoa Alumínio (25.7%) and unrelated third parties"", ""Alcoa Alumínio (42.2%) and unrelated third parties"", ""Alcoa Alumínio (35%) and unrelated third parties""","""""","""operational"""
smelting and casthouse system,worldwide,Alcoa Corporation,primary aluminum,operational
energy assets,"Brazil, Canada, United States",Alcoa Corporation,power,operational
aluminum smelter facilities,"Australia, Brazil, Canada, Iceland, Norway, Spain, United States",Alcoa Corporation,primary aluminum,"operational, under construction, end-of-life"
casthouse,Poços de Caldas (Brazil),Alcoa Corporation,primary aluminum,operational
smelters,Spain,Alcoa Corporation,aluminum,operational
smelters,Brazil,Alcoa Corporation,aluminum,operational
smelters,Australia,Alcoa Corporation,aluminum,operational
smelter,Canada,Manicouagan Power Limited Partnership,aluminum,operational
smelter,Quebec,Hydro-Québec,aluminum,operational
power plants,Brazil,Alcoa Corporation,electricity,operational
power plant,United States,Alcoa Corporation,electricity,operational
smelter,"Massena, New York (Massena West)",Alcoa,smelting,operational
smelter,Australia Portland,Portland Aluminium joint venture,smelting,operational
refineries,"Western Australia (Kwinana, Pinjarra and Wagerup refineries)",AofA,alumina refining,operational
smelter,"San Ciprián, Spain",Alcoa,smelting,curtailed
smelter,"Lista and Mosjøen, Norway",Alcoa,electricity production,operational
smelter,Iceland,Alcoa,electricity production,operational
refinery,Spain,AofA,alumina refining,operational
Alumar smelter,"São Luís, Brazil",Alcoa,aluminum,"operational, under construction"
mines,"Australia, Brazil, Guinea","Alcoa, AWAC",bauxite,
refineries,Near low-cost bauxite mines,Alcoa,bauxite,
casthouses,,Alcoa,aluminum,
facilities,,Alcoa,,
equipment,,Alcoa,,
infrastructure,,Alcoa,,
Alumar smelter,Brazil,Alcoa Corporation,aluminum,operational
bauxite,,Alcoa Corporation,aluminum,operational
alumina,,Alcoa Corporation,aluminum,operational
aluminum assets,,Alcoa Corporation,aluminum,operational
mining areas,Western Australia,Company,bauxite,operational
refineries,,Company,alumina,operational
smelters,,Company,aluminum,operational
hydroelectricity assets,,Company,,operational
facilities,,Alcoa,energy,
bauxite mines,seven countries,Alcoa and Alumina Limited (AWAC),bauxite,
alumina refineries,seven countries,Alcoa and Alumina Limited (AWAC),alumina,
aluminum smelter,seven countries,Alcoa and Alumina Limited (AWAC),aluminum,
impoundment structures,,we,,operational
tailing facilities,,we,,operational
residue storage areas,,we,,operational
information technology systems,,"Company, service providers or business partners",,"operational, under construction, in end-of-life"
Mosjøen smelter,Mosjøen (Norway),Alcoa Corporation,,operational
office facilities,domestically and internationally,Alcoa,,operational
production sites,domestically and internationally,Alcoa,"bauxite mining, alumina refining, aluminum smelting, and casting production and energy generation",operational
mines,"Darling Range of Western Australia (Darling Range) and Juruti, Brazil (Juruti)",Alcoa,bauxite mining,operational
plants,domestically and internationally,Alcoa,"bauxite mining, alumina refining, aluminum smelting, and casting production and energy generation",operational
bauxite deposit areas,,Alcoa and AWAC,bauxite mining,operational
Bauxite deposits,Huntly,Company,Bauxite,Operational
Bauxite deposits,Willowdale,Company,Bauxite,Operational
Mining Lease ML1SA,Huntly and Willowdale,Company,Bauxite,Operational
ML1SA,Crown Land within ML1SA,Alcoa,bauxite,operational
Wagerup refinery,Wagerup,Alcoa,bauxite,operational
Huntly mine,Darling Range,Alcoa,bauxite,operational
Willowdale mine,Darling Range,Alcoa,bauxite,operational
process plant,Darling Range,Alcoa,bauxite,operational
crushing facilities,Huntly and Willowdale mines,Alcoa,bauxite,operational
"refineries (Pinjarra, Kwinana, Wagerup)","Pinjarra, Kwinana, Wagerup",Alcoa,alumina,operational
Kwinana refinery,Kwinana,Alcoa,bauxite,operational
Wagerup refinery,"adjacent to the west of the South Western Highway, approximately 8 km south of Waroona and 20 km west of the Willowdale mining area",Alcoa,bauxite,operational
process plant,unspecified,Alcoa,bauxite,operational
Alcoa’s Darling Range mining operations,Darling Range,Alcoa,bauxite,operational
Juruti bauxite mine,"south from the town of Juruti on the southern shore of the Amazon River, Para State",AWAB,bauxite,operational
bauxite deposit,Juruti mine,Alcoa,bauxite,operational
plateaus,Juruti mine,Alcoa,bauxite,operational
mining permits,Juruti mine region,Alcoa,bauxite,active
facilities (processing plant),Juruti mine site,Alcoa,bauxite,operational
overburden,Juruti mine,Alcoa,bauxite,used
topsoil,Juruti mine,Alcoa,bauxite,used
tailings ponds,Juruti mine,Alcoa,bauxite,operational
thickening pond,Juruti mine,Alcoa,bauxite,operational
bauxite product,Juruti mine,Alcoa,bauxite,produced
drillholes,Baie-Comeau in the Canadian Province of Québec,Alcoa personnel,aluminum,operational
model blocks,Baie-Comeau in the Canadian Province of Québec,Alcoa personnel,aluminum,operational
facilities,Baie-Comeau in the Canadian Province of Québec,"Alcoa Canada Ltd., Alcoa Limitée, Société Canadienne de Metaux Reynolds Limitée, Canadian British Aluminum",aluminum,operational
laboratories,Baie-Comeau in the Canadian Province of Québec,Alcoa personnel,aluminum,operational
Smelting operations,Intalco (Washington),Subsidiaries of Alcoa Corporation,,ceased operations
smelter,Intalco (Washington),Subsidiaries of Alcoa Corporation,,curtailed
bauxite mining facilities,"Australia, Brazil, Canada",Alcoa Corporation,aluminum,operational
alumina refining facilities,"Australia, Brazil, Canada",Alcoa Corporation,alumina,operational
aluminum production (smelting and casting) facilities,"Australia, Brazil, Canada",Alcoa Corporation,aluminum,operational
energy generation facilities,"Australia, Brazil, Canada",Alcoa Corporation,none,operational
San Ciprián alumina refinery,Spain,Alcoa,Aluminum,curtailed
Lista aluminum smelter,Norway,Alcoa,Aluminum,operational
Warrick Operations,U.S.,Alcoa,Aluminum,operational
San Ciprián smelter,Spain,Alcoa,Aluminum,curtailed
Alumar smelter,Brazil,Alcoa,Aluminum,operational
Portland Aluminium joint venture,Australia,Alcoa,Aluminum,operational
pots,San Ciprián,Alcoa,aluminum,operational
smelter,São Luís,Alcoa,aluminum,operational
potlines,Warrick,Alcoa,aluminum,curtailed
alumina refinery,Alumar,Alcoa,alumina,operational
smelter,Kwinana,Alcoa,aluminum,operational
smelter,Portland,Alcoa,aluminum,operational
smelter,Lista,Alcoa,aluminum,curtailed
smelter,Addy,Alcoa,magnesium,end-of-life
facility,,Alcoa,bauxite,curtailed
Avilés facilities,Spain,Alcoa Corporation,,under construction
La Coruña facilities,Spain,Alcoa Corporation,,end-of-life
Alumar smelter,Alumínio,Alcoa Corporation,aluminum,operational
San Ciprián refinery,Española,Alcoa Corporation,alumina,in end-of-life
Bauxite mines,Brazil,AWAC,Bauxite,Operational
Bauxite mines,Guinea,AWAC,Bauxite,Operational
Bauxite mines,Saudi Arabia,AWAC,Bauxite,Operational
Bauxite mines,Australia,AWAC,Bauxite,Under Construction
bauxite mines,Australia,Alcoa,bauxite,operational
bauxite mines,Australia,joint venture company in Saudi Arabia,bauxite,operational
refineries,Australia,Alcoa,alumina,operational
refineries,Brazil,Alcoa,alumina,operational
refineries,Global,third-party sales through traders,alumina,operational
refineries,Australian refineries,Alcoa,alumina,operational
refineries,San Ciprián refinery,Alcoa,alumina,"operational, under construction"
refineries,Alumar refinery,Alcoa,alumina,operational
refineries,Poços de Caldas refinery,Alcoa,alumina,operational
bauxite mines,Australia,Alcoa,bauxite,operational
ship unloader,Alumar refinery,Alcoa,alumina,under construction
refineries,Kwinana (Australia),Alcoa,alumina,operational
refineries,Pinjarra,Alcoa,alumina,operational
refineries,San Ciprián,Alcoa,alumina,partial curtailment
mine,Huntly mine,Alcoa,bauxite,operational
smelters,Brazil,Alcoa Corporation,aluminum,operational
smelters,United States,Alcoa Corporation,aluminum,operational
smelters,Canada,Alcoa Corporation,aluminum,operational
smelter,Indiana,Alcoa Corporation,aluminum,operational
smelting joint venture company,Saudi Arabia,Alcoa Corporation (25.1% ownership interest),aluminum,operational
smelters,Norway,Alcoa Corporation,aluminum,curtailed
casthouse,Spain,Alcoa Corporation,aluminum,operational
smelter,Australia,Alcoa Corporation,aluminum,operational
San Ciprián smelter,San Ciprián,Company,Aluminum,curtailed
Warrick smelter,Warrick,Company,Aluminum,partially curtailed
Lista smelter,Lista,Company,Aluminum,partially curtailed
Alumar smelter,Alumar,Company,Aluminum,operational
Portland smelter,Portland,Company,Aluminum,operational
European smelters,Europe,Company,Aluminum,undergoing maintenance
"Properties, plants, and equipment",,,,"operational, under construction, end-of-life"
demolishing site,,,,demolition
remediating site,,,,remediation
reclaiming site,,,,reclamation
"Properties, plants, and equipment",,Alcoa Corporation,,
bauxite mines,Brazil,"Alcoa Corporation (60%), Alumina Limited (40%)",bauxite,
alumina refineries,Brazil,"Alcoa Corporation (60%), Alumina Limited (40%)",alumina,
Portland smelter,Australia,"Alcoa Corporation (60%), Alumina Limited (40%)",aluminum,
"Properties, plants, and equipment",,Alcoa,,
bauxite mines,,Alcoa,bauxite,operational
alumina refineries,,Alcoa,alumina,operational
aluminum smelters,,Alcoa,aluminum,operational
structures,,Alcoa,,operational
energy generation facilities,,Alcoa,electricity,operational
land and industrial assets at the previously closed Rockdale smelter site,Texas,Company,,"previously closed"""
land at the previously closed Eastalco smelter site,state of Maryland,Company,,"previously closed"""
rolling mill located at Warrick Operations,"near Evansville, Indiana",Kaiser Aluminum Corporation,,"sold"""
"waste processing facility in Gum Springs, Arkansas","Gum Springs, Arkansas",global environmental firm,,"sold"""
magnesium smelter facility in Addy (Washington),Addy (Washington),Alcoa Corporation,magnesium,closed
aluminum smelter facility,Wenatchee (Washington),Alcoa Corporation,aluminum,curtailed
aluminum smelter,San Ciprián (Spain),Alcoa Corporation,aluminum,curtailed
customer receivables,,Alcoa Corporation,,
inventories,,Alcoa Corporation,,
properties,,Alcoa Corporation,,
plants,,Alcoa Corporation,,
equipment,,Alcoa Corporation,,
equity investments,,Alcoa Corporation,,
rolling mill,"Warrick Operations (near Evansville, Indiana)",Kaiser Aluminum Corporation,aluminum,sold
aluminum smelter,"Warrick Operations (near Evansville, Indiana)",Alcoa Corporation,aluminum,operational
power plant,"Warrick Operations (near Evansville, Indiana)",Alcoa Corporation,electricity,operational
smelting potlines,"Warrick Operations (near Evansville, Indiana)",Alcoa Corporation,aluminum,curtailed
Capital expenditures,,Alcoa Corporation,,
\'Corporate fixed assets\,\'\,\'Alcoa Corporation\,\'\,\'Operational\
\'Bauxite mines\,\'\,\'Alcoa Corporation\,\'Bauxite\,\'Operational\
\'Alumina refineries\,\'\,\'Alcoa Corporation\,\'Alumina\,\'Operational\
\'Primary aluminum smelters\,\'\,\'Alcoa Corporation\,\'Primary aluminum\,\'Operational\
\'Energy power plants\,\'\,\'Alcoa Corporation\,\'Electricity\,\'Operational\
\'Warrick Rolling Mill\,\'\,\'Divested by Alcoa Corporation\,\'Flat-rolled aluminum\,\'End-of-life\
Facilities,Australia,Alcoa Corporation,Electricity Production,Operational
Facilities,Brazil,Alcoa Corporation,Electricity Production,Operational
Facilities,Iceland,Alcoa Corporation,Electricity Production,Operational
Facilities,Canada,Alcoa Corporation,Electricity Production,Operational
Facilities,United States,Alcoa Corporation,Electricity Production,Operational
Facilities,Norway,Alcoa Corporation,Electricity Production,Operational
Facilities,Spain,Alcoa Corporation,Electricity Production,Operational
Aluminum smelter and casthouse,Saudi Arabia,25.10%,Aluminum,Operational
Bauxite mine and alumina refinery,Saudi Arabia,25.10%,Bauxite,Operational
Bauxite mine,Guinea,45%,Bauxite,Operational
Hydroelectric generation facility,Brazil,42.18%,Electricity,Operational
Aluminum smelter,Canada,50%,Aluminum,Operational
Hydroelectric generation facility,Brazil,34.97%,Electricity,Operational
Bauxite mine,Brazil,18.20%,Bauxite,Operational
Hydroelectric generation facility,Canada,40%,Electricity,Operational
