physical asset,location,ownership,commodity,status,Countries
bécancour smelter,Bécancour,Alcoa Corporation,aluminum,restarted,
brazilian hydro-electric facilities,Brazil,Alcoa Corporation,electricity,operational,Brazil
la coru ñ a aluminum facilities,"Spain, Avilés, La Coruna (Spain), La Coruna","Alcoa Corporation, PARTER Capital Group AG, unrelated party","aluminum, aluminum production","divested, operational, under construction, end-of-life, curtailed, insolvent",Spain
coal mine,Huntly mine,Alcoa Corporation,bauxite,operational,
sherwin alumina refinery,"Sherwin, Texas, Saudi Arabia, Alumar","Copano Enterprises LLC, Ma'aden, Alcoa Corporation","bauxite residue waste disposal, alumina refining, alumina","planned, operated, operational",Saudi Arabia
contaminated soil and sediments,"Longview, Washington",Northwest Alloys,"contaminated soil and sediments, groundwater remediation","planned, completed",
surety bonds,,"Alcoa Corporation, ParentCo","tax matters, contract performance, workers compensation, environmental-related matters, customs duties",operational,
land and buildings,,ParentCo,,operational,
alumina refinery process control technology,,ParentCo,,operational,
vehicles,,ParentCo,,operational,
dampier to bunbury natural gas pipeline,Western Australia,Alcoa Corporation,gas supply,operational,Australia
office facilities,domestically and internationally,Alcoa Corporation,,operational,
production sites,domestically and internationally,Alcoa Corporation,"bauxite mining, alumina refining, aluminum smelting, and casting production and energy generation",operational,
"refineries (pinjarra, kwinana, wagerup)","Pinjarra, Kwinana, Wagerup, Western Australia",Alcoa Corporation,alumina,"operational, Curtailed",Australia
alcoa’s darling range mining operations,Darling Range,Alcoa Corporation,bauxite,operational,
plateaus,Juruti mine,Alcoa Corporation,bauxite,operational,
mining permits,"Juruti mine region, seven countries","Alcoa Corporation, Alumina Limited",bauxite,"active, operational",
facilities (processing plant),Juruti mine site,Alcoa Corporation,bauxite,operational,
overburden,Juruti mine,Alcoa Corporation,bauxite,used,
topsoil,Juruti mine,Alcoa Corporation,bauxite,used,
thickening pond,Juruti mine,Alcoa Corporation,bauxite,operational,
bauxite product,Juruti mine,Alcoa Corporation,bauxite,produced,
model blocks,Baie-Comeau in the Canadian Province of Quebec,Alcoa Corporation,aluminum,operational,
ship unloader,Alumar refinery,Alcoa Corporation,alumina,under construction,
alcoa alumínio s.a. smelter,"Pocos de Caldas, Brazil",Alcoa Corporation,smelting operations,closed,Brazil
smelter sites at fusina and portovesme,"Fusina, Italy & Portovesme, Italy",Alcoa Trasformazioni S.r.l.,soil remediation,under construction,Italy
mining areas and refineries near hurricane creek,"Hurricane Creek, Arkansas",Alcoa Corporation,water quality monitoring and maintenance,ongoing,
