physical asset,location,ownership,commodity,status
tailings ponds,Juruti mine,Alcoa,bauxite,operational
thickening pond,Juruti mine,Alcoa,bauxite,operational
bauxite product,Juruti mine,Alcoa,bauxite,produced
model blocks,Baie-Comeau in the Canadian Province of Québec,Alcoa personnel,aluminum,operational
bauxite mining facilities,"Australia, Brazil, Canada",Alcoa Corporation,aluminum,operational
alumina refining facilities,"Australia, Brazil, Canada",Alcoa Corporation,alumina,operational
aluminum production (smelting and casting) facilities,"Australia, Brazil, Canada",Alcoa Corporation,aluminum,operational
potlines,Warrick,Alcoa,aluminum,curtailed
ship unloader,Alumar refinery,Alcoa,alumina,under construction
lista smelter,Lista,Company,Aluminum,partially curtailed
european smelters,Europe,Company,Aluminum,undergoing maintenance
rolling mill located at warrick operations,"near Evansville, Indiana",Kaiser Aluminum Corporation,,"sold"""
magnesium smelter facility in addy (washington),Addy (Washington),Alcoa Corporation,magnesium,closed
aluminum smelter facility,Wenatchee (Washington),Alcoa Corporation,aluminum,curtailed
\'corporate fixed assets\,\'\,\'Alcoa Corporation\,\'\,\'Operational\
\'bauxite mines\,\'\,\'Alcoa Corporation\,\'Bauxite\,\'Operational\
\'alumina refineries\,\'\,\'Alcoa Corporation\,\'Alumina\,\'Operational\
\'primary aluminum smelters\,\'\,\'Alcoa Corporation\,\'Primary aluminum\,\'Operational\
\'energy power plants\,\'\,\'Alcoa Corporation\,\'Electricity\,\'Operational\
\'warrick rolling mill\,\'\,\'Divested by Alcoa Corporation\,\'Flat-rolled aluminum\,\'End-of-life\
alcoa alumínio s.a. smelter,"Poços de Caldas, Brazil",Alcoa Corporation,smelting operations,closed
smelter sites at fusina and portovesme,"Fusina, Italy & Portovesme, Italy",Alcoa Trasformazioni S.r.l.,soil remediation,under construction
suralco refinery and bauxite mine,Suriname,Alcoa Corporation,refinery waste treatment and disposal,in end-of-life
mining areas and refineries near hurricane creek,"Hurricane Creek, Arkansas",Alcoa Corporation,water quality monitoring and maintenance,ongoing
four bauxite residue waste disposal areas (copano facility),"Sherwin, Texas",Copano Enterprises LLC,site-wide remediation and investigation,under construction
"contaminated soil and sediments at the site located near longview, washington","Longview, Washington",Northwest Alloys,groundwater remediation,completed
addy magnesium smelter facility,"Addy, Washington",Alcoa Corporation,site-wide remediation and investigation,in end-of-life
la coruña aluminum facilities,La Coruña,Alcoa Corporation,aluminum production,insolvent
