physical asset,location,ownership,commodity,status
Grasberg Open Pit,Indonesia,PT-FI,copper,in end-of-life
Atlantic Copper smelter and refinery,"Huelva, Spain",PT-FI,copper,operational
PT Smelting copper smelter and refinery,"Gresik, Indonesia","60.5% Mitsubishi Materials Corporation, 39.5% PT-FI",copper,operational
PT Smelting’s smelter,Indonesia,PT-FI,copper concentrate,operational
Miami smelter,Arizona,company,copper concentrate,operational
El Paso refinery,"El Paso, Texas",company,copper anode,operational
"rod mills in El Paso, Texas, and Miami, Arizona","El Paso, Texas, and Miami, Arizona",company,copper,operational
molybdenum conversion plants,U.S. and Europe,company,molybdenum concentrate,operational
molybdenum roasters,"Sierrita, Arizona; Fort Madison, Iowa; Rotterdam, the Netherlands",company,molybdenum,operational
molybdenum pressure-leach plant,"Bagdad, Arizona",company,molybdenum,operational
conversion plant,"Stowmarket, United Kingdom",company,ferromolybdenum,operational
"copper mines (Ajo, Bisbee, Tohono, Twin Buttes and Christmas)",Arizona,company,copper,on care and maintenance status
underground development activities in the Grasberg minerals district,Grasberg minerals district,company,copper,under construction
Lone Star copper leach project at our Safford mine,Safford mine,company,copper,completed
Smelters,"North America, South America",Company owned,Sulfuric acid,Operational
sulfur burners,Safford mine,Company owned,Sulfuric acid,Operational
water treatment plant,Arequipa,Cerro Verde,potable water,operational
wastewater treatment plant,Arequipa,Cerro Verde,wastewater treatment,operational
concentrator,Arequipa,Cerro Verde,mining,operational
security department facilities,Arequipa,Cerro Verde,security,operational
facilities,Grasberg minerals district,PT-FI,Minerals,
equipment,Grasberg minerals district,PT-FI,Minerals,
Morenci,North America,FCX,Copper,Operational
Bagdad,North America,FCX,Copper,Operational
Safford,North America,FCX,Copper,Operational
Sierrita,North America,FCX,Copper,Operational
Miami,North America,FCX,Copper,Operational
Chino,North America,FCX,Copper,Operational
Tyrone,North America,FCX,Copper,Operational
Cerro Verde,South America,FCX,Copper,Operational
El Abra,South America,FCX,Copper,Operational
Grasberg minerals district,Indonesia,PT-FI,Copper,Operational
Copper mines,North America,,Copper,Operational
Molybdenum mines,North America,,Molybdenum,Operational
Leach operations,North America,,Copper,Operational
Mill operations,North America,,Copper,Operational
Copper mines,South America,,Copper,Operational
Molybdenum mines,South America,,Molybdenum,Operational
Leach operations,South America,,Copper,Operational
Mill operations,South America,,Copper,Operational
Cerro Verde mill,INDONESIA,PT-FI,"Copper, Gold, Molybdenum",operational
Estimated recoverable copper reserves,North America,Net equity interest,Copper,estimated recoverable proven and probable
Estimated recoverable gold reserves,South America,Net equity interest,Gold,estimated recoverable proven and probable
Estimated recoverable molybdenum reserves,Indonesia,Net equity interest,Molybdenum,estimated recoverable proven and probable
Morenci Mill,North America,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
Bagdad Mill,North America,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
"Safford, including Lone Star",North America,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
Sierrita Mill,North America,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
"Chino, including Cobre Mill",North America,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
Tyrone,North America,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
Henderson Mill,North America,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
Climax Mill,North America,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
Cerro Verde Mill,South America,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
El Abra,South America,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
Grasberg Block Cave Mill,Indonesia,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
DMLZ Mill,Indonesia,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
Big Gossan Mill,Indonesia,FCX - 100% Basis,"Copper, Gold, Moly, Silver",operational
Kucing Liar c Mill,Indonesia,FCX - 100% Basis,"Copper, Gold, Moly, Silver",under construction
Morenci Mill,North America,FCX’s Processing,Copper,Operational
Bagdad Mill,North America,FCX’s Processing,Copper,Operational
"Safford, including Lone Star",North America,FCX’s Processing,Copper,Operational
Sierrita Mill,North America,FCX’s Processing,Copper,Operational
"Chino, including Cobre Mill",North America,FCX’s Processing,Copper,Operational
Tyrone,North America,FCX’s Processing,Copper,Operational
Henderson Mill,North America,FCX’s Processing,Copper,Operational
Climax Mill,North America,FCX’s Processing,Copper,Operational
Cerro Verde Mill,South America,FCX’s Processing,Copper,Operational
El Abra,South America,FCX’s Processing,Copper,Operational
Grasberg Block Cave Mill,Indonesia,PT-FI,Copper,Operational
DMLZ Mill,Indonesia,PT-FI,Copper,Operational
Big Gossan Mill,Indonesia,PT-FI,Copper,Operational
Kucing Liar Mill,Indonesia,PT-FI,Copper,Under construction
Mill,Morenci,100%,copper,operational
ROM leach,Morenci,100%,copper,operational
Crushed leach,Morenci,100%,copper,operational
Stockpiles,Morenci,100%,copper,operational
Morenci,North America,PT-FI,copper,operational
Cerro Verde,South America,PT-FI,copper,operational
Grasberg minerals district,Indonesia,PT-FI,copper,operational
Cerro Verde stockpiles,Cerro Verde,FCX - 100% basis,copper,active
North America copper mines,North America,FCX - 100% basis,copper,active
Morenci stockpiles,Morenci,FCX - 100% basis,copper,active
Bagdad stockpiles,Bagdad,FCX - 100% basis,copper,active
Safford stockpiles,"Safford, including Lone Star",FCX - 100% basis,copper,active
Sierrita stockpiles,Sierrita,FCX - 100% basis,copper,active
Miami stockpiles,Miami,FCX - 100% basis,copper,active
Chino stockpiles,"Chino, including Cobre",FCX - 100% basis,copper,active
Tyrone stockpiles,Tyrone,FCX - 100% basis,copper,active
Cerro Verde stockpiles,Cerro Verde,FCX - 100% basis,copper,active
El Abra stockpiles,El Abra,FCX - 100% basis,copper,active
Milling,Morenci,72%,"Copper, Gold, Moly, Silver",Operational
Leaching,Morenci,100%,"Copper, Gold, Moly, Silver",Operational
Milling,Bagdad,100%,"Copper, Gold, Moly, Silver",Operational
Leaching,Bagdad,100%,"Copper, Gold, Moly, Silver",Operational
Milling,Safford,100%,"Copper, Gold, Moly, Silver",Operational
Leaching,Safford,100%,"Copper, Gold, Moly, Silver",Operational
Milling,Sierrita,100%,"Copper, Gold, Moly, Silver",Operational
Milling,Chino,100%,"Copper, Gold, Moly, Silver",Operational
Leaching,Chino,100%,"Copper, Gold, Moly, Silver",Operational
Leaching,Tyrone,100%,"Copper, Gold, Moly, Silver",Operational
Milling,Henderson,100%,"Copper, Gold, Moly, Silver",Operational
Milling,Climax,100%,"Copper, Gold, Moly, Silver",Operational
Milling,Ajo,100%,"Copper, Gold, Moly, Silver",Operational
Leaching,Cochise/Bisbee,100%,"Copper, Gold, Moly, Silver",Operational
Leaching,Sanchez,100%,"Copper, Gold, Moly, Silver",Operational
Milling,Tohono,100%,"Copper, Gold, Moly, Silver",Operational
Leaching,Tohono,100%,"Copper, Gold, Moly, Silver",Operational
Milling,Twin Buttes,100%,"Copper, Gold, Moly, Silver",Operational
Facilities,South America,Freeport-McMoRan (FCX),Copper,Operational
Equipment,Indonesia,Freeport-McMoRan (FCX),Copper,Operational
Morenci,North America,100%,,Milling
Bagdad,North America,100%,,Milling
"Safford, including Lone Star",North America,100%,,Milling
Sierrita,North America,100%,,Milling
"Chino, including Cobre",North America,100%,,Milling
Tyrone,North America,100%,,Leaching
Henderson,North America,100%,,Milling
Climax,North America,100%,,Milling
Ajo,North America,100%,,Milling
Cochise/Bisbee,North America,100%,,Leaching
Sanchez,North America,100%,,Leaching
Tohono,North America,100%,,Milling
Twin Buttes,North America,100%,,Milling
Christmas,North America,100%,,Milling
Cerro Verde,South America,53.56%,,Milling
El Abra,South America,51%,,Milling
Grasberg minerals district,Indonesia,48.76%,,Milling
Morenci,,joint venture partner interests,copper,
Cerro Verde,,noncontrolling interest ownership,copper,
Grasberg minerals district,,,copper,
mining operations,Indonesia,PT Freeport Indonesia (PT-FI),copper,
facilities,"Indonesia, Peru, Chile",PT Freeport Indonesia (PT-FI),"copper, gold, molybdenum",
infrastructure,"Indonesia, Peru, Chile",PT Freeport Indonesia (PT-FI),"copper, gold, molybdenum",
Mining and processing operations,,Company,"Copper, gold, molybdenum","Operational, under construction, end-of-life"
mine,Cerro Verde,Company,,operational
facilities,PT-FI’s remote operating site,Company,,under construction
mining properties,U.S.,FCX and subsidiaries,,
"""mining operations""","""Indonesia""","""PT-FI""","""copper concentrate""","""operational"""
"""Contract of Work (COW)""","""Indonesia""","""PT-FI""","""not specified""","""not specified"""
"""greenfield smelter""","""Indonesia""","""PT-FI""","""copper concentrate""","""under construction"""
Facilities,"Grasberg minerals district, Indonesia",PT-FI,Copper concentrate,Operational
Smelting capacity,Indonesia,PT Smelting,Anode slimes,Under construction
facilities,Indonesia,PT-FI,minerals,operational
equipment,Grasberg minerals district,PT-FI,minerals,operational
infrastructure,El Abra operation in Chile,PT-FI,minerals,operational
tailings storage facilities,Indonesia,subsidiaries of the company,minerals,operational
embankments,U.S.,subsidiaries of the company,minerals,operational
leach pads,U.S.,subsidiaries of the company,minerals,operational
mining equipment,U.S.,subsidiaries of the company,minerals,operational
production facilities,U.S.,subsidiaries of the company,minerals,operational
mineral properties,U.S.,subsidiaries of the company,minerals,operational
facilities,Indonesia,PT-FI,mineral ores,operational
equipment,Indonesia,PT-FI,mineral ores,operational
infrastructure,highlands near mine,PT-FI,tailings transport,operational
facilities,lowlands tailings management area,PT-FI,tailings deposition,operational
overburden stockpiles,Grasberg open pit,PT-FI,overburden management,end-of-life
facilities,Indonesia,PT-FI,minerals,operational
rail facilities,Indonesia,PT-FI,minerals,under construction
underground mining production operations,Indonesia,PT-FI,minerals,operational
levees,lowlands,PT-FI,minerals,under construction
mining and milling operations,Papua,PT-FI,minerals,operational
Mining operations,South America,Company,Minerals,Operational
storage reservoirs,Cerro Verde,Company,Water,Operational
Salar de Ascotán aquifer,El Abra,Company (permit holder),Groundwater for sulfide processing plant,Operational
sulfide processing plant,El Abra,Company,Minerals,Operational
machines,,,input materials for equipment creation,
equipment,,,,
information technology systems,,,,
transportation,,,commodities used in our operations and the commodities we produce,
mining operations,Grasberg minerals district,the company,"copper, gold",operational
underground mines,Grasberg minerals district,the company,"copper, gold",under construction
Grasberg Block Cave,Grasberg minerals district,the company,"copper, gold",under construction
DMLZ,Grasberg minerals district,the company,"copper, gold",under construction
Kucing Liar ore bodies,Grasberg minerals district,the company,"copper, gold",under construction
Mineral reserves,,,copper,under construction
Mineral reserves,,,gold,operational
Mineral reserves,,,molybdenum,under construction
Remediation projects,"U.S., 24 U.S. states, copper mine sites","Subsidiary companies we now own, FMC and certain affiliates and predecessor companies",,"active remediation projects, operational, under construction (implied)"
mine trucks,"North America, South America",owned by the company,mining,operational
coal-fired power plant,Indonesia,owned and operated by the company,energy production,operational
tailings facilities,mine sites,owned by the company,mining,operational
Mines,Western U.S.,The company,Mining and ore processing activities,Operational
Mines,Arizona,The company,Mining and ore processing activities,Operational
Mines,Gila River system,The company,Mining and ore processing activities,Operational
Morenci Mine,Morenci,The company,Mining and ore processing activities,Operational
Safford (including Lone Star) Mine,Safford,The company,Mining and ore processing activities,Operational
Sierrita Mine,Sierrita,The company,Mining and ore processing activities,Operational
Wells,San Pedro River Basin,Private well owners,Groundwater,Operational
Wells,Verde River watershed,Private well owners,Groundwater,Operational
Wells,Gila River,Private well owners,Groundwater,Operational
Wells,Arizona,Private well owners,Groundwater,Under construction (Cone of depression analyses)
Wells,Indian and non-Indian federal lands throughout Arizona,U.S.,Groundwater,In end-of-life (Some wells)
Grasberg minerals district,Indonesia,Company,"Copper, gold",Operational
Lone Star copper leach project,Safford mine,Company,Copper,Operational
Safford mine,North America,Company,Copper,Operational
Cerro Verde's concentrator facilities,Cerro Verde mine,Company,Copper,Operational
Morenci mine,North America,Company,Copper,Operational
Cerro Verde mine,Peru,Company,Copper,Operational
Grasberg minerals district,Indonesia,Company,"Copper, gold",Operational
Henderson and Climax molybdenum mines,North America,Company,Molybdenum,Operational
North America copper mines,North America,,copper,operational
South America mining,South America,,copper,operational
Indonesia mining,Indonesia,,copper,operational
Molybdenum mines, ,,molybdenum,operational
smelting capacity,Indonesia,,"copper, gold, molybdenum",under construction
tangible long-lived assets,,Company,oil and gas,operational
oil and gas wells,,Company,oil and gas,operational
overburden stockpile,Indonesia,Company,coal,under construction
platforms,,Company,oil and gas,operational
tanks,,Company,oil and gas,operational
production equipment,,Company,oil and gas,operational
flow lines,,Company,oil and gas,operational
wellsite,,Company,oil and gas,end-of-life
\'mining and milling assets\,\'\,\'The company\,"\'copper, gold, molybdenum\","\'operational, under construction\"
mining operations,,Company,metal,operational
Mining operations,,,"copper, gold, molybdenum",operational
Mining operations,Grasberg minerals district,Company,Copper,Operational
Equipment,Cerro Verde,Company,Copper,Operational
Facilities,Indonesia mining operation,Company,Copper,Operational
Metals Inventory,,Company,Metals,Operational
Morenci,Arizona,Joint venture,Copper,Operational
Bagdad,Arizona,Wholly owned,Copper,Operational
Safford (including Lone Star),Arizona,Wholly owned,Copper,Operational
Sierrita,Arizona,Wholly owned,Copper,Operational
Miami,Arizona,Wholly owned,Copper,Operational
Chino,New Mexico,Wholly owned,Copper,Operational
Tyrone,New Mexico,Wholly owned,Copper,Operational
Copper mines,North America,,"copper, molybdenum",operational
Cerro Verde,Peru,53.56% interest,copper,operational
El Abra,Chile,51.0% interest,copper,operational
Mines,South America,Company,"Copper, Molybdenum, Silver",Operational
Concentrator facilities,Cerro Verde,Company,"Copper, Molybdenum, Silver",Operational
Mill,El Abra,Company,"Copper, Molybdenum, Silver",Operational
Grasberg minerals district,"Grasberg minerals district in Papua, Indonesia",48.76 percent interest,"copper concentrate, gold, silver",operational
Block Cave,"Grasberg minerals district in Papua, Indonesia",48.76 percent interest,"copper concentrate, gold, silver",operational
DMLZ,"Grasberg minerals district in Papua, Indonesia",48.76 percent interest,"copper concentrate, gold, silver",operational
Big Gossan,"Grasberg minerals district in Papua, Indonesia",48.76 percent interest,"copper concentrate, gold, silver",operational
drawbells,Grasberg Block Cave and DMLZ underground mines,PT-FI,copper,operational
milling facilities,Grasberg Block Cave and DMLZ underground mines,PT-FI,copper,operational
power plant,N/A,PT-FI,N/A,under construction
mill circuit,N/A,PT-FI,copper,under construction
greenfield smelter,N/A,PT-FI,copper,under construction
Expansion of PT Smelting's capacity,,PT-FI,Concentrate,Under construction
PMR to process gold and silver,,PT-FI,"Gold, Silver",Under construction
Mining Operations,Indonesia,PT-FI (a subsidiary),"Copper, Gold",Operational
Equipment,Indonesia,PT-FI (a subsidiary),"Copper, Gold",Operational
Henderson underground mine,Colorado,wholly owned,molybdenum concentrate,operational
Climax open-pit mine,Colorado,wholly owned,molybdenum concentrate,operational
Miami smelter,Arizona,wholly owned,copper concentrate,operational
El Paso refinery,Texas,wholly owned,copper concentrate,operational
smelter and refinery in Spain (Atlantic Copper),Spain,partially owned,copper concentrate,operational
PT Smelting,Indonesia,39.5 percent ownership interest,copper concentrate,under construction
smelts,,Atlantic Copper,copper concentrate,operational
refineries,,Atlantic Copper,refined copper,operational
mining operations,"North America, Indonesia, South America",PT-FI,copper concentrate,operational
facilities,,PT-Smelting,copper concentrate,operational
equipment,,PT-FI,copper concentrate,operational
underground mining operations,Grasberg minerals district,PT-FI,copper,operational
Kucing Liar deposit at the Grasberg minerals district,Grasberg minerals district,PT-FI,copper,under construction
Lone Star copper leach project,Safford operation,FCX,copper,operational
Bagdad,North America,FCX,unspecified,unspecified
Lone Star,North America,FCX,unspecified,unspecified
El Abra,South America,FCX,unspecified,unspecified
Indonesia smelter projects,Indonesia,PT-FI,copper,under construction
Facilities,Indonesia,PT-FI,"Copper, Gold, Molybdenum",
Facilities,Peru,Cerro Verde,"Copper, Gold, Molybdenum",
Facilities,,Freeport Cobalt,Cobalt,
Facilities,,Jervois Global Limited,Cobalt,
Mine reclamation costs,,,,end-of-life
"property, plant, equipment",,,,operational
mine development costs,,,,under construction
oil and gas properties,,,,operational
copper mining operations,,,copper,
Copper Mines,,,Copper,
Copper Mines,,,Molybdenum,
Copper Mines,,,Gold,
Copper Mines,,,Silver,
North America Copper Mines,,Company,"Copper, Molybdenum, Gold, Silver",Operational
mining operations,,Company,copper,operational
mining operations,,Company,silver,operational
mining operations,,Company,molybdenum,operational
mining operations,South America,Company,copper,operational
Cerro Verde (idle facility),South America,Company,copper,idle facility
mining operations,Indonesia,Company,Copper,operational
mining operations,Indonesia,Company,Gold,operational
mining operations,Indonesia,Company,Silver,operational
mining operations,Indonesia,company,copper,
mining operations,Indonesia,PT Smelting,gold,
mining operations,Indonesia,company,silver,
Molybdenum mines,,,molybdenum,
other mining operations,,,copper,
Mineral resource,,Freeport-McMoRan Inc.,"Copper, Molybdenum","Measured, indicated and inferred; Under construction"
North America copper mines,North America,Freeport-McMoRan Inc.,Copper,
South America,South America,Freeport-McMoRan Inc.,,
Indonesia mining,Indonesia,Freeport-McMoRan Inc.,,
Indonesia smelter development,Indonesia,Freeport-McMoRan Inc.,,
Molybdenum mines,,Freeport-McMoRan Inc.,Molybdenum,
"Property, plant, equipment and mine development costs, net",,Freeport-McMoRan Inc.,,
Mill and leach stockpiles,,Freeport-McMoRan Inc.,,
Other long-term assets,,Freeport-McMoRan Inc.,,
Morenci,Morenci,FCX,Copper,
Cerro Verde,Cerro Verde,FCX,Copper,
Grasberg (Indonesia mining),"Grasberg, Indonesia",PT-FI,Copper,
Rod & Refining operations,,FCX,,
Atlantic Copper Smelting & Refining,,FCX,,
stockpiles,,Atlantic Copper,copper,operational
mill,,Atlantic Copper,copper,operational
leach facilities,,Atlantic Copper,copper,operational
facilities,N/A,FCX,"copper, molybdenum",operational
machinery & equipment,N/A,FCX,"copper, molybdenum",operational
mobile equipment,N/A,FCX,"copper, molybdenum",operational
mine development,N/A,FCX,"copper, molybdenum","under construction, end-of-life"
AROs,Mining operations,FCX,mine reclamation and closure activities,operational
long-lived assets,N/A,FCX,"copper concentrate, cathode, gold, molybdenum",operational
Morenci,Arizona,FCX (72%),copper,operational
Bagdad,Arizona,FCX (100%),copper,operational
Safford,Arizona,FCX (100%),copper,operational
Sierrita,Arizona,FCX (100%),copper,operational
Miami,Arizona,FCX (100%),copper,operational
Tyrone,New Mexico,FCX (100%),copper,operational
Chino,New Mexico,FCX (100%),copper,operational
Henderson,Colorado,FCX (100%),copper,operational
Climax,Colorado,FCX (100%),molybdenum,operational
Cerro Verde,Peru,FCX (53.56%),copper,operational
El Abra,Chile,FCX (51%),copper,operational
smelting and refining unit in Spain,Spain,FCX (100%),copper,operational
Mining Operations,,"PT-FI, FCX (81% economic interest through 2022), PT Inalum (26.24%), PTI (25.00%)",Copper,Operational
Proven and probable mineral reserves,Morenci mine,FCX,copper,operational
VBPP,Morenci mine,FCX,copper,operational
Mine development and other,Morenci mine,FCX,copper,operational
Buildings and infrastructure,Morenci mine,FCX,copper,operational
Machinery and equipment,Morenci mine,FCX,copper,operational
Mobile equipment,Morenci mine,FCX,copper,operational
Construction in progress,Morenci mine,FCX,copper,under construction
Oil and gas properties,Morenci mine,FCX,oil and gas,operational
concentrator,Cerro Verde,Cerro Verde,minerals,operational
remediation projects,"U.S., 24 U.S. states","FCX, FMC",,remediation projects
Pinal Creek site,Arizona,Freeport-McMoRan Miami Inc.,remediation of environmental contamination,remediation work ongoing
Newtown Creek site,New York City,Phelps Dodge Refining Corporation,remediation of environmental contamination,remediation work ongoing
historical smelter sites,"Arizona, Indiana, Kansas, Missouri, New Jersey, Oklahoma and Pennsylvania",FCX subsidiaries,remediation of environmental contamination,various stages of assessment and remediation
uranium mining sites,western U.S.,FCX subsidiaries,remediation of environmental contamination,not specified
"""copper smelter and refinery""","""Borough of Carteret, New Jersey""","""United States Metals Refining Company (USMR)""","""copper""","""under investigation and remediation"""
"""copper smelter and refinery""","""Arthur Kill""","""United States Metals Refining Company (USMR)""","""copper""","""in the later stages of remediation"""
Mine features,U.S. Forest Service land,BLM or U.S Forest Service,Mining,"operational, under construction, end-of-life"
Mine features,"New Mexico, Arizona, Colorado, federal land",FCX subsidiaries,Mining,"operational, under construction, end-of-life"
Facilities,New Mexico,FCX,Mining,Operational
Equipment,Arizona,FCX,Leaching,Operational
Infrastructure,Colorado,FCX,Concentrating and Smelting,Under Construction
Facilities,Chile,FCX,Mining,End-of-Life
Equipment,Peru,FCX,Leaching,Operational
Cerro Verde operation,Indonesia,FCX,mining activities,operational
PT-FI’s operations,Indonesia,PT-FI (affiliate of FCX),mining activities,operational
West Wanagon overburden stockpile,Indonesia,PT-FI (affiliate of FCX),mining activities,under construction
135 wells,California and the Gulf of Mexico (GOM),FM O&G,oil and gas exploration and production operations,operational
approximately 100 platforms and other structures,California and the Gulf of Mexico (GOM),FM O&G,oil and gas exploration and production operations,operational
facilities located at properties owned or operated by affiliates of FCX,south Louisiana parishes,FCX affiliates,asbestos and talc,
buildings,properties owned or operated by affiliates of FCX,FCX affiliates,asbestos and talc,
electrical wire and cable,,,asbestos,
raw materials such as paint and joint compounds,,,asbestos and talc,
talc-based lubricants used in rubber manufacturing,,,talc,
talc mines,Cyprus,"Imerys, Cyprus Mines, CAMC",talc,operational
talc mines,United States,"FCX, Johnson & Johnson",talc,end-of-life
greenfield smelter,"Gresik, Indonesia",PT-FI (owned by FCX),copper concentrate,under construction
oil and gas wells,GOM,FCX,oil,operational
production facilities,GOM,FCX,gas,operational
mining rights,Grasberg minerals district,PT-FI,minerals,operational
smelter,"Gresik, Indonesia",PT-FI,"copper, gold, silver",under construction
Morenci,Arizona,FCX,copper,operational
Cerro Verde,Arizona,FCX,copper,operational
Grasberg,Indonesia,FCX,copper,operational
Rod & Refining operations,Not specified,FCX,copper,operational
Atlantic Copper Smelting & Refining,Not specified,FCX,copper,operational
Morenci open-pit mine,southeastern Arizona,FCX,"copper cathode, copper concentrate, molybdenum concentrate",operational
Cerro Verde open-pit copper mine,"Arequipa, Peru",FCX,"copper cathode, copper concentrate, molybdenum concentrate, silver",operational
PT-FI’s Grasberg minerals district,Indonesia,PT-FI,"copper concentrate, gold, silver",operational
Henderson underground mine,Colorado,FCX,"high-purity, chemical-grade molybdenum concentrate",operational
Climax open-pit mine,Colorado,FCX,"high-purity, chemical-grade molybdenum concentrate",operational
copper conversion facilities,North America,FCX,copper cathode and rod,operational
rod mills,North America,FCX,copper cathode and rod,operational
refinery,North America,FCX,copper cathode and rod,operational
Copper Mines,North America,FCX,Copper,
Molybdenum Mines,,FCX,Molybdenum,
Rod & Smelting & Refining facilities,,FCX,"Copper, Molybdenum",
Infrastructure,,FCX,,
Indonesia smelter projects,Indonesia,FCX,Metal Smelting,under construction
Indonesia smelter projects,Indonesia,FCX,"copper, molybdenum",under construction
Proven mineral reserves,North America,FCX,Copper,Operational
Probable mineral reserves,South America,FCX,Gold,Operational
Proven mineral reserves,Indonesia,PT-FI (with 81% FCX equity interest in 2022),Molybdenum,Under construction
Probable mineral reserves,North America,Joint venture partner at the Morenci mine,Copper,Operational
Proven mineral reserves,Indonesia,PT-FI (with 48.76% FCX equity interest from 2023 through 2041),Gold,Under construction
Morenci,North America,FCX,"Copper, Gold, Molybdenum",Production stage
Sierrita,North America,FCX,"Copper, Gold, Molybdenum",Production stage
Bagdad,North America,FCX,"Copper, Gold, Molybdenum",Production stage
"Safford, including Lone Star",North America,FCX,"Copper, Gold, Molybdenum",Production stage
"Chino, including Cobre",North America,FCX,"Copper, Gold, Molybdenum",Production stage
Climax,North America,FCX,"Copper, Gold, Molybdenum",Production stage
Henderson,North America,FCX,"Copper, Gold, Molybdenum",Production stage
Tyrone,North America,FCX,"Copper, Gold, Molybdenum",Production stage
Cerro Verde,South America,FCX,"Copper, Gold, Molybdenum",Production stage
El Abra,South America,FCX,"Copper, Gold, Molybdenum",Production stage
Grasberg Block Cave,Indonesia,FCX,"Copper, Gold, Molybdenum",Production stage
Deep Mill Level Zone,Indonesia,FCX,"Copper, Gold, Molybdenum",Production stage
Big Gossan,Indonesia,FCX,"Copper, Gold, Molybdenum",Production stage
Kucing Liar,Indonesia,FCX,"Copper, Gold, Molybdenum",Development stage
pad,,,copper,operational
pad,,,copper,under construction
Stope,,,Ore,
Grasberg minerals district,Indonesia,Freeport-McMoRan Inc. (FCX),"copper, gold",operational
Morenci minerals district,Arizona,Freeport-McMoRan Inc. (FCX),copper,operational
Cerro Verde operation,Peru,Freeport-McMoRan Inc. (FCX),copper,operational
Morenci mine,North America,FMC,Copper,Operational
Bagdad mine,North America,Freeport Minerals Corporation (FMC),Copper,Operational
Safford mine,North America,Freeport Minerals Corporation (FMC),Copper,Operational
Sierrita mine,North America,Freeport Minerals Corporation (FMC),Copper,Operational
Miami mine,North America,Freeport Minerals Corporation (FMC),Copper,Operational
Chino mine,North America,Freeport Minerals Corporation (FMC),Copper,Operational
Tyrone mine,North America,Freeport Minerals Corporation (FMC),Copper,Operational
Henderson mine,North America,Freeport Minerals Corporation (FMC),Molybdenum,Operational
Climax mine,North America,Freeport Minerals Corporation (FMC),Molybdenum,Operational
Cerro Verde mine,South America,Freeport Minerals Corporation (FMC),Copper,Operational
El Abra mine,South America,Freeport Minerals Corporation (FMC),Copper,Operational
Grasberg minerals district,Indonesia,PT Freeport Indonesia (PT-FI),Copper,Operational
Mines,Morenci mine (North America),,Copper,
Mines,Bagdad mine (North America),,Copper,
Mines,Safford mine (North America),,Copper,
Mines,Sierrita mine (North America),,Copper,
Mines,Miami mine (North America),,Copper,
Mines,Chino mine (North America),,Copper,
Mines,Tyrone mine (North America),,Copper,
Mines,Cerro Verde mine (South America),,Copper,
Mines,El Abra mine (South America),,Copper,
Smelting facilities,Miami smelter (Arizona),,Copper concentrate,
Refineries,"El Paso, Texas",,Copper cathode,
Electrolytic refinery,"El Paso, Texas",,Copper cathode,
Continuous cast copper rod plants,"El Paso, Texas",,Continuous cast copper rod,
Continuous cast copper rod plants,"Miami, Arizona",,Continuous cast copper rod,
Copper concentrate,,,Copper,
Copper cathode,,,Copper,
Continuous cast copper rod,,,Copper,
PT Smelting,,39.5% owned by PT-FI,Copper,
Atlantic Copper,Spain,Wholly owned by company,Copper,
mines,North America,Company,copper concentrate,
mines,South America,Company,copper concentrate,
mines,Indonesia,PT-FI,copper concentrate,
smelting and refining facilities,unspecified,Atlantic Copper,copper anode and cathode,
conversion facilities,unspecified,Company,molybdenum concentrate,
Mining properties,"U.S., Peru, Chile, Indonesia",FMC and certain of its affiliates,Minerals,"Operational, under construction, end-of-life"
mining operations,U.S.,the company,copper concentrate,operational
smelter,"Miami, Arizona",the company,copper concentrate,operational
tailings storage facilities,Cerro Verde,the company,copper concentrate,operational
leach pad stockpiles,Cerro Verde,the company,copper concentrate,operational
mining operations,Peru,the company,copper concentrate,operational
tailings storage facilities,El Abra,the company,copper concentrate,operational
facilities,Chile and Indonesia,PT-FI,minerals,operational
permits,Indonesia,PT-FI,various (minerals production),operational
tailings management area,Indonesia,PT-FI,mineral processing waste,operational
protection structures,lowlands tailings management areas,PT-FI,minerals,under construction
mines,U.S.,Company,copper,operational
industrial facilities,U.S.,Company,copper,operational
mines,other jurisdictions,Company,copper,operational
mines,U.S.,Company,molybdenum,operational
mines,other jurisdictions,Company,molybdenum,operational
tailings storage facilities,"Greenlee County, Arizona, United States",company,copper,operational
concentrators,"Morenci, Arizona",company,copper and molybdenum,operational
milling design capacity,"Morenci, Arizona",company,copper and molybdenum,operational
leach pad and stacking system,"Morenci, Arizona",company,copper,operational
low-grade run-of-mine (ROM) leaching system,"Morenci, Arizona",company,copper,operational
SX plants,"Morenci, Arizona",company,copper,operational
EW tank houses,"Morenci, Arizona",company,copper,operational
Bagdad operation,Bagdad,wholly owned by the company,copper,operational
Safford mine,Safford,wholly owned by the company,copper,operational
Lone Star deposit,Safford,wholly owned by the company,copper,operational
