physical asset,location,ownership,commodity,status,Countries
rod mills,"Greenlee County, Arizona, North America, El Paso, Texas, Miami, USA","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Freeport-McMoran, PT-FI","copper, molybdenum, copper cathode and rod, copper anode",operational,USA
rom leach,"Morenci, North America, South America, Bagdad, Chino, Tyrone, Cerro Verde","100%, Freeport-McMoran, 53.56%, 51%, FCX’s 100%, FCX’s Processing, 72%, Cerro Verde","copper, Gold, Moly, Silver",operational,
safford mine,"North America, Arizona, Safford, Gila River system, including Lone Star, desert environment","Freeport-McMoran, 100%, FCXs 100% Copper Gold Moly Silver, FCX’s 100%, Freeport-McMoRan Inc., not specified,","Copper, Gold, Silver, Mining, Moly, mining and ore processing activities","Operational, Production stage, Milling, Leaching, active",
sanchez,"North America, Sanchez","100%, Freeport-McMoran","Leaching, Copper","Leaching, operational",
sierrita,"North America, Arizona, Sierrita, Gila River system, Pima County","Freeport-McMoran, 100%, Wholly owned, FCXs 100% Copper Gold Moly Silver, PT-FI, FCX – 100% basis, FCX - 100% Basis, FCX’s Processing, FCX’s 100%, not specified, FCX’s Interest, 100% Basis","Copper, Gold, Molybdenum, Silver, Moly, Mining, minerals, Leaching, Milling, Mining and ore processing activities","Operational, Milling, Production stage, active",
sierrita and miami in arizona,"Arizona, El Paso, Texas, and Miami",Freeport-McMoran,"copper, copper concentrate, anode slimes",operational,
smelter projects,"Indonesia, Grasberg minerals district, Morenci, Greenlee County, Arizona, Gresik, Miami, USA, El Paso, Texas, Borough of Carteret, New Jersey","PT-FI, Freeport-McMoran, Freeport-McMoRan Inc., Company (partially funded by PT-FI), owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, PT Smelting, United States Metals Refining Company (USMR)","minerals, Metal Smelting, copper, molybdenum, copper concentrate, anode slimes, gold, Copper and gold, silver, copper anode, copper smelting and refining","under construction, operational, in end-of-life","Indonesia, Jersey, USA"
smelters,"North America, South America, Indonesia","Freeport-McMoran, PT-FI","Sulfuric acid, copper",Operational,Indonesia
sulfide processing plant,"El Abra, Chile","Freeport-McMoran, El Abra mining operation","Minerals, Sulfide Processing","Operational, Under construction",Chile
sulfur burners,Safford mine,Freeport-McMoran,Sulfuric acid,Operational,
sx/ew facilities,"Greenlee County, Arizona, USA, Cerro Verde, El Abra","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Freeport-McMoran, Cerro Verde, Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%)","copper, molybdenum",operational,USA
tailings impoundments,"Grasberg minerals district in Indonesia, New Mexico, USA, Peru, mine sites, Greenlee County, Arizona","Freeport-McMoran, PT-FI, subsidiaries of the company","waste rock, minerals, slimes, copper and gold, mining, copper","operational, inactive, closed, safely closed","Indonesia, Mexico, Peru, USA"
tailings infrastructure,"North America (Arizona and New Mexico), Bagdad operation in northwest Arizona, Indonesia, Peru, Chile, Colorado, North America copper mines, El Abra operation in Chile, highlands near mine, Spain, Grasberg minerals district, Grasberg minerals district in Indonesia, North America, Safford/Lone Star, Morenci, Arizona, mine sites, Greenlee County, USA","Wholly owned, Freeport-McMoran, PT Freeport Indonesia (PT-FI), Cerro Verde, PT Smelting, PT-FI","Copper, gold, molybdenum, Concentrating and Smelting, copper cathode, minerals, tailings transport, security, coal, oil and gas, mining, mining operations, water supply for operations","Under construction, planned expansion, Operational, under construction (potential expansion)","Mexico, Chile, Spain, Indonesia, Peru, USA"
tailings storage facilities,"Indonesia, Cerro Verde, El Abra, Greenlee County, Arizona, USA, Peru, mine sites","subsidiaries of the company, Freeport-McMoran, Cerro Verde, PT-FI","minerals, copper concentrate, copper, waste, mining","operational, active","Indonesia, Peru, USA"
talc-based lubricants used in rubber manufacturing,,,talc,,
tanks,New Mexico,Freeport-McMoran,"oil and gas, oil, gas",operational,Mexico
tohono mine,"North America, Tohono, Arizona, USA","100%, Freeport-McMoran","Milling, Copper","Milling, operational, not specified",
transportation,,,commodities used in our operations and the commodities we produce,,
twin buttes mine,"North America, Twin Buttes, Arizona","100%, Freeport-McMoran,","Milling, Copper","Milling, operational, on care and maintenance status",
tyrone mine,"North America, New Mexico, Tyrone, Grant County, 10 miles south of Silver City, along State Highway 90","Freeport-McMoran, FCX - 100% Basis, FCX’s Processing, 100%, Wholly owned, FCXs 100% Copper Gold Moly Silver, FCX’s 100%, FCX’s Interest, 100% Basis","Copper, Gold, Moly, Silver, Molybdenum","Operational, Leaching, Production stage, Milling, active",Mexico
underground development activities,Grasberg minerals district,"PT-FI, Freeport-McMoran, PT Mineral Industri Indonesia (MIND ID)","minerals, copper, copper concentrate, gold, molybdenum","operational, under construction",
uranium mining sites,"western USA, Four Corners region, tribal lands, non-tribal federal lands","FCX subsidiaries, Freeport-McMoRan, FCX subsidiaries and their predecessors, Navajo Nation, US Government","remediation of environmental contamination, Uranium extraction, Uranium","not specified, operational, under construction, in end-of-life, remediation",USA
vbpp,Morenci mine,Freeport-McMoran,"copper, Metals",operational,
wastewater treatment plant,Arequipa,Cerro Verde,"wastewater treatment, Wastewater, potable water","operational, completed",
wellbores,"Offshore California, Gulf of Mexico (GOM), federal land","FM O&G, Freeport-McMoran","oil and gas production, oil, gas","operational, end-of-life",Mexico
wells,"San Pedro River Basin, Verde River watershed, Gila River, Arizona, Indian and non-Indian federal lands throughout Arizona, GOM, California and the Gulf of Mexico (GOM)","Private well owners, U.S., Not specified, Freeport-McMoran, FM O&G","Groundwater, oil and gas, oil, oil and gas exploration and production operations","Operational, Under construction (Cone of depression analyses), In end-of-life (Some wells)","India, Mexico"
hydraulic shovels,Cerro Verde,Cerro Verde,copper,operational,
rail facilities,Indonesia,PT-FI,minerals,under construction,Indonesia
storage reservoirs,Cerro Verde,Freeport-McMoran,Water,Operational,
salar de ascotán aquifer,El Abra,"Company (permit holder), PT-FI","Groundwater for sulfide processing plant, water",Operational,
mine trucks,"North America, South America",Freeport-McMoran,mining,operational,
drawbells,Grasberg Block Cave and DMLZ underground mines,PT-FI,copper,operational,
copper conversion facilities,"North America, unspecified, Stowmarket, United Kingdom","Freeport-McMoran, PT-FI","copper cathode and rod, molybdenum concentrate, Copper, ferromolybdenum",operational,United Kingdom
low-grade run-of-mine (rom) leaching system,"Morenci, Arizona",Freeport-McMoran,copper,operational,
sx plants,"Morenci, Arizona, El Paso, Texas, Miami","Freeport-McMoran, Company owns rod plants",copper,operational,
ew tank houses,"Morenci, Arizona",Freeport-McMoran,copper,operational,
additional domestic smelting capacity,"Indonesia, Indonesia","PT-FI, PT Smelting, PT-FI","copper concentrate, Anode slimes, copper, gold, molybdenum, concentrate, copper, gold","under construction, under construction",Indonesia
power generation,Indonesia,PT-FI,electricity,operational,Indonesia
transmission lines,"Indonesia, El Abra",PT-FI,electricity,operational,Indonesia
coal units,Indonesia,PT-FI,coal,operational,Indonesia
community development programs,Arequipa,Cerro Verde,"health, education, economic development and local infrastructure",operational,
potable water treatment plant,"Arequipa, USA (Colorado)","Cerro Verde, Freeport-McMoran","Water, potable water","completed, operational, Under construction",USA
social investment fund,Mimika Regency,PT-FI,social and economic development,operational,
company facilities,Grasberg minerals district,PT-FI,,operational,
"""precious metal refinery""","Indonesia, Gresik, Indonesia","PT-FI, PT-FI","gold, gold, silver","under construction, under construction",Indonesia
solution extraction/electrowinning (sx/ew) operations,North America,Freeport-McMoran,copper,operational,
rod & refining segment facilities,"North America, Not specified, unspecified",Freeport-McMoran,"copper, copper concentrate, Molybdenum",operational,
inventories,,Freeport-McMoran,"copper, molybdenum",operational,
wellsites,New Mexico,Freeport-McMoran,"oil, gas",end-of-life,Mexico
molybdenum conversion facilities in the u.s. and europe,USA and Europe,Freeport-McMoran,molybdenum concentrate,operational,USA
sulfide ore,North America,", Freeport-McMoran",Copper,operational,
closure plan,Chile,El Abra,,updated,Chile
"bagdad, sierrita, miami, chino, tyrone, henderson and climax operations",USA,Freeport-McMoran,copper,operational,USA
ore deposit,El Abra,PT-FI,minerals,operational,
water wellfield and pipeline,El Abra,PT-FI,water,operational,
road between processing plant and mine,El Abra,PT-FI,transport,operational,
consumables,unspecified,Freeport-McMoran,"various (metals, energy, chemicals)",operational,
conveyor systems,Morenci,Freeport-McMoran,"chemicals, explosives or other materials",operational,
smelting and refinery facilities,"Indonesia, Gresik, El Paso, Texas, Greenlee County, Arizona, North America, USA, Borough of Carteret, New Jersey, Various, unspecified, Miami smelter (Arizona)","subsidiaries of the company, 60.5% Mitsubishi Materials Corporation, 39.5% PT-FI, PT-FI (39.5%), Mitsubishi Materials Corporation (60.5%), Company owns refinery, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Freeport-McMoran, PT-FI, United States Metals Refining Company (USMR), Atlantic Copper, , MMC (60.5%)","copper and gold, copper, copper concentrate, molybdenum, copper cathode and rod, copper anode, copper smelting and refining, copper anode and cathode","operational, in end-of-life","Indonesia, Jersey, USA"
tailings containment structures (levees or protection structures),"Southern (estuary) portion of the approved tailings management area, Central Papua, Indonesia, lowlands tailings management areas, lowlands",PT-FI,"Tailings, minerals, mineral ore","Operational, under construction (proposed extensions to levees), under construction",Indonesia
decision support systems,Global,Freeport-McMoran,Data analysis and decision making,operational,
equipment reliability tools,Operational sites,Freeport-McMoran,Equipment maintenance and failure prediction,operational,
mineral extraction equipment,Operational sites,Freeport-McMoran,Copper ore extraction,operational,
remote/autonomous operation systems,Operational sites,Freeport-McMoran,Remote mining operations,under construction,
"manyar smelter and precious metals refinery (pmr) in indonesia – collectively, the indonesia smelter projects","Indonesia, Grasberg minerals district",", PT-FI, Freeport-McMoran, Freeport-McMoRan Inc., Company (partially funded by PT-FI)","copper concentrate, anode slimes, Metal Smelting, copper, molybdenum, gold, Copper and gold, not specified","operational, under construction, not specified",Indonesia
freeport minerals corporation (fmc),North America,wholly owned subsidiary of FCX,copper,operational,
"copper smelter facility in gresik, indonesia","Gresik, Indonesia","PT-FI owns 39.5 % of the outstanding common stock of PT Smelting., MMC owns the remaining 60.5 % of PT Smelting’s outstanding common stock.",copper concentrate,operational,Indonesia
fcx’s operating and non-operating sites,Arizona,Freeport-McMoran,,operational,
