physical asset,location,ownership,commodity,status
morenci mine,"North America, Arizona, Morenci, Gila River system, Greenlee County, Arizona, U.S.","FMC, Company, FCX owns 72% interest, PT-FI, The company, not specified, FCX (72%), Sumitomo, SMM Morenci, Inc. (remaining 28%), FCX (72%), Sumitomo Metal Mining Arizona, Inc. (15%), SMM Morenci, Inc. (13%), FCX","Copper, copper, Mining and ore processing activities, mining and ore processing activities","Operational, operational, Production stage"
morenci minerals district,Arizona,"Freeport-McMoRan Inc., Freeport-McMoRan Inc. (FCX), Company","copper, copper, gold, copper, gold, molybdenum",operational
morenci open-pit mine,"Southeastern Arizona, southeastern Arizona",FCX,"copper, molybdenum concentrate, copper cathode, copper concentrate, molybdenum concentrate, copper cathode and copper concentrate",operational
morenci rom leach,North America,"72%, FCX’s Processing","Copper, Copper, Gold, Moly, Silver","operational, Operational"
morenci stockpiles,Morenci,"FCX - 100% basis, Joint venture partner interests (Morenci)",copper,active
mountain streams,Grasberg minerals district, ,,operational
new milling facilities,Grasberg minerals district,PT-FI,"copper, gold",completed
newtown creek site,New York City,Phelps Dodge Refining Corporation,"remediation of environmental contamination, Remediation of contaminated waterway","remediation work ongoing, under construction"
north america copper mines,North America,"FCX - 100% basis, Company, Freeport-McMoRan Inc.","copper, Copper, Molybdenum, Gold, Silver, Copper, Molybdenum, molybdenum concentrate, Gold, Silver","active, operational, Operational"
oil and gas leases,"Offshore California, Gulf of Mexico (GOM)",FM O&G,oil and gas production,operational
oil and gas properties,Morenci mine,FCX,"oil and gas, Metals","operational, Operational"
oil and gas wells,GOM,"Company, FCX","oil and gas, oil",operational
open pit mine,"Grasberg, Grasberg minerals district",PT-FI,"mineral ore, minerals",operational
ore bodies,North America,FCX’s Interest,copper,operational
ore milled (metric tons per day),INDONESIA,PT-FI,"Copper, Gold, Molybdenum",operational
other assets,Other,FCX,,
other current assets,,Freeport-McMoRan Inc.,,
other long-term assets,,Freeport-McMoRan Inc.,,
other mining operations,,,copper,
other structures,"Offshore California, Gulf of Mexico (GOM)",FM O&G,oil and gas production,operational
overburden stockpile,Indonesia,Company,coal,under construction
overburden stockpiles,Grasberg open pit,PT-FI,"overburden management, mineral ore, minerals","end-of-life, operational"
pad,,,copper,"operational, under construction"
paint,,,asbestos,
permits,Indonesia,PT-FI,various (minerals production),"operational, active"
pinal creek site,Arizona,Freeport-McMoRan Miami Inc.,"remediation of environmental contamination, Groundwater remediation","remediation work ongoing, operational"
pit,,FCX,Minerals,Operational
platforms,"Arizona, Offshore California, Gulf of Mexico (GOM)","Company, FCX, FM O&G","oil and gas, oil, gas, oil and gas production",operational
pmr,"Indonesia, PT-FI",PT-FI,gold and silver,under construction
pmr to process gold and silver,,PT-FI,"Gold, Silver",Under construction
probable mineral reserves,"South America, North America, Indonesia","FCX, Joint venture partner at the Morenci mine, PT-FI","Gold, Copper","Operational, Probable"
processing equipment,,FCX,Molybdenum,Operational
processing facilities,"Greenlee County, Arizona, Grasberg minerals district, Arizona, Indiana, Kansas, Missouri, New Jersey, Oklahoma and Pennsylvania, Indonesia","the company, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc., PT-FI, FCX subsidiaries and their predecessors","copper, copper, molybdenum, copper, zinc and lead","operational, ongoing investigation"
production equipment,Colorado,"Company, FCX","oil and gas, oil, gas",operational
production facilities,"U.S., GOM","subsidiaries of the company, FCX","minerals, gas","operational, active"
"property, plant, equipment",,FCX,"copper, molybdenum",operational
"property, plant, equipment and mine development costs",,"Freeport-McMoRan Inc., Company","Copper, Gold, Molybdenum",Operational
"property, plant, equipment and mine development costs, net",,Freeport-McMoRan Inc.,,
protection structures,"lowlands tailings management areas, lowlands, Indonesia",PT-FI,"minerals, mineral ore",under construction
proven and probable mineral reserves,Morenci mine,FCX,"copper, Metals","operational, Operational"
proven mineral reserves,"North America, Indonesia, South America","FCX, PT-FI (with 81% FCX equity interest in 2022), PT-FI (with 48.76% FCX equity interest from 2023 through 2041), PT-FI","Copper, Molybdenum, Gold","Operational, Under construction, Proven"
pt smelting,"Gresik, Indonesia, Indonesia","39.5% owned by PT-FI, PT-FI (39.5%) owned, 39.5-percent-owned, 39.5 percent ownership interest","Copper, copper concentrate, copper","operational, under construction"
pt smelting copper smelter and refinery,"Gresik, Indonesia","60.5% Mitsubishi Materials Corporation, 39.5% PT-FI, PT-FI (39.5%), Mitsubishi Materials Corporation (60.5%)","copper, copper concentrate",operational
pt smelting expansion,Indonesia,PT-FI,copper concentrate,operational
pt-fi’s grasberg minerals district,Indonesia,"FCX, PT-FI","copper concentrate, gold and silver, copper concentrate, gold, silver, copper concentrate, gold, and silver",operational
pt-fi’s operations,Indonesia,"PT-FI (affiliate of FCX), FCX",mining activities,operational
refineries,"El Paso, Texas",Atlantic Copper,"Copper cathode, refined copper",operational
refinery,"El Paso, Texas, Greenlee County, Arizona, North America, Greenlee County, Arizona, U.S., Borough of Carteret, New Jersey","Company owns refinery, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc., FCX, company, PT-FI, United States Metals Refining Company (USMR)","copper, copper, molybdenum, copper cathode and rod, copper anode, copper smelting and refining","operational, in end-of-life"
refining,,FCX,Copper,
refining facility,,FCX,Copper,Operational
remediation projects,"U.S., 24 U.S. states, U.S., 24 U.S. states, copper mine sites, U.S., 22 U.S. states, U.S. states","FCX, FMC, Subsidiary companies we now own, FMC and certain affiliates and predecessor companies, FMC, subsidiary companies, Freeport-McMoRan Miami Inc., Phelps Dodge Refining Corporation, Pinal Creek Group, City of New York",,"remediation projects, active remediation projects, operational, under construction (implied), active, under construction, end-of-life, operational, under construction, end-of-life"
rod & refining operations,"Not specified, unspecified, North America","FCX, operated by FCX","copper, Copper, copper concentrate",operational
rod & smelting,,FCX,Copper,
rod & smelting & refining facilities,,FCX,"Copper, Molybdenum",
rod mills,"Greenlee County, Arizona, North America, El Paso, Texas, Miami, Arizona, Greenlee County, Arizona, U.S., El Paso, Texas","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc., FCX, company, PT-FI","copper, molybdenum, copper cathode and rod, copper, copper anode",operational
rod plants,"El Paso, Texas, Miami, Arizona",Company owns rod plants,copper,
rom leach,"Morenci, North America, South America, Bagdad, Chino, Tyrone","100%, FCX, 53.56%, 51%","copper, Copper","operational, Operational"
safford,"North America, Arizona, Safford","FCX, FCX (100%), 100%, Company, FCX's 100% Copper Gold Moly Silver","Copper, copper, Copper, Gold, Silver, Mining, Gold, Moly, Silver","Operational, operational, Production stage, Milling, Leaching"
safford (including lone star),Arizona,"FCX, Wholly owned, PT-FI","copper, Copper, minerals","operational, Operational"
safford (including lone star) mine,"North America, Safford","FMC, The company","Copper, Mining and ore processing activities",Operational
safford crushed leach,North America,"100%, FCX’s 100%","Copper, Copper, Gold, Moly, Silver","operational, Operational"
safford mine,"Arizona, North America, Safford, Gila River system","Freeport-McMoRan Inc., Company, Freeport Minerals Corporation (FMC), wholly owned by the company, not specified, FCX","copper, Copper, mining and ore processing activities","operational, Operational"
safford mine (including lone star),"Arizona, North America","FCX owns 100%, FMC",copper,operational
safford stockpiles,"Safford, including Lone Star",FCX - 100% basis,copper,active
"safford, including lone star",North America,"FCX - 100% Basis, FCX’s Processing, 100%, FCX, FCX - 100% basis","Copper, Gold, Moly, Silver, Copper, Copper, Gold, Molybdenum, copper, Gold, Moly, Silver","operational, Operational, Milling, Production stage"
"safford, including lone star leaching",North America,FCX – 100% basis,Leaching,Operational
"safford, including lone star milling",North America,FCX – 100% basis,Milling,Operational
sanchez,"North America, Sanchez","100%, FCX","Leaching, Copper","Leaching, operational, Operational"
sierrita,"North America, Arizona, Sierrita","FCX, 100%, Wholly owned, FCX (100%), FCX - 100% basis, Company, FCX's 100% Copper Gold Moly Silver, PT-FI","Copper, copper, Copper, Gold, Molybdenum, Copper, Gold, Silver, Gold, Moly, Silver, Mining, minerals","Operational, Milling, operational, Production stage"
sierrita and miami in arizona,Arizona,FCX,copper,operational
sierrita leaching,North America,FCX – 100% basis,Leaching,Operational
sierrita mill,North America,"FCX - 100% Basis, FCX’s Processing, 100%, FCX’s 100%","Copper, Gold, Moly, Silver, Copper","operational, Operational"
sierrita milling,North America,FCX – 100% basis,Milling,Operational
sierrita mine,"North America, Arizona, Sierrita, Gila River system, Pima County, Arizona","FMC, FCX owns 100%, PT-FI, The company, Freeport Minerals Corporation (FMC), wholly owned by the company, not specified, FCX, wholly owned","Copper, copper, Mining and ore processing activities, mining and ore processing activities","operational, Operational"
sierrita stockpiles,Sierrita,"FCX - 100% basis, FCX’s Interest, 100% Basis",copper,active
smelter,"Indonesia, Morenci, Greenlee County, Arizona, Gresik, Indonesia, Miami, Arizona, Arizona, Greenlee County, Arizona, U.S., El Paso, Texas, Borough of Carteret, New Jersey","PT-FI, FCX, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc., the company, PT Smelting, United States Metals Refining Company (USMR)","copper concentrate, Copper, copper, molybdenum, copper, gold, silver, copper, copper anode, copper smelting and refining","under construction, operational, in end-of-life"
smelter in arizona,Arizona,wholly owned by the company,"copper concentrate, anode slimes",operational
smelter projects,Indonesia,PT-FI,minerals,under construction
smelter sites,"US, USA (Arizona)","Company and its subsidiaries, Company",Copper concentrate,"operational, Operational"
smelters,"North America, South America, Indonesia","Company owned, PT-FI","Sulfuric acid, copper","Operational, operational"
smelting & refining operations, ,FCX,copper concentrate,operational
smelting and refining capacity,Indonesia,PT Freeport Indonesia (PT-FI),"copper, molybdenum",under construction
smelting and refining facilities,"Various, unspecified","Company, Atlantic Copper","copper, copper anode and cathode",operational
smelting capacity,Indonesia,PT Smelting,"Anode slimes, copper, gold, molybdenum","Under construction, under construction"
smelting facilities,Miami smelter (Arizona),,Copper concentrate,
south america,South America,Freeport-McMoRan Inc.,,
south america cerro verde,South America Cerro Verde,"53.56%, FCX","Milling, Copper","operational, Operational"
south america mines,South America,Freeport-McMoRan Inc.,Copper,
south america mining,South America,Company,"copper, Copper","operational, Operational"
south america mining operations,South America,Freeport-McMoRan Inc.,Copper,
stockpiles,"Morenci, Arizona, El Abra","Atlantic Copper, 100%, FCX, PT-FI","copper, minerals",operational
stope,,,Ore,
sulfide processing plant,"El Abra, Chile","Company, El Abra mining operation","Minerals, Sulfide Processing","Operational, Under construction"
sulfide project at el abra,"El Abra, Chile",Partially owned by the company,Copper,Under construction
sulfur burners,Safford mine,Company owned,Sulfuric acid,Operational
sx/ew facilities,"Greenlee County, Arizona, Greenlee County, Arizona, U.S.","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc., FCX","copper, molybdenum, copper",operational
tailings facilities,"mine sites, Greenlee County, Arizona, U.S.","owned by the company, FCX","mining, copper",operational
tailings impoundments,"Grasberg minerals district in Indonesia, New Mexico, U.S., Peru","owned by the company, FCX, PT-FI, subsidiaries of the company","waste rock, minerals, slimes, copper and gold","operational, operational, inactive, closed, safely closed"
tailings infrastructure,"North America (Arizona and New Mexico), Bagdad operation in northwest Arizona","Wholly owned, wholly owned","Copper, copper","Under construction, planned expansion"
tailings management area,"Indonesia, lowlands",PT-FI,"mineral processing waste, mineral ore, minerals, waste",operational
tailings storage facilities,"Indonesia, Cerro Verde, El Abra, Greenlee County, Arizona, United States, U.S., Peru","subsidiaries of the company, the company, company, Cerro Verde, PT-FI","minerals, copper concentrate, copper, waste","operational, active"
talc mines,"Cyprus, United States","Imerys, Cyprus Mines, CAMC, FCX, Johnson & Johnson",talc,"operational, end-of-life"
talc-based lubricants used in rubber manufacturing,,,talc,
tangible long-lived assets,,Company,oil and gas,operational
tanks,New Mexico,"Company, FCX","oil and gas, oil, gas",operational
tohono,"North America, Tohono","100%, FCX","Milling, Copper","Milling, operational, Operational"
transportation,,,commodities used in our operations and the commodities we produce,
twin buttes,"North America, Twin Buttes","100%, FCX","Milling, Copper","Milling, operational, Operational"
tyrone,"North America, New Mexico, Tyrone","FCX, FCX - 100% Basis, FCX’s Processing, 100%, Wholly owned, FCX (100%), FCX - 100% basis, FCX's 100% Copper Gold Moly Silver","Copper, Copper, Gold, Moly, Silver, copper, Copper, Gold, Molybdenum, Copper, Gold, Silver, Gold, Moly, Silver","Operational, operational, Leaching, Production stage, Milling"
tyrone mine,"North America, New Mexico, Grant County, New Mexico,  10 miles south of Silver City, New Mexico, along State Highway 90","FMC, FCX owns 100%, Freeport Minerals Corporation (FMC), wholly owned, FCX","Copper, copper","Operational, operational"
tyrone rom leach,North America,"100%, FCX’s 100%","Copper, Copper, Gold, Moly, Silver","operational, Operational"
tyrone stockpiles,Tyrone,"FCX - 100% basis, FCX’s Interest, 100% Basis",copper,active
underground development activities,Grasberg minerals district,PT-FI,minerals,operational
underground mines,"Grasberg minerals district, Grasberg minerals district, Indonesia","the company, Company (not specified)","copper, gold","under construction, operational"
underground mining production operations,Indonesia,PT-FI,minerals,"operational, under construction"
underground operations,Grasberg minerals district,PT-FI,"copper, gold",operational
uranium mining sites,"western U.S., Four Corners region, tribal lands, non-tribal federal lands","FCX subsidiaries, Freeport-McMoRan, FCX subsidiaries and their predecessors, Navajo Nation, US Government","remediation of environmental contamination, Uranium extraction, Uranium","not specified, operational, under construction, in end-of-life"
vbpp,Morenci mine,FCX,"copper, Metals","operational, Operational"
wastewater treatment plant,Arequipa,Cerro Verde,"wastewater treatment, Wastewater","operational, completed"
water infrastructure,"Chile, Indonesia",Company,"mining operations, water supply for operations","under construction (potential expansion), operational"
wellbores,"Offshore California, Gulf of Mexico (GOM)",FM O&G,oil and gas production,operational
wells,"San Pedro River Basin, Verde River watershed, Gila River, Arizona, Indian and non-Indian federal lands throughout Arizona","Private well owners, U.S., Not specified",Groundwater,"Operational, Under construction (Cone of depression analyses), In end-of-life (Some wells), operational"
wellsite,,Company,oil and gas,end-of-life
west wanagon overburden stockpile,"Indonesia, PT-FI’s operations","PT-FI (affiliate of FCX), FCX",mining activities,under construction
work-in-process,,"FCX, PT-FI",Metals,"operational, Operational"
el paso electrolytic refinery,Texas,PT-FI,copper,operational
sx/ew leaching facilities,Cerro Verde,Cerro Verde,copper,operational
crushed leach facility,Cerro Verde,Cerro Verde,copper,operational
rom leach system,Cerro Verde,Cerro Verde,copper,operational
hydraulic shovels,Cerro Verde,Cerro Verde,copper,operational
sx/ew facility,El Abra,Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%),copper,operational
crushed leach circuit,El Abra,Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%),copper,operational
rom leaching operation,El Abra,Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%),copper,operational
kucing liar underground ore body,"Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,"copper, gold",under construction
deep ore zone (doz) underground mine,"Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,"copper, gold",end-of-life
doz underground mine,Indonesia,PT-FI,copper,in end-of-life
grasberg open pit,Indonesia,PT-FI,copper,in end-of-life
pt smelting’s smelter,Indonesia,PT-FI,copper concentrate,operational
"rod mills in el paso, texas, and miami, arizona","El Paso, Texas, and Miami, Arizona",company,copper,operational
molybdenum conversion plants,U.S. and Europe,company,molybdenum concentrate,operational
conversion plant,"Stowmarket, United Kingdom",company,ferromolybdenum,operational
"copper mines (ajo, bisbee, tohono, twin buttes and christmas)",Arizona,company,copper,on care and maintenance status
underground development activities in the grasberg minerals district,Grasberg minerals district,company,copper,under construction
lone star copper leach project at our safford mine,Safford mine,company,copper,completed
water treatment plant,Arequipa,Cerro Verde,potable water,operational
security department facilities,Arequipa,Cerro Verde,security,operational
kucing liar c mill,Indonesia,FCX - 100% Basis,"Copper, Gold, Moly, Silver",under construction
"""contract of work (cow)""","""Indonesia""","""PT-FI""","""not specified""","""not specified"""
mining equipment,U.S.,subsidiaries of the company,minerals,operational
mineral properties,U.S.,subsidiaries of the company,minerals,operational
rail facilities,Indonesia,PT-FI,minerals,under construction
mining and milling operations,Papua,PT-FI,minerals,operational
storage reservoirs,Cerro Verde,Company,Water,Operational
salar de ascotán aquifer,El Abra,Company (permit holder),Groundwater for sulfide processing plant,Operational
kucing liar ore bodies,Grasberg minerals district,the company,"copper, gold",under construction
mine trucks,"North America, South America",owned by the company,mining,operational
cerro verde's concentrator facilities,Cerro Verde mine,Company,Copper,Operational
\'mining and milling assets\,\'\,\'The company\,"\'copper, gold, molybdenum\","\'operational, under construction\"
concentrator facilities,Cerro Verde,Company,"Copper, Molybdenum, Silver",Operational
block cave,"Grasberg minerals district in Papua, Indonesia",48.76 percent interest,"copper concentrate, gold, silver",operational
drawbells,Grasberg Block Cave and DMLZ underground mines,PT-FI,copper,operational
power plant,,PT-FI,,under construction
mill circuit,,PT-FI,copper,under construction
smelter and refinery in spain (atlantic copper),Spain,partially owned,copper concentrate,operational
smelts,,Atlantic Copper,copper concentrate,operational
underground mining operations,Grasberg minerals district,PT-FI,copper,operational
kucing liar deposit at the grasberg minerals district,Grasberg minerals district,PT-FI,copper,under construction
lone star,North America,FCX,unspecified,unspecified
cerro verde (idle facility),South America,Company,copper,idle facility
machinery & equipment,,FCX,"copper, molybdenum",operational
mine development,,FCX,"copper, molybdenum","under construction, end-of-life"
smelting and refining unit in spain,Spain,FCX (100%),copper,operational
135 wells,California and the Gulf of Mexico (GOM),FM O&G,oil and gas exploration and production operations,operational
approximately 100 platforms and other structures,California and the Gulf of Mexico (GOM),FM O&G,oil and gas exploration and production operations,operational
facilities located at properties owned or operated by affiliates of fcx,south Louisiana parishes,FCX affiliates,asbestos and talc,
buildings,properties owned or operated by affiliates of FCX,FCX affiliates,asbestos and talc,
raw materials such as paint and joint compounds,,,asbestos and talc,
copper conversion facilities,North America,FCX,copper cathode and rod,operational
leach pad and stacking system,"Morenci, Arizona",company,copper,operational
low-grade run-of-mine (rom) leaching system,"Morenci, Arizona",company,copper,operational
sx plants,"Morenci, Arizona",company,copper,operational
ew tank houses,"Morenci, Arizona",company,copper,operational
bagdad operation,Bagdad,wholly owned by the company,copper,operational
lone star deposit,Safford,wholly owned by the company,copper,operational
additional domestic smelting capacity,Indonesia,PT-FI,copper concentrate,under construction
mill complex,Grasberg minerals district,PT-FI,copper and gold,operational
sulfuric acid,Arizona,company,,operational
underground ore bodies,Grasberg minerals district,PT-FI,copper,under construction
power generation,Indonesia,PT-FI,electricity,operational
transmission lines,Indonesia,PT-FI,electricity,operational
coal units,Indonesia,PT-FI,coal,operational
community development programs,Arequipa,Cerro Verde,"health, education, economic development and local infrastructure",operational
potable water treatment plant,Arequipa,Cerro Verde,Water,completed
social investment fund,Mimika Regency,PT-FI,social and economic development,operational
company facilities,Grasberg minerals district,PT-FI,,operational
internal civilian security department,Grasberg minerals district,PT-FI,,operational
other,North America,FCX (100%),copper,operational
cerro verde crushed leach,South America,53.56%,Copper,operational
cerro verde rom leach,South America,53.56%,Copper,operational
contract of work (cow),Indonesia,PT-FI,minerals,operational
"""mining rights""","""Indonesia""","""PT-FI""","""minerals (copper and gold)""",""""""
"""domestic smelting capacity""","""Indonesia""","""PT-FI""","""concentrate""","""under construction"""
"""precious metal refinery""","""Indonesia""","""PT-FI""","""gold""","""under construction"""
pt-fi’s remote operating site,PT-FI’s remote operating site,,products we produce,operational
properties,U.S.,"Freeport Minerals Corporation (FMC), affiliates and predecessor companies",minerals,"operational, under construction for expansion projects, end-of-life for properties no longer in operation"
"facilities (morenci, bagdad, cerro verde)","North America, South America",Company,Copper,Operational
coal power plant,Indonesia,Company,Energy (coal),Operational
open-pit mines,North America,wholly owned,copper,operational
sulfide-ore concentrating facilities,North America,wholly owned,copper,operational
leaching facilities,North America,wholly owned,copper,operational
solution extraction/electrowinning (sx/ew) operations,North America,wholly owned,copper,operational
rod & refining segment facilities,North America,wholly owned,copper,operational
major mining projects in grasberg minerals district,Grasberg minerals district,Freeport-McMoRan,Copper and gold,Under construction
gold,,Company,Gold,Operational
molybdenum,,Company,Molybdenum,Operational
tangible assets,,FCX,metals,"operational, under construction, end-of-life"
copper smelter and refinery facilities,"Gresik, Indonesia","PT-FI (39.5%), MMC (60.5%)",Copper,Operational
morenci's copper cathode production,Morenci,"Sumitomo (15%), SMM Morenci, Inc. (13%), FMC (72%)",Copper,Operational
inventories,,FCX,"copper, molybdenum",operational
concentrate,,FCX,"copper, molybdenum",operational
copper smelter and refinery,"Borough of Carteret, New Jersey",USMR,copper,in later stages of remediation
oil and gas wellbores,federal land,FCX,"oil, gas",end-of-life
wellsites,New Mexico,FCX,"oil, gas",end-of-life
buildings and facilities,properties owned or operated by affiliates of FCX,FCX affiliates,asbestos,
talc-based lubricants,,,talc,
raw materials,,,asbestos and talc,
unknown asset,"Central Papua, Indonesia",PT Smelting,anodes slimes,operational
\'equipment\,\'Indonesia\,\'PT-FI (owned by FCX)\,\'Copper concentrate\,\'Operational\
 ,Spain,Atlantic Copper,copper, 
sierrita and miami mines,Arizona,FCX,copper,operational
chino and tyrone mines,New Mexico,FCX,copper,operational
copper conversion facilities located in north america,North America,FCX,copper,operational
refinery and two rod mills,North America,FCX,copper,operational
molybdenum conversion facilities in the u.s. and europe,U.S. and Europe,FCX,molybdenum concentrate,operational
greenfield smelter and pmr in indonesia,Indonesia,FCX,not specified,not specified
"ajo, bisbee and tohono mines",Arizona,FCX,copper,not specified
smelting,,,Copper,
sulfide ore,,,Copper,
stockpile,"Morenci, Bagdad, Safford, Sierrita, Miami, Chino, Tyrone, Cerro Verde, El Abra, Peru, Indonesia, North America, Grasberg minerals district",PT-FI,copper,operational
water treatment facilities,USA (Colorado),Company,Water,Under construction
closure plan,Chile,El Abra,,updated
molybdenum roasters and processing facilities,"Greenlee County, Arizona, U.S.",FCX,molybdenum,operational
"bagdad, sierrita, miami, chino, tyrone, henderson and climax operations",U.S.,FCX,copper,operational
safford operation,desert environment,,copper,operational
twin buttes ew facility,,,copper,operational
ore deposit,El Abra,PT-FI,minerals,operational
process plant,El Abra,PT-FI,minerals,operational
water wellfield and pipeline,El Abra,PT-FI,water,operational
road between processing plant and mine,El Abra,PT-FI,transport,operational
power transmission lines,El Abra,PT-FI,electricity,operational
water pipeline from the salar de ascotán aquifer,El Abra,PT-FI,water,operational
precious metal refinery (pmr),"Gresik, Indonesia",PT-FI,"gold, silver",under construction
pressure-leach plant,"Bagdad, Arizona",PT-FI,molybdenum concentrate,operational
kucing liar b mill,Indonesia,48.76%,"Copper, Gold, Moly, Silver",Operational
north america copper mines a stockpiles,North America,"FCX’s Interest, 100% Basis",copper,
"safford, including lone star stockpiles",Safford,"FCX’s Interest, 100% Basis",copper,
"chino, including cobre stockpiles",Chino,"FCX’s Interest, 100% Basis",copper,
machines and equipment,unspecified,company,metals,operational
consumables,unspecified,company,"various (metals, energy, chemicals)",operational
mining operations in indonesia,Indonesia,"PT-FI, MIND ID, local population",Minerals,Operational
"""additional domestic smelting and refining capacity""","""Indonesia""","""PT-FI""","""copper"", ""gold""","""under construction"""
mines (open-pit and underground),Grasberg minerals district in Indonesia,PT-FI,ores,operational
conveyor systems,Morenci,the company,"chemicals, explosives or other materials",operational
smelting and refinery facilities,Indonesia,subsidiaries of the company,copper and gold,operational
tailings containment structures (levees or protection structures),"Southern (estuary) portion of the approved tailings management area, Central Papua, Indonesia",PT-FI,Tailings,"Operational, under construction (proposed extensions to levees)"
information technology infrastructure,Global,Company,Communication and operational data processing,operational
decision support systems,Global,Company,Data analysis and decision making,operational
equipment reliability tools,Operational sites,Company,Equipment maintenance and failure prediction,operational
mineral extraction equipment,Operational sites,Company,Copper ore extraction,operational
remote/autonomous operation systems,Operational sites,Company,Remote mining operations,under construction
"""kucing liar deposit""","""Grasberg minerals district""","""PT-FI""","""copper, gold, molybdenum""",""""""
"""ore bodies""","""""","""PT-FI""","""copper, gold, molybdenum""",""""""
"manyar smelter and precious metals refinery (pmr) in indonesia – collectively, the indonesia smelter projects",Indonesia,,,operational
\'milling facilities\,\'Grasberg minerals district\,\'Company\,\'copper and gold\,\'under construction\
\'processing plants\,\'South America\,\'Company\,\'copper\,\'operational\
underground mine development projects,Grasberg minerals district,PT Mineral Industri Indonesia (MIND ID),"copper concentrate, gold, molybdenum",under construction
pt freeport indonesia (pt-fi),Indonesia,48.76%-owned subsidiary of FCX,copper,operational
freeport minerals corporation (fmc),North America,wholly owned subsidiary of FCX,copper,operational
"atlantic copper, s.l.u. (atlantic copper)",South America,wholly owned subsidiary of FCX,copper,operational
morenci copper mine,North America,"operated by FMC, a subsidiary of FCX",copper,operational
grasberg (indonesia mining) copper mine,Indonesia,"operated by PT-FI, a subsidiary of FCX",copper,operational
"copper smelter facility in gresik, indonesia","Gresik, Indonesia","PT-FI owns 39.5 % of the outstanding common stock of PT Smelting., MMC owns the remaining 60.5 % of PT Smelting’s outstanding common stock.",copper concentrate,operational
raw materials (primarily concentrate),,PT-FI,Metals,Operational
creek,Newtown Creek,"PDRC and four other companies (the Newtown Creek Group, NCG), City of New York",environmental remediation,under construction
94 former uranium mining sites,tribal lands,FCX subsidiaries,uranium,remediation
"15,000 mining claims",Four Corners region,FCX subsidiaries,uranium,"undisturbed, mining features"
fcx’s operating and non-operating sites,Arizona,FCX,,operational
henderson's mine,Colorado,FCX,,operational
climax operation,Colorado,FCX,,operational
el abra operation,Chile,FCX,,operational
