physical asset,location,ownership,commodity,status
"Properties, plant and equipment",Delaware Basin in west Texas,Chevron Corporation,,operational
facilities,United States,Chevron,oil,operational
equipment,Other Americas,Chevron,gas,operational
wells,Africa,Chevron,oil,operational
Unproved properties,,,oil and gas,
Proved properties and related producing assets,,,oil and gas,
Support equipment,,,oil and gas,
Deferred exploratory wells,,,oil and gas,
Other uncompleted projects,,,oil and gas,
Proved producing properties,Americas,Consolidated Companies,Crude,Operational
Unproved properties,Africa,Affiliated Companies,Natural gas liquids,Operational
Proved producing properties,Asia,Consolidated Companies,Natural gas,Operational
Unproved properties,Australia,Affiliated Companies,Crude,Operational
Proved producing properties,Europe,Consolidated Companies,Natural gas liquids,Operational
facilities,U.S.,Consolidated Companies,Crude Oil,Operational
facilities,Other Americas,Consolidated Companies,Natural Gas Liquids,Operational
facilities,Africa,Affiliated Companies,Natural Gas,Developed
facilities,Asia,Consolidated Companies,Crude Oil,Undeveloped
Facilities,United States,Chevron Corporation,Oil and Gas,Operational
Equipment,Midland and Delaware basins,Chevron Corporation,Oil and Gas,Operational
Infrastructure,California,Chevron Corporation,Oil and Gas,Operational
Facilities,Kazakhstan (TCO),Chevron Corporation,Oil and Gas,Operational
Equipment,Israel,Chevron Corporation,Oil and Gas,Operational
Infrastructure,Argentina,Chevron Corporation,Oil and Gas,Operational
facilities,United States,company,oil,operational
wells,Midland basin,company,oil,operational
facilities,Delaware basin,company,oil,operational
wells,DJ basin,company,oil,operational
facilities,Gulf of Mexico,company,oil,operational
facilities,Israel,company,oil,operational
wells,Bangladesh,affiliates,gas,under construction
facilities,Argentina,company,oil,end-of-life
wells,Canada,company,gas,operational
facilities,Kazakhstan,affiliates,oil,operational
wells,Australia,company,oil,operational
facilities,Nigeria,company,gas,operational
wells,Angola,company,oil,operational
facilities,Republic of Congo,company,gas,under construction
facilities,"Midland, Delaware basins",,oil,operational
facilities,Australia,,natural gas,operational
facilities,United States,,oil,operational
facilities,Midland basin,TCF,Natural gas,operational
equipment,Delaware basin,TCF,Natural gas,operational
infrastructure,DJ basin,PDC,Natural gas,operational
