physical asset,location,ownership,commodity,status
liquefaction facility,Astoria property in Queens,CECONY,natural gas,operational
storage tank at Astoria property,Astoria property in Queens,CECONY,natural gas,operational
natural gas storage capacity in upstate New York,upstate New York,Honeoye Storage Corporation (30% owned by Con Edison Transmission and 70% owned by CECONY),natural gas,operational
facilities,CECONY's service area,CECONY,natural gas,operational
pipelines,New York City,CECONY,natural gas,operational
equipment,Westchester County,O&R,natural gas,operational
steam-electric generating stations,CECONY's service area,CECONY,steam,operational
steam-only generating stations,CECONY's service area,CECONY,steam,operational
transmission piping,CECONY's service area,CECONY,steam,operational
utility plant,O&R's service territory,O&R,natural gas,operational
mains,O&R's service territory,O&R,natural gas,operational
service lines,O&R's service territory,O&R,natural gas,operational
gas system,O&R’s service area,O&R and CECONY,gas,operational
transmission lines,upstate and downstate New York,Con Edison Transmission,electric power,operational
transmission lines,Rock Tavern to Sugarloaf,Con Edison Transmission,electric power,operational
Dover Station,Dover Station,Con Edison Transmission,electric power,under construction
Dover Station,New York State,NYISO,electricity,under construction
electric transmission project,Long Island and the rest of New York State,Propel NY Energy,offshore wind electricity,proposed -mile electric transmission project
gas storage facility in upstate New York,upstate New York,"Honeoye (Con Edison Transmission . percent interest, CECONY remaining interest)",gas,operational
Mountain Valley Pipeline,West Virginia and Virginia,MVP (five partners including Con Edison Transmission),gas,under construction
gas pipeline and storage business,northern Pennsylvania and southern New York,Stagecoach Gas Services LLC,gas,operational
environmental protection facilities,,Con Edison,,operational
transmission system,Long Island,Con Edison Transmission,electricity,operational
electric transmission project,between Long Island and the rest of New York State,"Con Edison Transmission, New York Transco, NYPA",electricity,under construction
Transmission upgrades,NY State,CECONY,Renewable energy,under construction
regulated transmission projects,NY State,CECONY,Electricity,operational
Brooklyn Clean Energy Hub,NY State,CECONY,offshore wind electricity,operational
Propel NY Energy project,NY State,CECONY,offshore wind electricity,planned
gas system,NY State,CECONY,natural gas,operational
energy storage,New York State,CECONY and O&R,energy storage,under construction
thermal energy network pilot projects,New York State,CECONY and O&R,thermal energy,under construction
distributed system platform,New York State,CECONY and O&R,energy distribution,operational
advanced metering infrastructure (AMI),New York State,CECONY and O&R,electricity metering,operational
steam plants,NYISO territories,CECONY,steam and electricity,operational
electric plants,NYISO territories,CECONY,electricity,operational
co-generation plants,NYISO territories,CECONY,steam and electricity,operational
equipment,NYISO territories,CECONY,various,operational
infrastructure,NYISO territories,CECONY,various,operational
gas distribution pipes,NYISO territories,Con Edison,natural gas,operational
gas distribution systems,New York City and Westchester County,CECONY,gas distribution,operational
equipment,Not specified,CECONY,sulfur hexafluoride management,operational
electric generation assets,Not specified,CECONY,electricity generation,operational
gas insulated equipment,Not specified,CECONY,sulfur hexafluoride management,operational
manufactured gas plants,New York City and Westchester County,CECONY and other parties,manufactured gas,"under construction, end-of-life"
lead-jacketed electric cables,Newtown Creek,CECONY,protection of conducting wires from exposure to the elements,operational
lead-jacketed electric cables,"Narrowsburg, NY",other PRPs,transmission and distribution of electricity,retired in place
lead-jacketed electric cables,"Saddle Brook, NJ",other PRPs,transmission and distribution of electricity,operational
lead-jacketed electric cables,"Philadelphia, PA",other PRPs,transmission and distribution of electricity,under replacement
lead-jacketed electric cables,"Old Bridge, NJ",other PRPs,transmission and distribution of electricity,operational
lead-jacketed electric cables,"Elizabeth, NJ",other PRPs,transmission and distribution of electricity,under replacement
lead-jacketed electric cables,"Vineland, NJ",other PRPs,transmission and distribution of electricity,operational
lead-jacketed electric cables,"Carlstadt, NJ",other PRPs,transmission and distribution of electricity,under replacement
lead-jacketed electric cables,"New Rochelle, New York",CECONY,transmission and distribution of electricity,operational
facilities,CECONY’s service area,CECONY,electricity,operational
equipment,downstate,CECONY,air emissions,operational
generating facilities,CECONY’s service area,CECONY,electricity,operational
steam-electric generating facilities,CECONY’s service area,CECONY,electricity,operational
peaking units,downstate,CECONY,electricity,operational
energy facilities,densely populated public places,The Utilities,"electricity, gas, and steam","operational, under construction, end-of-life"
customer billing and information system,,CECONY and O&R,,operational
facilities,northeastern United States,Utilities,electricity,operational
equipment,northeastern United States,Utilities,gas,operational
infrastructure,northeastern United States,Utilities,electricity and gas,operational
electric equipment,,The Companies,electricity,operational
electric equipment,,The Companies,gas,operational
electric equipment,,The Companies,steam service,operational
utility plant,,Con Edison,electricity,
electric facilities,,CECONY,electricity,
gas facilities,,CECONY,natural gas,
steam facilities,,CECONY,steam,
transmission companies,,Con Edison Transmission,"electricity, natural gas",
Clean Energy Businesses,,Con Edison and CECONY,,
Renewable electric project,,Con Edison,Electricity generation,Sold
Stagecoach Gas Services LLC (Stagecoach),,Con Edison Transmission,Natural gas transmission,Impaired
"Mountain Valley Pipeline, LLC",,Con Edison Transmission,Natural gas transmission,Impaired
"Mountain Valley Pipeline, LLC",,Con Edison Transmission,,
Honeoye,,Con Edison Transmission,,
Stagecoach,,Con Edison Transmission,,
facilities,CECONY’s service area,Con Edison,electricity,operational
equipment,CECONY’s service area,Con Edison,electricity,operational
facilities,CECONY’s service area,Con Edison,natural gas,operational
equipment,CECONY’s service area,Con Edison,natural gas,operational
steam generating facilities,,CON EDISON,steam,operational
electric utility plant,New York,O&R,electricity,operational
gas utility plant,New York,O&R,natural gas,operational
Utility construction expenditures,,Con Edison,,
Clean Energy Businesses,,Con Edison,,
Stagecoach,,Con Edison,,
renewable electric projects,,Con Edison,,
facilities,Nevada,Con Edison,solar electric production,operational
equipment,Virginia,Tax Equity Investor,solar electric production,operational
infrastructure,Nevada,Con Edison,solar electric production,under construction
ARO related to removal of asbestos and asbestos-containing material,,Con Edison,electricity,in end-of-life
electric equipment,,Con Edison,electricity,in end-of-life
steam and gas distribution systems,,Con Edison,gas,in end-of-life
gas and oil pipelines abandoned in place,,Con Edison,gas,in end-of-life
municipal infrastructure support,,Con Edison,electricity,in end-of-life
Utility construction expenditures,,"Consolidated Edison, Inc.",,Under construction
Cost of removal less salvage,,"Consolidated Edison, Inc.",,End-of-life
Non-utility construction expenditures,,"Consolidated Edison, Inc.",,Under construction
Proceeds from sale of the Clean Energy Businesses,,,,
Divestiture of renewable electric projects,,,,
UTILITY PLANT,,"Consolidated Edison, Inc.",,
NON-UTILITY PLANT,,"Consolidated Edison, Inc.",,
Electric,,"Consolidated Edison Company of New York, Inc.",,
Gas,,"Consolidated Edison Company of New York, Inc.",,
Steam,,"Consolidated Edison Company of New York, Inc.",,
General,,"Consolidated Edison Company of New York, Inc.",,
Utility Plant,,Con Edison,,
Non-utility plant,,Con Edison,,
Mountain Valley Pipeline,West Virginia and Virginia,Con Edison Transmission and joint venture partner(s),natural gas transmission,under construction
Mountain Valley Pipeline,",",Con Edison,transportation of natural gas,under construction
Clean Energy Businesses,,Con Edison,,held for sale
property taxes,,CECONY,electricity reliability,
municipal infrastructure support,,CECONY,electricity reliability,
Brooklyn Clean Energy Hub,"Brooklyn, New York",CECONY,electricity,under construction
"two new substations in Jamaica, Queens","Jamaica, Queens",CECONY,electricity,under construction
Infrastructure,,RECO,Electric distribution,Operational
Infrastructure,,RECO,grid resilience,under construction (IIP)
Infrastructure,,RECO,smart grids,under construction (IIP)
customer billing and information system,,"CECONY, O&R",,operational
facilities,New York Transco LLC (New York Transco),Con Edison Transmission,electricity,operational
equipment,Broken Bow II,Con Edison,wind energy,held for sale
real estate,,The Companies,,
distribution poles,,The Companies,,
Renewable electric projects,Virginia,Con Edison (partially),Electricity,
Crane solar project,,Con Edison,Electricity,
Tax Equity Projects,,"Con Edison (partially), noncontrolling tax equity investor",Electricity,
CED Nevada Virginia,,"Con Edison (partially), noncontrolling tax equity investor",Electricity,
electric equipment,,Con Edison,electricity transmission and distribution,operational
steam and gas distribution systems,,Con Edison,steam and natural gas distribution,operational
gas and oil pipelines,,Con Edison,oil and natural gas transportation,operational
municipal infrastructure support,,Con Edison,municipal services support,operational
solar and wind equipment,property not owned by Con Edison,"Con Edison (originally), Sold in March 2023",electricity generation,operational
Utilities,,Con Edison and subsidiaries,,
renewable electric project,,subsidiary of the Clean Energy Businesses,,operational
renewable electric project,,subsidiary of the Clean Energy Businesses,,operational
Stagecoach Gas Services LLC,,Con Edison Transmission and its joint venture partner,,operational
Clean Energy Businesses,,Con Edison,,operational
Broken Bow II,Nebraska,Con Edison,wind power,under construction
Crane solar project,,Con Edison,Renewable energy,operational
two solar projects located in Virginia,Virginia,Con Edison,Renewable energy,operational
Broken Bow II,Nebraska,"Con Edison (currently), RWE Renewables Americas, LLC (after transfer)",Renewable energy,under construction
