physical asset,location,ownership,commodity,status
quebrada honda dam,"Quebrada Honda, Toquepala mine, Tacna",Company,"Copper, Copper tailings, Water","Operational, completed"
quebrada honda radar system (which consists of two ibis m units and one ibis fm unit),Quebrada Honda Tailings Dam,Not specified,geotechnical monitoring of the Quebrada Honda Tailings Dam,operational
radars,Quebrada Honda Tailings Dam,Not specified,geotechnical monitoring of the Quebrada Honda Tailings Dam,operational
railroad,"between Toquepala and Cuajone to Ilo smelter plant, 3 km south of the deposit, Buenavista","our facilities, unknown, Buenavista unit","copper concentrate, mining and processing operations, copper",operational
reactors,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","gold, gold and silver solutions",operational
recreational facilities,"townsites in Peru, Toquepala townsite, Cuajone townsite",Company,recreation,operational
refineries,"not specified, Peru, Mexico, Peru, Mexico, unspecified","Southern Copper, Company, Minera Mexico","silver, gold, copper, copper, molybdenum",operational
refinery,"Ilo (Peru), Peru and Mexico","Southern Copper Corporation, Southern Copper Corporation, Minera Mexico, S.A. de C.V.","copper, Copper, copper, molybdenum, zinc, silver, gold, lead","operational, Operational"
refinery and metallurgical plants,Mexico,Southern Copper Corporation,metallurgical plants and smelters,operational
reforestation programs,Peru,Company,environmental conservation,operational
reverberatory furnaces,smelter,unspecified,"copper, copper matte",operational
reverse circulation rigs,,,copper,operational
roaster,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold, zinc",operational
roasting ovens,,,zinc,operational
rod and ball mills,"Toquepala, Toquepala mine","Company, The company operating Toquepala mine","Copper, copper","Operational, operational"
rod plant,"La Caridad (Mexico), Mexico, La Caridad, La Caridad complex","Minera Mexico, Mexicana de Cobre, S.A. de C.V., private ownership, private ownership and agreements with local ejidos","Copper, copper, molybdenum, zinc, silver, gold, lead, copper","Operational, operational"
rotary holding furnaces,"smelter, Ilo",our facilities,"copper matte and slag, copper concentrate",operational
rotating crushers,Toquepala mine,,Copper,"operational, Operational"
san antonio mine,"Santa Eulalia, Atacama region",Company,"lead, zinc, copper, iron sulfides, gold, silver",operational
san diego,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
san luis potosi electrolytic zinc refinery,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational
san luis potosi zinc refinery,San Luis Potosi,Company,"zinc concentrate, zinc concentrate, refined zinc, sulfuric acid, refined silver, refined gold, refined cadmium",operational
san martin,Mexico,,"Silver, Copper",operational
san martin mine,"Peru, Mexico","Company, SCC","copper, Copper","operational, suspended"
san martin tailings dam 5 & 7,Mexico,SCC,,Operational
santa barbara,Mexico,,"Silver, Copper",operational
santa barbara noriega dam,Mexico,SCC,,Operational
schools,"townsites in Peru, Toquepala townsite, Cuajone townsite",Company,education,operational
scrubbing technology,Mexico,Company,mineral extraction,operational
segovedad,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
seismic refraction equipment,,,copper and molybdenum,operational
several industrial processing facilities,Mexico,SCC,"molybdenum, zinc, silver, Copper",operational
shops,"Toquepala townsite, Cuajone townsite, Mexico",Company,"retail, mining",operational
shops and auxiliary facilities,"Toquepala, Cuajone, Ilo",Company,,operational
silver ingot casting system,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","silver, silver ingots",operational
silver mine,Mexico,SCC,Silver,
slag cleaning furnaces,"smelter, Ilo smelter plant","our facilities, Company (implied)","slag, Slag","operational, Operational"
slime treatment plant,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","anodic slimes, copper",operational
smelter,"Ilo smelter plant, La Caridad complex, Ilo (Peru), coastal city of Ilo, Peru, Ilo, La Caridad, Unspecified","our facilities, Southern Copper Corporation, not specified, private ownership, OMIMSA I, OMIMSA II, IMMSA, owned by the company, Company, private ownership and agreements with local ejidos, Owned by OMIMSA I and OMIMSA II concentrators","copper, copper concentrate, copper concentrates, Copper, Molybdenum, copper, molybdenum, zinc, silver, gold, lead, metallurgical processes, Copper concentrates","operational, Operational"
smelter and refinery,Ilo,Company,copper,operational
smelters,"not specified, Peru, Mexico, Peru, Mexico","Southern Copper, Company","copper, zinc, lead, copper, copper, molybdenum",operational
smelting and refining,,,copper and other metals,
smelting and refining costs,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
smelting and refining facilities,Peru,Southern Copper Corporation,copper,operational
smelting and refining plants,"Peru, Mexico, Cananea mining district in the north-central part of the State of Sonora, Mexico","Southern Copper, SCC, Company, Minera Mexico","copper, Copper","operational, Operational"
smelting facilities,"Peru, unspecified","Southern Copper Corporation, Minera Mexico, Company","copper, molybdenum, zinc, silver, gold, lead, copper",operational
social clubs,"townsites in Peru, Toquepala townsite, Cuajone townsite",Company,recreation,operational
solution purifying stages,San Luis Potosi zinc refinery,,zinc concentrate,operational
solvent extraction tanks,"Buenavista, Plant I, Buenavista mine","Buenavista unit, not specified","copper, copper cathodes",operational
ssr-fx radar,La Caridad mine,The company,Mining,operational
ssr-omni radar,La Caridad mine,The company,Mining,operational
steam dryer,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA",anodic slimes,operational
steam recovery boiler,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold, zinc",operational
sub- horizontal drains,"Toquepala Pit, Toquepala mine",Not specified,pit slope depressurization,operational
sub-horizontal drains,Toquepala,Company,Copper,Operational
sulfur dioxide emissions treatment facilities,Mexican plants,Southern Copper,sulfur dioxide emissions,operational
sulfuric acid plants,"La Caridad, Ilo smelter plant, La Caridad complex","private ownership, OMIMSA I, OMIMSA II, IMMSA, Company (implied)","sulfuric acid, none, Sulfuric acid, sulfur","operational, Operational"
support facilities,"Mexico, Cananea mining district in the north-central part of the State of Sonora, Mexico","Southern Copper, SCC, Company, Minera Mexico","copper, support, Copper, Mining and processing support","operational, Operational"
sx - ew buenavista,Peru,SX - EW,copper,operational
sx - ew la caridad,Mexico,SX - EW,copper,operational
sx-ew copper buenavista,Mexico,,Copper,
sx-ew copper la caridad,Mexico,,Copper,
sx-ew copper toquepala,Peru,,Copper,
sx-ew facility,"Toquepala, Toquepala mine, La Caridad mine, Toquepala operations area, Southern Peru, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130’S latitude and 70° 44.499’W longitude","Southern Copper, Company, owned by the company mentioned in the text, SPCC Peru Branch, company (not specified)","copper, Copper, copper cathodes","operational, Operational"
sx-ew operations,"Baja California, Apurimac, Cajamarca",Southern Copper,"copper, copper, molybdenum, copper, gold, silver",under construction
sx-ew plant,"Andes Mountains (Peru), Toquepala mine, La Caridad, La Caridad complex","Southern Copper Corporation, The company operating Toquepala mine, private ownership, private ownership and agreements with local ejidos","Copper, copper","Operational, operational"
sx-ew plants,"Peru and Mexico, Buenavista mining unit in the Cananea mining district, Cananea mining district in the north-central part of the State of Sonora, Mexico","Southern Copper Corporation, Minera Mexico, S.A. de C.V., Southern Copper, Minera Mexico","copper, molybdenum, zinc, silver, gold, lead, copper, molybdenum, gold, Copper","operational, Operational"
sx-ew processes,Andes Range in southern Peru,Company,copper,under construction
tailings dam,"Toquepala and Cuajone, Buenavista mine","SCC’s Peruvian Branch, Buenavista del Cobre S.A. de C.V.","tailings, copper sulfate solution","operational, operational?"
tailings dams,"Peru, area used by the Peruvian Branch, Mexico and Peru","Company, SCC’s Peruvian Branch, Southern Copper","minerals, tailings from the Toquepala and Cuajone operations, Copper, tailings from Toquepala and Cuajone operations","operational, Operational"
tailings storage facility,"Quebrada Honda dam, La Caridad mine, El Arco","not specified, The company operating Toquepala mine, owned by the company, Southern Copper, agrarian cooperatives (ejidos) and private owners","waste materials, copper, tailings, copper and molybdenum","operational, under construction"
tantahuatay mine,Peru,44.2% interest,minerals,operational
taxco mine,Taxco,Company,copper,suspended
tecolotes,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
temporary ore stockpile,El Arco,"Southern Copper, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction
thickener,Toquepala,"Southern Copper, Company","molybdenum, copper-molybdenum, Copper","operational, Operational"
three deep wells,Proaño area,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
tia maria,"Islay province, Tia Maria","Company, not specified",copper,"under construction, inferred, measured, indicated"
tia maria deposit,Peru,IMMSA,"copper, Copper",undefined
tia maria project,"Tia Maria, Arequipa",Company,Copper,under construction
toquepala,"Toquepala, Peru","SCC, SX - EW, IMMSA","copper, Copper, Molybdenum","operational, Operational"
toquepala leach,Peru,,Copper,
toquepala mill,Peru,,Copper,
toquepala mine,"Peru, Andes Mountains (Peru)","SCC, Southern Copper Corporation","copper, Copper",operational
toquepala mine complex,Peru,"SCC, Company, Southern Copper","copper, Copper",operational
toquepala open - pit mine (concentrator i+ii),Toquepala (Peru),Southern Copper,Copper ore,Operational
toquepala pit,Toquepala mine,,Copper,Operational
toquepala sx - ew plant,Toquepala (Peru),Southern Copper,copper refined,Operational
trains of solvent extraction,"Buenavista mine, Plant II, Buenavista mine, Plant III, Buenavista mine",not specified,"copper, copper cathodes",operational
transportation infrastructures,"Peru and Mexico, Peru",,key inputs and raw materials or sold products,
truck shop and warehouse,El Arco,"Southern Copper, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction
trucks,"Buenavista, between La Caridad complex and mines","Buenavista unit, owned by the company","copper, copper concentrates",operational
two concentrators,Toquepala,Southern Copper,copper,operational
two copper concentrators,Buenavista,"Minera Mexico, Grupo Mexico S.A.B. de C.V.",copper,operational
two operating sx-ew plants,Buenavista,"Minera Mexico, Grupo Mexico S.A.B. de C.V.",copper,operational
two smelters,Peru,Company,copper,operational
two waste rock storage facilities,El Arco,"Southern Copper, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction
underground coal mine,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border, Coahuila, Mexico","Company, then Mexican government",coal,"closed since 2006, returned to the Mexican government"
underground mine,"municipality of Sombrerete in the northwestern part of the state of Zacatecas, Mexico, Sombrerete municipality",IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver, lead, copper, zinc, silver",operational
underground mines,"southern part of Peru, Peru",Minera Mexico,"copper, zinc, lead, zinc, copper, silver, gold",operational
vehicles, ,Company,transportation,operational
viña blanca water reservoir facilities,Peru,Company,"production of goods and services, water supply for mining operations","operational, damaged"
water recovery systems,Peru,Company,environmental conservation,operational
water sources,"Toquepala and Cuajone, Cuajone","Company, Southern Copper","water for industrial use and domestic consumption, Make-up water","operational, Operational"
wells,"Proaño area, Buenavista","IMMSA, Company","water, water for industrial use and domestic consumption",operational
zinc concentrator plant,Buenavista,Minera Mexico,zinc,operational
zinc plant,"Buenavista zinc plant, Mexico, Cananea mining district, Sonora Basin and Range Province of northern Mexico","Buenavista del Cobre, SCC, not specified","zinc, Molybdenum, Copper, Molybdenum, Zinc, Zinc, copper, molybdenum, zinc, copper, molybdenum","operational, Measured, Indicated, Inferred, under construction, Operational"
zinc refinery,Mexico,"Southern Copper, Company","zinc, Zinc",operational
refining facilities,Peru,Southern Copper Corporation,"copper, molybdenum, zinc, silver, gold, lead",operational
copper ore concentrators,Peru and Mexico,"Southern Copper Corporation, Minera Mexico, S.A. de C.V.","copper, molybdenum, zinc, silver, gold, lead",operational
employees,Peru,"Industrial Minera Mexico, S.A. de C.V.",,employed
shopping centers,townsites in Peru,Company,retail,operational
banking institutions,townsites in Peru,Company,financial services,operational
\'la tapada deposit\,\'Peru\,\'\,\'Copper\,\'\
\'tia maria deposit\,\'Peru\,\'\,\'Copper\,\'\
\'buenavista sulfides\,\'Mexico\,\'\,\'Copper\,\'\
\'buenavista leach\,\'Mexico\,\'\,\'Copper\,\'\
\'la caridad mill\,\'Mexico\,\'\,\'Copper\,\'\
\'la caridad leach\,\'Mexico\,\'\,\'Copper\,\'\
\'el arco leach\,\'Mexico\,\'\,\'Copper\,\'\
\'el pilar\,\'Peru\,\'\,\'Molybdenum\,\'\
\'buenavista\,\'Mexico\,\'\,\'Molybdenum\,\'\
\'la caridad\,\'Mexico\,\'\,\'Molybdenum\,\'\
crushers,Toquepala mine,The company operating Toquepala mine,copper,operational
geotechnical berms,Toquepala mine,The company operating Toquepala mine,copper,operational
interferometric radars,Toquepala mine,Not specified,slope stability monitoring,operational
full monitoring software (fms360),Toquepala mine,Not specified,slope stability monitoring,operational
mining consulting group study,Toquepala mine,Not specified,dump stability assessment,completed
geophysical test,Toquepala mine,Not specified,dump stability assessment,completed
test pits,Toquepala mine,Not specified,dump stability assessment,completed
sonic perforations,Toquepala mine,Not specified,dump stability assessment,pending
complementary geophysical tests,Toquepala mine,Not specified,dump stability assessment,pending
vibrating wire piezometers,Toquepala mine,Not specified,hydrogeological monitoring,operational
diamond drill holes,Toquepala mine,Not specified,geotechnical and hydrogeological investigation,completed
geotechnical drills,Toquepala mine,Not specified,geotechnical and hydrogeological investigation,completed
hydrogeological drills,Toquepala mine,Not specified,hydrogeological investigation,completed
"""ilo smelter and refinery complex""","""southern part of Peru""","""ours""","""copper""","""operational"""
"""port facility in ilo""","""city of Ilo""","""ours""","""copper""","""operational"""
"""industrial railroad""","""""","""ours""","""copper""","""operational"""
roads linking areas where drilling is planned,"Michiquillay Rural Community, Encañada Rural Community",Southern Copper,"copper, molybdenum, gold",exploration stage
drilling equipment (implied),"Michiquillay Rural Community, Encañada Rural Community",Southern Copper,"copper, molybdenum, gold",exploration stage
\'bvc pit area\,\'\,\'Minera Mexico\,\'copper\,\'operational\
\'buenavista zinc (“bvz”) pit area\,\'\,\'Minera Mexico\,"\'zinc, copper\",\'operational\
\'sx-ew plant\,\'\,\'Minera Mexico\,\'copper\,\'operational\
\'molybdenum plants\,\'\,\'Minera Mexico\,\'molybdenum\,\'operational\
\'power pipelines\,\'\,\'Minera Mexico\,\'\,\'operational\
\'primary roadways\,\'\,\'Minera Mexico\,\'\,\'operational\
\'mine access roads\,\'\,\'Minera Mexico\,\'\,\'operational\
\'drainage\,\'\,\'Minera Mexico\,\'\,\'operational\
\'water controls\,\'\,\'Minera Mexico\,\'\,\'operational\
\'municipal airport\,\'\,\'\,\'\,\'operational\
concentrator 1,Buenavista,,copper,operational
crushing plant 1,Buenavista,,copper,operational
flotation circuit 1,Buenavista,,copper,operational
ball mills 1,Buenavista,,copper,operational
concentrator 2,Buenavista,,copper,operational
crushing plant 2,Buenavista,,copper,operational
flotation circuit 2,Buenavista,,copper,operational
ball mills 2,Buenavista,,copper,operational
molybdenum plant 1,Buenavista,,copper,operational
molybdenum plant 2,Buenavista,,copper,operational
solvent extraction tanks (plant i),Buenavista,,copper,operational
electrowinning cells (plant i),Buenavista,,copper,operational
solvent extraction tanks (plant ii),Buenavista,,copper,operational
electrowinning cells (plant ii),Buenavista,,copper,operational
270 cells,Buenavista mine,,copper,operational
precious metals refinery plant,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",anodic slimes,operational
dust and effluent plant,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",smelter dusts,operational
\'plant\,\'La Caridad metallurgical complex\,\'\,\'copper concentrate\,\'\
\'leach pads\,\'Pilares project\,\'\,\'copper concentrate\,\'\
\'processing facilities\,\'La Caridad operations\,\'\,\'copper concentrate\,\'\
\'mining claims\,\'Pilares project\,\'combination of private ownership and agreements with the local ejido “Pilares”\,\'\,\'\
sulfide mill,central and northern Mexico,MEXICAN IMMSA UNIT,"copper, molybdenum",operational
oxide leach,central and northern Mexico,MEXICAN IMMSA UNIT,copper,operational
industrial processing facilities,central and northern Mexico,IMMSA unit,"zinc, lead, copper, silver",operational
power supply,mining operation,,electricity,operational
transformers,mining operation,,electricity,operational
tanks,surface,,fuel,operational
san diego mine,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
segovedad mine,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
tecolotes mine,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
45 kilometer extension,San Martin property to national grid,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
coke facility,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border",Company,coke,closed since 2017
exploration concessions,Peru,Golder Associates USA Inc.,"copper, molybdenum, silver, zinc, lead",operational
metallurgical facilities,Mexico,Golder Associates USA Inc.,"silver, zinc, lead, copper",operational
buenavista-zinc concentrator,Buenavista-Zinc Concentrator,Company,zinc,operational
molecular laboratory,"Cananea, Sonora",Minera Mexico,COVID-19 tests,operational
toquepala expansion project,Peruvian projects,The Company,Copper,under construction
quebrada honda dam expansion,Peruvian projects,The Company,Copper,operational
relocation of facilities at toquepala,Peruvian projects,The Company,Copper,operational
toquepala mine truck acquisition,Peruvian projects,The Company,Copper,operational
fresh water pipeline replacement at suches,Peruvian projects,The Company,Copper,operational
tailings disposal—quebrada honda dam,Peruvian projects,The Company,Copper,operational
ilo sulfuric acid plant n°1 modification,Peruvian projects,The Company,Copper,operational
building of the containment dike n°4 at quebrada santallana,Peruvian projects,The Company,Copper,operational
maintenance and replacement,Peruvian projects,The Company,Copper,operational
new buenavista concentrator,Mexican projects,The Company,Copper,under construction
buenavista zinc project,Mexican projects,The Company,Zinc,operational
expansion of mine pit at buenavista,Mexican projects,The Company,Copper,operational
lime plant - sonora,Mexican projects,The Company,Copper,operational
solutions system improvements of tinajas,Mexican projects,The Company,Copper,operational
quebalix iv,Mexican projects,The Company,Copper,operational
new tailing disposal deposit at buenavista mine,Mexican projects,The Company,Copper,under construction
over elevation of tailings deposit n° 7 at la caridad mine,Mexican projects,The Company,Copper,operational
sonora river water restitution system in moritas basin,Mexican projects,The Company,Copper,operational
san martin mine restoration,Mexican projects,The Company,Copper,operational
off-road facility,La Caridad 91 Table of Contents copper concentrator,Company,ore,"operational"""
sx-ew technology,El Pilar - Sonora,Company,copper,"operational"""
michiquillay mining project,"Cajamarca region, Peru",Southern Copper Corporation,"copper, molybdenum, gold, silver",under construction
peruvian open-pit operations,Peru,Not specified,copper,operational
mexican open-pit operations,Mexico,Not specified,copper,operational
mexican immsa unit,Mexico,Not specified,zinc,operational
peruvian operations,Peru,Not specified,"copper, molybdenum, silver",operational
buildings,Peru and Mexico,Company,,operational
land rights,Peru and Mexico,Company,copper,operational
mine development areas,Peru and Mexico,Company,copper,under construction
buenavista mine,Sonora,Buenavista del Cobre S.A. de C.V (BVC),copper sulfate solution,"operational, under litigation"
boutique bowling de mexico s.a. de c.v.,Mexico,Larrea family,entertainment services,operational
operadora de cinemas s.a. de c.v.,Mexico,Larrea family,entertainment services,operational
mextransport,Mexico,Larrea family,aviation services,operational
compañia minera coimolache s.a.,Peru,Southern Copper (44.2% participation),gold mining,operational
apu coropuna s.r.l.,Peru,Southern Copper (30% participation),exploration activities,operational
ilo smelter,coastal city of Ilo (Peru),Southern Copper Corporation,copper,operational
la caridad copper ore concentrator,Mexico,Minera Mexico,copper,operational
la caridad sx-ew plant,Mexico,Minera Mexico,copper,operational
la caridad smelter,Mexico,Minera Mexico,copper,operational
la caridad refinery,Mexico,Minera Mexico,copper,operational
la caridad rod plant,Mexico,Minera Mexico,copper,operational
offices,"Peru, Mexico",Company,,operational
camps,"Peru, Mexico",Company,,operational
railway from cuajone to ilo,Cuajone to Ilo,Company,mining,operational
"3,700 houses and apartments at the townsites in peru",Peru,Company,housing for employees,operational
90 houses in ilo for staff personnel in peru,Ilo,Company,housing for employees,operational
"1,800 houses and apartments in nacozari and cananea, mexico",Nacozari and Cananea,Company,housing for employees,operational
356 houses and apartments in immsa unit in mexico,IMMSA unit,Company,housing for employees,operational
water,Peru,company,metallurgical processes,operational
tailings impoundments,,Company,"copper, zinc, other metals",operational
facilities (san martin mine),Peru,Company,minerals,operational
facilities (taxco mine),Mexico,Company,minerals,on strike
facilities (cuajone mine),Moquegua region,Company,minerals,operational
railway between cuajone and ilo,Peru,Company,transport of minerals,operational
projects,unspecified,Minera Mexico,unspecified,unspecified
diesel-electric trucks,mine pit,unspecified,copper ore,operational
electric shovels,mine pit,unspecified,copper ore,operational
waste rock dump areas,mine pit,unspecified,waste rock,operational
underground crusher station,underground mine,unspecified,"copper, zinc and lead ore",operational
gyratory crushers,concentrator plant,unspecified,copper ore,operational
blister copper cakes,smelter,unspecified,copper,operational
copper anodes,smelter,unspecified,copper,operational
casting machine,copper rod plant,unspecified,copper,operational
rolling mill,copper rod plant,unspecified,copper,operational
\'mining concession\,\'Cuajone area\,\'SPCC Peru Branch\,\'copper\,\'production stage\
\'cuajone operations\,\'Cuajone area\,\'SPCC Peru Branch\,\'copper\,\'production stage\
\'transmission lines\,\'Cuajone area\,\'Southern Copper\,\'power\,\'operational\
\'roads\,\'project area\,\'Southern Copper\,\'access\,\'operational\
\'tailings storage facility (tsf)\,\'Quebrada Honda\,\'SPCC Peru Branch\,\'copper waste\,\'operational\
\'spur railway\,\'Toquepala to Cuajone\,\'Southern Copper\,\'ore transport\,\'operational\
\'equipment\,\'Cuajone operations\,\'SPCC Peru Branch\,\'mining\,\'operational\
mining pits,Toquepala,Not specified,Copper,Operational
copper matte,Ilo smelter plant,Company (implied),Copper,Operational
blister copper,Ilo smelter plant,Company (implied),Copper,Operational
sea water intake,Ilo smelter plant,Company (implied),Seawater,Operational
desalinization plants,Ilo smelter plant,Company (implied),Desalinated water,Operational
la tapada,La Tapada,not specified,copper,"inferred, measured, indicated"
monzonite intrusion,Western Cordillera of the Andes in northwest Peru,Michiquillay Rural Community and Encañada Rural Community,copper,operational
quartz monzonite,Western Cordillera of the Andes in northwest Peru,Michiquillay Rural Community and Encañada Rural Community,copper,operational
quartzite,Western Cordillera of the Andes in northwest Peru,Michiquillay Rural Community and Encañada Rural Community,copper,operational
siltstone,Western Cordillera of the Andes in northwest Peru,Michiquillay Rural Community and Encañada Rural Community,copper,operational
molybdenum plants,"Cananea mining district in the north-central part of the State of Sonora, Mexico",Minera Mexico,Molybdenum,Operational
new zinc concentrator,"Cananea mining district in the north-central part of the State of Sonora, Mexico",Minera Mexico,Zinc,Under construction
molybdenum plant,Buenavista,Buenavista unit,molybdenum,operational
radar system,Buenavista mine,,,operational
\'radars\,\'La Caridad\,\'SSR-OMNI and SSR-FX\,\'mining\,\'operational\
\'maptek xr3 scanner\,\'La Caridad\,\'Not specified\,\'mining\,\'operational\
leach pad or concentrator,La Caridad mine,owned by the company,ore,operational
rail infrastructure,between La Caridad complex and mines,owned by the company,copper concentrates,operational
\'precious metal refinery plant\,\'La Caridad complex\,\'Private ownership\,\'precious metals (gold and silver)\,\'operational\
\'copper rod plant\,\'La Caridad complex\,\'Private ownership\,\'copper\,\'operational\
\'effluent and dust treatment plant\,\'La Caridad complex\,\'Private ownership\,\'smelter dust\,\'operational\
pilares porphyry copper deposit,"La Caridad mining district, Sonora Basin and Range Province in Northern Mexico",Recursos Stingray de Cobre S.A de C.V.,copper,under construction
faults,Santa Barbara,,Mineral extraction,Operational
mining complex,Sombrerete municipality,IMMSA,"lead, copper, zinc, silver",operational
roads,connecting San Martín to the rest of the country,not specified,,operational
power grid extension,45 kilometer extension,national grid,electricity,operational
\'san martin facilities\,\'Central Mesa of Mexico\,\'\,\'mining\,\'operational\
re-engineered and modernized 21 ovens coke facility,"Coahuila, Mexico",Company,coke,closed since September 2017
two boilers,"Coahuila, Mexico",Company,steam,closed since September 2017
santa eulalia mine,Atacama region,,sulfides,
campo medio area,Atacama region,,,
el salado (montonero) prospect,Atacama region,,copper and molybdenum porphyry,
taruca prospect,"Atacama Region, Province of Huasco",,copper porphyry,
pajonal prospect,Atacama region,,,
ruta del cobre (“copper road”) project,"west of Cuenca city, south of Guayaquil",,copper-molybdenum porphyry,
cerro la mina prospect,Rio Negro province,,low sulfidation epithermal deposit with high longitude seams,
tanque negro prospect,Rio Negro province,,,
la hoyada prospect,Catamarca,,,
la chilena prospect,Catamarca,,,
molybdenum mines,Peru,Company,molybdenum,operational
silver mines,Peru,Company,silver,operational
zinc mines,Mexico,Company,zinc,under construction
sx-ew facilities of the caridad operation,"Sonora, Mexico",Company,copper mineral oxides,operating
quebrada honda dams,"Tacna, Peru",Company,water,under construction
tia maria sx-ew facilities,"Arequipa, Peru",Company,copper cathodes,under construction
mines (la caridad),Peru,SCC,Copper,operational
maritime terminal of guaymas,Guaymas,SCC,Copper,operational
metallurgical plant complex in sonora,Sonora,SCC,Copper,operational
zinc electrolytic refinery,Peru,SCC,Zinc,operational
metallurgical complex in ilo,Peru,SCC,Copper,operational
central workshop,Peru,SCC,,operational
lime plant in sonora,Sonora,SCC,Copper,operational
wastewater treatment plant,Ilo province,SCC,wastewater treatment,under construction
high-performance school of moquegua,Moquegua region,"SCC, Ministry of Education (MINEDU)",education,under construction
"mining, smelting and refining facilities",Peru,Grupo Mexico through its wholly-owned subsidiary Americas Mining Corporation (“AMC”),copper and other minerals,
mining properties,Peru,Company,,operational
"""marine terminal""","""Guaymas, Sonora""","""The Company""","""sulfuric acid""","""operational"""
curtain of the contingency dam,Sonora River Basin,BVC,water,operational
sonora river basin,Sonora River Basin,not specified,water,under construction
cuajone unit,Cuajone,Company,,operational
windfarm,"Oaxaca, Mexico","Mexico Generadora de Energia Eolica, S. de R.L. de C.V. (indirect subsidiary of Grupo Mexico)",energy,operational
office space,Mexico,Grupo Mexico,business operations,operational
two open-pit copper mines,Peru,Company,copper,operational
five mines,Mexico,Company,copper,operational
sulfuric acid,,SPCC Peru Branch,sulfuric acid,operational
houses and apartments,Nacozari and Cananea,company,housing,operational
on-site hospital,Buenavista unit,company,healthcare,operational
metallurgical processes,Mexico,company,metal extraction,operational
power generation capacity from two small hydro-generating facilities,Cuajone,company,electricity,operational
transmission circuit,Peru,company,electricity distribution,operational
desalination plants,Ilo,Company,water for industrial use and domestic consumption,operational
locumba river surface water permit,Locumba Ite,Company,conservation and maintenance of wetlands,operational
la angostura dam,near the mine and plants,Unspecified,water for industrial use and domestic consumption,operational
power plants,Mexico,MGE (Grupo Mexico subsidiary),electricity generation,operational
"pipeline (between douglas, arizona and nacozari, sonora)","between Douglas, Arizona and Nacozari, Sonora",Company,natural gas transportation,operational
electric generators,Unspecified,Company,power generation,operational
cuajone sulfides,Peru,,Copper,
toquepala sulfides,Peru,,Copper,
transmission lines,Cuajone,Southern Copper,Electricity for processing,Operational
leach material mined,Cuajone,,Copper,Operational
total ore mined,Cuajone,,Copper,Operational
facilities (toquepala mine),Toquepala Mine,Tierra Group International,Mining,Operational
facilities (quebrada honda tailings dam),Quebrada Honda,Tierra Group International,Mining,Operational
equipment (drilling equipment),Toquepala Mine and Quebrada Honda,Inersia company,Mining,Under construction
equipment (geotechnical instrumentation),Toquepala Mine and Quebrada Honda,Inersia company,Mining,Under construction
production control section,Ilo refinery,Southern Copper,copper,operational
laboratory,Ilo refinery,Southern Copper,copper,operational
maintenance department,Ilo refinery,Southern Copper,copper,operational
desalinization plant,Ilo refinery,Southern Copper,copper,operational
locomotives,Ilo,Southern Copper,copper,operational
rolling stock,Ilo,Southern Copper,copper,operational
track system,Ilo,Southern Copper,copper,operational
car repair shop,Ilo,Southern Copper,copper,operational
tia maria project mine gate,Pampa Cachendo area,Southern Copper,copper,under development
la tapada and tia maria deposits,Tia Maria Project,Southern Copper,copper,under development
pit shell,Andes Range in southern Peru,,copper,under construction
sulfide mineralization,Western Cordillera of the Andes in northwest Peru,,Copper,operational
quartz veins,Western Cordillera of the Andes in northwest Peru,,Copper,operational
intrusive and sedimentary rocks,Western Cordillera of the Andes in northwest Peru,,Copper,operational
thickeners,Buenavista,Buenavista,copper-molybdenum,operational
homogenizer tanks,Buenavista,Buenavista,copper-molybdenum,operational
