physical asset,location,ownership,commodity,status
recreational facilities,townsites in Peru,Company,recreation,operational
shopping centers,townsites in Peru,Company,retail,operational
banking institutions,townsites in Peru,Company,financial services,operational
mining equipment,mining sites,Company,mining,operational
processing plants,processing sites,Company,mineral processing,operational
boilers,mining sites and processing plants,Company,energy generation,operational
generators,mining sites and processing plants,Company,energy generation,operational
facilities,Mexico,Mexicana de Cobre,Mining,operational
equipment,Mexico,Mexicana de Cobre,Mining,operational
infrastructure,Peru,Grupo Mexico,Mining,operational
Mine concessions,Mexico,The Mexican government (concessions),Mineral reserves,in full force and effect
mining operations,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
processing operations,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
exploration and exploitation of copper and other metal reserves,,,copper and other metals,
mining,,,copper and other metals,
smelting and refining,,,copper and other metals,
mining operations,"open-pit mines, underground mines,  ownership: The Company, commodity: copper, zinc, and other metals, status: operational], [asset: tailings impoundments, location:  mining sites",The Company,waste rock and tailings,operational
equipment,mining sites,The Company,"copper, zinc, and other metals",operational
equipment,,Company,critical parts,operational
parts,,Company,critical parts,operational
facilities,"Peru, Mexico",Company,production,operational
open-pit mines,Peru,Company,minerals,operational
facilities,Taxco mine,Company,minerals,end-of-life
facilities,San Martin mine,Company,minerals,operational
transportation infrastructures,Peru,,key inputs and raw materials or sold products,
mining concessions,Peru,Ministry of Energy and Mines (“MINEM”),mineral reserves,operational
mining concessions,Mexico,Ministry of Economy,mineral reserves,operational
open-pit copper mines,southern part of Peru,Minera Mexico,copper,operational
underground mines,southern part of Peru,Minera Mexico,"copper, zinc, lead",operational
primary crushers,various open-pit and underground mine sites,Minera Mexico,"copper, zinc, lead",operational
concentrator plants,various open-pit and underground mine sites,Minera Mexico,"copper, zinc, lead",operational
mill sections,various open-pit and underground mine sites,Minera Mexico,"copper, zinc, lead",operational
flotation separators,various open-pit and underground mine sites,Minera Mexico,"copper, zinc, lead",operational
flotation separator,,,copper,operational
furnace,,,copper,operational
converter,,,copper,operational
anode furnace,,,copper,operational
reverberatory furnaces,,,copper,operational
smelter,,,copper,operational
refinery,,,copper,operational
copper rod plant,,,copper,operational
leaching tanks,,,"copper, zinc",operational
electrolytic extraction tanks,,,"copper, zinc",operational
thickener,,,molybdenum,operational
flotation separator (molybdenum),,,molybdenum,operational
roasting ovens,,,zinc,operational
electrolysis cells,,,zinc,operational
sulfur dioxide emissions treatment facilities,Mexican plants,Southern Copper,sulfur dioxide emissions,operational
processing facilities,Peru,Southern Copper,"copper, silver, gold",operational
smelters,not specified,Southern Copper,"copper, zinc, lead",operational
refineries,not specified,Southern Copper,"silver, gold",operational
copper leaching process equipment,not specified,Southern Copper,copper,operational
Mined Copper Toquepala,Peru,,Copper,
Mined Copper Cuajone,Peru,,Copper,
Mined Copper La Caridad,Mexico,,Copper,
Mined Copper Buenavista,Mexico,,Copper,
SX-EW Copper Toquepala,Peru,,Copper,
SX-EW Copper La Caridad,Mexico,,Copper,
SX-EW Copper Buenavista,Mexico,,Copper,
Mined Silver Toquepala,Peru,,Silver,
Mined Silver Cuajone,Peru,,Silver,
Mined Silver La Caridad,Mexico,,Silver,
Mined Silver Buenavista,Mexico,,Silver,
Cuajone,Peru,IMMSA,copper,operational
Toquepala,Peru,IMMSA,copper,operational
La Tapada deposit,Peru,IMMSA,copper,undefined
Tia Maria deposit,Peru,IMMSA,copper,undefined
Toquepala,,,,operational
Buenavista Mill,Mexico,,,operational
Buenavista zinc plant,Mexico,,Zinc,operational
La Caridad Mill,Mexico,,,operational
El Arco Mill,Mexico,,,operational
Pilares Mill,Mexico,,,operational
Santa Barbara,Mexico,,Silver,operational
San Martin,Mexico,,Silver,operational
Buenavista Cu plant,Mexico,,Copper,operational
Minas,Mexico,,"Copper, Molybdenum, Silver, Gold, Zinc",Operational
El Arco Mill,El Arco Mill,,Gold,Operational
\'Cuajone\,\'Peru\,\'\,\'Copper\,\'\
\'Toquepala\,\'Peru\,\'\,\'Copper\,\'\
\'La Tapada deposit\,\'Peru\,\'\,\'Copper\,\'\
\'Tia Maria deposit\,\'Peru\,\'\,\'Copper\,\'\
\'Buenavista Sulfides\,\'Mexico\,\'\,\'Copper\,\'\
\'Buenavista Leach\,\'Mexico\,\'\,\'Copper\,\'\
\'La Caridad Mill\,\'Mexico\,\'\,\'Copper\,\'\
\'La Caridad Leach\,\'Mexico\,\'\,\'Copper\,\'\
\'El Arco Mill\,\'Mexico\,\'\,\'Copper\,\'\
\'El Arco Leach\,\'Mexico\,\'\,\'Copper\,\'\
\'El Pilar\,\'Peru\,\'\,\'Molybdenum\,\'\
\'Cuajone\,\'Peru\,\'\,\'Molybdenum\,\'\
\'Toquepala\,\'Peru\,\'\,\'Molybdenum\,\'\
\'Buenavista\,\'Mexico\,\'\,\'Molybdenum\,\'\
\'La Caridad\,\'Mexico\,\'\,\'Molybdenum\,\'\
\'El Arco Mill\,\'Mexico\,\'\,\'Molybdenum\,\'\
Buenavista Tailings dam # 3,Mexico,SCC,,Operational
Buenavista New tailings dam,Mexico,SCC,,Operational
La Caridad Tailings dam # 7,Mexico,SCC,,Operational
Santa Barbara Noriega dam,Mexico,SCC,,Operational
San Martin Tailings dam 5 & 7,Mexico,SCC,,Operational
Quebrada Honda,Peru,SCC,,Operational
Mine,,,Copper,operational
concentrator,,,Copper,operational
crushing plant,,,Copper,operational
flotation circuit,,,Copper,operational
overland conveyor belt,,,Copper,operational
rotating crushers,,,Copper,operational
ball mills,,,Copper,operational
finely ground powder,flotation cells,not specified,copper and molybdenum minerals,operational
water and reagents solution,flotation cells,not specified,copper and molybdenum minerals,operational
flotation cells,Cuajone pit,not specified,copper and molybdenum minerals,operational
air pump,flotation cells,not specified,copper and molybdenum minerals,operational
rail,between Cuajone pit and Ilo,not specified,copper concentrate,operational
smelter,Ilo,not specified,copper concentrate,operational
tailings storage facility,Quebrada Honda dam,not specified,waste materials,operational
primary mill,Cuajone pit,not specified,copper and molybdenum minerals,operational
high-pressure grinding roll,Cuajone pit,not specified,copper and molybdenum minerals,operational
Larox filter press,Cuajone pit,not specified,molybdenum concentrate,operational
overland primary crusher,Cuajone pit,not specified,copper and molybdenum minerals,operational
tailings thickener,Cuajone pit,not specified,tailings,operational
pre-split drills,Cuajone pit,not specified,rock blasting,operational
slope monitoring system,Cuajone pit,not specified,slope stability monitoring,operational
inclinometers,Cuajone pit,not specified,slope stability monitoring,operational
piezometers,Cuajone pit,not specified,slope stability monitoring,operational
sub-horizontal holes,east slope of Cuajone pit,not specified,drainage,operational
vibration monitoring stations,waste dumps in Torata,not specified,slope stability monitoring,operational
digital extensometers,waste dumps in Torata,not specified,slope stability monitoring,operational
geotechnical surveillance camera,Cuajone pit,not specified,slope monitoring,operational
drone,Cuajone pit,not specified,slope reconciliation and topographic mapping,operational
slope monitoring radars,Cuajone pit,not specified,slope stability monitoring,operational
\'Mineral resources\,\'Cuajone and Toquepala\,\'\,\'copper and molybdenum\,\'in situ\
\'facilities\,\'Cuajone and Toquepala\,\'\,\'copper and molybdenum\,\'operational\
open-pit copper mine,Toquepala,Southern Copper,copper,operational
two concentrators,Toquepala,Southern Copper,copper,operational
SX-EW facility,Toquepala,Southern Copper,copper,operational
Concentrators,Toquepala mine,The company operating Toquepala mine,copper,operational
Crushers,Toquepala mine,The company operating Toquepala mine,copper,operational
Rod and ball mills,Toquepala mine,The company operating Toquepala mine,copper,operational
Flotation cells,Toquepala mine,The company operating Toquepala mine,copper,operational
Tailings storage facility,Quebrada Honda dam,The company operating Toquepala mine,copper,operational
SX-EW plant,Toquepala mine,The company operating Toquepala mine,copper,operational
Geotechnical berms,Toquepala mine,The company operating Toquepala mine,copper,operational
interferometric radars,Toquepala mine,Not specified,slope stability monitoring,operational
full monitoring software (FMS360),Toquepala mine,Not specified,slope stability monitoring,operational
mining consulting group study,Toquepala mine,Not specified,dump stability assessment,completed
geophysical test,Toquepala mine,Not specified,dump stability assessment,completed
test pits,Toquepala mine,Not specified,dump stability assessment,completed
sonic perforations,Toquepala mine,Not specified,dump stability assessment,pending
complementary geophysical tests,Toquepala mine,Not specified,dump stability assessment,pending
vibrating wire piezometers,Toquepala mine,Not specified,hydrogeological monitoring,operational
diamond drill holes,Toquepala mine,Not specified,geotechnical and hydrogeological investigation,completed
geotechnical drills,Toquepala mine,Not specified,geotechnical and hydrogeological investigation,completed
hydrogeological drills,Toquepala mine,Not specified,hydrogeological investigation,completed
sub- horizontal drains,Toquepala mine,Not specified,pit slope depressurization,operational
IBIS ArcSAR radar,Toquepala mine,Not specified,slope stability monitoring,operational
"""Ilo smelter and refinery complex""","""southern part of Peru""","""ours""","""copper""","""operational"""
"""port facility in Ilo""","""city of Ilo""","""ours""","""copper""","""operational"""
"""industrial railroad""","""""","""ours""","""copper""","""operational"""
smelter,Ilo smelter plant,our facilities,copper concentrate,operational
railroad,between Toquepala and Cuajone to Ilo smelter plant,our facilities,copper concentrate,operational
ISASMELT furnace,smelter,our facilities,copper concentrate,operational
converters,smelter,our facilities,copper matte,operational
anode furnaces,smelter,our facilities,blister copper,operational
rotary holding furnaces,smelter,our facilities,copper matte and slag,operational
Pierce Smith converters,smelter,our facilities,copper matte,operational
slag cleaning furnaces,smelter,our facilities,slag,operational
casting wheels,smelter,our facilities,copper anode,operational
"oxygen plants (Plant No. 1, Plant No.2)",smelter,our facilities,oxygen,operational
marine trestle,Ilo smelter plant,our facilities,sulfuric acid,operational
electrolytic plant,Ilo refinery,our facilities,copper,operational
precious metal plant,Ilo refinery,our facilities,anodic slimes,operational
18 mining concessions,"Michiquillay Rural Community, Encañada Rural Community",Southern Copper,"copper, molybdenum, gold",exploration stage
roads linking areas where drilling is planned,"Michiquillay Rural Community, Encañada Rural Community",Southern Copper,"copper, molybdenum, gold",exploration stage
drilling equipment (implied),"Michiquillay Rural Community, Encañada Rural Community",Southern Copper,"copper, molybdenum, gold",exploration stage
concentrators,Buenavista mining unit in the Cananea mining district,Southern Copper,"copper, molybdenum, gold",operational
SX-EW plants,Buenavista mining unit in the Cananea mining district,Southern Copper,"copper, molybdenum, gold",operational
\'BVC pit area\,\'\,\'Minera Mexico\,\'copper\,\'operational\
\'Buenavista Zinc (“BVZ”) pit area\,\'\,\'Minera Mexico\,"\'zinc, copper\",\'operational\
\'SX-EW plant\,\'\,\'Minera Mexico\,\'copper\,\'operational\
\'concentrator\,\'\,\'Minera Mexico\,\'copper\,\'operational\
\'molybdenum plants\,\'\,\'Minera Mexico\,\'molybdenum\,\'operational\
\'power pipelines\,\'\,\'Minera Mexico\,\'\,\'operational\
\'primary roadways\,\'\,\'Minera Mexico\,\'\,\'operational\
\'mine access roads\,\'\,\'Minera Mexico\,\'\,\'operational\
\'drainage\,\'\,\'Minera Mexico\,\'\,\'operational\
\'water controls\,\'\,\'Minera Mexico\,\'\,\'operational\
\'municipal airport\,\'\,\'\,\'\,\'operational\
zinc plant,Cananea mining district,,"copper, molybdenum",under construction
concentrator 1,Buenavista,,copper,operational
crushing plant 1,Buenavista,,copper,operational
flotation circuit 1,Buenavista,,copper,operational
ball mills 1,Buenavista,,copper,operational
concentrator 2,Buenavista,,copper,operational
crushing plant 2,Buenavista,,copper,operational
flotation circuit 2,Buenavista,,copper,operational
ball mills 2,Buenavista,,copper,operational
molybdenum plant 1,Buenavista,,copper,operational
molybdenum plant 2,Buenavista,,copper,operational
leach dumps,Buenavista,,copper,operational
solvent extraction tanks (Plant I),Buenavista,,copper,operational
electrowinning cells (Plant I),Buenavista,,copper,operational
solvent extraction tanks (Plant II),Buenavista,,copper,operational
electrowinning cells (Plant II),Buenavista,,copper,operational
Plant III,Buenavista mine,,copper,operational
trains of solvent extraction,Buenavista mine,,copper,operational
270 cells,Buenavista mine,,copper,operational
copper cathodes,Buenavista mine,,copper,operational
Copper plant,,Buenavista del Cobre,copper,operational
Zinc plant,,Buenavista del Cobre,zinc,operational
Leach plant,,Buenavista del Cobre,copper,operational
open-pit mine,La Caridad,private ownership,copper,operational
concentrator,La Caridad,private ownership,copper,operational
smelter,La Caridad,private ownership,copper,operational
copper refinery,La Caridad,private ownership,copper,operational
precious metals refinery,La Caridad,private ownership,precious metals,operational
rod plant,La Caridad,private ownership,copper,operational
SX-EW plant,La Caridad,private ownership,copper,operational
lime plant,La Caridad,private ownership,lime,operational
sulfuric acid plants,La Caridad,private ownership,sulfuric acid,operational
Mine,"La Caridad district, eastern section of the Sonora Basin and Range Province, northern Mexico, Sierra Cobriza area, west of the town of Nacozari",,"Copper, Molybdenum",operational
Concentrator,La Caridad mine,owned by the company mentioned in the text,copper and molybdenum concentrates,operational
crushing plant,La Caridad mine,owned by the company mentioned in the text,copper ore,operational
flotation circuit,La Caridad mine,owned by the company mentioned in the text,copper ore,operational
molybdenum recovery plant,La Caridad mine,owned by the company mentioned in the text,molybdenum concentrate,operational
lime plant,La Caridad mine,owned by the company mentioned in the text,lime,operational
SX-EW facility,La Caridad mine,owned by the company mentioned in the text,copper cathodes,operational
leaching dumps,La Caridad mine,owned by the company mentioned in the text,low-grade copper ore,operational
open-pit mine,La Caridad mine,owned by the company mentioned in the text,copper and molybdenum ore,operational
hydrogeological study,,,,
SSR-OMNI radar,,,,operational
SSR-FX radar,,,,operational
smelter,La Caridad complex,,copper concentrates,operational
electrolytic copper refinery,La Caridad complex,,copper anodes,operational
precious metal refinery,La Caridad complex,,,operational
copper rod plant,La Caridad complex,,,operational
effluent and dust treatment plant,La Caridad complex,,,operational
smelter,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",copper concentrates,operational
sulfuric acid plants,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",none,operational
oxygen plants,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",none,operational
power turbine,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",none,operational
electrolytic copper refinery,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",copper concentrates,operational
anode plant,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",anodic slimes,operational
electrolytic plant,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",copper concentrates,operational
cathode stripping machines,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",none,operational
anode washing machine,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",none,operational
slime treatment plant,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",anodic slimes,operational
precious metals refinery plant,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",anodic slimes,operational
steam dryer,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",anodic slimes,operational
Dore casting system,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",gold and silver alloy,operational
Kaldo furnace,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",gold and silver alloy,operational
electrolytic cells,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",silver,operational
induction furnace,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",silver,operational
silver ingot casting system,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",silver,operational
reactors,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",gold,operational
copper rod plant,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",copper rods,operational
dust and effluent plant,La Caridad,"OMIMSA I, OMIMSA II, IMMSA",smelter dusts,operational
\'plant\,\'La Caridad metallurgical complex\,\'\,\'copper concentrate\,\'\
\'leach pads\,\'Pilares project\,\'\,\'copper concentrate\,\'\
\'processing facilities\,\'La Caridad operations\,\'\,\'copper concentrate\,\'\
\'mining claims\,\'Pilares project\,\'combination of private ownership and agreements with the local ejido “Pilares”\,\'\,\'\
"Facilities (implied - leaching pads, waste disposal areas, offices, warehouses)","Sonora, Mexico",Recursos Stingray de Cobre S.A de C.V.,"Copper, Molybdenum",Under construction (implied - project development)
high voltage power line,El Pilar Property,Recursos Stingray de Cobre S.A de C.V.,"Copper, Molybdenum",Under construction (implied - project development)
Mill plant,,,Copper,operational
Leach plant,,,Copper,operational
Sulfide mill,central and northern Mexico,MEXICAN IMMSA UNIT,"copper, molybdenum",operational
Oxide leach,central and northern Mexico,MEXICAN IMMSA UNIT,copper,operational
mining complexes,central and northern Mexico,IMMSA unit,"zinc, lead, copper, silver, gold",operational
industrial processing facilities,central and northern Mexico,IMMSA unit,"zinc, lead, copper, silver",operational
plants,central and northern Mexico,MEXICAN IMMSA UNIT,-,satisfactory operating condition
equipment,central and northern Mexico,MEXICAN IMMSA UNIT,-,satisfactory operating condition
power supply,mining operation,,electricity,operational
transformers,mining operation,,electricity,operational
electrical substations,different areas of mining operation,,electricity,operational
tanks,surface,,fuel,operational
San Diego mine,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
Segovedad mine,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
Tecolotes mine,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
flotation plant,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
underground mine,"municipality of Sombrerete in the northwestern part of the state of Zacatecas, Mexico",IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
flotation plant,"municipality of Sombrerete in the northwestern part of the state of Zacatecas, Mexico",IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
three deep wells,Proaño area,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
paved road,San Martín property to Highway 45,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
45 kilometer extension,San Martin property to national grid,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
main substation,Central Mesa of Mexico,We,mining,operational
San Luis Potosi zinc refinery,San Luis Potosi,Company,zinc concentrate,operational
underground coal mine,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border","Company, then Mexican government",coal,"closed since 2006, returned to the Mexican government"
open-pit mine,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border",Company,coal,suspended
coal washing plant,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border",Company,coal,suspended
coke facility,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border",Company,coke,closed since 2017
by-product plant,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border",Company,"by-products (tar, ammonium sulfate, light crude oil)",closed since 2017
boilers,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border",Company,steam for by-product plant,closed since 2017
exploration concessions,Peru,Golder Associates USA Inc.,"copper, molybdenum, silver, zinc, lead",operational
drilling equipment,"Peru, Mexico, Argentina, Chile, Ecuador",Golder Associates USA Inc.,"copper, molybdenum, silver, zinc, lead",operational
metallurgical facilities,Mexico,Golder Associates USA Inc.,"silver, zinc, lead, copper",operational
copper mines,Peru,Company,copper,operational
copper mines,Mexico,Company,copper,operational
exploration sites,Chile,Company,copper,operational
exploration sites,Argentina,Company,copper,operational
exploration sites,Ecuador,Company,copper,operational
mines,Peru,Company,copper,operational
Pilares,Pilares,Company,copper,under construction
El Pilar,El Pilar,Company,copper,under construction
Buenavista-Zinc Concentrator,Buenavista-Zinc Concentrator,Company,zinc,operational
production facilities,Mexico,Southern Copper Corporation,copper,operational
production facilities,Peru,Southern Copper Corporation,copper,operational
molecular laboratory,"Cananea, Sonora",Minera Mexico,COVID-19 tests,operational
Toquepala,Toquepala,SCC,copper,operational
Cuajone,Cuajone,SCC,copper,operational
La Caridad,La Caridad,SCC,copper,operational
Buenavista,Buenavista,SCC,copper,operational
IMMSA,IMMSA,SCC,copper,operational
Mining facilities,Peru,Company,Copper,
Mining facilities,Mexico,Company,Copper,
Equipment,Peru,Company,Copper,
Equipment,Mexico,Company,Copper,
Mining facilities,,,"Copper, Molybdenum, Zinc, Silver",
Equipment,,,"Copper, Molybdenum, Zinc, Silver",
Toquepala mine complex,Peru,SCC,copper,operational
Cuajone mine complex,Peru,SCC,copper,operational
smelting and refining plants,Peru,SCC,copper,operational
industrial railroad,Peru,SCC,copper,operational
port facilities,Peru,SCC,copper,operational
La Caridad mine complex,Mexico,SCC,copper,operational
Buenavista mine complex,Mexico,SCC,copper,operational
smelting and refining plants,Mexico,SCC,copper,operational
support facilities,Mexico,SCC,copper,operational
five underground mines,Mexico,SCC,"molybdenum, zinc, silver",operational
several industrial processing facilities,Mexico,SCC,"molybdenum, zinc, silver",operational
Toquepala expansion project,Peruvian projects,The Company,Copper,under construction
Quebrada Honda dam expansion,Peruvian projects,The Company,Copper,operational
Relocation of facilities at Toquepala,Peruvian projects,The Company,Copper,operational
Toquepala mine truck acquisition,Peruvian projects,The Company,Copper,operational
Fresh water pipeline replacement at Suches,Peruvian projects,The Company,Copper,operational
Tailings disposal—Quebrada Honda dam,Peruvian projects,The Company,Copper,operational
Ilo sulfuric acid plant N°1 modification,Peruvian projects,The Company,Copper,operational
Building of the containment dike N°4 at Quebrada Santallana,Peruvian projects,The Company,Copper,operational
Other projects,Peruvian projects,The Company,Copper,under construction
Maintenance and replacement,Peruvian projects,The Company,Copper,operational
New Buenavista concentrator,Mexican projects,The Company,Copper,under construction
Buenavista Zinc project,Mexican projects,The Company,Zinc,operational
Pilares Mine,Mexican projects,The Company,Copper,under construction
Expansion of mine pit at Buenavista,Mexican projects,The Company,Copper,operational
Lime plant - Sonora,Mexican projects,The Company,Copper,operational
Solutions system improvements of Tinajas,Mexican projects,The Company,Copper,operational
Quebalix IV,Mexican projects,The Company,Copper,operational
New tailing disposal deposit at Buenavista mine,Mexican projects,The Company,Copper,under construction
Over elevation of tailings deposit N° 7 at La Caridad mine,Mexican projects,The Company,Copper,operational
Sonora River water restitution system in Moritas Basin,Mexican projects,The Company,Copper,operational
San Martin mine restoration,Mexican projects,The Company,Copper,operational
Other projects,Mexican projects,The Company,Copper,under construction
off-road facility,La Caridad 91 Table of Contents copper concentrator,Company,ore,"operational"""
lime plant,"Sonora, Mexico",Company,lime,"under construction"""
concentrator,La Caridad 91 Table of Contents copper concentrator,Company,ore,"operational"""
dam,Quebrada Honda,Company,water,"in progress"""
mine,El Pilar - Sonora,Company,copper oxide mineralization,"operational"""
SX-EW technology,El Pilar - Sonora,Company,copper,"operational"""
Michiquillay mining project,"Cajamarca region, Peru",Southern Copper Corporation,"copper, molybdenum, gold, silver",under construction
La Caridad mine,Mexico,Southern Copper Corporation,mining operations,operational
refinery and metallurgical plants,Mexico,Southern Copper Corporation,metallurgical plants and smelters,operational
Limestone Plant,Mexico,Southern Copper Corporation,copper production,operational
facilities,Toquepala,Grupo Mexico,copper,operational
equipment,La Caridad,Grupo Mexico,copper,operational
infrastructure,Buenavista,Grupo Mexico,molybdenum,operational
leaching dumps,Peruvian and Mexican operations,Company,copper,operational
ore,Peruvian and Mexican operations,Company,copper,operational
leach material,Peruvian and Mexican operations,Company,copper,operational
long-term assets,,Company,"copper, molybdenum",operational
Facilities,,,Copper,Operational
Equipment,,,Copper,Operational
Tantahuatay mine,Peru,44.2% interest,minerals,operational
Peruvian open-pit operations,Peru,Not specified,copper,operational
Mexican open-pit operations,Mexico,Not specified,copper,operational
Mexican IMMSA unit,Mexico,Not specified,zinc,operational
Peruvian operations,Peru,Not specified,"copper, molybdenum, silver",operational
Capital investments,Mexican,Company’s Mexican subsidiary,,Under Construction
Capital investments,Peruvian,Company’s Peruvian subsidiary,,Under Construction
power generating facilities,,Company,electricity generation,operational
mines,Peru,Company,minerals,operational
vehicles,,Company,transportation,operational
properties,,Company,office space/manufacturing,operational
Ore stockpiles on leach pads,,Southern Copper Corporation,Copper,Operational
"Property, plant and equipment",Peru,Company,Copper,Under construction
Engineering studies,Peru,Company,Copper,Under construction
Environmental Impact Study (EIS),Peru,Company,Copper,Under construction
Other permits and studies,Peru,Company,Copper,Under construction
Property and mine development,,Southern Copper Corporation,,
Ore stockpiles on leach pads,,Southern Copper Corporation,,
Capital expenditures,,,,
mining facilities,Peru,Southern Copper Corporation,copper,operational
smelting and refining facilities,Peru,Southern Copper Corporation,copper,operational
mining facilities,Mexico,Southern Copper Corporation,copper,operational
facilities (mines),Toquepala,Company,copper and molybdenum,operational
equipment,Toquepala,Company,copper and molybdenum,operational
facilities (mines),La Caridad,Company,copper and molybdenum,operational
equipment,La Caridad,Company,copper and molybdenum,operational
facilities (mines),Buenavista,Company,copper and molybdenum,operational
equipment,Buenavista,Company,copper and molybdenum,operational
leaching dumps,Peru and Mexico,Company,copper,operational
ore,Peru and Mexico,Company,copper,operational
leach material,Peru and Mexico,Company,copper,operational
buildings,Peru and Mexico,Company,N/A,operational
equipment,Peru and Mexico,Company,N/A,operational
land rights,Peru and Mexico,Company,copper,operational
mine development areas,Peru and Mexico,Company,copper,under construction
Mine locations,Peru,The Company,Copper,Operational
Mine locations,Mexico,The Company,Copper,Operational
mines,Peru,Southern Copper,copper,operational
plants,Peru,Southern Copper,copper,operational
facilities,Mexico,Southern Copper,"copper, zinc, lead, silver, gold, molybdenum",operational
Inventory,,,"Metals at average cost (Finished goods, Work-in-process)",Operational
Ore stockpiles on leach pads,,,Metals at average cost,Under construction
"Property, plant and equipment",Peru,Company,,
power generating facilities,,Company,electricity generation,operational
vehicles,,Company,transportation,operational
properties,,Company,office space/storage,operational
Leased Assets,Peru,Leased by the Company,Mining,Operational
Leased Assets,Mexico,Leased by the Company,Mining,Operational
mining facilities,Peru,Company,minerals,operational
tailings dams,Peru,Company,minerals,operational
mining facilities,Mexico,Company,minerals,operational
Marine Terminal,"Guaymas, Sonora, Mexico",Company's,sulfuric acid,"Operational, under temporary shutdown"
tailings dams,area used by the Peruvian Branch,SCC’s Peruvian Branch,tailings from the Toquepala and Cuajone operations,operational
Buenavista mine,Sonora,Buenavista del Cobre S.A. de C.V (BVC),copper sulfate solution,"operational, under litigation"
San Martin mine,,Company,copper,operational
Taxco mine,,Company,copper,suspended
Tia Maria,Islay province,Company,copper,under construction
Michiquillay copper project,"Cajamarca, Peru",Company,copper,under construction
mines,Peru,Company,copper,operational
mines,Mexico,Company,copper,operational
smelters,Peru,Company,copper,operational
smelters,Mexico,Company,copper,operational
refineries,Peru,Company,copper,operational
refineries,Mexico,Company,copper,operational
mines,Peru,Company,molybdenum,operational
mines,Mexico,Company,molybdenum,operational
derivative instruments,,Company,natural gas,operational
facilities,Mexico,Grupo Mexico,copper concentrates and rod,operational
equipment,Peru,"Industrial Minera Mexico, S.A. de C.V. (IMMSA)",power,operational
infrastructure,Oaxaca,"Grupo Mexico Servicios de Ingenieria, S.A. de C.V.",power,operational
Boutique Bowling de Mexico S.A. de C.V.,Mexico,Larrea family,entertainment services,operational
Operadora de Cinemas S.A. de C.V.,Mexico,Larrea family,entertainment services,operational
Mextransport,Mexico,Larrea family,aviation services,operational
Compañia Minera Coimolache S.A.,Peru,Southern Copper (44.2% participation),gold mining,operational
Apu Coropuna S.R.L.,Peru,Southern Copper (30% participation),exploration activities,operational
Toquepala mine complex,Peru,Company,copper,operational
Cuajone mine complex,Peru,Company,copper,operational
smelting and refining plants,Peru,Company,copper,operational
precious metals plant,Peru,Company,precious metals,operational
industrial railroad,Peru,Company,transportation,operational
port facilities,Peru,Company,transportation,operational
La Caridad mine complex,Mexico,Company,copper,operational
Buenavista mine complex,Mexico,Company,copper,operational
smelting and refining plants,Mexico,Company,copper,operational
precious metals plant,Mexico,Company,precious metals,operational
copper rod plant,Mexico,Company,copper,operational
support facilities,Mexico,Company,support,operational
five underground mines,Mexico,Company,"zinc, copper, silver, gold",operational
zinc refinery,Mexico,Company,zinc,operational
Property and mine development,,,,
Facilities,Mexico,Mexican IMMSA,Copper,
Equipment,United States,Peruvian Corporate,Molybdenum,
Facilities,Chile,Mexican IMMSA,Zinc,
Equipment,Spain,Peruvian Corporate,Silver,
facilities,,SPCC Peru Branch,copper cathodes,operational
facilities,,Mitsui,copper cathodes,operational
facilities,,Molymet Group,molybdenum concentrates,operational
