physical asset,location,ownership,commodity,status,Countries
open-pit units,"Mexico, USA, Peru, Brazil, Chile, Cuajone (Peru), Andes Range in southern Peru, El Arco, Buenavista, Toquepala, Southern Peru, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130’S latitude and 70° 44.499’W longitude, southern part of Peru, La Caridad, La Caridad mine, Coahuila, outskirts of the city of Nueva Rosita near the Texas border, Baja California, Apurimac, Cajamarca, La Caridad complex, Andes Mountains","Mexican IMMSA, Peruvian Corporate, Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners, Minera Mexico, Grupo Mexico S.A.B. de C.V., SPCC Peru Branch, private ownership, private ownership and agreements with local ejidos","Copper, Copper ore, copper and molybdenum, copper and molybdenum ore, coal, molybdenum, gold, silver, zinc, lead, minerals","Operational, under construction, suspended","Brazil, Chile, Mexico, Peru, USA"
ore,"Peruvian and Mexican operations, Peru and Mexico, main mining operations, Mexico, Cuajone","Southern Copper Corporation, Minera Mexico, S.A. de C.V.,","copper, molybdenum, zinc, silver, gold, lead",operational,"Mexico, Peru"
other permits and studies,Peru,Southern Copper Corporation,Copper,Under construction,Peru
other projects,"Peruvian projects, Mexican projects, unspecified, Tacna region","Southern Copper Corporation, Minera Mexico","Copper, unspecified, infrastructure development","under construction, unspecified, completed",Peru
overland conveyor belt,Toquepala mine,,Copper,operational,
oxygen plants,"La Caridad, Ilo smelter plant, La Caridad complex, Peru, central and northern Mexico, Mexico","OMIMSA I, OMIMSA II, IMMSA, Southern Copper Corporation, MEXICAN IMMSA UNIT","none, Oxygen, copper, -, Electricity","operational, satisfactory operating condition","Mexico, Peru"
"oxygen plants (plant no. 1, plant no.2)",smelter,our facilities,oxygen,operational,
parts,Peru,Southern Copper Corporation,critical parts,operational,Peru
paved road,San Martín property to Highway 45,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational,
peruvian mines and facilities,"Peru, Toquepala, La Caridad, Buenavista",Southern Copper Corporation,"copper and molybdenum, processing, manufacturing, minerals",operational,Peru
pilares,"Pilares, Sonora, Mexico, Mexican projects, La Caridad mining district, Sonora Basin and Range Province in Northern Mexico","Southern Copper Corporation, , Recursos Stingray de Cobre S.A de C.V.","copper, copper mineral oxides, Silver","under construction, operating, operational",Mexico
plant iii,Buenavista mine,,"copper, copper cathodes",operational,
poly-metallic mines,Peru,Southern Copper Corporation,"molybdenum, poly-metallic",operational,Peru
power generating facilities,"Peru, , Mexico","Southern Copper Corporation, MGE (subsidiary of Grupo Mexico), MGE","electricity generation, energy, Power",operational,"Peru, Mexico"
power supply transformers,"electrical substations, mining operation",,electricity,operational,
power turbine,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","none, electricity",operational,
precious metal plant,"Ilo refinery, La Caridad complex, La Caridad (Mexico), Peru and Mexico, Peru, Mexico, La Caridad complex","our facilities, Southern Copper Corporation, Owned by OMIMSA I and OMIMSA II concentrators, Minera Mexico, S.A. de C.V., Mexicana de Cobre, Grupo Mexico, Private ownership","anodic slimes, Precious metals, Copper concentrates, Silver, Gold, other materials, copper, precious metals (gold and silver)","operational, operational","Mexico, Peru"
precious metals refinery,"La Caridad, La Caridad complex, La Caridad (Mexico), Peru and Mexico, Peru, Mexico, La Caridad complex","private ownership, private ownership and agreements with local ejidos, Southern Copper Corporation, Owned by OMIMSA I and OMIMSA II concentrators, Minera Mexico, S.A. de C.V., Mexicana de Cobre, Grupo Mexico, OMIMSA I, OMIMSA II, IMMSA, Private ownership","precious metals, copper, gold and silver, anodic slimes, Copper concentrates, Silver, Gold, other materials, precious metals (gold and silver)","operational, operational","Mexico, Peru"
primary crushers,"various open-pit and underground mine sites, concentrator plant, Toquepala mine,","Minera Mexico, unspecified, The company operating Toquepala mine, Minera Mexico","copper, zinc, lead, copper ore,","operational, operational",
processing facility,"Toquepala, Peru, Mexico, Cananea mining district in the north-central part of the State of Sonora, processing sites, La Caridad operations",", Southern Copper Corporation, Minera Mexico, Minera Mexico subsidiary,","Copper, silver, gold, molybdenum, zinc, mineral processing, fuel, gas, electricity, water, copper concentrate","Operational,","Mexico, Peru"
properties,", Peru",Southern Copper Corporation,"office space/storage, office space, storage, office space/manufacturing",operational,Peru
property,"Buenavista, Peru","Anaconda Company, Southern Copper Corporation, Minera Mexico","copper ore, Copper","operational, Under construction",Peru
quartz-monzonite porphyry,"Sonora Basin and Range Province of northern Mexico, Sierra Cobriza area, Western Cordillera of the Andes in northwest Peru",", Michiquillay Rural Community and Encañada Rural Community","copper, molybdenum",operational,"Mexico, Peru"
quebrada honda,"Peru, Quebrada Honda, Toquepala mine, Tacna, Peruvian projects","Southern Copper Corporation, Tierra Group International","Copper, Copper tailings, Water, Mining","Operational, completed, under construction",Peru
quebrada honda radar system (which consists of two ibis m units and one ibis fm unit),Quebrada Honda Tailings Dam,Not specified,geotechnical monitoring of the Quebrada Honda Tailings Dam,operational,
radars,"Quebrada Honda Tailings Dam, Toquepala mine, La Caridad","Not specified, SSR-OMNI and SSR-FX","geotechnical monitoring of the Quebrada Honda Tailings Dam, slope stability monitoring, mining","operational, operational",
reactors,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","gold, gold and silver solutions",operational,
recreational facilities,"townsites in Peru, Toquepala townsite, Cuajone townsite",Southern Copper Corporation,recreation,operational,Peru
refinery and metallurgical plants,Mexico,"Southern Copper Corporation, Golder Associates USA Inc.","metallurgical plants and smelters, silver, zinc, lead, copper, mining",operational,Mexico
reforestation programs,Peru,Southern Copper Corporation,environmental conservation,operational,Peru
reverberatory furnaces,smelter,unspecified,"copper, copper matte",operational,
reverse circulation rigs,,,copper,operational,
roaster,San Luis Potosi,Southern Copper Corporation,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold, zinc",operational,
roasting ovens,,,zinc,operational,
rod plant,"La Caridad (Mexico), Mexico, La Caridad, La Caridad complex, La Caridad metallurgical complex, La Caridad complex","Minera Mexico, Mexicana de Cobre, S.A. de C.V., private ownership, private ownership and agreements with local ejidos, Southern Copper Corporation, OMIMSA I, OMIMSA II, IMMSA, Grupo Mexico, Owned by OMIMSA I and OMIMSA II concentrators, , Private ownership","Copper, molybdenum, zinc, silver, gold, lead, copper rods, Copper products, Copper concentrates, copper concentrate, copper","Operational, , operational",Mexico
rotary holding furnaces,"smelter, Ilo",our facilities,"copper matte and slag, copper concentrate",operational,
rotating crushers,Toquepala mine,", The company operating Toquepala mine",Copper,operational,
san antonio mine,"Santa Eulalia, Atacama region",Southern Copper Corporation,"lead, zinc, copper, iron sulfides, gold, silver",operational,
san diego,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational,
san luis potosi electrolytic zinc refinery,"San Luis Potosi, Peru",Southern Copper Corporation,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold, zinc, sulfuric acid, refined gold, refined cadmium",operational,Peru
san martin,"Mexico, Peru, Mexican projects, Central Mesa of Mexico, Sombrerete municipality in the northwestern part of the state of Zacatecas, San Martin",", Southern Copper Corporation, , IMMSA","Silver, Copper, minerals, mining, lead, copper and zinc concentrates, with significant amounts of silver","operational, suspended, operational","Mexico, Peru"
santa barbara,Mexico,", Southern Copper Corporation","Silver, Copper",operational,Mexico
schools,"townsites in Peru, Toquepala townsite, Cuajone townsite",Southern Copper Corporation,education,operational,Peru
scrubbing technology,Mexico,Southern Copper Corporation,mineral extraction,operational,Mexico
segovedad,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational,
seismic refraction equipment,,,copper and molybdenum,operational,
several industrial processing facilities,"Mexico, Peru, Cananea mining district in the north-central part of the State of Sonora, La Caridad operations, central and northern Mexico","Southern Copper Corporation, Minera Mexico, , IMMSA unit","molybdenum, zinc, silver, Copper, gold, copper concentrate, lead","operational,","Mexico, Peru"
shops,"Toquepala townsite, Cuajone townsite, Mexico, Toquepala, Cuajone, Ilo",Southern Copper Corporation,"retail, mining",operational,Mexico
slag cleaning furnaces,"smelter, Ilo smelter plant","our facilities, Southern Copper Corporation",slag,operational,
slime treatment plant,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","anodic slimes, copper",operational,
smelter,"Ilo smelter plant, La Caridad complex, Ilo (Peru), coastal city of Ilo, Peru, Ilo, La Caridad, Unspecified, southern part of Peru, coastal city of Ilo (Peru), Mexico","our facilities, Southern Copper Corporation, not specified, private ownership, OMIMSA I, OMIMSA II, IMMSA, private ownership and agreements with local ejidos, Owned by OMIMSA I and OMIMSA II concentrators, ours, Minera Mexico","copper, copper concentrate, copper concentrates, Molybdenum, zinc, silver, gold, lead, metallurgical processes, copper, mining","operational, operational","Peru, Mexico"
smelters,"not specified, Peru, Mexico",Southern Copper Corporation,"copper, zinc, lead, molybdenum",operational,"Mexico, Peru"
social clubs,"townsites in Peru, Toquepala townsite, Cuajone townsite",Southern Copper Corporation,recreation,operational,Peru
solution purifying stages,San Luis Potosi zinc refinery,,zinc concentrate,operational,
ssr-fx radar,La Caridad mine,Southern Copper Corporation,Mining,operational,
steam dryer,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA",anodic slimes,operational,
steam recovery boiler,San Luis Potosi,Southern Copper Corporation,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold, zinc",operational,
sub- horizontal drains,"Toquepala Pit, Toquepala mine, Toquepala","Not specified, Southern Copper Corporation","pit slope depressurization, Copper",operational,
sulfur dioxide emissions treatment facilities,Mexican plants,Southern Copper Corporation,sulfur dioxide emissions,operational,
support facilities,"Mexico, Cananea mining district in the north-central part of the State of Sonora","Southern Copper Corporation, Minera Mexico","copper, support, Mining and processing support",operational,Mexico
sx-ew copper buenavista,"Mexico, Peru, Toquepala, Toquepala mine, La Caridad mine, Toquepala operations area, Southern Peru, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130’S latitude and 70° 44.499’W longitude, Baja California, Apurimac, Cajamarca, Andes Mountains (Peru), La Caridad, La Caridad complex, Peru and Mexico, Buenavista mining unit in the Cananea mining district, Cananea mining district in the north-central part of the State of Sonora, Andes Range in southern Peru, Toquepala (Peru), , El Pilar - Sonora, Not specified",", SX - EW, Southern Copper Corporation, SPCC Peru Branch, The company operating Toquepala mine, private ownership, private ownership and agreements with local ejidos, Minera Mexico, S.A. de C.V., Minera Mexico, Not specified","Copper, copper cathodes, molybdenum, gold, silver, zinc, lead, copper refined, copper","operational, under construction, operational, operational","Mexico, Peru"
tailings storage facility,"Quebrada Honda dam, La Caridad mine, El Arco, Quebrada Honda","not specified, The company operating Toquepala mine, Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners, SPCC Peru Branch","waste materials, copper, tailings, copper and molybdenum, copper waste","operational, under construction, operational",
tantahuatay mine,Peru,44.2% interest,minerals,operational,Peru
taxco mine,"Taxco, Mexico",Southern Copper Corporation,"copper, minerals","suspended, on strike",Mexico
tecolotes,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational,
temporary ore stockpile,El Arco,"Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction,
thickener,Toquepala,Southern Copper Corporation,"molybdenum, copper-molybdenum, Copper",operational,
three deep wells,"Proaño area, Buenavista","IMMSA, Southern Copper Corporation","lead, copper and zinc concentrates, with significant amounts of silver, water, water for industrial use and domestic consumption",operational,
tia maria,"Islay province, Tia Maria, Peru, Arequipa, Peru, Pampa Cachendo area, Tia Maria Project","Southern Copper Corporation, not specified, IMMSA,","copper, Copper, copper cathodes","under construction, inferred, measured, indicated, undefined, , under development",Peru
toquepala open - pit mine (concentrator i+ii),"Toquepala (Peru), Cuajone (Peru), Andes Range in southern Peru, El Arco, Buenavista, Toquepala, Southern Peru, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130’S latitude and 70° 44.499’W longitude, La Caridad, La Caridad mine, Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border, Baja California, Apurimac, Cajamarca, La Caridad complex, Toquepala mine","Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners, Minera Mexico, Grupo Mexico S.A.B. de C.V., SPCC Peru Branch, private ownership, private ownership and agreements with local ejidos,","Copper ore, copper, copper and molybdenum, copper and molybdenum ore, coal, molybdenum, gold, silver","Operational, under construction, suspended","Peru, Mexico"
trains of solvent extraction,"Buenavista mine, Plant II, Plant III, Buenavista, Plant I","not specified, Buenavista unit,","copper, copper cathodes",operational,
transportation infrastructures,"Peru and Mexico, Peru",,key inputs and raw materials or sold products,,"Mexico, Peru"
truck shop and warehouse,El Arco,"Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction,
trucks,"Buenavista, between La Caridad complex and mines, mine pit","Buenavista unit, Southern Copper Corporation, unspecified","copper, copper concentrates, copper ore",operational,
two operating sx-ew plants,"Buenavista, Peru and Mexico, Buenavista mining unit in the Cananea mining district, Cananea mining district in the north-central part of the State of Sonora, Mexico","Minera Mexico, Grupo Mexico S.A.B. de C.V., Southern Copper Corporation, S.A. de C.V.","copper, molybdenum, zinc, silver, gold, lead",operational,"Mexico, Peru"
two waste rock storage facilities,"El Arco, mine pit","Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners, unspecified","copper, copper and molybdenum, waste rock","under construction, operational",
underground coal mine,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border, municipality of Sombrerete in the northwestern part of the state of Zacatecas, Sombrerete municipality","Southern Copper Corporation, then Mexican government, IMMSA","coal, lead, copper and zinc concentrates, with significant amounts of silver, copper, zinc, silver","closed since 2006, returned to the Mexican government, operational",Mexico
vehicles,,Southern Copper Corporation,transportation,operational,
viña blanca water reservoir facilities,Peru,Southern Copper Corporation,"production of goods and services, water supply for mining operations","operational, damaged",Peru
water recovery systems,Peru,Southern Copper Corporation,environmental conservation,operational,Peru
water sources,"Toquepala and Cuajone, Cuajone, Peru",Southern Copper Corporation,"water for industrial use and domestic consumption, Make-up water, metallurgical processes",operational,Peru
employees,Peru,"Industrial Minera Mexico, S.A. de C.V.",,employed,Peru
shopping centers,townsites in Peru,Southern Copper Corporation,retail,operational,Peru
banking institutions,townsites in Peru,Southern Copper Corporation,financial services,operational,Peru
full monitoring software (fms360),Toquepala mine,Not specified,slope stability monitoring,operational,
mining consulting group study,Toquepala mine,Not specified,dump stability assessment,completed,
geophysical test,Toquepala mine,Not specified,dump stability assessment,completed,
sonic perforations,Toquepala mine,Not specified,dump stability assessment,pending,
complementary geophysical tests,Toquepala mine,Not specified,dump stability assessment,pending,
vibrating wire piezometers,Toquepala mine,Not specified,hydrogeological monitoring,operational,
diamond drill holes,Toquepala mine,Not specified,geotechnical and hydrogeological investigation,completed,
geotechnical drills,Toquepala mine,Not specified,"geotechnical and hydrogeological investigation, hydrogeological investigation",completed,
"""port facility in ilo""","city of Ilo, Peru","ours, Southern Copper Corporation, Grupo Mexico","copper, copper, transportation, transportation of goods, Shipping of copper and by-products","operational, operational",Peru
roads linking areas where drilling is planned,"Michiquillay Rural Community, Encañada Rural Community",Southern Copper Corporation,"copper, molybdenum, gold",exploration stage,
\'bvc pit area\,,Minera Mexico,copper,operational,
\'buenavista zinc (“bvz”) pit area\,,Minera Mexico,"zinc, copper",operational,
\'molybdenum plants\,", Peru, central and northern Mexico, Mexico, Buenavista, Cananea mining district in the north-central part of the State of Sonora","Minera Mexico, Southern Copper Corporation, MEXICAN IMMSA UNIT, , Minera Mexico, Buenavista unit","molybdenum, Molybdenum, copper, -, Electricity","operational, operational, satisfactory operating condition","Peru, Mexico"
\'power pipelines\,,Minera Mexico,,operational,
\'mine access roads\,", project area, connecting San Martín to the rest of the country","Minera Mexico, Southern Copper, not specified",", access","operational, operational",
\'drainage\,,Minera Mexico,,operational,
\'water controls\,", Peru","Minera Mexico, Southern Copper Corporation",", metallurgical processes","operational, operational",Peru
\'municipal airport\,,,,operational,
electrowinning cells (plant ii),"Buenavista, Plant I, Buenavista mine",", Buenavista unit, not specified","copper, copper cathodes",operational,
sulfide mill,"central and northern Mexico, Santa Barbara, El Arco Mill, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property, Western Cordillera of the Andes in northwest Peru","MEXICAN IMMSA UNIT, Recursos Stingray de Cobre S.A de C.V.,","copper, molybdenum, Copper and Molybdenum",operational,"Mexico, Peru"
oxide leach,central and northern Mexico,MEXICAN IMMSA UNIT,copper,operational,Mexico
45 kilometer extension,San Martin property to national grid,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational,
coke facility,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border",Southern Copper Corporation,coke,closed since 2017,Mexico
exploration concessions,"Peru, Mexico, Chile, Argentina, Ecuador","Golder Associates USA Inc., The Mexican government (concessions), The Mexican government, Ministry of Energy and Mines (“MINEM”), Ministry of Economy, government of Peru, government of Mexico, Peru Mining Exploration & Development Company (subsidiary of Grupo Mexico), Concession from Peruvian government, Concession from Mexican government, Peru Mining Exploration & Development Company","copper, molybdenum, silver, zinc, lead, Mineral reserves, Metallic and non-metallic minerals, Mineral resources, mining","operational, in full force and effect, not specified","Peru, Mexico, Argentina, Chile, Ecuador"
molecular laboratory,"Cananea, Sonora, Ilo refinery","Minera Mexico, Southern Copper Corporation","COVID-19 tests, copper",operational,
toquepala expansion project,Peruvian projects,Southern Copper Corporation,Copper,under construction,Peru
relocation of facilities at toquepala,Peruvian projects,Southern Copper Corporation,Copper,operational,Peru
toquepala mine truck acquisition,"Peruvian projects, Peru, Andes Mountains (Peru)",Southern Copper Corporation,Copper,operational,Peru
fresh water pipeline replacement at suches,Peruvian projects,Southern Copper Corporation,Copper,operational,Peru
building of the containment dike n°4 at quebrada santallana,Peruvian projects,Southern Copper Corporation,Copper,operational,Peru
maintenance and replacement,Peruvian projects,Southern Copper Corporation,Copper,operational,Peru
expansion of mine pit at buenavista,Mexican projects,Southern Copper Corporation,Copper,operational,
solutions system improvements of tinajas,Mexican projects,Southern Copper Corporation,Copper,operational,
quebalix iv,Mexican projects,Southern Copper Corporation,Copper,operational,
new tailing disposal deposit at buenavista mine,Mexican projects,Southern Copper Corporation,Copper,under construction,
over elevation of tailings deposit n° 7 at la caridad mine,Mexican projects,Southern Copper Corporation,Copper,operational,
sonora river water restitution system in moritas basin,"Mexican projects, Sonora River Basin","Southern Copper Corporation, not specified","Copper, water","operational, under construction",
off-road facility,La Caridad 91 Table of Contents copper concentrator,Southern Copper Corporation,ore,operational,
peruvian open-pit operations,"Peru, Andes Range in southern Peru, El Arco, Buenavista, La Caridad, La Caridad mine, Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border, Baja California, Apurimac, Cajamarca, La Caridad complex, Andes Mountains","Not specified, Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners, Minera Mexico, private ownership, private ownership and agreements with local ejidos","copper, copper and molybdenum, copper ore, copper and molybdenum ore, coal, molybdenum, gold, silver, zinc, lead, minerals","operational, under construction, suspended","Peru, Mexico"
buildings,Peru and Mexico,Southern Copper Corporation,,operational,"Mexico, Peru"
land rights,Peru and Mexico,Southern Copper Corporation,copper,operational,"Mexico, Peru"
mine development areas,Peru and Mexico,Southern Copper Corporation,copper,under construction,"Mexico, Peru"
boutique bowling de mexico s.a. de c.v.,Mexico,Larrea family,entertainment services,operational,Mexico
mextransport,Mexico,Larrea family,aviation services,operational,Mexico
compañia minera coimolache s.a.,Peru,Southern Copper (44.2% participation),gold mining,operational,Peru
apu coropuna s.r.l.,Peru,Southern Copper (30% participation),exploration activities,operational,Peru
offices,"Peru, Mexico",Southern Copper Corporation,,operational,"Mexico, Peru"
camps,"Peru, Mexico",Southern Copper Corporation,,operational,"Mexico, Peru"
railway from cuajone to ilo,"Cuajone to Ilo, Peru",Southern Copper Corporation,"mining, transport of minerals",operational,Peru
"3,700 houses and apartments at the townsites in peru","Peru, Nacozari and Cananea",Southern Copper Corporation,"housing for employees, housing",operational,Peru
90 houses in ilo for staff personnel in peru,Ilo,Southern Copper Corporation,housing for employees,operational,
"1,800 houses and apartments in nacozari and cananea, mexico","Nacozari and Cananea, IMMSA unit",Southern Copper Corporation,"housing for employees, housing",operational,
tailings impoundments,,Southern Copper Corporation,"copper, zinc, other metals",operational,
electric shovels,mine pit,unspecified,copper ore,operational,
underground crusher station,underground mine,unspecified,"copper, zinc and lead ore",operational,
gyratory crushers,"concentrator plant, Toquepala mine","unspecified, The company operating Toquepala mine","copper ore, copper",operational,
blister copper cakes,"smelter, Ilo smelter plant","unspecified, Southern Copper Corporation",copper,operational,
casting machine,copper rod plant,unspecified,copper,operational,
rolling mill,"copper rod plant, Santa Barbara, El Arco Mill, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property, Ilo","unspecified, Recursos Stingray de Cobre S.A de C.V., Southern Copper Corporation","copper, Molybdenum, Copper and Molybdenum",operational,
\'transmission lines\,"Cuajone area, Peru, Cuajone","Southern Copper, Southern Copper Corporation","power, electricity distribution, Electricity for processing","operational, operational",Peru
\'spur railway\,Toquepala to Cuajone,Southern Copper,ore transport,operational,
sea water intake,Ilo smelter plant,Southern Copper Corporation,Seawater,Operational,
desalinization plants,"Ilo smelter plant, Peru, central and northern Mexico, Mexico, Ilo refinery","Southern Copper Corporation, MEXICAN IMMSA UNIT","Desalinated water, copper, -, Electricity","Operational, satisfactory operating condition","Mexico, Peru"
monzonite intrusion,Western Cordillera of the Andes in northwest Peru,Michiquillay Rural Community and Encañada Rural Community,copper,operational,Peru
quartzite,Western Cordillera of the Andes in northwest Peru,Michiquillay Rural Community and Encañada Rural Community,copper,operational,Peru
siltstone,Western Cordillera of the Andes in northwest Peru,Michiquillay Rural Community and Encañada Rural Community,copper,operational,Peru
radar system,Buenavista mine,,,operational,
leach pad or concentrator,"La Caridad mine, El Pilar Property","Southern Copper Corporation, Recursos Stingray de Cobre S.A de C.V.","ore, Copper",operational,
faults,Santa Barbara,,Mineral extraction,Operational,
power grid extension,45 kilometer extension,national grid,electricity,operational,
re-engineered and modernized 21 ovens coke facility,"Coahuila, Mexico",Southern Copper Corporation,coke,closed since September 2017,Mexico
santa eulalia mine,Atacama region,,sulfides,,
campo medio area,Atacama region,,,,
el salado (montonero) prospect,Atacama region,,copper and molybdenum porphyry,,
taruca prospect,"Atacama Region, Province of Huasco",,copper porphyry,,
pajonal prospect,Atacama region,,,,
ruta del cobre (“copper road”) project,"west of Cuenca city, south of Guayaquil",,copper-molybdenum porphyry,,
cerro la mina prospect,Rio Negro province,,low sulfidation epithermal deposit with high longitude seams,,
tanque negro prospect,Rio Negro province,,,,
la hoyada prospect,Catamarca,,,,
la chilena prospect,Catamarca,,,,
sx-ew facilities of the caridad operation,"Sonora, Mexico","Southern Copper Corporation, SX - EW","copper mineral oxides, copper","operating, operational",Mexico
maritime terminal of guaymas,Guaymas,Southern Copper Corporation,Copper,operational,
metallurgical plant complex in sonora,"Sonora, Peru",Southern Copper Corporation,Copper,operational,Peru
central workshop,Peru,Southern Copper Corporation,,operational,Peru
wastewater treatment plant,Ilo province,Southern Copper Corporation,wastewater treatment,under construction,
high-performance school of moquegua,Moquegua region,"Southern Copper Corporation, Ministry of Education (MINEDU)",education,under construction,
curtain of the contingency dam,Sonora River Basin,BVC,water,operational,
windfarm,"Oaxaca, Mexico","Mexico Generadora de Energia Eolica, S. de R.L. de C.V. (indirect subsidiary of Grupo Mexico)",energy,operational,Mexico
office space,Mexico,Grupo Mexico,business operations,operational,Mexico
on-site hospital,Buenavista unit,Southern Copper Corporation,healthcare,operational,
metallurgical processes,"Mexico, Andes Range in southern Peru","Southern Copper Corporation, Golder Associates USA Inc.","metal extraction, copper, silver, zinc, lead","operational, under construction","Mexico, Peru"
power generation capacity from two small hydro-generating facilities,Cuajone,Southern Copper Corporation,electricity,operational,
desalination plants,"Ilo, Peru, central and northern Mexico, Mexico","Southern Copper Corporation, MEXICAN IMMSA UNIT","water for industrial use and domestic consumption, copper, -, Electricity","operational, satisfactory operating condition","Mexico, Peru"
locumba river surface water permit,Locumba Ite,Southern Copper Corporation,conservation and maintenance of wetlands,operational,
la angostura dam,"near the mine and plants, Quebrada Honda, Sonora River basin","Unspecified, Southern Copper Corporation, BVC","water for industrial use and domestic consumption, water, water storage and management","operational, in progress, under construction",
power plants,"Mexico, Peru, central and northern Mexico","MGE (Grupo Mexico subsidiary), Southern Copper Corporation, MEXICAN IMMSA UNIT","electricity generation, copper, -, Electricity","operational, satisfactory operating condition","Mexico, Peru"
"pipeline (between douglas, arizona and nacozari, sonora)","between Douglas, Arizona and Nacozari, Sonora",Southern Copper Corporation,natural gas transportation,operational,
equipment (geotechnical instrumentation),Toquepala Mine and Quebrada Honda,Inersia company,Mining,Under construction,
production control section,Ilo refinery,Southern Copper Corporation,copper,operational,
maintenance department,Ilo refinery,Southern Copper Corporation,copper,operational,
locomotives,Ilo,Southern Copper Corporation,copper,operational,
track system,Ilo,Southern Copper Corporation,copper,operational,
car repair shop,Ilo,Southern Copper Corporation,copper,operational,
pit shell,"Andes Range in southern Peru, Toquepala",", Southern Copper Corporation",copper,"under construction, Operational",Peru
quartz veins,Western Cordillera of the Andes in northwest Peru,,Copper,operational,Peru
intrusive and sedimentary rocks,Western Cordillera of the Andes in northwest Peru,,Copper,operational,Peru
thickeners,Buenavista,Buenavista,copper-molybdenum,operational,
homogenizer tanks,"Buenavista, surface","Buenavista,","copper-molybdenum, fuel",operational,
holo-flite dryer,Buenavista,Buenavista,copper-molybdenum,operational,
two sulfuric acid plants,"La Caridad complex, La Caridad, Ilo smelter plant, Peruvian projects","private ownership and agreements with local ejidos, private ownership, OMIMSA I, OMIMSA II, IMMSA, Southern Copper Corporation, SPCC Peru Branch","copper, sulfuric acid, none, sulfur",operational,Peru
 ,El Pilar,Southern Copper Corporation,copper,,
pool adjacent to the wells,Proaño area,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational,
san marcial vein,Central Mesa of Mexico,,Copper,operational,Mexico
ibarra vein,Central Mesa of Mexico,,Zinc,operational,Mexico
gallo-gallina vein,Central Mesa of Mexico,,Lead,operational,Mexico
cerro de la gloria granodiorite intrusion,Central Mesa of Mexico,,Silver,operational,Mexico
tailings filtering plant,"Quebrada Honda, Peru",Southern Copper Corporation,mining,operational,Peru
\'exploration activities\,"Argentina, Chile, Ecuador, Mexico and Peru","Southern Copper Corporation (SCC, Southern Copper or the “Company”)",copper and other minerals,,"Argentina, Chile, Ecuador, Mexico, Peru"
leaching pond,Mexico,Buenavista del Cobre S.A. de C.V.,copper sulfate solution,under construction,Mexico
school,Tacna region,Southern Copper Corporation,education,"completed, under construction",
drinking water project,unspecified,Southern Copper Corporation,water management,under construction,
residual water treatment plant,Ilo (Moquegua region),Southern Copper Corporation,water management,under construction,
educational project,Moquegua region,Southern Copper Corporation,education,almost completed,
feasibility studies,unspecified,Southern Copper Corporation,various,completed,
starter sheets,,Asarco LLC,Copper production,,
cathodes,"Buenavista mine, refinery, Asia","Asarco LLC, unspecified, Mitsui","Copper production, copper",operational,
bars,,Asarco LLC,Copper production,,
fixed asset,,Asarco LLC,,,
eolica el retiro windfarm with 37 wind turbines,"Oaxaca, Mexico",Grupo Mexico indirectly through de C.V.,electricity,operational,Mexico
"tantahuatay, a gold mine located in northern peru",northern Peru,Compañia Minera Coimolache S.A.,gold,operational,Peru
pucay prospect,"Arequipa, Peru",Apu Coropuna S.R.L.,,,Peru
