physical asset,location,ownership,commodity,status,Countries
Vibrating Wire Piezometers,Toquepala Mine,,Hydrogeological Monitoring,Operational,
Diamond Drill Holes,Toquepala Mine,,N/A,Completed,
geotechnical drills,Toquepala Mine,,N/A,Completed,
Port Facility In Ilo,"City Of Ilo, Peru","Ours, Southern Copper Corporation, Grupo Mexico","Copper, Transportation",Operational,Peru
Roads Linking Areas Where Drilling Is Planned,"Michiquillay Rural Community, Encañada Rural Community",Southern Copper Corporation,"Copper, Molybdenum, Gold",Exploration Stage,
BVC Pit Area,,Minera Mexico,Copper,Operational,
Buenavista Zinc (BVZ) Pit Area,,Minera Mexico,"Zinc, Copper",Operational,
Molybdenum Plants,"Peru, Central And Northern Mexico, Mexico, Buenavista, Cananea Mining District In The North-Central Part Of The State Of Sonora","Minera Mexico, Southern Copper Corporation, MEXICAN IMMSA UNIT","Molybdenum, Copper, Electricity",Operational,"Peru, Mexico"
Power Pipelines,,Minera Mexico,,Operational,
Electrowinning Cells (Plant II),"Buenavista, Plant I, Buenavista Mine",Buenavista Unit,"Copper,Cathodes",Operational,
Sulfide Mill,"Central And Northern Mexico, Santa Barbara, El Arco Mill, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property, Western Cordillera Of The Andes In Northwest Peru","MEXICAN IMMSA UNIT, Recursos Stingray de Cobre S.A de C.V.","Copper, Molybdenum",Operational,"Mexico, Peru"
Coke Facility,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas Border",Southern Copper Corporation,Coke,Closed Since 2017,Mexico
Sonora River Water Restitution System In Moritas Basin,"Mexican Projects, Sonora River Basin",Southern Copper Corporation,"Copper,Water","Operational, Under Construction",
Off-Road Facility,La Caridad 91 Copper Concentrator,Southern Copper Corporation,Ore,Operational,
Peruvian Open-Pit Operations,"Peru, Andes Range, El Arco, Buenavista, La Caridad, Coahuila, Mexico, outskirts of Nueva Rosita near Texas border, Baja California, Apurimac, Cajamarca, La Caridad complex",Not specified,"Copper, Gold, Lead, Molybdenum, Silver, Zinc 


Let me know when you're ready for the next cell!  I'm happy to process it according to your instructions.","Operational, Under Construction, Suspended","Peru, Mexico"
Mine Development Areas,Peru And Mexico,Southern Copper Corporation,Copper,Under Construction,"Mexico, Peru"
Boutique Bowling De Mexico S.A. De C.V.,Mexico,Larrea Family,Entertainment Services,Operational,Mexico
Mex Transport,Mexico,Larrea Family,Aviation Services,Operational,Mexico
Tailings Impoundments,,Southern Copper Corporation,"Copper, Zinc, Other Metals",Operational,
Electric Shovels,Mine Pit,,Copper Ore,Operational,
underground crusher station,Underground Mine,,"Copper, Zinc, Lead",Operational,
Gyratory Crushers,"Concentrator Plant, Toquepala Mine",Unspecified,"Copper, Copper Ore",Operational,
Blister Copper Cakes,"Smelter, Ilo Smelter Plant",Southern Copper Corporation,Copper,Operational,
Casting Machine,Copper Rod Plant,,Copper,Operational,
Rolling Mill,"Copper Rod Plant, Santa Barbara, El Arco Mill, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property, Ilo","Unspecified,Recursos Stingray De Cobre S.A De C.V.,Southern Copper Corporation","Copper,Molybdenum",Operational,
Transmission Lines,"Cuajone area, Peru",Southern Copper Corporation,"Power, Electricity Distribution, Electricity For Processing",Operational,Peru
Spur Railway,Toquepala To Cuajone,100%,Ore Transport,Operational,
Sea Water Intake,Ilo Smelter Plant,Southern Copper Corporation,N/A,Operational,
Desalination Plants,"Ilo Smelter Plant, Peru, Central And Northern Mexico",Southern Copper Corporation,"Desalinated Water, Copper",Operational  Satisfactory Condition,"Mexico, Peru"
Radar System,Buenavista Mine,,,Operational,
Leach Pad Or Concentrator,"La Caridad Mine, El Pilar Property","Southern Copper Corporation, Recursos Stingray de Cobre S.A de C.V","Ore,Copper",Operational,
Modernized 21 Ovens Coke Facility,"Coahuila, Mexico",Southern Copper Corporation,Coke,Closed Since September 2017,Mexico
Santa Eulalia Mine,Atacama Region,,Sulfides,,
Campo Medio Area,Atacama Region,,,,
El Salado (Montonero) Prospect,Atacama Region,,"Copper, Molybdenum",,
Taruca Prospect,"Atacama Region, Province Of Huasco",,Copper,,
Pajonal Prospect,Atacama Region,,,,
"Ruta Del Cobre (""Copper Road"") Project","West Of Cuenca City, South Of Guayaquil",,"Copper,Molybdenum",,
Cerro La Mina Prospect,Rio Negro Province,,N/A,,
Tanque Negro Prospect,Rio Negro Province,,,,
La Hoyada Prospect,Catamarca,,,,
La Chilena Prospect,Catamarca,,,,
SX-EW Facilities of The Caridad Operation,"Sonora, Mexico",Southern Copper Corporation,Copper,Operating,Mexico
Maritime Terminal Of Guaymas,Guaymas,Southern Copper Corporation,Copper,Operational,
Metallurgical Plant Complex In Sonora,"Sonora, Peru",Southern Copper Corporation,Copper,Operational,Peru
Wastewater Treatment Plant,Ilo Province,Southern Copper Corporation,Wastewater Treatment,Under Construction,
Contingency Dam Curtain,Sonora River Basin,BVC,Water,Operational,
Windfarm,"Oaxaca, Mexico","Mexico Generadora De Energia Eolica, S. De R.L. De C.V. (indirect subsidiary of Grupo Mexico)",Energy,Operational,Mexico
Hydro-Generating Facilities,Cuajone,Southern Copper Corporation,Electricity,Operational,
Desalination Plants,"Ilo, Peru; Central and Northern Mexico",Southern Copper Corporation,"Water, Copper, Electricity",Operational,"Mexico, Peru"
Locumba River Surface Water Permit,"Locumba, Ite",Southern Copper Corporation,N/A,Operational,
La Angostura Dam,"Near The Mine And Plants, Quebrada Honda, Sonora River Basin",Unspecified,Water,"Operational, In Progress, Under Construction",
Power Plants,"Mexico, Peru, Central And Northern Mexico","MGE (Grupo Mexico subsidiary), Southern Copper Corporation, MEXICAN IMMSA UNIT","Electricity Generation, Copper",Operational,"Mexico, Peru"
"Pipeline  (Between Douglas, Arizona And Nacozari, Sonora)","Between Douglas, Arizona And Nacozari, Sonora",Southern Copper Corporation,Natural Gas Transportation,Operational,
Equipment  (Geotechnical Instrumentation),Toquepala Mine and Quebrada Honda,Inersia Company,Mining,Under Construction,
Production Control Section,Ilo Refinery,Southern Copper Corporation,Copper,Operational,
Locomotives,Ilo,Southern Copper Corporation,Copper,Operational,
Track System,Ilo,Southern Copper Corporation,Copper,Operational,
Pit Shell,"Andes Range In Southern Peru, Toquepala",Southern Copper Corporation,Copper,"Under Construction, Operational",Peru
Quartz Veins,Western Cordillera Of The Andes In Northwest Peru,,Copper,Operational,Peru
Intrusive And Sedimentary Rocks,Western Cordillera Of The Andes In Northwest Peru,,Copper,Operational,Peru
Thickening Agents,Buenavista,Buenavista,"Copper, Molybdenum",Operational,
Homogenizer Tanks,"Buenavista, Surface",Buenavista,"Copper, Molybdenum, Fuel",Operational,
holo-flite dryer,Buenavista,Buenavista,"Copper,Molybdenum",Operational,
Two Sulfuric Acid Plants,"La Caridad Complex, La Caridad, Ilo Smelter Plant, Peruvian Projects",Private Ownership,"Copper, Sulfuric Acid, Sulfur",Operational,Peru
San Marcial Vein,Central Mesa Of Mexico,,Copper,Operational,Mexico
Ibarra Vein,Central Mesa Of Mexico,,Zinc,Operational,Mexico
Gallo-Gallina Vein,Central Mesa Of Mexico,,Lead,Operational,Mexico
Cerro De La Gloria Granodiorite Intrusion,Central Mesa Of Mexico,,"Silver 


Let me know when you're ready for the next cell!",Operational,Mexico
Residual Water Treatment Plant,"Ilo, Moquegua Region",Southern Copper Corporation,Water Management,Under Construction,
Cathodes,"Buenavista Mine, Refinery, Asia","Asarco Llc,Mitsui",Copper,Operational,
Eolica El Retiro Wind Farm with 37 Wind Turbines,"Oaxaca, Mexico",Grupo Mexico  indirectly,Electricity,Operational,Mexico
Tantahuatay Gold Mine,Northern Peru,CompaÃ±ia Minera Coimolache S.A.,Gold,Operational,Peru
Pucay Prospect,"Arequipa, Peru",Apu Coropuna S.R.L.,,,Peru
