physical asset,location,ownership,commodity,status
Rocky Mountains,United States (Rocky Mountains),Occidental,oil and/or natural gas,operational
Gulf of Mexico assets,Gulf of Mexico,Occidental,oil and/or natural gas,operational
Oil and gas facilities,,Occidental,oil,Operational
Chemical facilities,,Occidental,chemicals,Operational
Midstream and marketing infrastructure,,Occidental,"oil, natural gas",Operational
PP&E,North America,Occidental,Oil and gas,Operational
Oil and gas properties,United States,Occidental,Oil and gas,Operational
Oil and gas properties,Canada,Occidental,Oil and gas,Operational
Oil and gas properties,Middle East,Occidental,Oil and gas,Operational
Oil and gas properties,North Africa,Occidental,Oil and gas,Operational
proved properties,,Occidental,oil and gas,operational (implied)
unproved properties,,Occidental,oil and gas,operational (implied)
proved oil and gas reserves,,Occidental,oil and gas,operational
Oil and gas,,Occidental Petroleum Corporation,,
Chemical,,Occidental Petroleum Corporation,,
Midstream and marketing,,Occidental Petroleum Corporation,,
Corporate,,Occidental Petroleum Corporation,,
"Property, Plant and Equipment (PP&E)",Not specified,Occidental,"oil, NGL, natural gas, chemical products",Operational
Oil and Gas Producing Properties,Not specified,Occidental,"oil, NGL, natural gas","Operational, Under Construction (for exploratory wells), Suspended Exploratory Drilling Costs (if future appraisal drilling or development activities are unlikely to occur)"
proved properties,not specified,Occidental,oil and gas,operational/under construction/end-of-life
unproved properties,not specified,Occidental,oil and gas,under construction/end-of-life
chemical assets,not specified,Occidental,chemicals,operational
chemical assets,,Occidental,,
midstream and marketing PP&E,,Occidental,,
undeveloped leases,,Occidental,,expired or set to expire
oil and gas materials and supplies inventories,,Occidental,,
proved and unproved properties,,Occidental,,
goodwill associated with Occidental’s ownership in WES,,Occidental,,impaired
ARO,,Occidental,"Plugging of wells, abandonment of oil and gas properties, plant decommissioning",Under construction/Operational
oil and gas exploration and development equipment,,Occidental,oil and gas,operational
office space,,Occidental,,operational
offshore and onshore drilling rigs,,Occidental,oil and gas,operational
compressors,,Occidental,oil and gas,operational
storage facilities,,Occidental,oil and gas,operational
field equipment,,Occidental,oil and gas,operational
pipelines,,Occidental,oil and gas,operational
rail cars,,Occidental,oil and gas,operational
easements,,Occidental,oil and gas,operational
aircraft,,Occidental,oil and gas,operational
real estate,,Occidental,,operational
"Property, plant and equipment",,Occidental,,
Third-Party Sites,a chrome site in New Jersey,Occidental subsidiaries,chrome,end-of-life
Currently Operated Sites,oil and gas operations in Colorado,Occidental subsidiaries,oil and gas,operational
Closed or Non-operated Sites,former refinery in Oklahoma,Occidental subsidiaries,oil refining,end-of-life
"Property, plant and equipment",,Occidental,,"operational, under construction, end-of-life"
"Property, plant and equipment",United States,Occidental,"oil, NGL and natural gas",
"Property, plant and equipment",UAE,Occidental,"oil, NGL and natural gas",
"Property, plant and equipment",Oman,Occidental,"oil, NGL and natural gas",
"Property, plant and equipment",Algeria,Occidental,"oil, NGL and natural gas",
"Property, plant and equipment",Qatar,Occidental,"oil, NGL and natural gas",
"Property, plant and equipment",Other International,Occidental,"oil, NGL and natural gas",
OIL RESERVES,,OXY,OIL,PROVED DEVELOPED AND UNDEVELOPED
NGL RESERVES,,OXY,NGL,PROVED DEVELOPED AND UNDEVELOPED
NATURAL GAS RESERVES,,OXY,NATURAL GAS,PROVED DEVELOPED AND UNDEVELOPED
oil and gas properties,South Africa,Occidental,Oil and Gas,
facilities,United States,Occidental,oil and gas,operational
equipment,International,Occidental,oil and gas,operational
infrastructure,United States,Occidental,oil and gas,operational
exploratory wells,United States,Occidental,oil and gas,under construction (PUD reserves)
development wells,International,Occidental,oil and gas,suspended or waiting on completion
acreage,Algeria,Occidental,oil,
acreage,Al Hosn Gas,Occidental,natural gas,
acreage,Dolphin Oman,Occidental,natural gas,
acreage,Permian Rockies & Other Domestic,Occidental,oil,
acreage,Gulf of Mexico,Occidental,oil,
acreage,United States,Occidental,oil,
"Occidental’s first large-scale DAC facility in Ector County, Texas","Ector County, Texas",Occidental Petroleum Corporation,carbon dioxide,
manufacturing plants,"Alabama, Georgia, Illinois, Kansas, Louisiana, Michigan, New Jersey, Ohio, Tennessee, Texas, Canada, Chile",OxyChem,"oil, NGL, natural gas, chlorine, caustic soda, chlorinated organics, potassium chemicals, EDC, VCM, PVC, ethylene, calcium chloride, sodium silicates",operational
gathering systems,,WES,"oil, NGL, natural gas",operational
gas plants,,WES,"oil, NGL, natural gas",operational
co-generation facilities,,Occidental subsidiaries,"oil, NGL, natural gas",operational
storage facilities,,Occidental subsidiaries,"oil, NGL, natural gas",operational
pipelines,,WES,"oil, NGL, natural gas",operational
pipeline,"Qatar, UAE, Oman",DEL,natural gas,operational
processing facility,UAE,Occidental,"natural gas, sulfur",operational
power generation facilities,"Texas, Louisiana",Occidental,electricity,operational
solar generation facility,Texas,Occidental,electricity,operational
facilities,federal lands,Occidental,oil,operational
operations,South Texas,Occidental,DAC,under construction
operations,offshore waters,OxyChem,gas,in end-of-life
Offshore lease sales,Outer Continental Shelf,BOEM,oil and gas,operational
Offshore lease sales,GOM,BOEM,oil and gas,under construction
federal lands in New Mexico and Wyoming,"New Mexico, Wyoming",BLM,oil and gas,operational
facilities,Permian Basin,Occidental,oil and gas,operational
equipment,Permian Basin,Occidental,oil and gas,operational
facilities,GOM,Occidental,oil and gas,operational
equipment in U.S. oil and gas operations,U.S.,Occidental,oil and gas production,operational
oil and gas facilities,upstream and midstream oil and gas industry,Occidental,oil and gas production,operational
sequestration hubs,Louisiana and Texas,1PointFive,CO sequestration,under construction
Class VI CO sequestration wells,Louisiana and Texas,1PointFive,CO storage,under construction
electric generating units,U.S.,various companies,electricity generation,operational
multi-pollutant emissions standards for light- and medium-duty vehicles,U.S.,government regulation,transportation,under development
GHG emissions standards for heavy-duty vehicles,U.S.,government regulation,transportation,under development
emissions control systems,,Occidental,"oil, NGL, natural gas",operational
facilities,,Occidental,"oil, NGL, natural gas",operational
oil and gas development activities,,Occidental,"oil, NGL, natural gas",operational
property and equipment,Coastal operations,Occidental,"oil, NGL, natural gas and chemical products",operational
property and equipment owned by third parties,Coastal operations,third parties,"oil, NGL, natural gas and chemical products",operational
"oil, NGL and natural gas reserves",,Occidental,"oil, NGL and natural gas",proved
"oil, NGL and natural gas properties",,Occidental,"oil, NGL and natural gas",proved
exploration assets,,Occidental,"oil, NGL and natural gas",unproved
oil and gas properties,,Occidental,oil and gas,"operational, under construction, end-of-life"
water,N/A,Occidental,oil and natural gas,operational
sand,N/A,Occidental,oil and natural gas,operational
produced water,N/A,Occidental,disposal,operational
CO,N/A,Occidental,oil production,operational
compression equipment,N/A,Occidental,CO production and transportation,operational
pipeline,N/A,Occidental,CO transportation,operational
facilities,N/A,Occidental,"oil and gas production, processing, and transportation",operational
information systems,,Occidental,oil and natural gas resources,
industrial control systems,,Occidental,oil and natural gas resources,
infrastructure,,Occidental,oil and natural gas resources,
\'Offshore operations in the Gulf of Mexico\,\'Gulf of Mexico\,\'Occidental subsidiaries\,\'Oil\,\'Operational\
\'Deep-water exploration locations\,"\'Gulf of Mexico, International deep-water locations\",\'Occidental subsidiaries\,\'Oil\,"\'Operational, Under construction\"
high return upstream assets,"Permian, Rockies, Gulf of Mexico, Oman and UAE",Occidental,"oil, NGL, natural gas, chemical products",operational
facilities,Permian Basin,Occidental,oil,operational
equipment,DJ Basin,Occidental,natural gas,operational
infrastructure,Gulf of Mexico,Occidental,oil,operational
facilities,UAE,Occidental,oil,operational
equipment,Oman,Occidental,natural gas,operational
infrastructure,Algeria,Occidental,oil,operational
facilities,Powder River Basin,Occidental,oil,operational
facilities,Permian Basin,Occidental,oil,operational
equipment,DJ Basin,Occidental,oil and natural gas,operational
infrastructure,Powder River Basin,Occidental,oil and natural gas,operational
facilities,Arkansas,Occidental,oil and natural gas,operational
equipment,Colorado,Occidental,oil and natural gas,operational
infrastructure,Louisiana,Occidental,oil and natural gas,operational
facilities,Texas,Occidental,oil and natural gas,operational
equipment,West Virginia,Occidental,oil and natural gas,operational
infrastructure,Wyoming,Occidental,oil and natural gas,operational
deep-water floating platforms,Gulf of Mexico,Occidental,oil and gas,operational
marine shore-bases,"Galveston, Texas",Occidental,oil and gas,operational
helicopter bases,Louisiana,Occidental,oil and gas,operational
central logistics base,"Broussard, Louisiana",Occidental,oil and gas,operational
integrated training center,"Broussard, Louisiana",Occidental,oil and gas,operational
drilling rigs,Gulf of Mexico,Occidental,oil and gas,operational
platform rig,Gulf of Mexico,Occidental,oil and gas,operational
service rigs,Gulf of Mexico,Occidental,oil and gas,operational
drillships,Gulf of Mexico,Occidental,oil and gas,operational
proved reserves,DJ Basin,Occidental,Oil,
proved reserves,Permian Basin,Occidental,Oil,
proved reserves,Algeria,Occidental,Oil,
proved reserves,Oman,Occidental,Natural gas,
proved reserves,Gulf of Mexico,Occidental,Natural gas,
Facilities,DJ Basin,Occidental,Oil and gas,Operational
Equipment,Permian Basin,Occidental,Oil and gas,Operational
Facilities,Algeria,Occidental,Oil and gas,Operational
Equipment,Gulf of Mexico,Occidental,Oil and gas,Operational
Facilities,UAE,Occidental,Oil and gas,Operational
Facilities,International,Occidental,Oil and gas,Under Construction
Equipment,Permian Basin,Occidental,Oil and gas,End-of-life
wells,,Occidental,oil and gas,under construction
wells,,Occidental,oil and gas,operational
gathering systems,Midland to Gulf Coast,Occidental,"oil, NGL, natural gas",operational
gas plants,Permian,Occidental,natural gas,operational
co-generation facilities,Permian,Occidental,power,operational
storage facilities,Midland to Gulf Coast,Occidental,"oil, NGL, natural gas",operational
crude pipeline,Permian to Gulf Coast,Occidental,oil,operational
crude storage capacity,Midland to Gulf Coast,Occidental,oil,operational
crude terminal,Midland to Gulf Coast,Occidental,oil,operational
STRATOS,Permian,Occidental,"NGL, natural gas",under construction
Permian Basin,Permian Basin,Occidental,Oil,operational
Powder River Basin,Powder River Basin,Occidental,Natural gas,end-of-life
undeveloped acreage,Powder River Basin,Occidental,Natural gas,under construction
undeveloped leases,undefined,Occidental,Oil,end-of-life
facilities,Permian Basin,Occidental,oil,operational
equipment,Rockies & Other Domestic,Occidental,NGL and natural gas,operational
infrastructure,Gulf of Mexico,Occidental,oil,operational
facilities,Algeria,Occidental,oil,end-of-life
processing facilities,Al Hosn Gas,Occidental,natural gas,operational
infrastructure,Oman,Occidental,natural gas,operational
terminal,,Occidental,produced water,operational
pipeline,,Occidental,produced water,operational
processing capacity,,Occidental,produced water,operational
equipment,,Occidental,"chemical raw materials, power",operational
facilities,,Occidental,production of finished goods,operational
Oil and gas properties,North America,Occidental,oil and gas,Operational
PP&E,Middle East,Occidental,oil and gas,Operational
Proved oil and gas reserves,,Occidental,oil and gas,"Operational, under construction, or end-of-life"
unproved property,,Occidental,oil and gas,operational
proved properties,,Occidental,oil and gas,operational
Oil production facilities,,Occidental,"Oil, NGL, Natural Gas","Operational, under construction (implied)"
Equipment,,Occidental,"Oil, NGL, Natural Gas","Operational, under construction (implied)"
proved oil and gas properties,,Occidental Petroleum Corporation,oil and gas,operational
Oil and gas,,Occidental Petroleum Corporation,,
Chemical,,Occidental Petroleum Corporation,,
Midstream and marketing,,Occidental Petroleum Corporation,,
Corporate,,Occidental Petroleum Corporation,,
CCUS projects,"Ector County, Texas",Occidental and BlackRock,carbon removal,under construction
PP&E,,Occidental,oil and gas,operational
oil and gas properties,,Occidental,"oil, NGL, natural gas",operational
exploratory drilling costs,,Occidental,oil and gas,pending determination of proved reserves
oil & gas producing properties,,Occidental,oil and gas,"proved, unproved"
unproved property,Powder River Basin,Occidental,oil and gas,under construction
proved properties,,Occidental,oil and gas,operational
chemical facilities,,Occidental,chemicals,operational
midstream and marketing PP&E,,Occidental,oil and gas,operational
undeveloped acreage,Powder River Basin,Occidental,oil and gas,end-of-life
undeveloped leases,,Occidental,oil and gas,end-of-life
oil and gas materials and supplies inventories,,Occidental,oil and gas,operational
facilities,,Occidental and its subsidiaries,oil and gas,"operational, under construction, end-of-life"
oil wells,,Occidental and its subsidiaries,oil and gas,"operational, under construction, end-of-life"
gas properties,,Occidental and its subsidiaries,oil and gas,"operational, under construction, end-of-life"
plants,,Occidental and its subsidiaries,oil and gas,"operational, under construction, end-of-life"
Facilities,,Occidental,"Oil, NGL, Natural Gas, Chemicals, Power, Steam",Operational
Equipment,,Occidental,"Oil, NGL, Natural Gas, Chemicals, Power, Steam",Operational
facilities,Permian Basin,Occidental,oil,
equipment,Ingleside Facility,OxyChem,ethylene,
"Property, plant and equipment",Permian Basin,Occidental,,
"Property, plant and equipment",DJ Basin,Occidental,,
oil and gas exploration and development equipment,,Occidental,oil and gas exploration and development,operational
offshore and onshore drilling rigs,,Occidental,oil and gas exploration and development,operational
office space,,Occidental,,operational
compressors,,Occidental,oil and gas exploration and development,operational
railcars,,Occidental,oil and gas exploration and development,operational
marine transportation vessels,,Occidental,oil and gas exploration and development,operational
storage facilities,,Occidental,oil and gas exploration and development,operational
field equipment,,Occidental,oil and gas exploration and development,operational
easements,,Occidental,oil and gas exploration and development,operational
real estate,,Occidental,oil and gas exploration and development,operational
compressors,,Occidental,,
office space,,Occidental,,
other assets,,Occidental,,
DASS,"Newark, New Jersey",OxyChem,environmental remediation,operational
Former Diamond Alkali Plant,- Lister Avenue in Newark,Maxus and its affiliates,environmental remediation,under construction
Lower . Miles of the Lower Passaic River,Lower Passaic River,potentially responsible parties,environmental remediation,operational
landfill in Western New York,Western New York,unknown,waste disposal,in end-of-life
former refinery in Oklahoma,Oklahoma,unknown,oil refining,in end-of-life
"former chemical plants in California, Michigan, Ohio, Tennessee and Washington","California, Michigan, Ohio, Tennessee and Washington",unknown,chemical manufacturing,in end-of-life
closed coal mine in Pennsylvania,Pennsylvania,unknown,coal mining,in end-of-life
chrome site in New Jersey,New Jersey,unknown,chrome mining,in end-of-life
former copper mining and smelting operation in Tennessee,Tennessee,unknown,copper mining and smelting,in end-of-life
former oil field,unknown,unknown,oil production,in end-of-life
former chemical plant and a landfill in California,California,unknown,chemical manufacturing and waste disposal,in end-of-life
active refinery in Louisiana,Louisiana,Occidental reimburses the current owner for certain remediation activities,oil refining,operational
oil and gas operations in Colorado,Colorado,OxyChem,oil and gas production,operational
chemical plants in Kansas and Louisiana,Kansas and Louisiana,OxyChem,chemical manufacturing,operational
"Property, plant and equipment (PP&E)",,Occidental,,
Oil reserves,United States,Occidental,Oil,
NGL reserves,United States,Occidental,NGL,
Natural gas reserves,United States,Occidental,Natural gas,
Oil reserves,International,Occidental,Oil,
NGL reserves,International,Occidental,NGL,
Natural gas reserves,International,Occidental,Natural gas,
Oil reserves,Permian Basin,Occidental,Oil,
NGL reserves,Permian Basin,Occidental,NGL,
Natural gas reserves,Permian Basin,Occidental,Natural gas,
Oil reserves,DJ Basin,Occidental,Oil,
NGL reserves,DJ Basin,Occidental,NGL,
Natural gas reserves,DJ Basin,Occidental,Natural gas,
Oil reserves,Algeria,Occidental,Oil,
NGL reserves,Algeria,Occidental,NGL,
Natural gas reserves,Algeria,Occidental,Natural gas,
Oil reserves,Gulf of Mexico,Occidental,Oil,
Oil reserves,,OXY,Oil,Proved developed and undeveloped
Natural gas reserves,,OXY,Natural Gas,Proved developed and undeveloped
Wells,United States,Occidental,Oil,Operational
Wells,International,Occidental,Gas,Operational
Wells,Middle East and North Africa,Occidental,Waterflood,Operational
Acreage,United States,Occidental,Oil,Undeveloped
Acreage,International,Occidental,Gas,Undeveloped
