physical asset,location,ownership,commodity,status
Prudhoe Bay Field,"Alaska, North Slope",ConocoPhillips,crude oil,operational
Kuparuk Field,"Alaska, North Slope",ConocoPhillips,crude oil,operational
Colville River Unit,"Alaska,  ownership: ConocoPhillips, commodity: crude oil, status: operational], [asset: Greater Mooses Tooth Unit, location: Alaska",ConocoPhillips,crude oil,operational
Bear Tooth Unit,Alaska,ConocoPhillips,crude oil,operational
Prudhoe Bay Unit,"Alaska, North Slope",ConocoPhillips,crude oil,operational
production facilities,Prudhoe Bay,ConocoPhillips,crude oil,operational
gas plants,Prudhoe Bay,ConocoPhillips,natural gas,operational
seawater plants,Prudhoe Bay,ConocoPhillips,none,operational
central power station,Prudhoe Bay,ConocoPhillips,none,operational
central production facilities,Kuparuk,ConocoPhillips,crude oil,operational
seawater treatment plant,Kuparuk,ConocoPhillips,crude oil,operational
rigs,Colville River Unit,ConocoPhillips,oil and natural gas,operational
central production facility,Colville River Unit,ConocoPhillips,oil and natural gas,operational
drill sites,Willow project,ConocoPhillips,oil and natural gas,under construction
operations center and camp,Willow project,ConocoPhillips,oil and natural gas,under construction
processing facility,Willow project,ConocoPhillips,oil and natural gas,under construction
pipelines,North Slope,ConocoPhillips,petroleum liquids,operational
tankers,Valdez to refineries on the west coast of the U.S.,"Polar Tankers, Inc.",oil,operational
condensate processing facilities,Texas and New Mexico,ConocoPhillips,natural gas liquids,operational
Pad ,Surmont oil sands leases,ConocoPhillips,bitumen,operational
Pad ,Surmont oil sands leases,ConocoPhillips,bitumen,under construction
central processing facility,Montney,ConocoPhillips,natural gas,operational
FPSO vessel,"Alvheim Field, Northern part of the North Sea",ConocoPhillips,crude oil,operational
Shuttle tankers,"Scottish Area Gas Evacuation (SAGE) Terminal at St. Fergus, U.K.",ConocoPhillips,crude oil,operational
SAGE Pipeline,"Scottish Area Gas Evacuation (SAGE) Terminal at St. Fergus, U.K.",ConocoPhillips,natural gas,operational
Kobra East and Gekko (KEG) project,Norwegian sector of the North Sea,ConocoPhillips,crude oil,operational
subsea tieback to the Alvheim FPSO,Norwegian sector of the North Sea,ConocoPhillips,crude oil,operational
Breidablikk project,Norwegian sector of the North Sea,partner-operated,crude oil,operational
Ve exploration well on PL919,PL919 located in the North Sea,partner-operated,natural gas,end-of-life
Warka discovery well on license PL1009,"PL1009, located in the Norwegian Sea",ConocoPhillips,natural gas,dry hole
Slagugle discovery,Norwegian Sea,ConocoPhillips,crude oil,under construction
Norpipe Oil Pipeline System,"Ekofisk to a crude oil stabilization and NGLs processing facility in Teesside, U.K.",ConocoPhillips (. percent),crude oil,operational
"crude oil stabilization and NGLs processing facility at Teesside, U.K.","Teesside, U.K.",ConocoPhillips (. percent),crude oil,operational
Tension leg platform,KBB platform,ConocoPhillips,Oil,Operational
Pipes,KBB platform,ConocoPhillips,Oil,Operational
KBB platform,SOGT,ConocoPhillips,Oil,Operational
FPSO,Siakap North-Petai oil field,PTTEP,Oil,Operational
Blocks WL4-,Salam and Benum Fields,ConocoPhillips,Oil,under construction
Block SK304,Sarawak offshore Malaysia,ConocoPhillips,Oil,under construction
Block SB405,Sabah offshore Malaysia,ConocoPhillips,Oil,under construction
Middle Magdalena Basin Block VMM-,Colombia,ConocoPhillips,Oil,under construction
facilities,,ConocoPhillips," crude oil, bitumen, natural gas and NGLs ",operational
equipment,,ConocoPhillips," crude oil, bitumen, natural gas and NGLs ",operational
pipeline facilities,,ConocoPhillips," crude oil, bitumen, natural gas and NGLs ",operational
facilities,,ConocoPhillips,fossil fuels,
equipment,,ConocoPhillips,fossil fuels,
infrastructure,,ConocoPhillips,fossil fuels,
oil and gas production facilities,Alaska,ConocoPhillips,"Crude oil, bitumen, LNG, natural gas, NGL","operational, under construction (implied)"
oil and gas production facilities,U.S.,ConocoPhillips,"Crude oil, bitumen, LNG, natural gas, NGL","operational, under construction (implied)"
oil and gas production facilities,foreign jurisdictions,ConocoPhillips,"Crude oil, bitumen, LNG, natural gas, NGL","operational, under construction (implied)"
production assets,,ConocoPhillips,,
distribution assets,,ConocoPhillips,,
storage assets,,ConocoPhillips,,
systems and infrastructure,,ConocoPhillips,,
Facilities,Not specified,ConocoPhillips,Oil and natural gas,Operational
Equipment,Not specified,ConocoPhillips,Oil and natural gas,Operational
Infrastructure,Not specified,ConocoPhillips,Oil and natural gas,Operational
wells,"U.S., Norway, Canada, Australia, China, Malaysia, Qatar, Libya, Alaska",ConocoPhillips,"crude oil, bitumen, natural gas, NGLs, LNG",operational
facilities,"U.S., Norway, Canada, Australia, China, Malaysia, Qatar, Libya, Alaska",ConocoPhillips,"crude oil, bitumen, natural gas, NGLs, LNG",operational
facilities,Alaska,ConocoPhillips,crude oil,operational
equipment,Western North Slope and Greater Kuparuk Area,ConocoPhillips,natural gas,operational
infrastructure,south of the Kuparuk River Unit and east of the Colville River on state lands,ConocoPhillips,crude oil,under construction
facilities,Delaware Basin,ConocoPhillips,crude oil,operational
equipment,Midland Basin,ConocoPhillips,natural gas,operational
infrastructure,Eagle Ford and Bakken,ConocoPhillips,bitumen,operational
facilities,Alberta,ConocoPhillips,crude oil,operational
equipment,British Columbia,ConocoPhillips,natural gas,operational
wells,Montney,ConocoPhillips,bitumen,operational
facilities,Surmont,ConocoPhillips,bitumen,operational
Port Arthur LNG project,Port Arthur,ConocoPhillips (percent direct equity holding),LNG,under construction
facilities,Permian Basin,ConocoPhillips,crude oil,operational
equipment,Delaware Basin,ConocoPhillips,crude oil,operational
facilities,Libya,ConocoPhillips,crude oil,operational
infrastructure,Norway,ConocoPhillips,natural gas,operational
facilities in Alaska,Alaska,ConocoPhillips,oil,operational
facilities in Lower 48,Lower 48,ConocoPhillips,oil,operational
facilities in Canada,Canada,ConocoPhillips,oil,operational
"facilities in Europe, Middle East and North Africa","Europe, Middle East, North Africa",ConocoPhillips,oil,operational
facilities in Asia Pacific,Asia Pacific,ConocoPhillips,oil,operational
Development and exploration activities,Lower Delaware Basin,ConocoPhillips,,
Development and exploration activities,Eagle Ford,ConocoPhillips,,
Development and exploration activities,Midland Basin,ConocoPhillips,,
Development and exploration activities,Bakken,ConocoPhillips,,
Appraisal and development activities,Montney,ConocoPhillips,,
Development and optimization of Surmont,Surmont,ConocoPhillips,,
Development activities,Norway,ConocoPhillips,,
Continued development activities,Malaysia,ConocoPhillips,,
Continued development activities,China,ConocoPhillips,,
facilities,U.S.,ConocoPhillips,oil,operational
pipelines,U.S.,ConocoPhillips,oil,operational
onshore facilities,U.S.,ConocoPhillips,oil,operational
offshore facilities,U.S. waters,lessees or permittees,oil,operational
vessels,navigable waters of the U.S.,owners and operators,oil,operational
underground injection wells,U.S.,ConocoPhillips,wastewater,operational
leasehold,Delaware Basin,ConocoPhillips,oil and gas,operational
leasehold,Midland Basin,ConocoPhillips,oil and gas,operational
leasehold,Canada,ConocoPhillips,oil and gas,under construction
exploratory wells,Delaware Basin,ConocoPhillips,oil and gas,under construction
exploratory wells,Midland Basin,ConocoPhillips,oil and gas,under construction
exploratory wells,Canada,ConocoPhillips,oil and gas,under construction
mineral rights,Delaware Basin,ConocoPhillips,oil and gas,operational
mineral rights,Midland Basin,ConocoPhillips,oil and gas,operational
mineral rights,Canada,ConocoPhillips,oil and gas,under construction
PP&E,,ConocoPhillips,oil and gas,operational
proved reserves,,ConocoPhillips,oil and gas,operational
tangible equipment,operational sites,ConocoPhillips,oil and gas,operational
oil and gas platforms,seabed,ConocoPhillips,oil and gas,end-of-life
oil and gas production facilities,Alaska,ConocoPhillips,oil and gas,operational
pipelines,around the world,ConocoPhillips,oil and gas,operational
E&P facilities,,ConocoPhillips,"Crude oil, bitumen, natural gas, LNG, NGLs",
LNG development,,ConocoPhillips,LNG,
proved oil and gas properties,,ConocoPhillips,hydrocarbon properties,operational
plants and equipment,,ConocoPhillips,"steam-assisted gravity drainage facilities, pipeline, liquified natural gas assets",operational
"Net properties, plants and equipment",,ConocoPhillips,,
Undivided interests in oil and gas joint ventures,,,oil and gas,
pipelines,,,oil and gas,
natural gas plants,,,oil and gas,
terminals,,,oil and gas,
PP&E,,ConocoPhillips,"oil, gas",
exploratory wells,,ConocoPhillips,"oil, gas",
development wells,,ConocoPhillips,"oil, gas",
producing properties,,ConocoPhillips,"oil, gas",operational
SAGD facilities,,ConocoPhillips,"oil, gas",
pipeline and LNG assets,,ConocoPhillips,"oil, gas",
long-lived assets,,,,operational
proved developed and undeveloped reserves,,,,operational
complete units of depreciable property,,,,operational
partial units of depreciable property,,,,operational
Surmont,Canada,ConocoPhillips (working interest),Crude oil and natural gas,Operational
Oil and gas properties,,ConocoPhillips,Oil and gas,
Eagle Ford acreage,Permian-based Delaware Basin,ConocoPhillips,,
Eagle Ford acreage,Permian-based Midland Basin,ConocoPhillips,,
Shell Permian Assets in the Delaware Basin,Texas,ConocoPhillips,natural gas,operational
APLNG facilities,"Australia, Queensland",ConocoPhillips and Origin Energy,"natural gas, LNG",operational
PALNG facility,unknown,ConocoPhillips and other partners,LNG,operational
N3 LNG project,Qatar,ConocoPhillips and QatarEnergy,LNG,operational
Asset retirement obligations (ARO),Worldwide,ConocoPhillips,Oil and gas,Operational
Plugging and abandonment of wells,Worldwide,ConocoPhillips,Oil and gas,End-of-life
Removal and disposal of offshore oil and gas platforms,Worldwide,ConocoPhillips,Oil and gas,End-of-life
Oil and gas production facilities,Alaska,ConocoPhillips,Oil and gas,Operational
Pipelines,Alaska,ConocoPhillips,Oil and gas,Operational
Sites,"Federal Superfund sites, comparable state and international sites","ConocoPhillips, other potentially responsible parties",,under investigation
Petrozuata heavy oil ventures,Petrozuata,"Petróleos de Venezuela, S.A. (PDVSA)",Heavy oil,Expropriated
Corocoro development project,Offshore Corocoro,"Petróleos de Venezuela, S.A. (PDVSA)",Oil,Expropriated
office buildings,,ConocoPhillips,,operational
drilling equipment,,ConocoPhillips,,operational
ocean transport vessels,,ConocoPhillips,,operational
tugboats,,ConocoPhillips,,operational
corporate aircraft,,ConocoPhillips,,operational
other facilities and equipment,,ConocoPhillips,,operational
"Properties, plants and equipment",,"ConocoPhillips -K, oil and gas joint ventures",,operational
"Properties, Plants and Equipment",,ConocoPhillips,Crude oil,Operational
"Properties, Plants and Equipment",,ConocoPhillips,Natural gas,Operational
Reserves data,,ConocoPhillips,Crude Oil,
seismic information,,ConocoPhillips,Crude Oil,
geologic maps,,ConocoPhillips,Crude Oil,
well logs,,ConocoPhillips,Crude Oil,
production tests,,ConocoPhillips,Crude Oil,
material balance calculations,,ConocoPhillips,Crude Oil,
reservoir simulation models,,ConocoPhillips,Crude Oil,
well performance data,,ConocoPhillips,Crude Oil,
operating procedures,,ConocoPhillips,Crude Oil,
Willow Project,Alaska,ConocoPhillips,Crude oil,Operational
Nuna Projects,Alaska,ConocoPhillips,Crude oil,Operational
unconventional plays in the Permian Basin,Permian Basin,ConocoPhillips,"Crude oil, natural gas liquids (NGLs)",Operational
Montney,Canada,ConocoPhillips,Natural gas,Operational
Facilities,Alaska,ConocoPhillips,Natural Gas,Operational
Facilities,Lower,ConocoPhillips,Natural Gas,Operational
Facilities,Europe,ConocoPhillips,Natural Gas,Operational
Facilities,Asia Pacific/Middle East Africa,ConocoPhillips,Natural Gas,Operational
Facilities,Canada,ConocoPhillips,Natural Gas,Operational
Facilities,United States,ConocoPhillips,Natural Gas,Operational
BCF,Lower,ConocoPhillips,bitumen,operational
facilities,Lower,ConocoPhillips,bitumen,operational
infrastructure,Canada,ConocoPhillips,natural gas,operational
equipment,Europe,ConocoPhillips,crude oil,operational
facilities,Alaska,ConocoPhillips,oil,operational
equipment,Lower,ConocoPhillips,natural gas,under construction
infrastructure,Canada,ConocoPhillips,oil,end-of-life
support equipment,,ConocoPhillips,,operational
support equipment,,ConocoPhillips,,under construction
support equipment,,ConocoPhillips,,end-of-life
Facilities,Alaska,ConocoPhillips,Crude Oil,Operational
Equipment,Lower United States,ConocoPhillips,Natural Gas,Operational
Infrastructure,Canada,ConocoPhillips,Bitumen,Operational
wells,Alaska,ConocoPhillips,crude oil,productive
acreage,Lower 48 states,ConocoPhillips,crude oil,developed
wells,United States,ConocoPhillips,natural gas,in progress
Proved property,Alaska,ConocoPhillips,Oil and Gas,Operational
Unproved property,Lower U.S.,ConocoPhillips,Oil and Gas,Under Construction
Proved property,Canada,ConocoPhillips,Oil and Gas,End-of-Life
facilities,,ConocoPhillips,oil and natural gas,
equipment,,ConocoPhillips,oil and natural gas,
infrastructure,,ConocoPhillips,oil and natural gas,
facilities,Alaska,ConocoPhillips,"crude oil, natural gas, NGLs",operational
Prudhoe Bay Field,"Prudhoe Bay, Alaska",ConocoPhillips,crude oil,operational
Kuparuk Field,Greater Kuparuk Area,ConocoPhillips,crude oil,operational
exploration leases,Alaska,ConocoPhillips,"crude oil, natural gas, NGLs",under development
three central production facilities,Prudhoe Bay Field,ConocoPhillips,"oil, natural gas and water",operational
seawater treatment plant,Prudhoe Bay Field,ConocoPhillips,water,operational
rotary-drilled wells,Kuparuk,ConocoPhillips,oil and gas,operational
horizontal multi-laterals,Kuparuk,ConocoPhillips,oil and gas,operational
coiled-tubing drilling rig,Western North Slope,ConocoPhillips,oil and gas,operational
one central production facility,Alpine Field,ConocoPhillips,"oil, natural gas and water",operational
two drill sites (Greater Mooses Tooth # and Greater Mooses Tooth #),Greater Mooses Tooth Unit (NPR-A),ConocoPhillips,oil and gas,operational
conventional rotary rig,Western North Slope,ConocoPhillips,oil and gas,operational
extended reach drilling rig,Western North Slope,ConocoPhillips,oil and gas,operational
3D seismic survey,state and federal lands,ConocoPhillips,oil and gas,completed
near vertical sidetrack wellbore,Coyote Brookian topset exploration prospect (Kuparuk River Unit),ConocoPhillips,oil and gas,under construction
pipeline,North Slope,"ConocoPhillips (partly),  Trans-Alaska Pipeline System (TAPS)","oil, natural gas",operational
double-hulled tankers,"Valdez, Alaska","Polar Tankers, Inc.","oil, natural gas",operational
million net acres of onshore conventional and unconventional acreage,Lower 48 States,held by production/owned by the company,oil,"operational"""
six rigs,Delaware Basin,operated by ConocoPhillips,oil,"operational"""
two frac crews,Delaware Basin,operated by ConocoPhillips,oil,"operational"""
operated wells,Delaware Basin,operated by ConocoPhillips,oil,"operational"""
five rigs,Midland Basin,operated by ConocoPhillips,oil,"operational"""
two frac crews,Midland Basin,operated by ConocoPhillips,oil,"operational"""
operated wells,Midland Basin,operated by ConocoPhillips,oil,"operational"""
four rigs,Eagle Ford,operated by ConocoPhillips,oil,"operational"""
two frac crews,Eagle Ford,operated by ConocoPhillips,oil,"operational"""
operated wells,Eagle Ford,operated by ConocoPhillips,oil,"operational"""
one rig,Bakken,operated by ConocoPhillips,oil,"operational"""
one frac crew,Bakken,operated by ConocoPhillips,oil,"operational"""
operated wells,Bakken,operated by ConocoPhillips,oil,"operational"""
centralized condensate processing facilities,Texas and New Mexico,operated by ConocoPhillips,oil,"operational"""
LNG carriers,globally,leased by QG3 and QG4,LNG,operational
offshore facilities,North Field,QG3 and QG4,LNG,operational
LNG process trains,onshore,QG3 and QG4,LNG,operational
gas treating facilities,onshore,QG3 and QG4,LNG,operational
gathering systems,Bowen and Surat basins,Origin Energy Limited,CBM,operational
central gas processing and compression stations,Bowen and Surat basins,Origin Energy Limited,CBM,operational
water treatment facilities,Bowen and Surat basins,Origin Energy Limited,CBM,operational
export pipeline,Bowen and Surat basins to Curtis Island,Origin Energy Limited,CBM,operational
LNG facility,Curtis Island near Gladstone,ConocoPhillips Australia,LNG,operational
oil fields,"Corridor Block, South Sumatra",ConocoPhillips,crude oil,operational
natural gas fields,"Corridor Block, South Sumatra",ConocoPhillips,natural gas,operational
Grissik and Suban gas processing plants,"Corridor Block, South Sumatra",ConocoPhillips,natural gas,operational
Duri steamflood,central Sumatra,ConocoPhillips,natural gas,operational
operated production,,ConocoPhillips,crude oil,operational
capital investments,,ConocoPhillips,,
proved reserves,,ConocoPhillips,,impaired
long-lived assets,,ConocoPhillips,,
investment in nonconsolidated entities accounted for under the equity method,,ConocoPhillips,,
unproved properties,,ConocoPhillips,,
facilities,NA,ConocoPhillips,"crude oil, bitumen, natural gas, NGLs",operational
equipment,NA,ConocoPhillips,"crude oil, bitumen, natural gas, NGLs",operational
wells,NA,ConocoPhillips,"crude oil, bitumen, natural gas, NGLs",operational
oil and gas production facilities,,,oil and gas,new
existing oil and gas facilities,,,oil and gas,existing
facilities,Alaska,ConocoPhillips,oil and natural gas,operational
equipment,U.S.,ConocoPhillips,oil and natural gas,operational
facilities,foreign countries,ConocoPhillips,oil and natural gas,operational
facilities,Venezuela,Venezuelan government,oil,unknown
technologies,not specified,ConocoPhillips,oil and gas production,operational
systems,not specified,ConocoPhillips,oil and gas production,operational
networks,not specified,ConocoPhillips,oil and gas production,operational
facilities,not specified,ConocoPhillips,oil and gas production,operational
infrastructure,not specified,ConocoPhillips,oil and gas production,operational
operating systems,,not owned or operated by us,,
networks,,not owned or operated by us,,
software,,not owned or operated by us,,
infrastructure,,not owned or operated by us,,
facilities,,,,
Facilities,Lower,ConocoPhillips,Oil and Gas,Operational
Equipment,Asia Pacific,ConocoPhillips,Oil and Gas,Operational
Infrastructure,Permian Basin,ConocoPhillips,Oil and Gas,Operational
Facilities,Libya,ConocoPhillips,Oil and Gas,Operational
Capital infrastructure,"Midland and Delaware basins, Eagle Ford, Bakken in the Lower 48 states, Asia Pacific segment, Indonesia",ConocoPhillips,Oil and gas,Operational
facilities,"Midland and Delaware basins, Eagle Ford, Bakken in the Lower 48 states, Asia Pacific segment, Indonesia",ConocoPhillips,Oil and gas,Operational
facilities,,ConocoPhillips,crude oil,
equipment,,ConocoPhillips,natural gas,
infrastructure,,ConocoPhillips,bitumen,
facilities,U.S.,ConocoPhillips,crude oil,operational
equipment,Norway,ConocoPhillips,natural gas,operational
infrastructure,Canada,ConocoPhillips,bitumen,operational
facilities,Lower,ConocoPhillips,crude oil,operational
equipment,Alaska,ConocoPhillips,natural gas,operational
infrastructure,Canada,ConocoPhillips,bitumen,operational
Surmont oil sands development,Alberta,ConocoPhillips,bitumen,operational
Montney unconventional play,British Columbia,ConocoPhillips,natural gas liquids,operational
pipeline capacity between Canada and the U.S. Gulf Coast,between Canada and the U.S. Gulf Coast,ConocoPhillips,third-party volumes,operational
facilities in Norway sector of the North Sea,Norway sector of the North Sea,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
facilities in Norwegian Sea,Norwegian Sea,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
facilities in Qatar,Qatar,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
facilities in Libya,Libya,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
terminalling operations in the U.K.,U.K.,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
Es Sider export terminal,Libya,ConocoPhillips,crude oil,operational
other eastern export terminals,Libya,ConocoPhillips,crude oil,operational
Tor II redevelopment project,Norway,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
Facilities,Australia,ConocoPhillips,LNG,
Equipment,China,ConocoPhillips,Oil,
Facilities,Colombia,ConocoPhillips,Oil,
Facilities,Argentina,ConocoPhillips,Oil,
Equipment,Senegal,ConocoPhillips,Oil,
Facilities,Permian Basin,Shell,Oil,
facilities,Delaware Basin,ConocoPhillips,crude oil,operational
equipment,Delaware Basin,ConocoPhillips,crude oil,operational
infrastructure,Libya,ConocoPhillips,crude oil,operational
Australia-West assets and operations,Australia,ConocoPhillips,,
Niobrara interests,Niobrara,ConocoPhillips,,
Waddell Ranch interests,Lower ,ConocoPhillips,,
ConocoPhillips U.K. subsidiaries,U.K.,ConocoPhillips,,
Greater Sunrise Fields,Greater Sunrise Fields,ConocoPhillips,,
"Development activities in the Lower 48, primarily Permian, Eagle Ford, and Bakken",Lower 48,ConocoPhillips,Oil,Operational
Appraisal and development activities in Alaska related to the Western North Slope and development activities in the Greater Kuparuk Area,Alaska,ConocoPhillips,Oil,Under Construction
Appraisal and development activities in the Montney and optimization of oil sands development in Canada,Canada,ConocoPhillips,Oil,Operational
Appraisal and development activities in the Montney,Canada,ConocoPhillips,oil,
optimization of oil sands development,Canada,ConocoPhillips,oil sands,
continued development activities across assets in Norway,Norway,ConocoPhillips,oil,
continued development activities in China,China,ConocoPhillips,oil,
continued development activities in Malaysia,Malaysia,ConocoPhillips,oil,
continued development activities in Indonesia,Indonesia,ConocoPhillips,oil,
facilities,U.S.,ConocoPhillips,oil and natural gas,operational
equipment,Canada,ConocoPhillips,oil and natural gas,operational
infrastructure,European Union,ConocoPhillips,oil and natural gas,operational
Leaseholds,Permian Basin,ConocoPhillips,Oil and gas,Under construction
Mineral rights,Permian Basin,ConocoPhillips,Oil and gas,Operational
Exploratory wells,Permian Basin,ConocoPhillips,Oil and gas,Under construction
Suspended exploratory wells,Permian Basin,ConocoPhillips,Oil and gas,Under construction
PP&E,,ConocoPhillips,oil and gas,"operational, under construction, end-of-life"
tangible equipment,operational sites around the world,ConocoPhillips,oil and gas,operational
oil and gas platforms,around the world,ConocoPhillips,oil and gas,operational
oil and gas production facilities,Alaska,ConocoPhillips,oil and gas,nearing the end of their operations
pipelines,Alaska,ConocoPhillips,oil and gas,operational
E&P facilities,,ConocoPhillips,oil and gas,
LNG development,,ConocoPhillips,LNG,
oil and gas developments,,ConocoPhillips,"crude oil, bitumen, natural gas, LNG, NGLs",
ARO,offshore properties,ConocoPhillips,oil and gas,"operational, nearing the end of their operations"
proved oil and gas properties,,ConocoPhillips,"oil, natural gas",operational
plants and equipment,,ConocoPhillips,"oil, natural gas",operational
acquired proved and unproved oil and gas properties,,ConocoPhillips (after acquisition from Shell Enterprise LLC),oil and gas,
"Properties, plants and equipment",,ConocoPhillips,,operational
PP&E,,ConocoPhillips,oil and gas,operational
exploratory wells,,ConocoPhillips,oil and gas,under construction
development wells,,ConocoPhillips,oil and gas,operational
pipeline,,ConocoPhillips,oil and gas,operational
LNG assets,,ConocoPhillips,oil and gas,operational
SAGD facilities,,ConocoPhillips,oil and gas,operational
producing properties,,ConocoPhillips,oil and gas,operational
"Properties, Plants and Equipment",,ConocoPhillips,,"Operational, Under Construction, End-of-Life"
Oil and gas properties,"Permian Basin, New Mexico, West Texas",ConocoPhillips,Crude oil and natural gas,Operational
"""Net properties, plants and equipment""","""Permian based Delaware Basin""","""ConocoPhillips""","""oil""","""operational"""
"""Oil and gas properties""","""Texas""","""ConocoPhillips""","""oil""","""operational"""
Lower segment assets,Lower segment,ConocoPhillips,,Operational
Montney acreage,Canada,ConocoPhillips,,Operational
Inga Fireweed asset,Montney zone in Canada,ConocoPhillips,,Operational
Waddell Ranch interests,Permian Basin,ConocoPhillips,,End-of-life
Niobrara interests,Lower segment,ConocoPhillips,,End-of-life
Australia -West assets and operations,Asia Pacific region,ConocoPhillips,,Sold
Golden Pass LNG Terminal,Lower segment,ConocoPhillips,,Sold
Golden Pass Pipeline,Lower segment,ConocoPhillips,,Sold
ConocoPhillips U.K. subsidiaries,U.K.,ConocoPhillips,,Sold
APLNG’s production and pipeline system,"Bowen and Surat basins in Queensland, Australia","ConocoPhillips, Origin Energy, Sinopec","CBM, natural gas",operational
LNG facility,"Bowen and Surat basins in Queensland, Australia","ConocoPhillips, Origin Energy, Sinopec",LNG,operational
Facilities,Qatar,QG3,Natural gas,Operational
equipment,Qatar,QG3,Natural gas,Operational
pipeline,"Sabine Pass, Texas",Golden Pass Pipeline,LNG,Operational
suspended wells,Alaska,ConocoPhillips,,under construction
suspended wells,Canada,ConocoPhillips,,operational
suspended wells,Norway,ConocoPhillips,,end-of-life
suspended wells,Malaysia,ConocoPhillips,,under construction
suspended wells,Libya,ConocoPhillips,,operational
suspended wells,Australia-West,ConocoPhillips,,end-of-life
suspended wells,Colombia,ConocoPhillips,,under construction
suspended wells,Central Louisiana,ConocoPhillips,,operational
suspended wells,Wind River Basin,ConocoPhillips,natural gas,end-of-life
suspended wells,Madden Field,ConocoPhillips,natural gas,operational
suspended wells,Lost Cabin Gas Plant,ConocoPhillips,natural gas,end-of-life
developed properties in our Niobrara asset,Niobrara asset,ConocoPhillips,oil and gas,operational
wells,around the world,ConocoPhillips,oil and gas,operational
offshore oil and gas platforms,around the world,ConocoPhillips,oil and gas,operational
oil and gas production facilities,Alaska,ConocoPhillips,oil and gas,operational
pipelines,Alaska,ConocoPhillips,oil and gas,operational
"two offshore platforms located near Carpinteria, California","Carpinteria, California",ConocoPhillips,natural gas,under construction
"two offshore platforms located near Carpinteria, California","Carpinteria, California",prior owners of Outer Continental Shelf (OCS) Lease P-,crude oil,under construction
office buildings,,ConocoPhillips,oil and gas exploration and production,operational
drilling equipment,,ConocoPhillips,oil and gas exploration and production,operational
ocean transport vessels,,ConocoPhillips,oil and gas exploration and production,operational
tugboats,,ConocoPhillips,oil and gas exploration and production,operational
corporate aircraft,,ConocoPhillips,oil and gas exploration and production,operational
other facilities and equipment,,ConocoPhillips,oil and gas exploration and production,operational
"Properties, plants and equipment",N/A,ConocoPhillips,N/A,"operational, under construction, end-of-life"
"Properties, Plants and Equipment",,ConocoPhillips,Crude oil,Operational
"Properties, Plants and Equipment",,ConocoPhillips,Natural gas,Operational
"Depreciation, Depletion, Amortization and Impairments",Alaska,ConocoPhillips,,
"Depreciation, Depletion, Amortization and Impairments",Lower 48,ConocoPhillips,,
"Depreciation, Depletion, Amortization and Impairments",Canada,ConocoPhillips,,
"Depreciation, Depletion, Amortization and Impairments","Europe, Middle East and North Africa",ConocoPhillips,,
"Depreciation, Depletion, Amortization and Impairments",Asia Pacific,ConocoPhillips,,
"Depreciation, Depletion, Amortization and Impairments",Other International,ConocoPhillips,,
Reservoirs,Alaska,ConocoPhillips,Crude Oil,Operational
Reservoirs,Lower,ConocoPhillips,Crude Oil,Operational
Reservoirs,Europe,ConocoPhillips,Crude Oil,Operational
Reservoirs,Asia Pacific/Middle East,ConocoPhillips,Crude Oil,Operational
Reservoirs,Africa,ConocoPhillips,Crude Oil,Operational
Reservoirs,U.S.,ConocoPhillips,Crude Oil,Operational
Reservoirs,Canada,ConocoPhillips,Crude Oil,Operational
Reservoirs,Permian,ConocoPhillips (through Concho & Shell acquisitions),Crude Oil,Operational
well locations,Lower,ConocoPhillips,"crude oil, natural gas, natural gas liquids",operational
unconventional plays,Lower,ConocoPhillips,"crude oil, natural gas, natural gas liquids",operational
Facilities,Alaska,ConocoPhillips,Natural Gas,Operational
Equipment,Lower 48 States,ConocoPhillips,Natural Gas,Operational
Infrastructure,Canada,ConocoPhillips,Natural Gas,Operational
Facilities,Europe,ConocoPhillips,Natural Gas,Operational
Equipment,Asia Pacific/Middle East,ConocoPhillips,Natural Gas,Operational
Facilities,Asia Pacific/Middle East,ConocoPhillips,Bcf,
Equipment,Alaska,ConocoPhillips,Bcf,
Facilities,Lower 48,ConocoPhillips,Bcf,
Equipment,Europe,ConocoPhillips,Bcf,
Facilities,Canada,ConocoPhillips,Montney,
Equipment,Permian,"Shell, Concho",Bcf,
facilities,Asia Pacific/Alaska,ConocoPhillips,oil,operational
equipment,U.S.,ConocoPhillips,natural gas,operational
infrastructure,Canada,ConocoPhillips,oil,under construction
facilities,Europe,ConocoPhillips,natural gas,end-of-life
pipeline,,ConocoPhillips,crude oil,
marine operations,,ConocoPhillips,crude oil,
LNG operations,,ConocoPhillips,natural gas,
crude oil and gas marketing activities,,ConocoPhillips,"crude oil, natural gas",
transportation operations,,ConocoPhillips,"crude oil, natural gas",
Facilities,Alaska,ConocoPhillips,Crude oil,Operational
Equipment,Lower United States,ConocoPhillips,Natural Gas Liquids,Operational
Infrastructure,Canada,Equity affiliates,Bitumen,Operational
wells,Alaska,ConocoPhillips,crude oil,Productive
wells,Lower,ConocoPhillips,natural gas,In Progress
wells,United States,ConocoPhillips,crude oil,Dry
