physical asset,location,ownership,commodity,status
"property, plant and equipment",,Exxon Mobil Corporation,,under construction
"Property, plant and equipment",,ExxonMobil,Oil and natural gas,Operational
Exploration expenses,,ExxonMobil,Oil and natural gas,Under construction
refining infrastructure,,ExxonMobil,clean fuels,operational
refining technology,,ExxonMobil,clean fuels,operational
Proved oil and natural gas reserves,,The Corporation,Oil and natural gas,Proved
Unproved oil and natural gas reserves,,The Corporation,Oil and natural gas,Unproved
fields,,Corporation,oil,operational
facilities,,Corporation,oil,operational
properties,,Corporation,natural gas,under construction
"upstream property, plant and equipment (PP&E)",,Corporation,oil and natural gas,operational
"Property, plant and equipment",,ExxonMobil,Crude oil and products,
"Property, plant and equipment",,,,Operational
"Property, plant and equipment",,,,Under Construction
"Property, Plant, and Equipment",,The Corporation,oil and natural gas,operational
Exploratory well costs,,The Corporation,oil and natural gas,under construction
Development costs,,The Corporation,oil and natural gas,operational
productive wells,,The Corporation,oil and natural gas,operational
dry holes,,The Corporation,oil and natural gas,end-of-life
multiyear projects constructed assets,,The Corporation,oil and natural gas,operational
"refinery, chemical process, lubes basestock manufacturing equipment",,The Corporation,oil and natural gas,operational
"service station buildings, fixed improvements",,The Corporation,oil and natural gas,operational
oil and gas properties,,Corporation,"oil, natural gas","operational, under construction, end-of-life"
Upstream,,ExxonMobil,,
Energy Products,,ExxonMobil,,
Chemical Products,,ExxonMobil,,
Specialty Products,,ExxonMobil,,
Other,,ExxonMobil,,
idled Upstream Santa Ynez Unit assets and associated facilities in California,California,ExxonMobil,,end-of-life
facilities,,,,under construction
facilities,,,,operational
drilling equipment,various oil and gas fields,ExxonMobil and its consolidated affiliates,oil and gas exploration and production,operational
tankers,various shipping routes,ExxonMobil and its consolidated affiliates,transportation of crude oil and refined products,operational
office buildings,various cities,ExxonMobil and its consolidated affiliates,administration and support for oil and gas operations,operational
railcars,various railway networks,ExxonMobil and its consolidated affiliates,transportation of oil and gas products,operational
other moveable equipment,various oil and gas fields and facilities,ExxonMobil and its consolidated affiliates,various oil and gas operations tasks,operational
facilities,Canada,,crude oil and natural gas,
equipment,United Kingdom,,petroleum products and petrochemicals,
infrastructure,Singapore,,"olefins, polyolefins, intermediates",
"Property, plant & equipment",Midland Basin of West Texas,Pioneer Natural Resources Company,Oil and gas,operational
facilities,United States,Consolidated Subsidiaries,oil,
equipment,Canada/ Other Americas,Equity Companies,gas,
infrastructure,Europe,Consolidated Subsidiaries,oil,
Property (acreage),United States,Consolidated Subsidiaries,Oil and Gas,Producing
Property (acreage),Canada/ Other Americas,Consolidated Subsidiaries,Oil and Gas,Producing
wells,"United States, Guyana, Asia, Brazil, Kearl, Cold Lake","ExxonMobil, Equity Companies","oil, natural gas",operational
equipment,"United States, Guyana, Asia, Brazil, Kearl, Cold Lake","ExxonMobil, Equity Companies","oil, natural gas",operational
facilities,"United States, Guyana, Asia, Brazil, Kearl, Cold Lake","ExxonMobil, Equity Companies","oil, natural gas",operational
Crude Oil,United States,Consolidated subsidiaries,Crude Oil,Developed
Natural Gas Liquids,Canada/ Other Americas,Consolidated subsidiaries,Natural Gas Liquids,Developed
Bitumen,Europe,Equity Companies,Bitumen,Undeveloped
Synthetic Oil,Asia,Consolidated subsidiaries,Synthetic Oil,Operational
Crude Oil Reserves,United States,Consolidated subsidiaries,Crude Oil,Developed
Natural Gas Liquids Reserves,Canada/ Other Americas,Equity Companies,Natural Gas Liquids,Undeveloped
Bitumen Reserves,Europe,Consolidated subsidiaries,Bitumen,Developed
Synthetic Oil Reserves,Africa,Equity Companies,Synthetic Oil,Undeveloped
Oil and Gas Reserves,,Consolidated Subsidiaries,Natural Gas,Proved developed reserves
Oil and Gas Reserves,,Consolidated Subsidiaries,Oil,Proved developed reserves
Oil and Gas Reserves,,Equity Companies,Natural Gas,Proved undeveloped reserves
Oil and Gas Reserves,,Equity Companies,Oil,Proved undeveloped reserves
