physical asset,location,ownership,commodity,status
circuit miles of overhead and underground lines,,"ComEd, PECO, BGE, Pepco, DPL, ACE",electricity,", 'asset: natural gas pipeline miles, location: , ownership: PECO, BGE, DPL, commodity: natural gas, status:  ', 'asset: storage capacity, location: , ownership:  , commodity: natural gas, status:  ', 'asset: send-out or peaking capacity, location: , ownership:  , commodity: natural gas, status:  ', 'asset: LNG Facility, location: West Conshohocken, PA, ownership: PECO, commodity: natural gas, status:  ', 'asset: Propane Air Plant, location: Chester, PA, ownership: PECO, commodity: propane, status:  ', 'asset: city gate stations, location: various locations throughout their gas service territory, ownership: PECO, BGE, DPL, commodity: natural gas, status:  ', 'asset: direct pipeline customer delivery points, location: various locations throughout their gas service territory, ownership: PECO, BGE, DPL, commodity: natural gas, status:  "
office building at BGE,BGE,Exelon,,impaired
Office building,,BGE,,end-of-life
facilities,City of Chicago,ComEd,electricity delivery,
wires,City of Chicago,ComEd,electricity delivery,
poles,City of Chicago,ComEd,electricity delivery,
infrastructure,City of Chicago,ComEd,electricity delivery,
electric and natural gas transmission and distribution assets,,Registrants,,"operational, under construction or in end-of-life"
facilities,,Registrants,power,
equipment,,Registrants,natural gas,
Facilities,,PECO,Electricity,
Equipment,,PECO,Natural Gas,
electric grid,,Pepco,electricity,operational
electricity transmission infrastructure,Delaware,DPL,electricity,
electricity distribution infrastructure,Maryland,DPL,electricity,
electricity distribution infrastructure,Delaware,DPL,electricity,
natural gas distribution infrastructure,Delaware,DPL,natural gas,
Capital expenditures,,,,
Investment in NDT fund sales,,,,
Baltimore City Conduit system,Baltimore City,,,under construction
"Property, plant, and equipment",,Exelon Corporation and Subsidiary Companies,,
"Property, plant, and equipment",,Commonwealth Edison Company and Subsidiary Companies,,
"Property, plant, and equipment",,,,
"Property, plant, and equipment",,Pepco Holdings LLC and Subsidiary Companies,,
"Property, plant, and equipment",,,,
"Property, plant, and equipment",,,,
Real estate (office buildings),,Registrants,,
vehicles,,Registrants,,
equipment,,Registrants,,
"Property, Plant, and Equipment",,Registrants,,"operational, under construction, end-of-life"
Facilities,,Exelon,,
Equipment,,Exelon,,
Infrastructure,,Exelon,,
electric distribution system,District of Columbia,Pepco,electricity,operational
electric distribution system,Maryland,PECO,electricity,operational
electric distribution system,Maryland,BGE,electricity,operational
electric distribution system,Maryland,DPL,electricity,operational
electric distribution system,New Jersey,ACE,electricity,operational
electric distribution system,Delaware,DPL,natural gas,operational
electric distribution system,Pennsylvania,PECO,natural gas,operational
electric distribution system,ComEd’s service area,ComEd,electricity transmission and delivery,operational
Advanced Metering Infrastructure,New Jersey,ACE,"smart energy network, reliability, resiliency, and safety of the service",under construction
"Property, plant and equipment",,Utility Registrants,,operational
personal protective equipment,,,monitoring the health of employees,
cleaning supplies and services,,,monitoring the health of employees,
healthcare professionals,,,monitoring the health of employees,
transmission tower attachment agreements,,"Pepco, DPL, ACE initially, now Buyer",telecommunications,operational
Transmission NJ/DE,New Jersey and Delaware,"PECO, PHI, DPL, ACE",electricity transmission,in service
Salem generating plant substation,New Jersey and Delaware,"PECO, PHI, DPL, ACE",electricity generation,in service
500kV lines,New Jersey and Delaware River,"PECO, PHI, DPL, ACE",electricity transmission,in service
New Freedom Switching substation,New Jersey,ACE,electricity transmission,in service
Office building,BGE,BGE,,End-of-life
real estate parcels,various locations,Registrants,contamination remediation,under some degree of active study and/or remediation
MGP sites,various locations,"ComEd, PECO, BGE, DPL",gas purification,under some degree of active study and/or remediation
Benning Road site,Benning Road,"PHI, Exelon, Pepco",contamination source,under investigation
electric generating facility,Benning Road site,Pepco subsidiary Pepco Energy Services (PES),electricity generation,deactivated
transmission and distribution service center,Benning Road site,Pepco,electricity distribution,in operation
Benning Site,"Washington, D.C.",Exelon subsidiary,,
Buzzard Point facility,"Washington, D.C.","Exelon, PHI, and Pepco",,
steam plant building,Buzzard Point facility,"Exelon, PHI, and Pepco",,
substation,Buzzard Point facility,"Exelon, PHI, and Pepco",,
underground vaults,District-wide system,Pepco,,
"Property, plant, and equipment",,"Exelon, ComEd, PECO, BGE, PHI, Pepco, DPL, ACE",,
Articles of Incorporation and Bylaws,,Exelon Corporation,,
Amended and Restated Articles of Incorporation,,Exelon Corporation,,
Amended and Restated Bylaws,,Exelon Corporation,,
Articles of Amendment,,Baltimore Gas and Electric Company,,
Amended and Restated Bylaws,,Baltimore Gas and Electric Company,,
Restated Articles of Incorporation,,Commonwealth Edison Company,,
Amended and Restated Bylaws,,Commonwealth Edison Company,,
Amended and Restated Articles of Incorporation,,PECO Energy Company,,
Amended and Restated Bylaws,,PECO Energy Company,,
Certificate of Formation,,Pepco Holdings LLC,,
Amended and Restated Limited Liability Company Agreement,,Pepco Holdings LLC,,
Restated Certificate of Incorporation,,Atlantic City Electric Company,,
Bylaws,,Atlantic City Electric Company,,
Restated Certificate and Articles of Incorporation,,Delmarva Power & Light Company,,
Bylaws,,Delmarva Power & Light Company,,
Restated Articles of Incorporation,,Potomac Electric Power Company,,
Restated Articles of Incorporation and Articles of Restatement,,Potomac Electric Power Company,,
Bylaws,,Potomac Electric Power Company,,
Mortgage and Deed of Trust,,Atlantic City Electric Company,,
Supplemental Indenture to PECO Energy Company’s First and Refunding Mortgage,,PECO Energy Company,,
Pollution Control Facilities Loan Agreement,,The Pollution Control Financing Authority of Salem County and Atlantic City Electric,,
\'Gas Facilities\,\'\,\'Delmarva Power & Light Company\,\'\,\'operational\
Facilities,,Exelon Corporation,,
Equipment,,Exelon Corporation,,
Infrastructure,,Exelon Corporation,,
facilities,"Northern Illinois, including the City of Chicago",Commonwealth Edison Company,electricity,operational
equipment,"Southeastern Pennsylvania, including the City of Philadelphia (electricity)",PECO Energy Company,electricity and natural gas,operational
infrastructure,"Central Maryland, including the City of Baltimore (electricity and natural gas)",Baltimore Gas and Electric Company,electricity and natural gas,operational
facilities,"District of Columbia and Major portions of Montgomery and Prince George’s Counties, Maryland",Pepco Holdings LLC,electricity,operational
equipment,Portions of Delaware and Maryland (electricity),Delmarva Power & Light Company,electricity and natural gas,operational
infrastructure,"Portions of New Castle County, Delaware (natural gas)",Delmarva Power & Light Company,natural gas,operational
facilities,Portions of Southern New Jersey,Atlantic City Electric Company,electricity,operational
ComEd system,City,ComEd,electric services,operational
facilities,service territories,Utility Registrants,electricity and natural gas,operational
electric transmission and distribution facilities,,The Utility Registrants,electricity,operational
natural gas transportation and distribution facilities,,The Utility Registrants,natural gas,operational
transmission facilities,,The Utility Registrants,electricity,operational
transmission systems,,The Utility Registrants,electricity,under construction
electric and natural gas infrastructure improvements and modernization projects,,Exelon,"electricity, natural gas",under construction
smart grid technology,,Exelon,"electricity, natural gas",operational
facilities,,Exelon,,
equipment,,Exelon,,
infrastructure,,Exelon,,
electric transmission and distribution operations,,Exelon,electricity,operational
motor vehicles,,Exelon,transportation,operational
chilling and cooling equipment,,Exelon,climate control,operational
natural gas systems,,"PECO, BGE, DPL",natural gas,operational
facilities,service territories,"Exelon, PECO, BGE, DPL",energy production and distribution,
equipment,service territories,"Exelon, PECO, BGE, DPL",energy production and distribution,
infrastructure,service territories,"Exelon, PECO, BGE, DPL",energy production and distribution,
facilities,Pennsylvania,Exelon,electricity generation and distribution,operational
facilities,District of Columbia,Exelon,electricity generation and distribution,operational
facilities,Maryland,Exelon,electricity generation and distribution,operational
facilities,New Jersey,Exelon,electricity generation and distribution,operational
facilities,Delaware,Exelon,electricity generation and distribution,operational
facilities,Illinois,Exelon,electricity generation and distribution,operational
MGP sites,,"ComEd, PECO",environmental remediation,operational
gas purification sites,,"ComEd, PECO, BGE, Pepco, DPL, ACE",environmental remediation,operational
transmission facilities,,Utility Registrants,electricity,uneconomic prior to the end of their useful lives
distribution facilities,,Utility Registrants,electricity,uneconomic prior to the end of their useful lives
Utility Registrants' transmission and distribution systems,,,"electricity, natural gas",operational
communication systems,,,,operational
technology,,,,operational
generation assets,,"Constellation, ComEd, PECO, BGE",power and natural gas,operational
facilities,,"ComEd, PECO, BGE",power and natural gas,operational
infrastructure,,"ComEd, PECO, BGE",power and natural gas,operational
facilities,Midwest and Mid-Atlantic of the United States,"Exelon, ComEd",energy and related services,"operational, under construction"
equipment,Midwest and Mid-Atlantic of the United States,"Exelon, ComEd",energy and related services,"operational, under construction"
Equipment,service territory,Registrants,electricity and natural gas,operational
facilities,service territory,Registrants,electricity and natural gas,operational
delivery systems,service territory,Registrants,electricity and natural gas,operational
grid infrastructure,service territory,Registrants,electricity and natural gas,operational
information systems,unspecified,Registrants,electricity and natural gas,operational
infrastructures,Utility Registrants’ service areas,The Registrants,electricity,operational
operations,near the Registrants’ operations,The Registrants,electricity,operational
capital assets,Utility Registrants’ service areas,The Registrants,electricity,operational
transmission and distribution infrastructure projects,Utility Registrants’ service areas,The Registrants,electricity,under construction
equipment,Utility Registrants’ service areas,Exelon,electricity,operational
facilities,near the Registrants’ operations,The Registrants,electricity,operational
transmission grid,,Registrants,electricity,
office building,BGE,Exelon,,impaired
Facilities,District of Columbia,Pepco,Electric power transmission and distribution,
Equipment,Maryland,Pepco,Electric power transmission and distribution,
Infrastructure,Delaware,DPL,Electric power transmission and distribution,
middle mile broadband infrastructure,underserved communities,ComEd and BGE,high-speed internet services,under construction
electric grid,disadvantaged communities,ComEd and Exelon,electric power,operational
Advanced Distribution Management Systems (ADMS),disadvantaged communities,ComEd and PHI,distributed energy resources and grid-edged technologies,under construction
distributed energy resources (DERs),disadvantaged communities,ComEd and PHI,clean energy,operational
grid-edged technologies,disadvantaged communities,ComEd and PHI,clean energy,under construction
solar panels,disadvantaged communities,ComEd,clean energy,operational
electric vehicles (EVs),disadvantaged communities,ComEd,transportation,operational
microgrid technologies,disadvantaged communities,ComEd and PHI,clean energy,under construction
transmission system upgrades,northern Virginia,"PECO, BGE, Pepco, DPL, Exelon",reliability,under construction
transmission system upgrades,PJM region,Exelon,reliability,under construction
electric and natural gas transmission and distribution assets,,Exelon,,operational
"Property, Plant, and Equipment",,Exelon,,operational
facilities,Illinois,ComEd,electricity distribution and transmission,operational
equipment,Illinois,ComEd,electricity distribution and transmission,operational
infrastructure,Illinois,ComEd,electricity distribution and transmission,operational
facilities,,PECO,electricity,
equipment,,PECO,natural gas,
infrastructure,,PECO,electricity,
facilities,Maryland,PHI,electricity,operational
equipment,District of Columbia,Pepco,electricity,operational
infrastructure,Maryland,DPL,electricity,operational
facilities,Delaware,DPL,electricity,operational
equipment,Delaware,DPL,natural gas,operational
"Property, plant, and equipment",,Exelon Corporation and Subsidiary Companies,,
"Property, plant, and equipment",,,,
"Property, plant, and equipment",,,,
Facilities,"Northern Illinois, including the City of Chicago",Exelon,Electricity Distribution,Operational
Equipment,"Southeastern Pennsylvania, including the City of Philadelphia (electricity)",PECO Energy Company,Electricity and Natural Gas Distribution,Operational
Infrastructure,"Central Maryland, including the City of Baltimore (electricity and natural gas)",Baltimore Gas and Electric Company,Electricity and Natural Gas Distribution,Operational
Real estate including office buildings and vehicles and equipment,,Registrants,,
"Property, plant, and equipment",,Registrants,,operational
Inventories,,Registrants,,
Software,,Registrants,,
electric and gas distribution systems,,"Pepco, BGE, DPL, ComEd, ACE",electricity and natural gas,"operational, under construction"
electric distribution system,ComEd’s service area,ComEd,,"operational, under construction"
utility plant assets,,ComEd,,operational
utility plant assets,,ComEd,,under construction
"property, plant and equipment",,BGE,,operational
"property, plant and equipment",,Pepco,,operational
"property, plant and equipment",,DPL,,operational
"property, plant and equipment",,ACE,,operational
"property, plant and equipment",,ComEd,,operational
"property, plant and equipment",,PECO,,operational
transmission tower attachment agreements,,"Pepco, DPL, ACE, Buyer",telecommunications services,
Electric—transmission and distribution,NJ/DE,Exelon,Electricity transmission and distribution,operational
Gas—transportation and distribution,NJ/DE,Exelon,Gas transportation and distribution,operational
Common—electric and gas,,Exelon,Electricity and gas distribution,operational
Construction work in progress,,Exelon,,under construction
"Other property, plant, and equipment",,Exelon,,operational
500kV lines,New Jersey,Exelon,transmission of electricity,operational
500kV line over Delaware River,Delaware River,"PECO, DPL, ACE",transmission of electricity,operational
500kV New Freedom Switching substation,,ACE,switching of electricity,operational
facilities,,Exelon,,operational
office building,,BGE,,held for sale
office building,,Exelon,,under construction
Anacostia River,District of Columbia,"Exelon, PHI, Pepco",,
Buzzard Point facility,"Washington, D.C.","Exelon, PHI, Pepco",,
"Property, plant, and equipment",,"Exelon, ComEd, PECO, BGE, PHI, Pepco, DPL, ACE",,
Mortgage,Illinois,Commonwealth Edison Company,,
Mortgage and Deed of Trust,,Atlantic City Electric Company,,
Pollution Control Facilities Loan Agreement,,Delmarva Power & Light Company,,
Gas Facilities,,The Delaware Economic Development Authority,,
Mortgage and Deed of Trust,,Potomac Electric Power Company,,
Facilities Loan Agreement,,Maryland Economic Development Corporation,,
