physical asset,location,ownership,commodity,status,Countries
regulated solar generation and other facilities,"nine states including Virginia, Virginia, Virginia and North Carolina","Dominion Energy, Virginia Power","Electricity, electricity generation, electric energy, Electric generation","end-of-life, operational, under development, impaired",
"a mw baseload carbon-capture compatible, clean coal powered electric generation facility in wise county, virginia","Wise County, Virginia","Virginia Electric, Power Company",electricity,,
"proposed electric interconnection and transmission facilities in and around virginia beach, virginia","Virginia Beach, Virginia","Virginia Electric, Power Company",electricity,,
"a mw utility-scale solar power station in louisa county, virginia","Louisa County, Virginia, Surry County, Isle of Wight County","Dominion Energy, Virginia Power","electricity, solar power",,
facilities under development,"Mid-Atlantic, Southeast, Midwest",Dominion Energy,electricity,under construction,
kewaunee unit,"Wisconsin, Kewaunee, USA, Millstone Unit","Dominion Energy, Virginia Power, Dominion Energy Nuclear Connecticut Inc., Massachusetts Municipal, Green Mountain","nuclear power generation, electricity generation, Nuclear power, Nuclear power production","permanently ceased operations, end-of-life, held for sale, Operational, in end-of-life",USA
pumped hydroelectricity generation and storage facilities,Virginia,Virginia Power,electric energy,operational,
energy storage resources,"Virginia, USA","Virginia Power, Dominion Energy","electric energy, energy production and delivery, electricity","operational, under development, under construction",USA
network upgrades,"Virginia, North Carolina","Dominion Energy, Virginia Power","Electricity, energy distribution","under construction, operational",
#NAME?,Cove Point,Dominion Energy,natural gas,operational,
"noncontrolling partnership interests in iroquois, jax lng and white river hub",,Dominion Energy,Natural gas,Operational,
controlling interest in cove point (consisting of % of the general partner interest and % of the total limited partner interests),,Dominion Energy,Natural gas,Operational,
jointly-owned power stations,"Bath County, North Anna, Clover, Millstone, Summer",Dominion Energy,Electricity generation,Plant in service,
natural gas gathering systems,"Colorado, Utah, Wyoming, implied by Dominion Energys service area","Wexpro, Dominion Energy",Natural gas,Operational,
solar or wind generation facilities,"nine states including Virginia, Virginia, USA","Virginia Power, Dominion Energy","electricity, electricity generation, electric energy, Electric generation, energy production and delivery","operational, End-of-Life, under development, impaired",USA
ccro investments,,Virginia Power,electricity,operational,
ami,,Virginia Power,electricity,operational,
customer information platform,,Virginia Power,electricity,operational,
grassfield solar,,Virginia Power,electricity,under construction,
norge solar,,Virginia Power,electricity,under construction,
sycamore solar,,Virginia Power,electricity,under construction,
virginia facilities,"Virginia, populated areas, residential areas, commercial business centers, industrial sites, North Anna, Surry, different facilities, Coastal Virginia, East Ohio, PSNC, Questar Gas, Wexpro, Virginia jurisdiction, Utah, Idaho, West Virginia, South Carolina, Pennsylvania, Cove Point, Wyoming, Ohio, North Carolina, eastern portions of South Carolina, North Carolina and Virginia, Dominion Energy Virginia, Richmond, Virginia Power’s service territory, States within the ozone transport region, States outside of the Ozone Transport Commission, Jasper County, southwestern Wyoming, southeastern Idaho, PJM","Virginia Power, Dominion Energy, Questar Gas, Hope, SCANA, DESC, PSNC, Third Parties","electricity generation, electricity and gas, electricity, renewable energy, natural gas, coal, Electricity distribution, power generation, carbon credits, electric and gas distribution, terminal services, transportation and construction, electric distribution and generation operations, electricity and natural gas, gas and oil, various, energy, electric power, capacity, ancillary services, none, Electric utilities, Oil & Gas, LNG Import/Export, Energy production (Natural gas operations), GHG emissions control, Nuclear power generation, electricity transmission, electricity and gas distribution services, Electric generation, electricity generation and distribution","under construction, Operational, Held for sale, abandoned, end-of-life",
steam cycle,,,electricity generation,operational,
"""sites""",SCANA Combination,Dominion Energy,manufactured gas plant sites,following state-approved groundwater monitoring programs,
