physical asset,location,ownership,commodity,status
solar facilities,unspecified,Clearway,electricity generation,operational
pipelines,Wyoming,Wexpro,natural gas,operational
compressors,Wyoming,Wexpro,natural gas,operational
dehydration equipment,Wyoming,Wexpro,natural gas,operational
utility property,South Carolina,Dominion Energy,electricity,sold
Dominion Energy and Virginia Power's regulated businesses,Virginia,"Dominion Energy, Virginia Power",,operational
utility nuclear generation stations,Virginia,"Dominion Energy, Virginia Power",,under construction
Solar generation projects,,Virginia Power,Renewable energy production,Under construction
Energy storage projects,,Virginia Power,Renewable energy production,Under construction
Virginia Facilities component of the CVOW Commercial Project,,Virginia Power,,Under construction
Surry and North Anna nuclear power stations,,Virginia Power,Electricity production,Operational
nuclear generation facilities,,Dominion Energy,,operational
ash ponds,,Dominion Energy,,end-of-life
landfills,,Dominion Energy,,end-of-life
storage wells,,Dominion Energy,,operational
electric transmission and distribution assets,Virginia,Virginia Power,,operational
hydroelectric generation facilities,,Virginia Power,,operational
"""nuclear facilities""","""Virginia""","""Dominion Energy, Virginia Power""","""""","""operational"""
"""ash pond""","""Virginia""","""Virginia Power""","""""","""operational"""
"""landfill""","""Virginia""","""Virginia Power""","""""","""operational"""
"""corporate office property""","""Richmond, Virginia""","""Dominion Energy""","""""","""under construction"""
Offshore wind installation vessel,,"Dominion Energy (lease), Lessor",Offshore wind turbine installation,Under construction
Coal-fired steam generating units,,Dominion Energy and Virginia Power,electricity generation,"operational, under construction (potential)"
cooling water intake structures,,Dominion Energy and Virginia Power,electricity generation,operational
once-through cooling systems,,Dominion Energy and Virginia Power,electricity generation,operational
wastewater treatment systems,,Dominion Energy and Virginia Power,electricity generation,operational
intake structure modifications,,Dominion Energy and Virginia Power,electricity generation,under construction (potential)
facilities associated with manufactured gas plants,Virginia,Dominion Energy,,substantially completed under federal or state oversight
facilities associated with manufactured gas plants,Virginia,Dominion Energy,,following state-approved groundwater monitoring programs
facilities associated with manufactured gas plants,Virginia,Dominion Energy,,under investigation
NND Project,South Carolina,"SCANA, DESC, Fluor Corporation, Fluor Enterprises, Inc.",Energy Production,End-of-Life
NND Project,Richland County,Dominion Energy,Energy Production,Under Construction
NND Project,"Fairfield County, South Carolina",DESC for itself and as agent for Santee Cooper,Nuclear power generation,Abandoned
NND Project,U.S. District Court for the District of South Carolina,SCANA,Nuclear power generation,Abandoned
NND Project,U.S. Bankruptcy Court for the Southern District of New York,Westinghouse,Nuclear power generation,Abandoned
nuclear power station,,Dominion Energy and Virginia Power,energy production,operational
nuclear units,,Dominion Energy and Virginia Power,energy production,operational
reactor,,Dominion Energy and Virginia Power,energy production,decommissioning
North Anna,,Dominion Energy and Virginia Power,electricity generation,
Santee Cooper,,part owner of Summer,electricity generation,
Millstone’s Unit,,Massachusetts Municipal and Green Mountain,electricity generation,
Surry,,Dominion Energy and Virginia Power,electricity generation,
Summer,,ODEC and Santee Cooper,electricity generation,
Kewaunee,,Dominion Energy,electricity generation,
corporate office property,"Richmond, Virginia",leased by Dominion Energy from a lessor,,"operational, under construction for initial lease term"
solar generation facilities,,Contracted Assets,electricity generation,impaired
nuclear decommissioning trust funds,,"Contracted Assets, Dominion Energy Virginia",Nuclear waste disposal,In operation
electric generation facilities,,Dominion Energy Virginia,Electricity generation,early retirement
inventory,,"Contracted Assets, Dominion Energy Virginia",parts and materials for energy production,written off
electric generation facilities,Virginia,Dominion Energy Virginia,electricity generation,planned early retirement
solar generation facilities,N/A,Contracted Assets,electricity generation,N/A
Fowler Ridge,N/A,Contracted Assets,N/A,sold
electric generation facilities,,,electricity,early retirement
electric generation facilities,,,electricity,operational
Indenture of Mortgage,,Virginia Electric and Power Company,,
Dominion Energy Direct ®,,Dominion Energy,,
Dominion Energy Gas,,Dominion Energy,,
Dominion Energy Midstream,,Dominion Energy,,
Dominion Energy Questar Pipeline,,Dominion Energy,,
Dominion Energy South Carolina,,Dominion Energy,,
Dominion Energy Virginia,,Dominion Energy,,
Dominion Iroquois,,Dominion Energy,,
"Dominion Utility Privatization, LLC",,Dominion Energy and Patriot DSM,,
Eagle Solar,,Dominion Energy,,
East Ohio,,Dominion Energy,,
"MountainWest Pipeline, LLC",,Dominion Energy,,
Iroquois Inc.,,Dominion Energy,,
"Four Brothers Solar, LLC",,Dominion Energy,,
"Granite Mountain Holdings, LLC",,Dominion Energy,,
Green Mountain Power Corporation,,Dominion Energy,,
Greensville County power station,"Greensville County, Virginia",Dominion Energy,electricity generation,operational
Kewaunee nuclear power station,South Carolina,Dominion Energy,Electricity,Operational
Millstone nuclear power station,Massachusetts,"Eversource Energy, The United Illuminating Company",Electricity,Operational
North Anna nuclear power station,"Jenkinsville, South Carolina","DESC, Santee Cooper",Electricity,Operational
renewable generation facilities,Virginia,Dominion Energy,electricity,under construction
electric transmission and distribution networks,Virginia,Dominion Energy,electricity,operational
regulated nuclear power stations,"Virginia, South Carolina, Millstone",Dominion Energy,electricity,operational
solar development projects,Virginia,Dominion Energy,electricity generation,constructed
solar development projects,Ohio,Dominion Energy,electricity generation,constructed
electric transmission lines,"Virginia, North Carolina",Dominion Energy Virginia,electricity,operational
distribution lines,"Virginia, North Carolina",Dominion Energy Virginia,electricity,operational
substations,"Virginia, North Carolina",Dominion Energy Virginia,electricity,operational
generation capacity,"Virginia, North Carolina",Dominion Energy Virginia,electricity,operational
new generation capacity (CVOW Commercial Project),"Virginia, North Carolina",Dominion Energy Virginia,electricity,under construction
transmission facilities,"Loudoun County, Virginia",Dominion Energy Virginia,electricity,under construction
electric distribution and generation operations,Virginia,Virginia Power,electricity,operational
electric transmission facilities,Virginia,Virginia Power,electricity,operational
rooftop solar,customer-level distributed energy resources,customers,electricity,operational
battery storage,customer-level distributed energy resources,customers,electricity,operational
new utility-scale renewable generation and storage,unspecified,Dominion Energy,electricity,under construction
generation facilities,unspecified,Dominion Energy,electricity,operational
CVOW Commercial Project facilities,Virginia,Virginia Power,steel,under construction
offshore wind installation vessel,offshore,Virginia Power,steel,under construction
Solar facilities,Virginia,Virginia Power,Renewable energy,Under construction
Surry units (nuclear),Surry,Virginia Power,Electricity,Operational
North Anna units (nuclear),North Anna,Virginia Power,Electricity,Operational
hydroelectric pumped storage facility,Southwest Virginia,Virginia Power,Electricity,Under consideration
simple cycle combustion turbines,Virginia,Virginia Power,Electricity,Under consideration
transmission lines,Virginia,Virginia Power,Electricity,Operational
distribution lines,Virginia,Virginia Power,Electricity,Under construction
Biomass supply,Virginia,Virginia Power,Electricity generation,Operational
facilities at Surry and North Anna nuclear power stations,Virginia,Virginia Power (.%) and ODEC (.%),Electricity generation,Operational
electricity distribution infrastructure,South Carolina,Dominion Energy South Carolina,Electricity distribution,Operational
electric transmission operations,DESC’s service territory in South Carolina,DESC,electricity,operational
electric distribution operations,DESC’s service territory in South Carolina,DESC,electricity,operational
wholesale customers,DESC’s service territory in South Carolina,unspecified,electricity,unspecified
utility generation assets,DESC’s service territory in South Carolina,DESC,electricity,operational
natural gas distribution operations,DESC’s service territory in South Carolina,DESC,natural gas,operational
gas combustion turbine facilities,Williams and Parr facilities,DESC,natural gas,end-of-life
new gas combustion turbine units,Williams and Parr facilities,DESC,natural gas,under construction
smart meters,DESC’s service territory in South Carolina,DESC,electricity,under construction
wastewater treatment facility,Williams facility,DESC,unspecified,under construction
electric transmission facilities,DESC’s service territory in South Carolina,DESC,electricity,under construction
Millstone,,Dominion Energy,"electricity, capacity, ancillary services",operational
facilities,,Dominion Energy,"electricity, capacity, ancillary services",operational
equipment,,Dominion Energy,"electricity, capacity, ancillary services",operational
infrastructure,,Dominion Energy,"electricity, capacity, ancillary services",operational
electric and gas distribution infrastructure,"Pennsylvania, South Carolina, Texas, Washington D.C., Virginia",Dominion Energy (noncontrolling interest),electricity and natural gas,operational
facilities,South Carolina,DESC,natural gas,operational
infrastructure,"Utah, Wyoming, Idaho, Ohio, North Carolina","Questar Gas, Wexpro, East Ohio, PSNC, SCANA",natural gas,operational
pipeline infrastructure,North Carolina,PSNC,natural gas,operational
pipeline infrastructure,South Carolina,DESC,natural gas,operational
pipeline infrastructure,Virginia,Dominion Energy,electricity,operational
pipeline infrastructure,Ohio,Dominion Energy,electricity,operational
pipeline infrastructure,Connecticut,Dominion Energy,electricity,operational
pipeline infrastructure,California,Dominion Energy,electricity,operational
nuclear power stations,,Dominion Energy,electricity generation,operational
electric transmission infrastructure,,Dominion Energy,electricity transmission,operational
pipeline and storage infrastructure,,Dominion Energy,natural gas transportation and storage,operational
facilities,,Dominion Energy,electricity generation,operational
infrastructure,,Dominion Energy,electricity transmission and distribution,operational
operating facilities,,Dominion Energy,oil and gas production,operational
facilities,North Anna,Dominion Energy,electricity,operational
facilities,Surry,Dominion Energy,renewable energy,operational
facilities,,Dominion Energy,natural gas,under construction
fossil fuel electric generating facilities,multiple locations,Dominion Energy,electricity,retired
renewable energy facilities,multiple locations,Dominion Energy,electricity,operational
solar generation capacity,five states,Dominion Energy,electricity,operational
energy storage projects,Virginia,Virginia Power,electricity,under various stages of development
carbon-free baseload nuclear generation,multiple locations,Dominion Energy’s,electricity,operational
renewable natural gas facilities,multiple locations,Dominion Energy and Vanguard Renewables,renewable natural gas,under construction
electric generation,,Dominion Energy,electricity,
electric transmission,,Dominion Energy,electricity,
natural gas operations,,Dominion Energy,natural gas,
corporate operations,,Dominion Energy,,
facilities,Virginia,Dominion Energy,electricity generation,operational
equipment,Virginia,The Companies,electricity generation,operational
infrastructure,Virginia,Dominion Energy,renewable energy,under construction
facilities,different facilities,The Companies,coal,operational
ash ponds,at Virginia Power,The Companies,coal ash,operational
landfills,at Virginia Power,The Companies,coal ash,operational
impoundments,different facilities,The Companies,coal ash,operational
CVOW Commercial Project,,The Companies,electricity,under construction
equipment,offshore,Companies,steel,under construction
turbines,marine environment,Companies,steel,operational
vessel,offshore,Companies,none,under construction
facilities,Virginia,Companies,none,operational
pipeline,unknown,Companies,none,under construction
electric transmission lines,unknown,Companies,none,under construction
Facilities,Coastal Virginia,Companies,Electricity distribution,
Infrastructure,South Carolina,Companies,Gas distribution,
Equipment,North Carolina,Companies,Solar farms,
facilities,Virginia,Dominion Energy,electricity,operational
equipment,PJM service territory,Dominion Energy,gas,operational
pipelines,Virginia,Dominion Energy,gas,operational
transmission facilities,PJM service territory,Dominion Energy,electricity,under construction
facilities,populated areas,Dominion Energy,natural gas,operational
extensions,populated areas,Dominion Energy,natural gas,operational
pipelines,populated areas,Dominion Energy,natural gas,operational
distribution facilities,populated areas,Dominion Energy,electricity,operational
electric generation,populated areas,Dominion Energy,electricity,operational
transmission,populated areas,Dominion Energy,electricity,operational
substations,populated areas,Dominion Energy,electricity,operational
equipment,facilities and extensions,Dominion Energy,natural gas and electricity,operational
nuclear generating units,,Dominion Energy,electricity,operational
facilities,,Dominion Energy,electricity,operational
infrastructure,,Dominion Energy,electricity,operational
nuclear facilities,,The Companies,production of nuclear energy,operational
nuclear facilities,,The Companies,storage of spent nuclear fuel,operational
nuclear facilities,,The Companies,disposal of spent nuclear fuel,operational
electric transmission lines,North Carolina,Virginia Power,electricity transmission,operational
electric transmission lines,Virginia,Virginia Power,electricity transmission,operational
electric transmission lines,West Virginia,Virginia Power,electricity transmission,operational
equipment,,The Companies,,
regulatory assets,,Dominion Energy,,in service
ARO,,Dominion Energy,,operational
Facilities,,Dominion Energy,Electricity,Operational
Equipment,,Dominion Energy,Electricity,Operational
Infrastructure,,Dominion Energy,Natural Gas,Operational
Solar Generation Facilities,,Dominion Energy,Electricity,End-of-Life
Electric fuel,Virginia Power’s service territory,Dominion Energy,Electric utilities,operational
facilities,Virginia Power’s service territory,Dominion Energy,Electric utilities,operational
equipment,Virginia Power’s service territory,Dominion Energy,Electric utilities,operational
infrastructure,Virginia Power’s service territory,Dominion Energy,Electric utilities,operational
Facilities,East Ohio,Dominion Energy,Natural Gas,Held for sale
Equipment,PSNC,Dominion Energy,Electric power,Operational
Infrastructure,Questar Gas,Dominion Energy,Natural gas,Operational
Facilities,Wexpro,Dominion Energy,Oil & Gas,Held for sale
Facilities,Cove Point,Dominion Energy,LNG Import/Export,Operational
Equipment,Birdseye,Dominion Energy,Renewable energy,Impaired
Solar farm,Madison,Dominion Energy,Solar power,Partially Impaired
facilities,South Carolina,Dominion Energy,electricity generation,operational
equipment,Virginia,Dominion Energy,electricity transmission,operational
facilities,Virginia,noncontrolling interests,electricity generation,under construction
electric generation facilities,,Virginia Power,electricity,"operational, under construction, end-of-life"
Millstone,,Dominion Energy,energy,operational
Millstone,,Dominion Energy,energy,under construction
plant construction,,Dominion Energy,,under construction
property additions,,Dominion Energy,,operational
solar development projects,,Dominion Energy,,under construction
Fuel commitments,,Dominion Energy,fuel,
Pipeline transportation and storage,,Dominion Energy,fuel,
Facilities,States within the ozone transport region,Dominion Energy,Energy production (Natural gas operations),
Facilities,States outside of the Ozone Transport Commission,N/A,N/A,
Facilities,Virginia,Dominion Energy,GHG emissions control,
Facilities,Ohio,Dominion Energy,GHG emissions control,
Facilities,North Anna,Virginia Power,Nuclear power generation,Under Construction
"Property, plant and equipment",,Dominion Energy,,net
Nuclear decommissioning trust funds,,Dominion Energy,,
Plant construction and other property additions (including nuclear fuel),,"Dominion Energy, Inc.",,under construction
Acquisition of solar development projects,,"Dominion Energy, Inc.",,operational
Proceeds from sale of noncontrolling interest in Cove Point,,Virginia Electric and Power Company,,
Proceeds from sale of Hope,,,,
Proceeds from sale of Q-Pipe Group,,,,
"Property, plant and equipment",,"Virginia Power, Dominion Energy, Inc.",,"operational, under construction, end-of-life"
electricity generation facilities,,Dominion Energy,electricity,
transmission facilities,,Dominion Energy,electricity,
electric transmission services,,Dominion Energy,electricity,
electric distribution operations,,Dominion Energy,electricity,
natural gas sales,,Dominion Energy,natural gas,
gathering services,,Dominion Energy,natural gas,
transportation services,,Dominion Energy,natural gas,
electric transmission services,,Virginia Power,electricity,
electric distribution operations,,Virginia Power,electricity,
non-jurisdictional solar generation facilities,,Dominion Energy,electricity,
"Property, Plant and Equipment",,Dominion Energy,,Operational
"Property, Plant and Equipment",,Virginia Power,,Operational
property,,Dominion Energy,electricity,operational
plant,,Virginia Power,electricity,operational
equipment,,Wexpro,oil and gas,decommissioned
facilities,,Dominion Energy,electricity,abandoned
rooftop solar projects,,Virginia Power,electricity,retired
electric generation facilities,,Dominion Energy,electricity,end-of-life
vehicles,,The Companies,,
real estate,,The Companies,,
office equipment,,The Companies,,
other operational assets,,The Companies,,
solar facilities,N/A,Dominion Energy,electricity (power),operational
natural gas pipelines,N/A,Dominion Energy,natural gas,operational
nuclear power stations,N/A,Dominion Energy,electricity (power),operational
electric generation and distribution facilities,N/A,Dominion Energy,electricity (power),operational
East Ohio,East Ohio,Dominion Energy,,held for sale
facilities,East Ohio,Dominion Energy,,
equipment,East Ohio,Dominion Energy,,
infrastructure,East Ohio,Dominion Energy,,
facilities,PSNC,Dominion Energy,,
equipment,PSNC,Dominion Energy,,
infrastructure,PSNC,Dominion Energy,,
facilities,Questar Gas,Dominion Energy,,
equipment,Questar Gas,Dominion Energy,,
infrastructure,Questar Gas,Dominion Energy,,
facilities,Wexpro,Dominion Energy,,
equipment,Wexpro,Dominion Energy,,
infrastructure,Wexpro,Dominion Energy,,
facilities,East Ohio,Dominion Energy,natural gas,operational
equipment,PSNC,Dominion Energy,natural gas,operational
infrastructure,Questar Gas,Dominion Energy,natural gas,operational
pipelines,Wyoming,Wexpro,natural gas,operational
compressors,Wyoming,Wexpro,natural gas,operational
dehydration equipment,Wyoming,Wexpro,natural gas,operational
Hope,,Dominion Energy,,operational
"Dominion Energy Kewaunee, Inc.",Wisconsin,EnergySolutions,decommissioning obligations,ceased operations
Birdseye,southeastern states in the U.S.,Dominion Energy,solar energy generation,under development
FTRs,,Dominion Energy,Electricity,
Electricity,,Dominion Energy,Electricity,
Cove Point,,Dominion Energy,natural gas,in end-of-life
Atlantic Coast Pipeline,West Virginia through Virginia to North Carolina,"Dominion Energy, Duke Energy, Southern",natural gas,under construction
Atlantic Coast Pipeline, ,Dominion Energy (noncontrolling interest),natural gas transportation,discontinued
Dominion Energy Virginia Power Utility Generation,,Dominion Energy Virginia Power,electric power generation,operational
Dominion Energy Virginia Power Transmission,,Dominion Energy Virginia Power,electric power transmission,operational
Dominion Energy Virginia Power Distribution,,Dominion Energy Virginia Power,electric power distribution,operational
Dominion Energy Virginia Power Nuclear Fuel,,Dominion Energy Virginia Power,nuclear fuel for power generation,operational
Dominion Energy Virginia Power General and other,,Dominion Energy Virginia Power,various,operational
Dominion Energy Virginia Power Non-jurisdictional - including plant under construction,,Dominion Energy Virginia Power,various,under construction
Dominion Energy Virginia Power Nonutility Nonregulated generation-nuclear,,Dominion Energy Virginia Power,nuclear power generation,operational
Dominion Energy Virginia Power Nonregulated generation-solar,,Dominion Energy Virginia Power,solar power generation,operational
Dominion Energy Virginia Power Nuclear fuel,,Dominion Energy Virginia Power,nuclear fuel for power generation,operational
Dominion Energy Virginia Power Other-including plant under construction,,Dominion Energy Virginia Power,various,under construction
Bath County Pumped Storage Station,,jointly owned by Virginia Power and Dominion Energy,hydroelectric power generation,operational
North Anna Units,,jointly owned by Virginia Power and Dominion Energy,nuclear power generation,operational
Clover Power Station,,jointly owned by Virginia Power and Dominion Energy,combined-cycle power generation,operational
Millstone Unit,,jointly owned by Virginia Power and Dominion Energy,nuclear power generation,operational
Summer Unit,,jointly owned by Virginia Power and Dominion Energy,nuclear power generation,operational
solar generation projects,Contracted Energy,Dominion Energy,electricity,impaired
corporate office buildings,Corporate and Other segment,Dominion Energy,office space,held for sale
corporate office building,Virginia,Dominion Energy,,held for sale
utility property,South Carolina,Dominion Energy,,sold
Dominion Energy and Virginia Power’s regulated businesses,,Dominion Energy and Virginia Power,,operational
nuclear generation stations,Virginia,Dominion Energy and Virginia Power,,"under construction, end-of-life"
electric generation plants,Virginia jurisdiction,Virginia Power,electricity,operational
electric generation plants,North Carolina jurisdiction,Virginia Power,electricity,operational
facilities,Virginia jurisdiction,Virginia Power,electricity,operational
electric distribution grid,,Virginia Power,electricity,operational
battery energy storage systems,,Virginia Power,energy storage,under construction
utility-scale solar generation projects,,Virginia Power,solar energy,planned
utility-scale energy storage projects,,Virginia Power,energy storage,planned
generating units,Virginia,Virginia Power,electricity,early retirements
transmission lines,"Jasper County, South Carolina",DESC,electricity transmission,under construction
substation,"Jasper County, South Carolina",DESC,electricity transmission,under construction
facilities,"Jasper County, South Carolina",DESC,electricity transmission,operational
pipeline system,Ohio,East Ohio,natural gas distribution,operational
infrastructure,Ohio,East Ohio,natural gas distribution,operational
information technology systems,Ohio,East Ohio,natural gas distribution,operational
nuclear generation facilities,,Dominion Energy,electricity generation,operational
ash ponds,,Dominion Energy,waste management,operational
landfills,,Dominion Energy,waste management,operational
storage wells,,Dominion Energy,natural gas storage,operational
electric transmission and distribution assets,Virginia,Virginia Power,electricity transmission and distribution,operational
hydroelectric generation facilities,,Virginia Power,electricity generation,operational
asbestos,generation facilities,Dominion Energy,construction material,end-of-life
facilities,,Dominion Energy,power generation,operational
equipment,,Virginia Power,electricity distribution,operational
pollution control equipment,Virginia Power’s generating facilities,Dominion Energy,,operational
Coal-fired steam generating units,,Dominion Energy and Virginia Power,Electricity generation,Operational
Cooling water intake structures,,Dominion Energy and Virginia Power,Electricity generation,Operational
Wastewater treatment systems,,Dominion Energy and Virginia Power,Electricity generation,"Operational, under construction (implied by ""improve existing wastewater treatment systems and/or install new wastewater treatment technologies"")"
\'real estate\,\'South Carolina\,\'DESC\,\'\,\'under construction\
\'non-utility property\,\'\,\'DESC\,\'\,\'operational\
\'utility property\,\'\,\'DESC\,\'\,\'operational\
North Anna,North Anna,ODEC,Energy production,Operational
Summer,Summer,Santee Cooper,Energy production,Operational
corporate office property,"Richmond, Virginia",Dominion Energy (lease),,operational
facilities,,Virginia Power,,
equipment,,Virginia Power,,
certain nonregulated solar generation facilities,,Contracted Energy,,operational
Kewaunee,,Contracted Energy,,end-of-life
"certain property, plant and equipment at Align RNG",,Contracted Energy,,operational
electric generation facilities,,Dominion Energy Virginia,,end-of-life
regulated solar generation and other facilities,,Dominion Energy Virginia,,end-of-life
inventory,,Contracted Energy and Dominion Energy Virginia,,operational
MW utility-scale solar power station,"Surry County, Virginia",Dominion Energy and Virginia Power,solar power,
LNG import/export and storage facility,"Chesapeake Bay in Lusby, Maryland","Dominion Energy Cove Point LNG, LP (formerly known as Dominion Energy Cove Point LNG, LP)",LNG import/export and storage,
GW wind generation facility,"miles off the coast of Virginia Beach, Virginia in federal waters adjacent to the CVOW Pilot Project and associated interconnection facilities in and around Virginia Beach, Virginia",,wind generation,
MW wind generation facility,"miles off the coast of Virginia Beach, Virginia in federal waters",,wind generation,
"A MW baseload carbon-capture compatible, clean coal powered electric generation facility in Wise County, Virginia","Wise County, Virginia",Virginia Electric and Power Company,electricity,
"Proposed electric interconnection and transmission facilities in and around Virginia Beach, Virginia","Virginia Beach, Virginia",Virginia Electric and Power Company,electricity,
"A , MW combined-cycle, natural gas-fired power station in Warren County, Virginia","Warren County, Virginia",SCANA,electricity,
"A MW utility-scale solar power station in Louisa County, Virginia","Louisa County, Virginia",Dominion Energy,electricity,
"A MW utility-scale solar power station in Isle of Wight County, Virginia","Isle of Wight County, Virginia",Dominion Energy,electricity,
Solar development projects in Virginia,Virginia,Dominion Energy,Electricity generation,"operational, under construction"
solar development projects,Virginia,Dominion Energy,solar energy,under construction
solar development projects,Ohio,Dominion Energy,solar energy,under construction
solar development projects,South Carolina,Dominion Energy,solar energy,under construction
solar development projects,North Carolina,Dominion Energy,solar energy,operational
solar development projects,Texas,Dominion Energy,solar energy,operational
solar development projects,Pennsylvania,Dominion Energy,solar energy,operational
electric transmission lines,Virginia and North Carolina,Dominion Energy Virginia,electricity,operational
distribution lines,Virginia and North Carolina,Dominion Energy Virginia,electricity,operational
substations,Virginia and North Carolina,Dominion Energy Virginia,electricity,operational
generation capacity,Virginia and North Carolina,Dominion Energy Virginia,electricity,operational
new generation capacity (CVOW Commercial Project),Virginia and North Carolina,Dominion Energy Virginia,electricity,under construction
transmission lines,Virginia and North Carolina,Dominion Energy Virginia,electricity,operational
distribution lines,Virginia and North Carolina,Dominion Energy Virginia,electricity,operational
substations,Virginia and North Carolina,Dominion Energy Virginia,electricity,operational
and other facilities,Virginia and North Carolina,Dominion Energy Virginia,electricity,operational
Distribution grid,Virginia,Virginia Power,Electricity distribution,Operational
Facilities,Virginia,Dominion Energy,Electricity generation,Operational
Infrastructure,North Carolina,Virginia Power,Electricity transmission,Operational
Equipment,Virginia,Dominion Energy,Electricity generation,Operational
electric distribution lines,Virginia,Virginia Power,electricity,underground (being converted)
nuclear units,Surry,Virginia Power,electricity,operational
nuclear units,North Anna,Virginia Power and ODEC (Virginia Power responsible for 80%),electricity,operational
facilities,"Ohio, West Virginia, North Carolina, Utah, southwestern Wyoming, southeastern Idaho",Dominion Energy,natural gas,operational
pipeline system,Ohio,East Ohio,natural gas,under construction
transmission pipeline,"Buncombe County, NC",PSNC,natural gas,under construction
LNG storage facility,Utah,Questar Gas,natural gas,to be placed into service
distribution facilities,rural parts of Utah,Questar Gas,natural gas,operational
Summer nuclear reactor,South Carolina,"DESC (two-thirds interest), Santee Cooper (one-third interest)",electricity generation,operational
Millstone,Connecticut,Dominion Energy,electricity,operational
facilities under development,"Mid-Atlantic, Southeast, Midwest",Dominion Energy,electricity,under construction
solar facilities,"Mid-Atlantic, Southeast, Midwest",Dominion Energy,electricity,under construction
Jones Act compliant offshore wind installation vessel,unspecified,leased by Dominion Energy,electricity,under construction
Cove Point gas transportation,unspecified,Dominion Energy (noncontrolling interest),natural gas,operational
Cove Point LNG import and storage operations,unspecified,Dominion Energy (noncontrolling interest),natural gas,operational
Liquefaction Facility,unspecified,Dominion Energy (noncontrolling interest),liquefied natural gas,operational
Millstone Unit,,"Dominion Energy Nuclear Connecticut, Inc., with a .% undivided interest in Unit owned by Massachusetts Municipal and Green Mountain",nuclear power generation,permanently ceased operations
Kewaunee Unit,,Dominion Energy,nuclear power generation,permanently ceased operations
pumped hydroelectricity generation and storage facilities,Virginia,Virginia Power,electric energy,operational
nuclear power generation facilities,Virginia,Virginia Power,electric energy,operational
underground distribution lines,Virginia,Virginia Power,electric energy,operational
renewable energy facilities and programs,Virginia,Virginia Power,electric energy,operational
electric distribution grid transformation projects,Virginia,Virginia Power,electric energy,under construction
wind generation facilities,Virginia,Virginia Power,electric energy,operational
solar generation facilities,Virginia,Virginia Power,electric energy,operational
energy storage resources,Virginia,Virginia Power,electric energy,operational
Facilities,Utah,Questar Gas,Natural gas,
Equipment,Wyoming,East Ohio,Natural gas,
Facilities,Idaho,Hope,Natural gas,
Equipment,Ohio,Questar Gas,Natural gas,
Facilities,West Virginia,East Ohio,Natural gas,
infrastructure projects,West Virginia,PSNC,,
pipeline integrity management infrastructure,,PSNC,,
natural gas distribution service,"North Carolina, South Carolina","DESC, PSNC",natural gas,
facilities,,Dominion Energy,electricity,
electric transmission infrastructure,U.S.,Dominion Energy,electricity,operational
nuclear power stations,U.S.,Dominion Energy,electricity,operational
natural gas transmission and storage pipelines,U.S.,Dominion Energy,natural gas,operational
facilities,Virginia,Dominion Energy,electricity,operational
equipment,,Dominion Energy,natural gas,operational
infrastructure,,Dominion Energy,oil,under construction
facilities,Virginia,Dominion Energy,electricity,operational
equipment,unspecified,Dominion Energy,natural gas,operational
infrastructure,unspecified,Dominion Energy,electricity and natural gas,operational
Electric generation units,Various states,Dominion Energy,Electricity production,
Natural gas infrastructure,Various states,Dominion Energy,Natural gas delivery,
Electric transmission and distribution operations,Various states,Dominion Energy,Electricity transmission and distribution,
Natural gas assets,Various states,Dominion Energy,Natural gas delivery,
Cove Point's operations,,Dominion Energy (partial),LNG import/export,
Electric Generation Operations,Virginia,Dominion Energy,Electricity,
Electric Transmission and Distribution Operations,Virginia,Dominion Energy,Electricity,
generation stations,,,electricity,
facilities,Virginia,Dominion Energy,electricity,
equipment,Virginia,Dominion Energy,electricity,
infrastructure,Virginia,Dominion Energy,electricity,
facilities,Virginia,Virginia Power,renewable energy,
equipment,Virginia,Virginia Power,renewable energy,
infrastructure,Virginia,Virginia Power,renewable energy,
facilities,Virginia,Dominion Energy,carbon credits,
equipment,Virginia,Dominion Energy,carbon credits,
infrastructure,Virginia,Dominion Energy,carbon credits,
CVOW Commercial Project,Virginia,Companies,Electricity,under construction
onshore electric transmission,Virginia,Companies,Electricity,under construction
network upgrades,Virginia,Companies,Electricity,under construction
facilities,Virginia,Companies,Electricity,under construction
turbines,Virginia,Companies,Electricity,under construction
Jones Act compliant vessel,Virginia,Companies,Electricity,under construction
infrastructure projects,"South Carolina, North Carolina, Virginia",Companies,electricity and gas distribution services,under construction
facilities,"South Carolina, North Carolina, Virginia",Companies,electricity and gas distribution services,operational
facilities,"populated areas, residential areas, commercial business centers, industrial sites, Virginia",Dominion Energy,electricity and natural gas,"operational, under construction, end-of-life"
pipelines,Virginia,Dominion Energy,natural gas,operational
transmission facilities,Virginia,Dominion Energy,electricity,operational
substations,Virginia,Dominion Energy,electricity,operational
distribution facilities,Virginia,Dominion Energy,electricity,operational
Atlantic Coast Pipeline Project,,Dominion Energy,,cancelled
NND Project,,Dominion Energy,,abandoned
liquefied natural gas export/liquefaction facility,Cove Point,Cove Point,liquefied natural gas,operational
nuclear generating units,not specified,Dominion Energy,electricity,operational
nuclear facilities,,The Companies,energy,"operational, under construction"
corporate offices,"Richmond, Virginia",Dominion Energy,,
corporate offices,other cities in which its subsidiaries operate,Dominion Energy,,
corporate offices,"Richmond, Virginia",Virginia Power,,
buildings,,Virginia Power,,
equipment,,Virginia Power,,
Solar facilities,"Louisa, VA",VIRGINIA POWER,Electricity,Operational
