physical asset,location,ownership,commodity,status
"a mw baseload carbon-capture compatible, clean coal powered electric generation facility in wise county, virginia","Wise County, Virginia","Virginia Electric,Power Company",electricity,
"proposed electric interconnection and transmission facilities in and around virginia beach, virginia","Virginia Beach, Virginia","Virginia Electric, Power Company",electricity,
"a , mw combined-cycle, natural gas-fired power station in warren county, virginia","Warren County, Virginia",SCANA,electricity,
"a mw utility-scale solar power station in louisa county, virginia","Louisa County, Virginia",Dominion Energy,electricity,
"a mw utility-scale solar power station in isle of wight county, virginia","Isle of Wight County, Virginia",Dominion Energy,electricity,
solar development projects in virginia,Virginia,Dominion Energy,Electricity generation,"operational, under construction"
and other facilities,Virginia and North Carolina,Dominion Energy Virginia,electricity,operational
distribution grid,Virginia,Virginia Power,Electricity distribution,Operational
lng storage facility,Utah,Questar Gas,natural gas,to be placed into service
summer nuclear reactor,South Carolina,"DESC, Santee Cooper",electricity generation,operational
facilities under development,"Mid-Atlantic, Southeast, Midwest",Dominion Energy,electricity,under construction
jones act compliant offshore wind installation vessel,unspecified,leased by Dominion Energy,electricity,under construction
cove point gas transportation,unspecified,Dominion Energy,natural gas,operational
cove point lng import and storage operations,unspecified,Dominion Energy,natural gas,operational
kewaunee unit,,Dominion Energy,nuclear power generation,permanently ceased operations
pumped hydroelectricity generation and storage facilities,Virginia,Virginia Power,electric energy,operational
nuclear power generation facilities,Virginia,Virginia Power,electric energy,operational
underground distribution lines,Virginia,Virginia Power,electric energy,operational
renewable energy facilities and programs,Virginia,Virginia Power,electric energy,operational
wind generation facilities,Virginia,Virginia Power,electric energy,operational
energy storage resources,Virginia,Virginia Power,electric energy,operational
natural gas transmission and storage pipelines,U.S.,Dominion Energy,natural gas,operational
generation stations,,,electricity,
onshore electric transmission,Virginia,Companies,Electricity,under construction
network upgrades,Virginia,Companies,Electricity,under construction
liquefied natural gas export/liquefaction facility,Cove Point,Cove Point,liquefied natural gas,operational
electric transmission and distribution lines,"South Carolina, commodity: Electricity, status: Operational],\n[asset: Substations, location: South Carolina",DESC ,Electricity,Operational
#NAME?,Cove Point,Dominion Energy,natural gas,operational
electric capacity,PJM,Dominion Energy,electricity,operational
q-pipe,,Southwest Gas,natural gas,operational
nonregulated solar generating assets,,,electricity,operational
corporate office real estate,Not Specified,Dominion Energy,Not Specified,Not Specified
distribution,,Dominion Energy,Electric generation,Operational
nuclear plants,,Virginia Power,Electric generation,Operational
"noncontrolling partnership interests in iroquois, jax lng and white river hub",,Dominion Energy,Natural gas,Operational
controlling interest in cove point (consisting of % of the general partner interest and % of the total limited partner interests),,Dominion Energy,Natural gas,Operational
jointly-owned power stations,"Bath County, North Anna, Clover, Millstone, Summer",Dominion Energy,Electricity generation,Plant in service
solar projects,"North Carolina, Virginia, South Carolina, Ohio","Dominion Energy, Virginia Power",Electricity generation,"Operational, Under construction"
natural gas gathering systems,"Colorado, Utah, Wyoming",Wexpro,Natural gas,Operational
electric generating facilities (including summer),Not specified,DESC,Electricity Generation,Operational
solar or wind generation facilities,,Virginia Power,electricity,operational
ccro investments,,Virginia Power,electricity,operational
ami,,Virginia Power,electricity,operational
customer information platform,,Virginia Power,electricity,operational
grassfield solar,,Virginia Power,electricity,under construction
norge solar,,Virginia Power,electricity,under construction
sycamore solar,,Virginia Power,electricity,under construction
utility-scale solar generation,,Virginia Power,electricity,under construction
energy storage,,Virginia Power,electricity,under construction
virginia facilities,Virginia,Virginia Power,electricity generation,under construction
utility generation facilities,Virginia,Dominion Energy,electricity generation,operational
steam cycle,,,electricity generation,operational
intake structure,,"Dominion Energy, Virginia Power, DESC",cooling water for electricity generation,operational
cooling water intake structure,,"Dominion Energy, Virginia Power, DESC",cooling water for electricity generation,operational
"""sites""","""SCANA Combination""","""Dominion Energy""","""manufactured gas plant sites""","""following state-approved groundwater monitoring programs"""
