physical asset,location,ownership,commodity,status
solar generation facilities,,FPL,solar energy production,"under construction, operational"
Units of utility property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)",Electric generation,Operational
Electric property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)",Electric generation,Operational
Renewable property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)",Renewable energy,Operational
Plant in service,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)",Electric generation,Operational
Other property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)","Oil and gas production, Nuclear fuel",Operational
Construction work in progress,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)","Electric generation, Renewable energy",Under construction
Nuclear fuel contracts,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)",Nuclear fuel,Operational
construction materials,,NEER,electricity generation,under construction
progress payments on major equipment contracts,,NEER,electricity generation,under construction
third-party engineering costs,,NEER,electricity generation,under construction
capitalized interest,,NEER,electricity generation,under construction
other costs directly associated with the construction and development of various projects,,NEER,electricity generation,under construction
electric plant in service,,NEER,electricity generation,in service
other property,,NEER,electricity generation,in service
nuclear units,,FPL,electricity generation,in service
wind and solar facilities,,NEER,electricity generation,in service
Lucie Unit No.,United States,FPL,Electricity generation,Operational
Turkey Point Units Nos.,United States,FPL,Electricity generation,Operational
St. Lucie Units Nos. and,United States,FPL,Electricity generation,Operational
Seabrook Station,United States,NEER,Electricity generation,Operational
Duane Arnold Energy Center,United States,NEER,Electricity generation,Operational
Point Beach Nuclear Power Plant,United States,NEER,Electricity generation,Operational
Wind and solar facilities,Not specified,NEER,Electricity generation,Operational
facilities,,NEE,energy,operational
infrastructure,,FPL,fuel,operational
wind generation facilities,,"NextEra Energy Resources (controlling interest), third-party investors (noncontrolling interests)",electricity generation,"operation, under construction"
solar generation facilities,,"NextEra Energy Resources (controlling interest), third-party investors (noncontrolling interests)",electricity generation,"operation, under construction"
battery storage facilities,,"NextEra Energy Resources (controlling interest), third-party investors (noncontrolling interests)",energy storage,"operation, under construction"
wind generation facilities,geographically diverse locations throughout the U.S.,NextEra Energy Resources,electricity generation,operational
solar plus battery facility,geographically diverse locations throughout the U.S.,NextEra Energy Resources,electricity generation,operational
solar generation facilities,geographically diverse locations throughout the U.S.,NextEra Energy Resources,electricity generation,operational
battery storage facilities,California,NextEra Energy Resources,electricity generation,operational
wind generation facilities,Midwest region of the U.S.,NextEra Energy Resources,electricity generation,under construction
battery storage facilities,California,NEP subsidiary,electricity generation,operational
wind generation facilities,West and Midwest regions of the U.S.,NextEra Energy Resources,energy commodities,operational
solar generation facilities,geographically diverse locations throughout the U.S.,NextEra Energy Resources,electricity,operational
battery storage facility,Arizona,NextEra Energy Resources,electricity,under construction
power generation assets,,NEE,electricity,operational
gas infrastructure assets,,NEE,natural gas,operational
"Property, plant and equipment",FPL service areas,FPL,,operational
"Property, plant and equipment",former service areas of FPL and Gulf Power Company,Gulf Power Company,,operational
"Property, plant and equipment",,NEE,,operational
"Property, plant and equipment",,NEE,Electricity transmission,operational
transmission lines,Midwest,GridLiance,Electricity transmission,operational
Renewable energy projects,,NextEra Energy Resources,Renewable energy,operational
Biogas projects,,NextEra Energy Resources,Biogas,operational
Electric transmission line,,NEET VIE,Electricity Transmission,Operational
Solar facilities,,Subsidiaries of NextEra Energy Resources,Electricity Generation,Operational
Battery storage facility,,Subsidiaries of NextEra Energy Resources,Battery Storage,Under construction
"property, plant and equipment",,NextEra Energy Resources,electricity,operational
wind generation facilities,,NextEra Energy Resources,electricity,operational
solar generation facilities,,NextEra Energy Resources,electricity,operational
battery storage facilities,,NextEra Energy Resources,electricity,operational
electric generation facility,,NextEra Energy (NEE),electricity,operational
battery storage facilities,,NextEra Energy (NEE),electricity,operational
nuclear units,,Florida Power & Light Company (FPL),electricity,decommissioning
wind facilities,,NextEra Energy Resources (NEER),electricity,decommissioning
solar facilities,,NextEra Energy Resources (NEER),electricity,operational
transmission and distribution assets,,NextEra Energy (NEE) and Florida Power & Light Company (FPL),electricity,operational
pipelines,,NextEra Energy (NEE) and Florida Power & Light Company (FPL),natural gas and oil,operational
Easements,,"NEE, FPL",,Perpetual
Debentures,,NEE and NEP,,
Generation facilities,,"NEXTERA ENERGY, INC.",Electricity generation,Operational
Transmission and distribution infrastructure,,"NEXTERA ENERGY, INC.",Electricity transmission and distribution,Operational
Nuclear fuel storage,,"NEXTERA ENERGY, INC.",Nuclear fuel,Under construction
solar projects,Southeast Asian locations,NEE,solar energy,under construction
battery storage projects,,NEE,battery storage,operational
renewable fuels projects,,NEE,renewable fuels,operational
transmission,,NEE,electricity,under construction
wind turbines,,NEER,wind energy,operational
wind towers,,NEER,wind energy,operational
solar modules,,NEER,solar energy,operational
natural gas transportation infrastructure,,FPL,natural gas,operational
nuclear power plants,"Seabrook, St. Lucie Unit No.",NEE,nuclear energy,operational
nuclear plants,,NEE,,operational
transmission and distribution property,,"NEE, FPL",,operational
natural gas pipeline assets,,"NEE, FPL",,operational
"Property, plant and equipment",,"NEE, FPL",,
Mortgage and Deed of Trust,,"Florida Power & Light Company, Deutsche Bank Trust Company Americas",,
electric power and energy infrastructure companies,,NEE (NextEra Energy),electric energy,
generation facilities,,"FPL, NEER",electric energy,
transmission and distribution facilities,,FPL,electric energy,
renewable generation facilities,,NEER,electricity from wind and sun,
electric transmission facilities,,NEER,electricity,
battery storage,,NEER,electricity storage,
facilities,Florida (East & Lower West Coasts),FPL,electricity generation,operational
equipment,Florida (East & Lower West Coasts),FPL,electricity transmission and distribution,operational
infrastructure,Florida (East & Lower West Coasts),FPL,electricity transmission and distribution,operational
steam generating capacity,,FPL,electrical energy,operational
solar generating capacity,,FPL,electrical energy,operational
nuclear units,Florida,FPL,electrical energy,operational
coal units,"Mississippi, Georgia","FPL (undivided interests), other entities (joint ownership)",electrical energy,end-of-life (retired)
battery storage projects,,FPL,electrical energy,operational
natural gas generation facility,,FPL,electrical energy,operational
hydrogen facility,,FPL,electrical energy (blending with natural gas),operational
electric generation facilities,,FPL,electricity,operational
transmission and distribution lines,,FPL,electricity,operational
distribution lines,,FPL,electricity,operational
overhead transmission lines,,FPL,electricity,operational
facilities,"states, Canadian provinces, North America",partial or full ownership interests,electric power,operational
equipment,"states, Canadian provinces, North America",partial or full ownership interests,electric power,operational
infrastructure,"states, Canadian provinces, North America",partial or full ownership interests,electric power,operational
substations,North America,NextEra Energy Resources,electric power,operational
circuit miles of transmission lines,North America,NextEra Energy Resources,electric power,operational
Substations,Kansas,SPP,"Energy and related energy credits, capacity and ancillary services",Operational
Kilovolt,Oklahoma,ERCOT,"Energy and related energy credits, capacity and ancillary services",Operational
Transmission Line,Texas,NEET,"Energy and related energy credits, capacity and ancillary services",Operational
Substation,Nevada,CAISO,"Energy and related energy credits, capacity and ancillary services",Under Construction
facilities,U.S.,NEER,electricity,operational
facilities,ERCOT,NEER,electricity,operational
facilities,Canada,NEER,electricity,operational
facilities,,"NEE, FPL","renewable energy resources, energy",
generation plants,,FPL,electric energy,
transmission and distribution systems,,FPL,electric energy,
plant operations,,FPL,electric energy,
wind turbines,,"NextEra Energy Resources, subsidiaries",electricity generation,"operational, under construction"
electric generation facilities,,"NEE, FPL",electricity,under development
transmission and distribution facilities,,"NEE, FPL",electricity,operational
gas infrastructure facilities,,"NEE, FPL",natural gas,under development
electric generation and transmission facilities,,NEE and FPL,electricity,
natural gas transmission facilities,,NEE and FPL,natural gas,
"electric generation, transmission and distribution facilities",,NEE and FPL,electricity,
gas infrastructure facilities,,NEE and FPL,natural gas,
other facilities,,NEE and FPL,,
facilities,east and lower west coasts of Florida,"NEE, FPL",electricity,operational
equipment,east and lower west coasts of Florida,"NEE, FPL",electricity,operational
infrastructure,northwest Florida,"NEE, FPL",natural gas,operational
transmission and distribution property,,NEE,natural gas,operational
natural gas pipeline assets,,NEE,natural gas,impaired
power transmission facilities,,"Subsidiaries of NEE, including FPL do not own many of the facilities they depend upon.",electricity,
natural gas facilities,,"Subsidiaries of NEE, including FPL do not own many of the facilities they depend upon.",gas,
nuclear fuel transportation facilities,,"Subsidiaries of NEE, including FPL do not own many of the facilities they depend upon.",nuclear fuel,
power generation facilities,,"Subsidiaries of NEE, including FPL",electricity,
transmission facilities,,"Subsidiaries of NEE, including FPL",electricity,
pipeline,,"Subsidiaries of NEE, including FPL",natural gas,
nuclear generation facilities,U.S.,"NEE, FPL",electricity generation,"operational, potential for under construction"
substations,,"NEE, FPL",energy infrastructure,
gas pipelines,,"NEE, FPL",energy infrastructure,
solar facilities,,FPL,energy production,operational
environmental projects,,FPL,environmental protection,operational
storm protection plan investments,,FPL,disaster mitigation,operational
generation facilities,,FPL,electricity generation,operational
New investments,,NEE,Energy,Operational
Existing clean energy,,NEE,Energy,Operational
Gas infrastructure,,NEE,Energy,Operational
Customer supply,,NEE,Energy,Operational
NEET,,NEE,Energy,Operational
Mountain Valley Pipeline,,NEP and NEER,Energy,End-of-life
Facilities,,NEE,Electricity generation and distribution,
Equipment,,NEE,Electricity generation and distribution,
Infrastructure,,NEE,Electricity generation and distribution,
long-lived assets,,NEE,,
\'nuclear plants\,\'\,\'NEE\,\'electricity generation\,"\'operational, under construction (implied by ""extension of operating licenses)\"
facilities,,NEE,"fuel, electricity",
"property, plant, and equipment",,FPL,,
regulatory assets,,FPL,,
regulatory liabilities,,FPL,,
"Property, plant and equipment",,"NEXTERA ENERGY, INC.",,
Electric utility plant and other property,,FLORIDA POWER & LIGHT COMPANY,,
Early retirement of generation facilities and transmission assets,,"NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY",Electricity,Operational
Deferred clause and franchise expenses,,"NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY",Electricity,Operational
Storm restoration costs,,"NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY",Electricity,Under construction
Other,,"NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY",Electricity,End-of-life
SolarTogether ®,,FPL,solar energy,operational
electric plant,,FPL,electricity,operational
transmission businesses' units of utility property,,NEER and FPL,electricity,operational
electric plant in service,,FPL,electricity,operational
other property,,FPL,,operational
transmission assets,,NEER,electricity,operational
nuclear fuel,,FPL,uranium,operational
construction materials,,FPL and NEER,,under construction
major equipment contracts,,FPL and NEER,,under construction
nuclear units,Turkey Point,FPL,electricity generation,operational
wind facilities,,NEER,electricity generation,end-of-life
solar facilities,,NEER,electricity generation,end-of-life
electric generation plants,Seabrook Station,"NextEra Energy, Inc.",electricity,operational
nuclear plants,Duane Arnold Energy Center,"NextEra Energy, Inc.",electricity,operational
nuclear plants,Point Beach Nuclear Power Plant,"NextEra Energy, Inc.",electricity,operational
nuclear generation units,,NEE,electricity,operational
combustion turbines,,NEE,electricity,operational
battery storage,,NEE,electricity,operational
wind generation facilities,geographically diverse locations throughout the U.S.,NextEra Energy Resources,electricity generation,operational
solar generation facilities,geographically diverse locations throughout the U.S.,NextEra Energy Resources,electricity generation,operational
battery storage facility,geographically diverse locations throughout the U.S.,NextEra Energy Resources,electricity generation,operational
wind generation facilities,Midwest region of the U.S.,NEP subsidiary,electricity generation,operational
wind generation facilities,Florida,Florida City Gas business,electricity generation,operational
battery storage facility,California,NEP subsidiary,energy commodities,operational
wind generation facilities,geographically diverse locations throughout the U.S.,NextEra Energy Resources,electricity,operational
solar generation facilities,geographically diverse locations throughout the U.S.,NextEra Energy Resources,electricity,operational
wind generation facilities,West and Midwest regions of the U.S.,NEP subsidiary,electricity,operational
solar generation facilities,geographically diverse locations throughout the U.S.,NextEra Energy Resources,electricity,operational
power generation,,NEE,electricity,operational
gas infrastructure,,NEE,natural gas,operational
Mountain Valley Pipeline,,NextEra Energy Resources,pipeline transportation,under construction
"property, plant and equipment",former service areas of FPL and Gulf Power Company,FPL,electricity,operational
transmission lines,"six states, five in the Midwest and Nevada",NEET,electricity,operational
biogas projects,not specified,NextEra Energy Resources,renewable natural gas,operating
Electric plant in service and other property, ,"NEE, FPL","electricity generation, transmission, distribution",operational
Nuclear fuel, ,"NEE, FPL",nuclear power generation,operational
Construction work in progress, ,"NEE, FPL",electricity infrastructure development,under construction
electric transmission line,,NEET subsidiary,electricity transmission,operational
solar generation facilities,,indirect subsidiaries of NextEra Energy Resources,electricity generation,operational
wind generation facilities,,VIEs consolidated by NextEra Energy Resources,electricity generation,operational
battery storage facilities,,VIEs consolidated by NextEra Energy Resources,energy storage,operational
land use agreements,,subsidiaries of NEE,renewable energy projects,operational
buildings,,subsidiaries of NEE,,operational
equipment,,subsidiaries of NEE,,operational
battery storage facilities,,subsidiaries of NEE,electricity,operational
natural gas and oil electric generation facility,,subsidiaries of NEE,electricity,operational
renewable energy projects,,subsidiaries of NEE,electricity,operational
substations,,subsidiaries of NEE,electricity,operational
wind facilities,,NEER,electricity,operational
solar facilities,,NEER,electricity,operational
nuclear units,,FPL and NEER,electricity,operational
financing leases,,NEE or one of its subsidiaries,,operational
contracts,,NEE or FPL,"transportation and storage of natural gas, wind energy, solar energy, uranium",operational
natural gas transportation agreements,"Sabal Trail, Florida Southeast Connection, Mountain Valley Pipeline,",NEE or FPL,natural gas,operational
wind turbines,,NEER,wind energy,operational
wind towers,,NEER,wind energy,operational
solar modules,,NEER,solar energy,operational
uranium,,NEER,nuclear fuel,operational
nuclear fuel,,NEER,nuclear energy,operational
transmission and distribution property,,NextEra Energy Resources and FPL,,
natural gas pipeline assets,,NextEra Energy Resources and FPL,,
"Property, plant and equipment",,NEE,,
