physical asset,location,ownership,commodity,status
wind or solar facilities,,Duke Energy,electricity,
Electric transmission infrastructure investments,,Duke Energy,,
natural gas local distribution companies,Ohio and Kentucky,Duke Energy,,
natural gas storage and midstream pipeline investments,,Duke Energy,,
utility-scale wind and solar generation assets,throughout the U.S.,Duke Energy,,
Electric Gas Total Utilities and Infrastructure,,"Duke Energy Carolinas\\' , Duke Energy Progress\\' ",,operational
Electric Utilities and Infrastructure,,Duke Energy Progress,electricity,operational
Gas Utilities and Infrastructure,,Duke Energy Ohio,natural gas,operational
Citrus County CC plant,,Duke Energy Progress,electricity,end-of-life
Constitution,,Duke Energy Ohio,Natural Gas,under construction
facilities,North Carolina,Duke Energy Carolinas,electricity generation,operational
equipment,South Carolina,Duke Energy Progress,coal ash management,operational
infrastructure,North Carolina,Duke Energy Carolinas,electricity transmission,under construction
Duke Energy Carolinas facilities,,Duke Energy Carolinas,electricity generation and distribution,operational
Duke Energy Carolinas equipment,,Duke Energy Carolinas,electricity generation and distribution,operational
Duke Energy Carolinas infrastructure,,Duke Energy Carolinas,electricity generation and distribution,operational
Lee Nuclear Project,South Carolina,Duke Energy Carolinas,electricity generation,Operational
Oconee Nuclear Station,South Carolina,Duke Energy Carolinas,electricity generation,Operational
nuclear stations,,Duke Energy Carolinas and Duke Energy Progress,,operational
Duke Energy Carolinas,North Carolina,Duke Energy Carolinas,electricity,
Duke Energy Progress,"North Carolina, South Carolina",Duke Energy Progress,electricity,
coal-fired generating units,North Carolina,"Duke Energy Carolinas, Duke Energy Progress",electricity,
"Property, Plant and Equipment",,Duke Energy Progress,,operational
"Property, Plant and Equipment",,Duke Energy Progress,,under construction
"Property, Plant and Equipment",,Duke Energy Progress,,end-of-life
facilities,Florida,Duke Energy Florida,electricity generation and distribution,operational
equipment,Florida,Duke Energy Florida,electricity generation and distribution,operational
infrastructure,Florida,Duke Energy Florida,electricity generation and distribution,operational
Central Corridor Project,Ohio service territory,Duke Energy Ohio,Natural gas,Under construction
propane caverns,Ohio,Duke Energy Ohio,propane,"Operational (currently), end-of-life (after Central Corridor Project)"
Facilities,,Duke Energy Indiana,Electricity Generation and Distribution,
Equipment,,Duke Energy Indiana,Electricity Generation and Distribution,
Retired Generating Plants,,Duke Energy Indiana,Electricity Generation and Distribution,End-of-Life
Duke Energy Indiana facilities,Indiana,Duke Energy Indiana,Electricity,operational
Piedmont's Consolidated Balance Sheets,N/A,Piedmont,N/A,N/A
Piedmont's regulatory assets and liabilities,N/A,Piedmont,N/A,N/A
infrastructure upgrade investments,"Tennessee, North Carolina",Piedmont,Electricity,under construction
plant additions,"Tennessee, North Carolina",Piedmont,Electricity,under construction
Robeson County LNG facility,Robeson County,Piedmont,natural gas,operational
Pender Onslow County expansion project,Pender Onslow County,Piedmont,natural gas,under construction
Atlantic Coast Pipeline,West Virginia to North Carolina,"Atlantic Coast Pipeline, LLC",natural gas,under construction
Nuclear plants,Not specified,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",Electricity production,Operational
Dan River Steam Station,"Eden, North Carolina",Duke Energy Carolinas,,
Real estate,,Duke Energy Carolinas,Electricity generation,Operational
renewable energy projects,,Duke Energy,Electricity generation,Operational
natural gas pipelines,,Piedmont,Natural gas supply,Under construction
"Net property, plant and equipment",,Duke Energy and its subsidiaries,,Operational
Facilities,,Duke Energy,,
equipment,,Duke Energy,,
nuclear power facilities,Duke Energy Carolinas,Duke Energy Carolinas,electricity generation,operational
ash impoundments,Duke Energy Carolinas,Duke Energy Carolinas,electricity generation,end-of-life
nuclear power facilities,Duke Energy Progress,Duke Energy Progress,electricity generation,operational
ash impoundments,Duke Energy Progress,Duke Energy Progress,electricity generation,under construction
nuclear power facilities,Duke Energy Florida,Duke Energy Florida,electricity generation,operational
Nuclear operating licenses,McGuire Unit,Duke Energy Carolinas,Electricity generation,Operational
McGuire Unit,,Duke Energy Carolinas,Electricity generation,Operational
Oconee Units and Oconee Unit,,Duke Energy Carolinas,Electricity generation,Operational
Brunswick Unit,,Duke Energy Progress,Electricity generation,Operational
Crystal River Unit,,Duke Energy Florida,Electricity generation,End-of-life
Coal ash impoundments,Various sites across Duke Energy's operations,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, Duke Energy Piedmont",Coal combustion byproduct,Operational (some under closure)
"Plant – Regulated Electric generation, distribution and transmission",,Duke Energy,"Electric generation, distribution and transmission",Operational
Natural gas transmission and distribution,,Duke Energy,Natural gas transmission and distribution,Operational
Other buildings and improvements,,Duke Energy,,Operational
Emission allowances,,Duke Energy,Power,
Renewable energy certificates,,Duke Energy,Renewable energy,
"Natural gas, coal and power contracts",,Duke Energy,"Natural gas, coal, power",
Renewable operating and development projects,,Duke Energy,Renewable energy,
Other,,Duke Energy,,
Renewable energy facilities,,Duke Energy,Electricity generation,Operational
Pipeline projects,,Joint ventures with Duke Energy,Natural gas transportation,"Operational, Under construction (implied)"
OVEC’s power plants,,Duke Energy Ohio (partially) and OVEC,electricity,operational
Gas Utilities and Infrastructure,,Duke Energy,natural gas,operational
Two-unit AP1000 Nuclear Power Plant,,"Duke Energy Florida, Inc. (formerly Florida Power Corporation d/b/a/ Progress Energy Florida, Inc.) as owner, a consortium consisting of Westinghouse Electric Company LLC and Stone & Webster, Inc., as contractor",,Under construction
Facilities,Southeast and Midwest regions of the U.S.,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio",Electricity,Operational
Equipment,Southeast and Midwest regions of the U.S.,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, GIC (minority interest in Duke Energy Indiana)",Electricity,Operational
Infrastructure,Southeast and Midwest regions of the U.S.,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, GIC (minority interest in Duke Energy Indiana)",Electricity,Operational
electric transmission projects,central California,EU&I and American Transmission Company,electricity transmission,operational
DATC,central California,EU&I and American Transmission Company,electricity transmission,operational
Path transmission line,central California,DATC,electricity transmission,operational
Pioneer,North America,EU&I,electricity transmission,operational
generation capacity,EU&I's service area,EU&I,electricity,operational
generating plants,EU&I's service area,EU&I,electricity,operational
dual-fuel generating facilities,EU&I's service area,EU&I,electricity,operational
nuclear reactors,EU&I's service area,EU&I,electricity,operational
"natural gas and fuel oil supply, transportation and storage infrastructure",EU&I's service area,"EU&I, Piedmont",natural gas and fuel oil,operational
facilities,Central Appalachia,Duke Energy Carolinas,coal,operational
equipment,Northern Appalachia,Duke Energy Indiana,coal,operational
facilities,Illinois Basin,Duke Energy Progress,coal,operational
equipment,Ohio River,Duke Energy Florida,coal,operational
facilities,Florida,Duke Energy Ohio,coal,operational
equipment,Indiana,Duke Energy Carolinas,coal,operational
facilities,Carolinas,Duke Energy Progress,nuclear fuel materials and services,operational
equipment,Illinois Basin,Duke Energy Florida,nuclear fuel materials and services,operational
coal ash surface impoundments,North Carolina sites,Duke Energy,electricity generation,operational
operating nuclear reactors,six operating stations,Duke Energy (wholly or partially),electricity generation,operational
Crystal River Unit,Crystal River Unit,Duke Energy (partially),electricity generation,permanently ceased operation
Duke Energy Progress South Carolina Rate Case,South Carolina,Duke Energy,,operational
Duke Energy Ohio Ohio Electric Rate Case,Ohio,Duke Energy,,operational
Duke Energy Progress North Carolina Rate Case,North Carolina,Duke Energy,,operational
Duke Energy Carolinas North Carolina Rate Case,North Carolina,Duke Energy,,operational
Duke Energy Indiana Indiana Rate Case,Indiana,Duke Energy,,operational
Duke Energy Kentucky Kentucky Electric Rate Case,Kentucky,Duke Energy,,operational
Duke Energy Carolinas North Carolina Rate Case,North Carolina,Duke Energy,,operational
Duke Energy Kentucky Kentucky Electric Rate Case,Kentucky,Duke Energy,,operational
Duke Energy Progress North Carolina Rate Case,North Carolina,Duke Energy,,operational
Transmission facilities and their transmission systems,,Duke Energy,,operational
facilities,South Carolina,Piedmont,natural gas,operational
equipment,North Carolina,GU&I,natural gas,operational
infrastructure,Tennessee,Piedmont,natural gas,operational
facilities,Ohio,Duke Energy Ohio,natural gas,operational
production facilities,"Jubail, Saudi Arabia",NMC,petrochemicals and plastics,operational
generating facilities,North Carolina,Duke Energy Carolinas,electricity,
generating facilities,South Carolina,Duke Energy Carolinas,electricity,
generating facilities,Florida,Duke Energy Florida,electricity,
facilities,Florida,Duke Energy Florida,electricity,
generating facilities,"Ohio, Kentucky, Indiana","Duke Energy Ohio, Duke Energy Indiana",electricity,
pipeline,"Ohio, Kentucky",KO Transmission (wholly owned subsidiary of Duke Energy Ohio),natural gas,
transmission lines,"North Carolina, South Carolina, Tennessee",Piedmont,natural gas,
Duke Energy's facilities,"North Carolina, South Carolina, Florida, Ohio, Tennessee, Indiana and Kentucky",Duke Energy Registrants,electricity generation,operational
infrastructure,,Duke Energy Registrants,natural gas,
facilities,,Duke Energy Registrants,electricity and natural gas,
cooling water intake structures,,Duke Energy Registrants,electricity generation,
wastewater treatment systems,,Duke Energy Registrants,electricity and natural gas production,
CO emission control equipment,,Duke Energy Registrants,electricity and natural gas production,
facilities,unspecified,Duke Energy Registrants,electricity,operational
power plants,unspecified,Duke Energy Registrants,electricity,operational
landfills,unspecified,Duke Energy Registrants,coal ash,operational
surface impoundments,unspecified,Duke Energy Registrants,coal ash,operational
transmission pipelines,unspecified,Duke Energy Registrants,"electricity, natural gas",operational
Coal ash landfills,"North Carolina, South Carolina",Duke Energy Registrants,electricity production,under construction
CCR materials,off-site locations,Duke Energy Registrants,electricity production,in end-of-life
power generation facilities,not specified,Duke Energy Registrants,electricity production,operational
facilities,,Duke Energy Registrants,electricity,
equipment,,Duke Energy Registrants,electricity,
infrastructure,,Duke Energy Registrants,natural gas,
digital information technology systems,,Duke Energy Registrants,,
network infrastructure,,Duke Energy Registrants,,
power grid,,Duke Energy Registrants,,
natural gas and electric assets,,Duke Energy Registrants,,
pipelines,,Duke Energy Registrants,,
nuclear generating facilities,,"Duke Energy Carolinas, Duke Energy Progress and Duke Energy Florida",electricity,
nuclear generation facilities,,"Duke Energy Carolinas, Duke Energy Progress and Duke Energy Florida",electricity,operational
nuclear generation facilities,,"Duke Energy Carolinas, Duke Energy Progress and Duke Energy Florida",,operational
pension plan holdings,,Duke Energy Registrants,,
information technology systems,,Duke Energy Registrants,,operational
information technology systems,,Duke Energy Registrants,data,
transportation systems for fuel sources including natural gas pipelines,,Duke Energy Registrants,fuel sources,
transmission and distribution facilities,,Duke Energy Registrants,electricity,
generation facilities such as nuclear plants,,Duke Energy Registrants,electricity,
facilities,North Carolina,Duke Energy,electricity generation,operational
equipment,Indiana,Duke Energy Indiana,electricity generation,operational
infrastructure,North Carolina,Duke Energy Carolinas,clean energy,under construction
coal plants,various,Duke Energy,electricity generation,end-of-life
offshore wind energy,Atlantic Ocean east of Wilmington,,wind energy,
facilities,jurisdictions,Duke Energy,electricity,operational
equipment,service territories,Duke Energy Progress,energy,operational
infrastructure,Midwest,Duke Energy Carolinas,natural gas,operational
power plants,service territories,Duke Energy,electricity,operational
electric distribution system,service territories,Duke Energy,electricity,operational
natural gas infrastructure,service territories,Duke Energy,natural gas,operational
substations,"Moore County, North Carolina",Duke Energy,electricity,under construction
regulated generation fleet,service territories,Duke Energy,electricity,operational
nuclear sites,service territories,Duke Energy,electricity,operational
storm response teams (personnel and equipment),service territories,Duke Energy,electricity,operational
power line technicians,service territories,Duke Energy,electricity,operational
damage assessors,service territories,Duke Energy,electricity,operational
vegetation workers,service territories,Duke Energy,electricity,operational
coal ash facilities,South Carolina,Duke Energy,electricity,operational
utility-scale solar and wind facilities,Texas,Duke Energy,electricity,operational
distributed generation group,,Duke Energy,electricity,in end-of-life
facilities,,Duke Energy,natural gas,operational
equipment,,Duke Energy,natural gas,operational
infrastructure,,Duke Energy,propane,under construction
facilities,,Duke Energy Ohio,electricity,
equipment,,Duke Energy Ohio,natural gas,
infrastructure,,Duke Energy Ohio,electricity,
facilities,,Duke Energy,,
equipment,,Duke Energy,,
infrastructure,,Duke Energy,,
Electric Generation,,Duke Energy,,
Electric Transmission,,Duke Energy,,
Electric Distribution,,Duke Energy,,
Environmental and Other EU&I Growth Capital,,Duke Energy,,
Maintenance,,Duke Energy,,
Coal ash basins,North Carolina,Duke Energy Carolinas and Duke Energy Progress,Electricity generation,Under construction
Landfills,North Carolina,Duke Energy Carolinas and Duke Energy Progress,Disposal of coal ash,Operational
Riverbend plant,North Carolina,Duke Energy Carolinas and Duke Energy Progress,Electricity generation,End-of-life
electric generating facilities,North Carolina,Duke Energy Progress,electricity,operational
coal-fired power plants,North Carolina,Duke Energy Progress,electricity,retired
natural gas-fired power plants,North Carolina,Duke Energy Carolinas,electricity,operational
renewables,North Carolina,Duke Energy Progress and Duke Energy Carolinas,electricity,under construction
power plants,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,electricity generation,operational
transmission systems,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,electricity distribution,operational
distribution systems,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,natural gas distribution,operational
pipelines,,Duke Energy Registrants,natural gas,operational
facilities,,Duke Energy Registrants,natural gas,operational
equipment,,Duke Energy Registrants,natural gas,operational
Commercial Renewables business segment,,Duke Energy,,held for sale
regulatory assets,,Duke Energy Corporation,,
"Property, Plant and Equipment",N/A,Duke Energy Corporation,N/A,"Operational, Under Construction, End-of-Life"
"Property, Plant and Equipment",,"DUKE ENERGY CAROLINAS, LLC",,
Regulatory assets,,"DUKE ENERGY CAROLINAS, LLC",,
"Property, Plant and Equipment",,"Progress Energy, Inc.",,
"Property, Plant and Equipment",,"Duke Energy Progress, LLC",,Operational
Facilities to be retired,,"Duke Energy Progress, LLC",,Retired
"Property, Plant and Equipment",,"Duke Energy Florida, LLC",,
regulatory assets,,"Duke Energy Ohio, Inc.",,
Capital expenditures,,,,
Notes receivable from affiliated companies,,,,
Other (investing activities),,,,
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,"Operational, Under Construction, End-of-Life"
"Property, Plant and Equipment",,"Piedmont Natural Gas Company, Inc.",,"operational, under construction, end-of-life"
Capital expenditures,,"Duke Energy, Duke Energy Carolinas; Progress Energy; Duke Energy Progress; Duke Energy Florida; Duke Energy Ohio; Duke Energy Indiana and Piedmont",,"Operational, under construction, end-of-life"
facilities,North Carolina,Duke Energy Carolinas,,
equipment,South Carolina,Duke Energy Progress,,
infrastructure,Florida,Duke Energy Florida,,
facilities,Ohio,Duke Energy Ohio,"electricity, natural gas",
equipment,Kentucky,Duke Energy Ohio,electricity,
infrastructure,Indiana,Duke Energy Indiana,electricity,
facilities,"North Carolina, South Carolina, Tennessee",Piedmont,natural gas,
"Property, plant and equipment",,Duke Energy Registrants,,"operational, under construction, impaired"
"Property, Plant and Equipment",,Duke Energy Registrants,,operational
"Facilities to be retired, net",,Duke Energy Registrants,,retired
Regulatory assets,,Duke Energy Registrants,,recoverable
Nuclear fuel,,Duke Energy Registrants,,operational
Operating lease ROU assets,,Duke Energy Registrants,,operational
Finance leases,,Duke Energy Registrants,,operational
Commercial Renewables business segment,,Duke Energy,,sold
Offshore wind contract for Carolina Long Bay,,Duke Energy Registrants,,operational
"Property, plant and equipment",,Duke Energy Registrants,,Operational
"Property, Plant and Equipment",,Duke Energy,,Held for sale
electric utilities,,Duke Energy,electricity,
transmission infrastructure,,Duke Energy,electricity,
wind contract,,Duke Energy,electricity,
natural gas local distribution companies,Ohio and Kentucky,Duke Energy,natural gas,
natural gas storage,,Duke Energy,natural gas,
midstream pipeline,,Duke Energy,natural gas,
renewable natural gas investments,,Duke Energy,natural gas,
Facilities,U.S.,Duke Energy Progress,Electricity,
Equipment,Ohio,Duke Energy Ohio,Natural Gas,
Infrastructure,Northern Kentucky,Duke Energy Kentucky,Electricity,
solar,unspecified,utilities,electricity,under construction
storage,unspecified,utilities,electricity,under construction
hydrogen-capable natural gas generation,unspecified,utilities,electricity,under construction
key transmission facilities,unspecified,utilities,electricity,operational
new nuclear,unspecified,utilities,electricity,under development
pumped-hydro storage,unspecified,utilities,electricity,under development
offshore wind transmission development,unspecified,utilities,electricity,under development
coal-fired generation assets,unspecified,utilities,electricity,operational
replacement generating units,unspecified,utilities,electricity,under construction
associated transmission infrastructure,unspecified,utilities,electricity,under construction
Oconee Nuclear Station,"Oconee, North Carolina",Duke Energy Carolinas,energy production,operational
nuclear stations,,"Duke Energy Carolinas, Duke Energy Progress",,
transmission and distribution investments,,Duke Energy Progress,energy,operational
energy storage,,Duke Energy Progress,energy,operational
solar assets,,Duke Energy Progress,energy,operational
Facilities,Florida,Duke Energy Florida,,
equipment,Florida,Duke Energy Florida,,
infrastructure,Florida,Duke Energy Florida,,
transmission and distribution infrastructure,,Duke Energy Florida,"electricity supply, storm protection","operational, under construction (implied due to capital investments)"
Central Corridor Project,Ohio service territory,Duke Energy Ohio,"system reliability, retirement of older infrastructure",operational
Propane peaking facilities,,Duke Energy Ohio,Peak demand during winter,Retired
Edwardsport Integrated Gasification Combined Cycle (IGCC) Plant,Indiana,Duke Energy Indiana,Electricity generation,Operational
Retired generating plants,Indiana,Duke Energy Indiana,Electricity generation,End-of-life
coal ash basins,Indiana,Duke Energy Indiana,Coal ash management,Under construction
Transmission lines,Indiana,Duke Energy Indiana,Electricity,Operational
Distribution network,Indiana,Duke Energy Indiana,Electricity,Operational
Coal ash basins,Indiana,Duke Energy Indiana,Electricity,End-of-life
Transmission lines,North Carolina,Piedmont,Electricity,Operational
Distribution network,North Carolina,Piedmont,Electricity,Operational
Atlantic Coast Pipeline,"West Virginia, North Carolina","Atlantic Coast Pipeline, LLC",Natural gas,Under construction
commercial nuclear power plants,,"NEIL, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",electricity generation,operational
Dan River Steam Station,"Eden, North Carolina",Duke Energy Carolinas,Power generation,Operational
low head dam,Dan River,Duke Energy Carolinas,Power generation,Operational
pipeline capacity contracts,,"Duke Energy Ohio, Piedmont",natural gas,Operational
storage capacity contracts,,"Duke Energy Ohio, Piedmont",natural gas,Operational
natural gas supply contracts,,"Duke Energy Ohio, Piedmont",natural gas,Operational
"Net property, plant and equipment",,Duke Energy Progress Energy Energy Energy Energy Carolinas Energy Progress Florida Ohio Indiana Piedmont,,
nuclear power plants,Duke Energy Carolinas,Duke Energy Carolinas,electricity production,operational
nuclear power plants,Duke Energy Progress,Duke Energy Progress,electricity production,operational
nuclear power plants,Duke Energy Florida,Duke Energy Florida,electricity production,under construction
coal ash impoundments,Duke Energy Carolinas,Duke Energy Carolinas,waste disposal,operational
coal ash impoundments,Duke Energy Progress,Duke Energy Progress,waste disposal,operational
coal ash impoundments,Duke Energy Florida,Duke Energy Florida,waste disposal,operational
Crystal River Unit,Duke Energy Florida,third party,electricity production,end-of-life
Ash impoundments,,Duke Energy,,operational
buildings and improvements,,Duke Energy,,operational
natural gas transmission and distribution,,Duke Energy,,operational
"electric generation, distribution and transmission",,Duke Energy,,operational
nuclear fuel,,Duke Energy,,operational
equipment,,Duke Energy,,operational
land,,Duke Energy,,operational
construction in process,,Duke Energy,,under construction
DATC,North America,Duke Energy,electric transmission,operational
Pioneer,North America,Duke Energy,electric transmission,operational
Cardinal,North Carolina,Piedmont,natural gas,operational
Sabal Trail,Florida,Duke Energy,natural gas,operational
ACP pipeline,-,Duke Energy,natural gas,under construction
nuclear asset-recovery property,,Duke Energy Florida,financing unrecovered regulatory asset related to Crystal River Unit,operational
"""nuclear asset-recovery property""","""""","""Duke Energy Florida""","""""","""operational"""
"""storm recovery property""","""""","""Duke Energy Carolinas""","""""","""operational"""
"""storm recovery property""","""""","""Duke Energy Progress""","""""","""under construction"""
facilities,Duke Energy's electric service territory,Duke Energy,electricity,
equipment,Duke Energy's electric service territory,Duke Energy,electricity,
infrastructure,Duke Energy's electric service territory,Duke Energy,electricity,
facilities,Duke Energy's natural gas service territory,Duke Energy,natural gas,
equipment,Duke Energy's natural gas service territory,Duke Energy,natural gas,
infrastructure,Duke Energy's natural gas service territory,Duke Energy,natural gas,
"""Two-unit AP1000 Nuclear Power Plant""","""""","""Duke Energy Florida, Inc. (formerly Florida Power Corporation d/b/a/ Progress Energy Florida, Inc.) as owner, and a consortium consisting of Westinghouse Electric Company LLC and Stone & Webster, Inc., as contractor""","""""","""Under Construction"""
facilities,,Duke Energy Registrants,natural gas,
infrastructure,,Duke Energy Registrants,natural gas,
pipeline transportation capacity,,"Dominion, Duke Energy",natural gas,
facilities,Southeast and Midwest regions of the U.S.,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio",electricity,operational
equipment,Southeast and Midwest regions of the U.S.,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio",electricity,operational
infrastructure,Southeast and Midwest regions of the U.S.,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio",electricity,operational
utility-scale solar group,,affiliates of Brookfield,electricity,operational
wind group,,affiliates of Brookfield,electricity,operational
distributed generation group,,affiliates of ArcLight,electricity,operational
electric transmission projects,,EU&I,electricity,operational
Path,central California,DATC (partnership with American Transmission Company),electricity,operational
Pioneer,North America,EU&I,electricity,operational
generation capacity,Ohio,EU&I,electricity,operational
generating plant,N/A,EU&I,electricity,operational
nuclear reactors,N/A,EU&I,electricity,operational
dual-fuel generating facilities,N/A,EU&I,electricity,operational
CCR landfills,North Carolina,Duke Energy,coal ash,operational
surface impoundments (ash basins or impoundments),"North Carolina, South Carolina",Duke Energy,coal ash,under construction
engineered off-site or on-site lined landfills,-,Duke Energy,coal ash,operational
nuclear reactors,six operating stations,Duke Energy,electricity,operational
Nuclear generating facilities,,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",Electricity generation,Operational
Spent fuel pools,,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",Spent nuclear fuel storage,Operational
Dry cask storage facilities,,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",Spent nuclear fuel storage,Operational
facilities,North Carolina,Duke Energy Carolinas,electricity,operational
equipment,Kentucky,Duke Energy Kentucky,electricity,operational
infrastructure,Ohio,Duke Energy Ohio,electricity,operational
facilities,South Carolina,Duke Energy Progress,electricity,operational
equipment,Indiana,Duke Energy Indiana,natural gas,operational
infrastructure,Florida,Duke Energy Florida,electricity,operational
pipelines,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky",GU&I,natural gas,operational
transmission projects,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky",GU&I,natural gas,under construction
renewable natural gas projects,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky",GU&I,natural gas,operational
natural gas storage facilities,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky",GU&I,natural gas,operational
Facilities,Ohio,Duke Energy,Natural Gas,
Equipment,Tennessee,Piedmont,Natural Gas,
Infrastructure,Kentucky,Duke Energy Kentucky,Natural Gas,
Facilities,North Carolina,Piedmont,Natural Gas,
Production facilities,Saudi Arabia,NMC (partially owned by Duke Energy),Petrochemicals and Plastics,
generating facilities,portions of North Carolina and South Carolina,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",electricity,
facilities,Florida,Duke Energy Florida,electricity,
equipment,portions of Ohio and Kentucky,Duke Energy Ohio,electricity and natural gas,
generating facilities,portions of Indiana,Duke Energy Indiana,electricity,
natural gas distribution facilities,"portions of North Carolina, South Carolina and Tennessee",Piedmont,natural gas,
generation assets,,Duke Energy Registrants,,
facilities,,Duke Energy Registrants,electricity,operational
infrastructure,,Duke Energy Registrants,natural gas,operational
coal-fired power plants,not specified,Duke Energy Registrants,electricity,operational
landfills,not specified,Duke Energy Registrants,CCR,end-of-life (implied)
surface impoundments,not specified,Duke Energy Registrants,CCR,operational
CCR landfills,North Carolina,Duke Energy Registrants,electricity,under construction
CCR surface impoundments,North Carolina,Duke Energy Registrants,natural gas,operational
coal ash basins,North Carolina,Duke Energy Registrants,electricity,end-of-life
W.S. Lee Steam Station site in South Carolina,South Carolina,Duke Energy Registrants,electricity,under construction
facilities,,Duke Energy Registrants,electric power generation,
equipment,,Duke Energy Registrants,electric power generation,
infrastructure,,Duke Energy Registrants,natural gas distribution,
interstate pipelines,,Duke Energy Registrants,natural gas,
computer systems,,Duke Energy Registrants,operation of nuclear power plants,
communication systems,,Duke Energy Registrants,operation of nuclear power plants,
networks,,Duke Energy Registrants,operation of nuclear power plants,
pipelines,,Duke Energy Registrants,transport of natural gas,
nuclear generating facilities,,"Duke Energy Carolinas, Duke Energy Progress and Duke Energy Florida",,"operational, under construction, end-of-life"
information technology systems,,Duke Energy Registrants,,operational
transmission and distribution facilities,,Duke Energy Registrants,,operational
generation facilities (nuclear plants),,Duke Energy Registrants,,operational
nuclear generation facilities,,Duke Energy Registrants,energy production,modernized
power grid,,Duke Energy Registrants,energy distribution,modernized
Oconee Nuclear,SC,Duke Energy Carolinas,,
McGuire Nuclear,NC,Duke Energy Carolinas,,
Catawba Nuclear,SC,Duke Energy Carolinas,,
Belews Creek Fossil,NC,Duke Energy Carolinas,,
Lincoln Combustion Turbine,NC,Duke Energy Carolinas,,
J.E. Rogers Fossil,NC,Duke Energy Carolinas,,
Mill Creek CT,SC,Duke Energy Carolinas,,
Buck CC,NC,Duke Energy Carolinas,,
Dan River CC,NC,Duke Energy Carolinas,,
W.S. Lee Combined Cycle,SC,Duke Energy Carolinas,,
Allen Fossil,NC,Duke Energy Carolinas,,
W.S. Lee CT,SC,Duke Energy Carolinas,,
Clemson CHP,SC,Duke Energy Carolinas,,
Bad Creek Hydro,SC,Duke Energy Carolinas,,
Jocassee Hydro,SC,Duke Energy Carolinas,,
Cowans Ford Hydro,NC,Duke Energy Carolinas,,
Keowee Hydro,SC,Duke Energy Carolinas,,
Other small facilities (plants),NC/SC,Duke Energy Carolinas,,
Distributed generation Renewable Solar,NC,Duke Energy Carolinas,,
Facilities,Citrus County FL,Duke Energy Florida,Fossil Gas/Oil,operational
Transmission pipelines,,Duke Energy Ohio and Piedmont,Natural Gas,operational
Distribution mains,,Duke Energy Ohio and Piedmont,Natural Gas,operational
Commercial Renewables business,,Duke Energy,energy generation,retiring
coal fleet,,Duke Energy,energy generation,retiring
electric grid,North Carolina,Duke Energy,electricity,modernizing
self-healing,North Carolina,Duke Energy,electricity,modernizing
targeted undergrounding,North Carolina,Duke Energy,electricity,modernizing
natural gas infrastructure,Carolinas,Duke Energy,natural gas,operational
DeBary solar plant,Duke Energy Florida,Duke Energy,solar energy,operational
equipment,,Duke Energy,electric vehicle and battery manufacturing,operational
equipment,,Duke Energy,data centers,operational
power plants,Carolinas,Duke Energy,electricity,operational
electric distribution system,Carolinas,Duke Energy,electricity,operational
natural gas infrastructure,Carolinas,Duke Energy,natural gas,operational
substations,"Moore County, North Carolina",Duke Energy,electricity,operational
Bulk Electric System,Carolinas,Duke Energy,electricity,operational
coal ash basin sites,impacted regions,Duke Energy Indiana,electricity,impacted by the CCR Rule
facilities,regions where Duke Energy operates,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",electricity,retired
utility-scale solar and wind group,Texas,affiliates of Brookfield,electricity,operational
distributed generation group,regions where Duke Energy operates,affiliates of ArcLight,electricity,operational
facilities,,Duke Energy Florida,electricity generation,operational
equipment,,Duke Energy Florida,electricity generation,operational
facilities,,Duke Energy Ohio,electricity,
equipment,,Duke Energy Ohio,natural gas,
infrastructure,,Duke Energy Indiana,electricity,
facilities,,Duke Energy Indiana,natural gas,
Electric Generation,,Duke Energy Registrants,Electricity,
Electric Transmission,,Duke Energy Registrants,Electricity,
Electric Distribution,,Duke Energy Registrants,Electricity,
