physical asset,location,ownership,commodity,status
buck cc,NC,Duke Energy Carolinas,,
dan river cc,NC,Duke Energy Carolinas,,
w.s. lee combined cycle,SC,Duke Energy Carolinas,,
allen fossil,NC,Duke Energy Carolinas,,
w.s. lee ct,SC,Duke Energy Carolinas,,
clemson chp,SC,Duke Energy Carolinas,,
bad creek hydro,SC,Duke Energy Carolinas,,
jocassee hydro,SC,Duke Energy Carolinas,,
cowans ford hydro,NC,Duke Energy Carolinas,,
keowee hydro,SC,Duke Energy Carolinas,,
other small facilities (plants),NC/SC,Duke Energy Carolinas,,
distributed generation renewable solar,NC,Duke Energy Carolinas,,
distribution mains,,"Duke Energy Ohio, Duke Energy Piedmont",Natural Gas,operational
commercial renewables business,,Duke Energy,energy generation,retiring
coal fleet,,Duke Energy,energy generation,retiring
bulk electric system,Carolinas,Duke Energy,electricity,operational
coal ash basin sites,impacted regions,Duke Energy Indiana,electricity,impacted by the CCR Rule
utility-scale solar and wind group,Texas,affiliates of Brookfield,electricity,operational
coal-fired electric generating facilities,North Carolina,"Duke Energy Progress, Duke Energy Carolinas",electricity generation,operational
"""nuclear asset""","""""","""Duke Energy Progress""","""""","""retirement obligation"""
electric transmission and distribution infrastructure,Ohio,Duke Energy Ohio,Electricity,Operational
electricity generation facilities,Northern Kentucky,Duke Energy Kentucky,Electricity,Operational
low-head dam,Dan River,Duke Energy Carolinas,water flow regulation and hydroelectric power generation,operational
natural gas pipeline capacity,,Duke Energy,natural gas,
aircraft,,Duke Energy,,
space on communication towers,,Duke Energy,,
industrial equipment,,Duke Energy,,
fleet vehicles,,Duke Energy,,
fuel transportation (barges and railcars),,Duke Energy,,
office space,,Duke Energy,,
